l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,fighting,kämpfen,0.33485354721474536,0.8912286717929347,4.92,4.74,21.0,0.17691870230093668,0.16719245790966958,471.3114229296953,445.40070787135977,7,100,2664
en,de,implement,einzusetzen,0.3350835332884696,0.8709844414900868,4.2,4.04,8.0,0.190044666542639,0.145266043405097,506.27899166959025,386.9887396311784,8,100,2664
en,de,extensive,großen,0.33539262100548417,0.8618742961004644,4.49,5.55,8.0,0.18042556621180073,0.14927787766801667,480.65370838823713,397.6762661075964,8,100,2664
en,de,state,staat,0.33543359299906733,0.8803246556143045,5.78,4.99,17.0,0.16657872610695343,0.11604233373163048,443.7657263489239,309.1367770610636,2,100,2664
en,de,sew,nähen,0.335578737957896,0.8936358251406747,3.45,3.65,34.0,0.1487050398210025,0.13595199429730478,396.15022608315064,362.17611280802,4,100,2664
en,de,impact,folgen,0.3358189364404962,0.8548961766110277,4.92,5.18,8.0,0.18262224634775756,0.14587624622601042,486.50566427042617,388.61431994609177,6,100,2664
en,de,village,dorf,0.33583732117972226,0.8765131151262988,4.82,4.74,27.0,0.16219883564735446,0.11938789014453455,432.0976981645523,318.04933934504004,7,100,2664
en,de,soar,angestiegen,0.3358919233095251,0.8223540931709346,3.39,3.5,35.0,0.16403177961596538,0.1318034233544853,436.98066089693174,351.1243198163488,10,100,2664
en,de,increase,zunehmen,0.33619012887282496,0.8730103548513684,5.08,3.66,16.0,0.20863887221968594,0.1690123527770727,555.8139555932433,450.24890779812165,7,100,2664
en,de,protect,schützen,0.3362354453964578,0.9038965285101159,4.92,4.75,31.0,0.17208827804978774,0.16292675388307257,458.4431727246345,434.03687234450535,7,100,2664
en,de,varied,vielfältig,0.3376933553503746,0.8884318128116833,4.03,3.78,17.0,0.18902527743477582,0.15484282585158177,503.56333908624276,412.5012880686138,9,100,2664
en,de,but,aber,0.33778271738584176,0.9341640570217454,6.63,6.63,20.0,0.2603587394023423,0.23712146629486605,693.5956817678398,631.6915862095232,3,100,2664
en,de,strong,stark,0.33792205116846646,0.9082877697978762,5.22,5.28,28.0,0.17648944818982926,0.1512450113137025,470.16788997770516,402.9167101397034,4,100,2664
en,de,british,britische,0.3394269221148629,0.8864368894039129,5.18,4.35,24.0,0.13878604160350447,0.12624953545910908,369.72601483173594,336.3287624630666,2,100,2664
en,de,raise,heben,0.33943049724823476,0.9013913890348699,4.75,4.12,17.0,0.16007118012337207,0.15094450645459162,426.4296238486632,402.11616519503207,5,100,2664
en,de,each,jede,0.33950681836085495,0.8718774512878595,5.69,5.3,9.0,0.18808906062795355,0.1396122137161956,501.06925751286826,371.926937339945,4,100,2664
en,de,sign,zeichen,0.3395484115384219,0.8728938779838351,5.08,4.88,12.0,0.15073051316929942,0.12362020240997387,401.5460870830137,329.3242192201704,5,100,2664
en,de,keep,behalten,0.3402253194557625,0.9027010609737294,5.66,4.62,22.0,0.17842085717689576,0.15242609441394067,475.31316351925034,406.06311551873796,6,100,2664
en,de,put,gesetzt,0.34033092318313984,0.8537585730374524,5.66,4.79,8.0,0.1891640574088085,0.1281031319031727,503.9330489370659,341.2667433900521,6,100,2664
en,de,struggles,kämpft,0.3410203297483476,0.8642446024896946,4.08,4.25,15.0,0.1944695461280788,0.13418218171581764,518.0668708852019,357.4613320909382,9,100,2664
en,de,how,wie,0.34103266346967687,0.9085552106534983,6.24,6.65,16.0,0.18962076183590482,0.1939525173408578,505.14970953085043,516.6895061960452,3,100,2664
en,de,girl,mädchen,0.3411956357203467,0.8790037695463362,5.38,5.21,24.0,0.1762911617954278,0.11882468108313649,469.6396550230197,316.5489504054756,7,100,2664
en,de,emerged,entstand,0.34133326192395824,0.8623052221093728,4.16,4.52,14.0,0.18143139344596787,0.14446519256020757,483.3332321400584,384.85527298039295,6,100,2664
en,de,length,länge,0.34137371275203815,0.8906715337770643,4.77,4.64,16.0,0.16769888464669716,0.13526548236610286,446.74982869880125,360.347245023298,3,100,2664
en,de,therefore,daher,0.3414641035418975,0.914956398793267,4.87,5.37,21.0,0.2162630510075427,0.16564422262296424,576.1247678840938,441.27620906757676,7,100,2664
en,de,escalating,steigenden,0.34157092894332863,0.853555289511964,3.27,3.93,29.0,0.18621410345624584,0.16621138901659654,496.07437160743893,442.78714034021317,10,100,2664
en,de,increasing,zunehmenden,0.34233491107926306,0.8678094987910454,4.68,3.82,27.0,0.20280059934602537,0.1726127155483389,540.2607966578116,459.8402742207748,9,100,2664
en,de,why,warum,0.34325920027123025,0.9092607819617231,5.93,5.75,25.0,0.17971897916771215,0.1506685836526658,478.77136050278517,401.3811068507017,4,100,2664
en,de,rich,reich,0.34391779587992366,0.9091656485167929,4.91,4.93,22.0,0.1681458377591493,0.1503014275709874,447.9405117903737,400.40300304911045,1,100,2664
en,de,emphasizing,betont,0.3441368426475915,0.873938860346622,3.36,4.39,14.0,0.18904400657403286,0.13725861362186334,503.6132335132236,365.6569466886439,10,100,2664
en,de,increased,erhöhte,0.34463017779140015,0.8617707023930594,4.91,4.19,28.0,0.19544469856500027,0.15293772805156036,520.6646769771608,407.42610752935684,8,100,2664
en,de,fastest,schnellsten,0.3446599359209528,0.8702267803365562,4.24,3.75,17.0,0.1364804702424646,0.13735871930079283,363.58397272592566,365.92362821731206,8,100,2664
en,de,considered,wahrgenommen,0.34485897632911444,0.8765519399744282,5.08,4.18,7.0,0.17781481097326934,0.1650120977071102,473.69865643278956,439.59222829174155,11,100,2664
en,de,shows,zeigt,0.3452680403630375,0.9029092699581467,5.23,5.34,19.0,0.17321298702540885,0.1361847763501838,461.4393974356892,362.7962441968897,5,100,2664
en,de,conceal,verbergen,0.34531803716717024,0.9176869033806352,3.52,3.96,25.0,0.1759197621487541,0.163660938590551,468.6502463642809,435.9927404052279,8,100,2664
en,de,ongoing,fortlaufenden,0.3459321043323649,0.8611514937341258,4.32,2.86,10.0,0.18627942951192603,0.1514654582784781,496.24840021977093,403.50398085386564,11,100,2664
en,de,kill,töten,0.3460975869609645,0.9009396030479663,5.09,4.43,30.0,0.173111319576968,0.1650951415794919,461.16855535304273,439.8134571677664,5,100,2664
en,de,up,hinauf,0.34619872066993373,0.8890984401442767,6.39,3.99,7.0,0.19306099255306364,0.143228923433842,514.3144841613615,381.5618520277551,5,100,2664
en,de,decorate,schmücken,0.3463218294954764,0.9005504083116233,3.36,3.49,29.0,0.1629276496942863,0.14433524863099162,434.0392587855787,384.5091023529617,8,100,2664
en,de,escalating,steigende,0.34672392623171144,0.8539000175469003,3.27,3.92,27.0,0.18621410345624584,0.16530538375634718,496.07437160743893,440.3735423269089,9,100,2664
en,de,making,machen,0.34699975527657745,0.8839128317403615,5.54,5.98,10.0,0.17428577597985717,0.18214436606026554,464.2973072103395,485.2325911845474,4,100,2664
en,de,knife,messer,0.34743228287730976,0.8861799692054051,4.41,4.49,36.0,0.15308943850736767,0.13363180372699132,407.8302641836275,355.9951251287049,5,100,2664
en,de,dense,dicht,0.3475837015697796,0.8902359638531715,3.98,4.44,26.0,0.17668052655084168,0.13773132889790723,470.67692273144223,366.9162601840249,4,100,2664
en,de,comes,erfolgte,0.3476053557569089,0.8340237109581006,5.36,4.36,9.0,0.17211520056250298,0.1420306431169793,458.51489429850795,378.36963326363286,7,100,2664
en,de,lose,verlieren,0.34831612771953663,0.9126449568851334,5.08,4.8,21.0,0.16643039975361196,0.15512086743024237,443.37058494362225,413.2419908341657,7,100,2664
en,de,fork,gabel,0.34871391658284245,0.8856488383533596,4.03,3.64,26.0,0.14473572562827758,0.1434492156886831,385.57597307373146,382.1487105946518,5,100,2664
en,de,bills,preisen,0.34874807759069226,0.8532038867657996,4.52,4.19,7.0,0.15561918730091787,0.1634281904109039,414.5695149696452,435.37269925464796,6,100,2664
en,de,west,westen,0.3487668248867575,0.8765278735876642,5.29,4.73,12.0,0.15990516794708626,0.12957800316359191,425.9873674110378,345.1958004278089,2,100,2664
en,de,healthcare,medizinisches,0.3487755781683891,0.8573951902592183,4.47,3.44,20.0,0.17726763528278136,0.12547685284764615,472.24098039332955,334.27033598612934,11,100,2664
en,de,warranted,schufen,0.3495033267872608,0.8351805828312929,3.4,3.31,11.0,0.18306662477165817,0.1558288575102851,487.68948839169735,415.12807640739953,8,100,2664
en,de,spoon,löffel,0.34958243067209765,0.8842129498036875,3.88,3.8,39.0,0.1471993202460038,0.12888972782642946,392.1389891353541,343.3622349296081,6,100,2664
en,de,noose,schlinge,0.3504770795619322,0.8833733365820128,2.98,3.26,15.0,0.149984670463733,0.15050666977158206,399.55916211538477,400.9497682714946,7,100,2664
en,de,aged,alt,0.35079495089784996,0.89246502430433,4.5,5.16,13.0,0.15333253464138435,0.14217975922226328,408.47787228464796,378.7668785681094,3,100,2664
en,de,soar,gestiegen,0.35111262864739784,0.8362538961517951,3.39,4.23,33.0,0.16403177961596538,0.1389357671778562,436.98066089693174,370.12488376180886,8,100,2664
en,de,boss,chef,0.3515528642485616,0.8631860969173288,4.76,4.92,25.0,0.16566258297958897,0.10477756092989812,441.325121057625,279.1274223172486,4,100,2664
en,de,together,gemeinsam,0.35187961200195983,0.8906181321173686,5.46,5.1,15.0,0.176490883822894,0.14484377922486233,470.1717145041896,385.86382785503326,8,100,2664
en,de,box,kiste,0.35201029538726536,0.8462892797134383,5.04,3.98,21.0,0.15345625880679517,0.10050172282742631,408.8074734613023,267.7365896122637,5,100,2664
en,de,struggles,bekämpft,0.35205846060011436,0.8726058573646975,4.08,3.89,14.0,0.1944695461280788,0.14653688315262528,518.0668708852019,390.37425671859376,9,100,2664
en,de,push,schieben,0.3530584323986782,0.9091410271277478,4.82,4.13,28.0,0.1733090764771191,0.15087349652611043,461.69537973504526,401.9269947455582,8,100,2664
en,de,revised,neuen,0.3544602453779675,0.8474163025286001,4.14,5.63,11.0,0.1495269904249722,0.13833146305011942,398.33990249212593,368.5150175655182,5,100,2664
en,de,decay,verfaulen,0.3545815677208196,0.8776801675431684,3.83,2.38,16.0,0.16612634135879722,0.16035103119865804,442.5605733798358,427.175147113225,7,100,2664
en,de,translate,übersetzen,0.35481282767290995,0.9094036195466901,3.93,3.9,29.0,0.15608830989637532,0.13918431122529634,415.81925756394384,370.78700510418946,8,100,2664
en,de,clean,reinigen,0.3550695037661329,0.8942855100628713,4.97,3.83,38.0,0.1613959830088645,0.1571733924307701,429.9588987356151,418.7099174355716,7,100,2664
en,de,exploring,suchten,0.355435656588067,0.851486782000914,4.06,3.95,11.0,0.16610151025514913,0.14059947338443246,442.49442331971727,374.55699709612804,8,100,2664
en,de,sad,traurig,0.3556288498990525,0.8982621902371338,4.84,4.64,35.0,0.16188839993984075,0.15108331363564104,431.2706974397358,402.48594752534774,6,100,2664
en,de,hear,vernehmen,0.35592628342801935,0.9013523897885223,5.23,3.63,17.0,0.16438571961360862,0.15720742497985699,437.92355705065336,418.800580146339,8,100,2664
en,de,tend,meistens,0.3562828819353611,0.8755856509111921,4.57,4.64,17.0,0.18779743855901224,0.15056742300640608,500.2923763212086,401.1116148890658,5,100,2664
en,de,below,niedrige,0.3566717319681369,0.8614632303372467,5.05,4.03,17.0,0.17833245191108907,0.14730017232046563,475.0776518911413,392.40765906172044,7,100,2664
en,de,church,kirche,0.35710082979219715,0.8862109673243479,5.16,5.15,31.0,0.1592688723516804,0.11191942021307652,424.2922759448766,298.15333544763587,4,100,2664
en,de,bite,beißen,0.35723604283418353,0.9057825967038658,4.31,3.73,48.0,0.1580364553601095,0.15367706459733435,421.0091170793317,409.3957000872987,3,100,2664
en,de,king,könig,0.35743857459262895,0.8703874167281243,5.17,5.02,16.0,0.15235577937919828,0.1043199561244499,405.87579626618424,277.90836311553454,2,100,2664
en,de,put,setzte,0.3575856413256121,0.8513393580885362,5.66,4.78,9.0,0.1891640574088085,0.1393363404068665,503.9330489370659,371.1920108438923,5,100,2664
en,de,endure,ertragen,0.3576858592615004,0.9114628236924391,3.82,4.19,16.0,0.18151339565010585,0.15607108340174056,483.551686011882,415.7733661822368,6,100,2664
en,de,healthcare,medizinischen,0.35801021104197095,0.8809220995676382,4.47,4.24,27.0,0.17726763528278136,0.14435203988495718,472.24098039332955,384.5538342535259,11,100,2664
en,de,mirror,spiegel,0.3582651267892276,0.8872689457668084,4.47,4.74,20.0,0.15275103075894936,0.1353786622050498,406.9287459418411,360.64875611425265,6,100,2664
en,de,chances,möglichkeiten,0.3599825704900996,0.8881412548776548,4.51,4.8,8.0,0.15657569928431572,0.16045120461082707,417.1176628934171,427.4420090832433,10,100,2664
en,de,wrap,einwickeln,0.36032021635780065,0.8868080119413071,4.2,2.69,22.0,0.15324747637857064,0.15351572715786568,408.2512770725122,408.9658971485542,9,100,2664
en,de,spin,drehen,0.3605394453653131,0.9052368869211749,4.38,4.53,22.0,0.15793667922427196,0.1443350592409775,420.74331345346053,384.5085978179641,5,100,2664
en,de,has,hatte,0.3610069018227441,0.902607497136313,6.37,6.06,19.0,0.20384150187426214,0.16697915486879833,543.0337609930343,444.83246857047874,3,100,2664
en,de,weak,gebrechliche,0.3613562088058785,0.897456695761772,4.66,2.28,13.0,0.17659593018112338,0.1537215920449351,470.4515580025127,409.5143212077071,11,100,2664
en,de,bend,biegen,0.3614944633406547,0.9072267666065454,4.13,3.58,28.0,0.15825602022775148,0.147570962813488,421.59403788672995,393.129044935132,4,100,2664
en,de,included,beinhalteten,0.3627564575735461,0.8409370973470389,5.03,2.55,9.0,0.1853710448065815,0.15779697506142074,493.8284633647331,420.37114156362486,8,100,2664
en,de,knock,klopfen,0.36284036871739395,0.8970269894929102,4.35,3.68,32.0,0.1525276942011158,0.14691599556784152,406.3337773517725,391.3842121927298,5,100,2664
en,de,instruct,unterrichten,0.3630457870870131,0.8969568117114335,3.31,3.91,14.0,0.15211877203188548,0.15287112399461605,405.2444086929429,407.2486743216572,8,100,2664
en,de,increasing,zunehmende,0.3630491691805591,0.8714300758426161,4.68,3.88,28.0,0.20280059934602537,0.16696071501523613,540.2607966578116,444.783344800589,9,100,2664
en,de,rattle,erschüttern,0.36312724659188395,0.8609676303340077,3.35,3.18,12.0,0.14846033747048584,0.1660850610850226,395.4983390213743,442.45060273050024,8,100,2664
en,de,suffered,gelitten,0.3643613729590989,0.8884762287914237,4.52,3.8,21.0,0.1656927486674568,0.14918956404442357,441.40548245010496,397.4409986143444,7,100,2664
en,de,although,obschon,0.36449804400245556,0.910748277894336,5.3,3.07,23.0,0.23317080759868852,0.1724689985610685,621.1670314429063,459.4574121666865,7,100,2664
en,de,animal,tier,0.36482419142426525,0.8399530188067579,4.81,4.61,18.0,0.1773921593781213,0.10061197021466767,472.57271258331514,268.0302886518747,5,100,2664
en,de,cow,kuh,0.3652336098268829,0.8794836238761937,4.14,4.04,37.0,0.15686689652105124,0.13706808297744025,417.89341233208046,365.14937305190085,3,100,2664
en,de,soil,boden,0.3655700213137112,0.8595156182326709,4.42,5.01,19.0,0.17078765869033188,0.1245586173848007,454.9783227510442,331.82415671310906,4,100,2664
en,de,making,macht,0.3655839133840558,0.8868917769818256,5.54,5.85,11.0,0.17428577597985717,0.15556911490200678,464.2973072103395,414.43612209894604,4,100,2664
en,de,killed,umgebracht,0.3656066180644232,0.8768339493933708,5.22,3.89,26.0,0.1559986780726472,0.13386089281717414,415.58047838553216,356.6054184649519,10,100,2664
en,de,each,jeden,0.3656099435876553,0.8971787074114181,5.69,5.5,13.0,0.18808906062795355,0.1363669750779424,501.06925751286826,363.28162160763856,4,100,2664
en,de,river,fluss,0.36598692239857933,0.8891712179434611,5.03,4.44,32.0,0.15997304304307836,0.13153692117835616,426.16818666676073,350.4143580191408,5,100,2664
en,de,pulled,zog,0.36623137794042815,0.8835149195082743,4.67,4.78,16.0,0.1503925627853368,0.13354931400929926,400.64578726013724,355.7753725207732,6,100,2664
en,de,illness,krankheit,0.36688927841555496,0.907647553448282,4.41,4.59,29.0,0.17318476677311226,0.13301370774854993,461.36421868357104,354.348517442137,7,100,2664
en,de,other,anderen,0.3669296042287653,0.9118373310166905,6.16,5.84,17.0,0.21025660638569404,0.17823468642591644,560.123599411489,474.81720463864144,5,100,2664
en,de,age,alter,0.3673652865428829,0.8678710187530609,5.32,5.27,12.0,0.16140861588428373,0.11796143317652794,429.9925527157319,314.2492579822704,3,100,2664
en,de,cheap,billig,0.367780823439946,0.9104512139711698,4.71,4.26,27.0,0.17176228364540383,0.14900739514582573,457.57472363135577,396.9557006684797,6,100,2664
en,de,could,können,0.36785642730357027,0.9030343544679595,6.06,6.12,21.0,0.21962734018928445,0.1967349389130621,585.0872342642538,524.1018772643974,6,100,2664
en,de,big,groß,0.3678594556805666,0.8992308794485363,5.67,5.21,25.0,0.16866598214592063,0.14576602628722368,449.32617643673257,388.32069402916386,4,100,2664
en,de,knot,knoten,0.3680635449502121,0.8940568622134704,3.72,4.03,34.0,0.15084077889311154,0.15275178172696913,401.83983497124916,406.93074652064576,2,100,2664
en,de,sun,sonne,0.3683594897028638,0.8959094467163761,4.97,4.85,38.0,0.15844978067694548,0.14169847609231248,422.11021572338274,377.4847403099204,3,100,2664
en,de,dear,lieb,0.3687914689903592,0.8782012903562384,4.77,4.47,21.0,0.15859391703535652,0.13469059790421664,422.49419498218975,358.81575281683314,4,100,2664
en,de,bother,belästigen,0.36925135073382337,0.8946746652936917,4.39,3.51,22.0,0.17817326171887615,0.15098877597323146,474.6535692190861,402.23409919268863,7,100,2664
en,de,considered,empfunden,0.3692556867346683,0.8733081405328618,5.08,3.89,12.0,0.17781481097326934,0.14312122385386739,473.69865643278956,381.27494034670275,9,100,2664
en,de,damage,schaden,0.3692633160921273,0.9005934889393264,4.9,4.8,7.0,0.1691720945935854,0.1506770942623017,450.6744599973115,401.40377911477174,5,100,2664
en,de,family,familie,0.3695935003740872,0.8817097051914877,5.66,5.41,28.0,0.17930501315996616,0.1179826795775157,477.6685550581499,314.3058583945018,2,100,2664
en,de,resulted,führte,0.3705885009410279,0.85092491694635,4.37,4.82,16.0,0.18169011612779026,0.13313847427556288,484.0224693644333,354.68089547009953,6,100,2664
en,de,filth,dreck,0.37083585082852605,0.8698798728566988,3.41,4.28,30.0,0.15435617983274016,0.12678981413127857,411.2048630744198,337.7680648457261,5,100,2664
en,de,size,größe,0.3710097353267506,0.8733704503191795,5.13,4.85,20.0,0.15076803627584393,0.11579373012288409,401.64604863884824,308.47449704736323,4,100,2664
en,de,together,zusammenhält,0.37119708039519717,0.8807922557869567,5.46,3.08,8.0,0.176490883822894,0.16289192716060266,470.1717145041896,433.94409395584546,10,100,2664
en,de,tear,zerreißen,0.37170658798907197,0.89428951806014,4.35,3.44,25.0,0.1601780508258993,0.1488997150966263,426.71432740019577,396.6688410174125,7,100,2664
en,de,compromise,kompromittieren,0.37172577454112743,0.9047561001718626,4.15,2.4,20.0,0.195867406114008,0.1646789445743801,521.7907698877173,438.70470834614855,7,100,2664
en,de,breakdown,verfall,0.37225651626926803,0.8587026548970096,4.1,3.68,8.0,0.15928777720268564,0.1454860809073259,424.34263846795454,387.5749195371162,8,100,2664
en,de,minimise,reduziert,0.37237969742160704,0.8801531923758471,3.17,4.41,22.0,0.19776192219580072,0.15015044885491252,526.8377607296131,400.00079574948694,8,100,2664
en,de,word,wort,0.37244188588613514,0.8329840189394249,5.26,5.22,18.0,0.145880083711344,0.10542742841070846,388.6245430070204,280.85866928612734,1,100,2664
en,de,table,tisch,0.37253759830162564,0.8322149185008051,5.05,4.83,7.0,0.15308547271575804,0.11056719723227079,407.8196993147794,294.5510134267694,4,100,2664
en,de,insistence,beharren,0.37327499560248056,0.868273513661682,3.44,3.2,10.0,0.18102521067203395,0.16213022318433803,482.2511612302984,431.91491456307654,8,100,2664
en,de,revised,überarbeitete,0.37330252623569865,0.8583144495961625,4.14,3.45,13.0,0.1495269904249722,0.14136842948839043,398.33990249212593,376.60549615707214,10,100,2664
en,de,bull,bulle,0.37331124336421895,0.8560735084401399,4.34,3.61,24.0,0.1500029609445038,0.1252871073703713,399.6078879561581,333.76485403466916,1,100,2664
en,de,resulting,führen,0.3735570608242484,0.8436794630414726,4.48,5.14,6.0,0.18903074057979224,0.14587558532408024,503.5778929045665,388.61255930334977,8,100,2664
en,de,warranted,ermöglichten,0.37379972499181147,0.8398567587979135,3.4,3.29,11.0,0.18306662477165817,0.15799900162135502,487.68948839169735,420.90934031928975,10,100,2664
en,de,song,lied,0.3740727225456725,0.8645723635235174,5.26,4.73,20.0,0.1436130555025381,0.12065701313523247,382.58517985876153,321.4302829922593,4,100,2664
en,de,receives,erhält,0.37431190843936624,0.8637901237472587,4.19,4.74,17.0,0.16095156070893532,0.129121578573777,428.7749577286037,343.97988532054194,7,100,2664
en,de,increasing,zunehmend,0.37439518987315173,0.8677190414785234,4.68,4.45,27.0,0.20280059934602537,0.15260681680386162,540.2607966578116,406.54455996548734,8,100,2664
en,de,dog,hund,0.3746179232915404,0.8553403616822273,5.1,4.86,30.0,0.1563786473776861,0.11374404506655046,416.59271661415573,303.01413605729044,4,100,2664
en,de,considered,angesehen,0.3747581874295772,0.8781502795797911,5.08,4.5,13.0,0.17781481097326934,0.13832034679028934,473.69865643278956,368.48540384933085,7,100,2664
en,de,khartoum,sudanesische,0.3751612279305544,0.8688158705238158,2.99,2.25,17.0,0.14486903180239977,0.1386658277027676,385.931100721593,369.4057650001729,11,100,2664
en,de,densities,dichte,0.37553512019647195,0.8880397360199322,3.08,3.95,4.0,0.19621111250781256,0.1545475920934682,522.7064037208127,411.7147853369993,6,100,2664
en,de,though,obwohl,0.3756337484834177,0.9129127938216173,5.5,5.18,21.0,0.21952786206185732,0.18418219937775257,584.8222245327879,490.66137914233286,6,100,2664
en,de,also,zudem,0.3759436634197962,0.9028683787560141,6.19,5.16,20.0,0.24134550486159073,0.14516122063616116,642.9444249512777,386.7094917747333,5,100,2664
en,de,could,könnte,0.37645221552313446,0.9086369463092423,6.06,5.69,17.0,0.21962734018928445,0.17326214493449135,585.0872342642538,461.57035410548497,6,100,2664
en,de,from,entstehende,0.3767349360459463,0.8076433137882705,6.63,3.52,6.0,0.19920568235902528,0.1640503485561915,530.6839378044433,437.03012855369417,11,100,2664
en,de,considered,betrachtet,0.37720681482482993,0.8865858080931779,5.08,4.59,12.0,0.17781481097326934,0.15039616294812835,473.69865643278956,400.6553780938139,9,100,2664
en,de,should,sollte,0.3772618509450457,0.9119863208425298,5.99,5.76,24.0,0.20453606686189435,0.17293646378757344,544.8840821200865,460.70273953009564,4,100,2664
en,de,charged,anklage,0.3777697196512799,0.8169794128507972,4.62,4.12,16.0,0.1550281048568958,0.1332825756327878,412.9948713387704,355.0647814857467,6,100,2664
en,de,increased,erhöht,0.37790763728445165,0.8651899567450272,4.91,4.59,24.0,0.19544469856500027,0.14487480225218247,520.6646769771608,385.9464731998141,8,100,2664
en,de,from,entstehenden,0.3783452931893333,0.8058660539441297,6.63,3.73,4.0,0.19920568235902528,0.16957215778612122,530.6839378044433,451.74022834222694,12,100,2664
en,de,varied,variiert,0.3790870315253714,0.8895168132301736,4.03,3.67,8.0,0.18902527743477582,0.1709196531570592,503.56333908624276,455.32995601040574,3,100,2664
en,de,response,antwort,0.37933055213369415,0.8537335413844126,5.03,5.04,12.0,0.1740891057085505,0.12261240288563681,463.7733776075785,326.63944128733647,7,100,2664
en,de,thick,dick,0.37943904047953175,0.8947199860610688,4.46,4.41,37.0,0.16349693618094135,0.13949419204850586,435.55583798602777,371.6125276172196,2,100,2664
en,de,receive,bekommen,0.3796501715671534,0.8911892759521582,4.85,5.42,19.0,0.1704828173475946,0.15349706554027454,454.166225413992,408.91618259929135,6,100,2664
en,de,raw,roh,0.3797390754278789,0.8914319668655173,4.53,3.51,24.0,0.1644257525074285,0.13842184132483368,438.0302046797895,368.75578528935694,2,100,2664
en,de,star,stern,0.38013976906242664,0.8960028174863831,5.19,4.5,19.0,0.14446968243025557,0.1591426741374539,384.86723399420083,423.95608390217717,2,100,2664
en,de,backward,rückwärts,0.38015570920756214,0.8744134489459847,3.71,3.95,12.0,0.173359881018779,0.12620359313927176,461.83072303402724,336.20637212301995,5,100,2664
en,de,knit,stricken,0.3802024635489525,0.8960192662545923,3.66,3.42,31.0,0.1445794917742731,0.1559735978107411,385.1597660866635,415.5136645678143,7,100,2664
en,de,doctor,arzt,0.38050790804419077,0.8758533452935704,4.9,4.86,23.0,0.16665343279353642,0.1085126308215473,443.964744961981,289.077648508602,5,100,2664
en,de,receive,erhalten,0.38107334540927346,0.8813220365678407,4.85,5.31,13.0,0.1704828173475946,0.1487478056213605,454.166225413992,396.2641541753044,7,100,2664
en,de,social,gesellschaft,0.3811865146089607,0.8935693772325035,5.42,5.28,25.0,0.19367044701350536,0.1462602145982326,515.9380708439783,389.63721168969164,9,100,2664
en,de,minimise,reduzieren,0.3812771601586923,0.8845885353856844,3.17,4.22,24.0,0.19776192219580072,0.1667793829923815,526.8377607296131,444.3002762917043,8,100,2664
en,de,claw,kralle,0.3814879653114479,0.8824649958532327,3.59,2.81,34.0,0.15814322868004463,0.1343532612469609,421.2935612036389,357.91708796190386,5,100,2664
en,de,sought,bemüht,0.3816160593637008,0.8887822441010416,4.49,4.2,14.0,0.17492834236519503,0.14819229703574216,466.00910406087957,394.7842793032171,4,100,2664
en,de,cloud,wolke,0.3821319453798505,0.8919573985075488,4.46,3.79,26.0,0.1547439103592714,0.1373627191074778,412.23777719709904,365.93428370232084,5,100,2664
en,de,shine,glänzen,0.38228351520529036,0.8993754498951976,4.17,3.54,25.0,0.15451933241171975,0.14239379334463748,411.6395015448214,379.3370654701142,5,100,2664
en,de,sometimes,manchmal,0.3824424303531283,0.9024406344535753,5.28,5.19,26.0,0.1952061943515376,0.14861897584280487,520.0293017524962,395.92095164523215,8,100,2664
en,de,often,oft,0.38245258661723663,0.9085791847236908,5.41,5.48,22.0,0.18861094901149933,0.14286143704313878,502.4595681666342,380.5828682829217,2,100,2664
en,de,included,beinhaltete,0.3829358506137916,0.8429806060997311,5.03,3.09,8.0,0.1853710448065815,0.14255978812597814,493.8284633647331,379.77927556760574,8,100,2664
en,de,fill,füllen,0.3839685834969026,0.8992861730749646,4.64,4.16,21.0,0.15417305219542984,0.14725653399308006,410.71701104862507,392.29140655756527,3,100,2664
en,de,but,jedoch,0.3844035694939991,0.9159807230110081,6.63,5.56,23.0,0.2603587394023423,0.18247221066407104,693.5956817678398,486.1059692090853,6,100,2664
en,de,fighting,kampf,0.38505183079499855,0.8511358552458363,4.92,4.97,20.0,0.17691870230093668,0.10939938016036038,471.3114229296953,291.43994874720005,8,100,2664
en,de,jump,springen,0.38578886370501964,0.9093187003573392,4.69,4.26,41.0,0.16122698484599915,0.1572831298423407,429.50868762974176,419.0022578999956,8,100,2664
en,de,play,spielen,0.3861763865257807,0.911123402099333,5.61,5.42,17.0,0.16597471118710846,0.14554418803239594,442.15663060245697,387.72971691830276,5,100,2664
en,de,warranted,verlangte,0.3861849872679551,0.8506017119294822,3.4,3.82,14.0,0.18306662477165817,0.13606931754246238,487.68948839169735,362.4886619331198,5,100,2664
en,de,revised,veränderten,0.3870007264157283,0.8625809966512605,4.14,3.75,11.0,0.1495269904249722,0.1698049753833975,398.33990249212593,452.36045442137095,9,100,2664
en,de,hit,getroffen,0.3872327390689785,0.8366652754641094,5.37,4.8,6.0,0.16015115386250428,0.1274136120164778,426.6426738897114,339.42986241189686,8,100,2664
en,de,ongoing,andauernde,0.3873828656867756,0.8710378041616935,4.32,3.38,20.0,0.18627942951192603,0.1491009550797356,496.24840021977093,397.2049443324156,8,100,2664
