l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,revised,revisada,0.5329105327065502,0.855146408644387,4.14,3.46,4.0,0.14054487930492401,0.1382234621980167,695.2755179214591,683.7914674935887,2,100,4947
en,es,thread,hilo,0.5331277590614609,0.9226203679684724,4.44,4.33,40.0,0.15227908742197005,0.13994612462918177,753.3246454764859,692.3134785405622,5,100,4947
en,es,town,pueblo,0.5332390522582742,0.9173860151182294,5.24,5.51,31.0,0.16648525366618086,0.15949614627568579,823.6025498865968,789.0274356258176,6,100,4947
en,es,ship,nave,0.5333651427630837,0.9255846144146144,4.93,4.39,34.0,0.16617827790917303,0.14663698277082735,822.0839408166789,725.4131537672829,4,100,4947
en,es,key,llave,0.5335003707125192,0.8954817824959217,5.12,4.26,20.0,0.1529054400510105,0.1398975070537592,756.423211932349,692.0729673949468,5,100,4947
en,es,trash,basura,0.5340003819698357,0.918014894817694,4.42,4.74,35.0,0.16157535830753403,0.15269019458997662,799.3132975473709,755.3583926366143,5,100,4947
en,es,ring,timbrar,0.5340173297053943,0.8734085635309579,4.81,1.91,14.0,0.14410590887581143,0.16163063734885408,712.8919312086391,799.5867629647811,6,100,4947
en,es,hear,oír,0.5341062213412311,0.9250178183761044,5.23,4.32,44.0,0.1628814827710581,0.14709418348426292,805.7746952684245,727.6749256966486,3,100,4947
en,es,accident,choque,0.5341193104751164,0.8890510377369318,4.71,4.15,17.0,0.1494119093835051,0.139710369033545,739.1407157201998,691.1471956089472,7,100,4947
en,es,murmur,susurro,0.5344534593091346,0.8989226076479052,2.92,3.24,40.0,0.13798444999844783,0.14151745866435497,682.6090741423214,700.0868680125641,5,100,4947
en,es,meadow,pradera,0.5346115575224388,0.9100073767099025,3.6,3.35,49.0,0.15143805768793214,0.14567937885868476,749.1640713822003,720.6758872139135,5,100,4947
en,es,third,tercero,0.5348067343198202,0.9112415600398225,5.32,4.44,19.0,0.15839162352179875,0.1335473009927816,783.5633615623384,660.6584980112905,5,100,4947
en,es,navel,ombligo,0.534893086867602,0.9085574774543039,2.95,3.51,46.0,0.14142684925837812,0.1390364386845553,699.6386232811965,687.8132621724951,7,100,4947
en,es,puzzle,acertijo,0.5351799960863923,0.9015959019367314,3.96,2.91,25.0,0.15482664061455406,0.1280610647945288,765.9273911201989,633.518087538534,8,100,4947
en,es,dream,ensueño,0.5353476087280886,0.8853393753161001,4.91,3.41,17.0,0.15488157125080995,0.13777817358321687,766.1991329777568,681.5886247161739,6,100,4947
en,es,lead,liderar,0.5354299165588119,0.8967877980627595,5.2,3.67,15.0,0.15605079796274432,0.15222485364915184,771.9832975216962,753.0563510023542,4,100,4947
en,es,design,diseño,0.5358894760829112,0.9256177463486464,5.17,4.84,38.0,0.16748574774227656,0.1511730932177915,828.5519940810422,747.8532921484145,4,100,4947
en,es,dress,vestir,0.5360036217738481,0.9098382887495988,4.76,4.01,36.0,0.17025306732005696,0.15789348522721297,842.2419240323218,781.0990714190226,5,100,4947
en,es,military,ejército,0.5360933289381167,0.9162061723280184,5.2,5.1,18.0,0.1730352147613937,0.14519781861509315,856.0052074246146,718.2936086888658,8,100,4947
en,es,die,morir,0.5364594808484592,0.9259820437636312,5.07,4.85,35.0,0.162284749047198,0.15024372671144856,802.8226535364885,743.2557160415361,4,100,4947
en,es,hate,odiar,0.5366397275452635,0.8935262803465568,5.11,3.76,29.0,0.15930809699631043,0.15281099964544115,788.0971558407477,755.9560152459974,5,100,4947
en,es,leap,saltar,0.536680663792044,0.9019503945695939,3.94,4.07,26.0,0.16065721426584736,0.16442899223467236,794.771238973147,813.4302245849242,4,100,4947
en,es,lip,labio,0.5367093473991502,0.9193777997604909,4.13,3.68,60.0,0.14586242243397315,0.13863340572745822,721.5814037808652,685.8194581337358,3,100,4947
en,es,vanquish,vencer,0.5368454665959654,0.9033643173981141,2.62,4.24,24.0,0.14917673112162463,0.15340656277539344,737.9772888586771,758.9022660498713,6,100,4947
en,es,pine,pino,0.536891676125423,0.9055348858410364,4.1,3.93,32.0,0.15402704734019065,0.14795699838330903,761.9718031919232,731.9432710022297,1,100,4947
en,es,fight,luchar,0.537359000621862,0.9205025578845134,5.23,4.65,35.0,0.17227941009592096,0.16991260906210223,852.2662417445209,840.5576770302198,5,100,4947
en,es,fear,miedo,0.5374990012527546,0.9215050671873268,4.95,5.24,31.0,0.1837875921922921,0.1499424241835617,909.1972185752691,741.7651724360798,4,100,4947
en,es,pie,torta,0.5377848237272848,0.9152793062831821,4.19,3.94,56.0,0.14772957650532453,0.15619555237074248,730.8182149718405,772.699397578063,5,100,4947
en,es,air,aire,0.537972254138448,0.9246074642316255,5.37,5.07,31.0,0.16080258922960852,0.13887481227302595,795.4904089188733,687.0136963146593,1,100,4947
en,es,laugh,risa,0.5380174578778103,0.8880321840418013,4.66,4.54,30.0,0.16918297437763052,0.1360722979033457,836.9481742461383,673.1496577278513,5,100,4947
en,es,bath,bañar,0.5382190965208448,0.8831866490434552,4.44,3.18,33.0,0.15642615774124247,0.15115149122835667,773.8402023459265,747.7464271066805,3,100,4947
en,es,ad,anuncio,0.5384319914983431,0.9001884908020485,4.76,4.46,20.0,0.14584744689771004,0.14046620573589305,721.5073198029716,694.886319775463,6,100,4947
en,es,nurse,enfermera,0.5386801720497347,0.9016613274094619,4.4,3.86,50.0,0.1506187284836475,0.13781146672443143,745.1108498086041,681.7533258857623,6,100,4947
en,es,band,banda,0.5386807519491327,0.9148906578920837,4.92,4.99,34.0,0.15056033587433354,0.1311741865859685,744.821981570328,648.9187010407861,1,100,4947
en,es,mountain,montaña,0.5393372995019593,0.9246416828352044,4.73,4.55,43.0,0.1652370372680083,0.15100133924439904,817.4276233648371,747.0036252420421,3,100,4947
en,es,phone,teléfono,0.5394862688287039,0.9077854092101536,5.3,4.92,37.0,0.14224127761231797,0.13469761763706742,703.6676003481371,666.3491144505725,6,100,4947
en,es,sand,arena,0.5395288407690462,0.9187364043288475,4.44,4.55,52.0,0.1591306923757285,0.14468971816356238,787.2195351827289,715.7800357551431,4,100,4947
en,es,rot,pudrirse,0.5395857631683698,0.9003285319784459,3.7,2.63,26.0,0.15641281066877394,0.13688160163352117,773.7741743784246,677.1532832810293,7,100,4947
en,es,desk,escritorio,0.5396306657171863,0.9208679212005183,4.43,4.14,53.0,0.15244331478811057,0.14619238650131167,754.1370782567831,723.2137360219888,9,100,4947
en,es,fighting,combates,0.5396689453465402,0.8971750856843579,4.92,3.75,28.0,0.16605194582216384,0.1402411381825974,821.4589759822445,693.7729105893094,8,100,4947
en,es,killings,crímenes,0.5397461724452893,0.8949791866660273,3.69,4.3,25.0,0.1494973649560293,0.13284207405940085,739.563464437477,657.169740371856,6,100,4947
en,es,red,rojo,0.5398929736820535,0.9046641328640885,5.32,4.84,23.0,0.16084332727256767,0.14738208088009447,795.6919400173923,729.0991541138274,3,100,4947
en,es,included,implicaba,0.5405613966835712,0.8901641321027449,5.03,3.4,11.0,0.1601793949664397,0.15747069882535777,792.4074668989772,779.0075470890449,7,100,4947
en,es,rage,ira,0.5412173446038034,0.9058992054598671,4.11,4.32,46.0,0.16336808191176183,0.1382472667948426,808.1819012174858,683.9092288340863,3,100,4947
en,es,boil,hervir,0.5415311080908753,0.9296553467499189,3.83,3.38,55.0,0.16871525772486504,0.16674168172330744,834.6343799649073,824.871099485202,5,100,4947
en,es,crow,corneja,0.5422550910317201,0.9090380507630509,3.8,2.08,42.0,0.1623778890562203,0.1518474522005921,803.2834171611219,751.1893460363291,5,100,4947
en,es,ties,relación,0.54227741065835,0.8755100183173947,4.35,5.25,13.0,0.1398750064009482,0.14753589571140022,691.9616566654906,729.8600760842969,7,100,4947
en,es,fury,rabia,0.5422853908865848,0.9018631115507671,3.91,4.26,40.0,0.15755988371238452,0.1453307972297478,779.4487447251662,718.9514538955623,5,100,4947
en,es,jacket,abrigo,0.5424254796177121,0.9222290870818676,4.32,3.92,60.0,0.16708313795292054,0.15290865845858134,826.5602834530979,756.4391333946019,6,100,4947
en,es,pay,pago,0.5426474073525527,0.9090285099254207,5.4,4.92,33.0,0.1688641124366067,0.1468021427271191,835.3707642238934,726.2302000710582,2,100,4947
en,es,congratulate,felicitar,0.5426729411589732,0.9015626043417682,3.59,3.49,34.0,0.13610024790329162,0.1419459708898687,673.2879263775836,702.2067179921805,10,100,4947
en,es,master,maestro,0.5427040925162996,0.9227620459440853,4.93,4.83,32.0,0.15781004874937898,0.13841456443130282,780.6863111631778,684.736850241655,3,100,4947
en,es,mountain,monte,0.5427222619671864,0.9073877360926641,4.73,4.48,41.0,0.1652370372680083,0.13054504548108006,817.4276233648371,645.806339994903,4,100,4947
en,es,melt,derretirse,0.543107567380025,0.9146807408654574,3.96,2.52,40.0,0.16233679708615295,0.1549876444233944,803.0801351851986,766.7238769625321,8,100,4947
en,es,story,cuento,0.5431770926801325,0.9039480912409885,5.45,4.67,26.0,0.15307107611559587,0.1350092472678569,757.2426135438527,667.890746234088,6,100,4947
en,es,village,aldea,0.5431780453457142,0.9231797257840078,4.82,4.3,49.0,0.16142513342783568,0.1406177519129083,798.5701350675031,695.6360187131573,6,100,4947
en,es,precious,valioso,0.5442309662747451,0.8963143848977,4.33,4.0,19.0,0.1606667464678511,0.13859458665426957,794.8183947764594,685.6274201786716,6,100,4947
en,es,ties,lazos,0.544302407096516,0.9000185000532896,4.35,4.06,26.0,0.1398750064009482,0.12969752677451035,691.9616566654906,641.6136649535027,4,100,4947
en,es,industry,industría,0.5443854661146341,0.9213107967968159,5.19,1.74,36.0,0.17311254408554022,0.15982973211251428,856.3877555911674,790.6776847606081,2,100,4947
en,es,pouch,bolsa,0.5447471372417014,0.9060445221176692,3.43,4.64,45.0,0.15448875921674082,0.1492293442720247,764.2558918452169,738.2375661137062,4,100,4947
en,es,newspaper,diario,0.5448882453389169,0.9200666654775493,4.6,5.02,27.0,0.16188028145623187,0.13648132450417738,800.821752363979,675.1731123221655,8,100,4947
en,es,bottle,botella,0.5449058546918152,0.918043686978421,4.57,4.34,59.0,0.15373065864112645,0.14566131920099382,760.5055682976525,720.5865460873164,3,100,4947
en,es,guest,visitante,0.5457494775685012,0.8893223597790447,4.58,3.97,21.0,0.14518778020048853,0.13287403917021157,718.2439486518167,657.3278717750367,8,100,4947
en,es,noose,lazo,0.5458187433456846,0.9014953332326533,2.98,3.84,28.0,0.15349398489344532,0.13943750806964278,759.334743267874,689.7973524205229,5,100,4947
en,es,rescue,rescatar,0.5458360336992767,0.9045402487319583,4.48,3.99,21.0,0.14963636307542966,0.13753347100341823,740.2510881341505,680.3780810539099,4,100,4947
en,es,recall,acordar,0.5459187235954219,0.9011184413677125,4.4,4.03,19.0,0.15219836770817452,0.15951033110472912,752.9253250523393,789.0976079750949,7,100,4947
en,es,thick,grueso,0.5459969473398196,0.9155160642244666,4.46,3.96,31.0,0.1593909663031367,0.15385192591182714,788.5071103016173,761.1054774858089,6,100,4947
en,es,structures,estructura,0.54600359751151,0.9123056263307531,4.48,4.82,29.0,0.18167788503297655,0.1679215318863399,898.760497258135,830.7078182417235,3,100,4947
en,es,refuse,rehusar,0.5468897900483258,0.9249295910819247,4.39,2.47,29.0,0.18661610932681594,0.16148984029743452,923.1898928397584,798.8902399514085,3,100,4947
en,es,there,allí,0.5469707968743629,0.9298940801424102,6.31,5.26,8.0,0.2181559764673198,0.17822534885450902,1079.217615583831,881.6808007832561,5,100,4947
en,es,boil,cocer,0.546975854082703,0.9190180968821413,3.83,3.08,44.0,0.16871525772486504,0.16370582781063425,834.6343799649073,809.8527301792077,4,100,4947
en,es,cheek,mejilla,0.5469910251467496,0.9162032404886693,3.96,3.67,54.0,0.1490977797193385,0.13916601547349616,737.5867162715675,688.4542785473855,7,100,4947
en,es,where,adónde,0.547133820352393,0.897569897132444,6.0,3.49,14.0,0.18196624502658773,0.12604209791861068,900.1870141465295,623.530258403367,5,100,4947
en,es,equilibrium,equilibrio,0.5472902970347273,0.9099534503806233,3.6,4.35,31.0,0.16191477785412367,0.15780548976170378,800.9924060443498,780.6637578511486,2,100,4947
en,es,killings,asesinatos,0.5477097338856425,0.8990939667505082,3.69,4.24,36.0,0.1494973649560293,0.13086466027388916,739.563464437477,647.3874743749296,7,100,4947
en,es,frost,helada,0.547738218942104,0.9063694500353247,3.95,3.52,37.0,0.15965611644087646,0.1445287983050435,789.8188080330158,714.9839652150503,6,100,4947
en,es,olympics,olímpicos,0.5484977444813197,0.850828409776572,4.45,4.24,15.0,0.12611549245981593,0.12145157726934233,623.8933411987094,600.8209527514365,2,100,4947
en,es,shoulder,hombro,0.5486936671713046,0.9199285527137173,4.5,4.19,49.0,0.15506475180587181,0.13979452775162618,767.1053271836479,691.5635287872947,6,100,4947
en,es,award,premio,0.5488860992667408,0.905623396511221,4.88,4.96,30.0,0.14855303611053974,0.1342977908734019,734.8918696388401,664.3711714507192,6,100,4947
en,es,food,alimentos,0.5489480149164823,0.9201393864305377,5.4,4.69,33.0,0.17878357381227072,0.16283746507389396,884.4423396493032,805.5569397205535,8,100,4947
en,es,fog,niebla,0.5489703937261368,0.9229187776296677,3.9,3.91,55.0,0.15672381204331487,0.14375620759894717,775.3126981782787,711.1619589919917,6,100,4947
en,es,wipe,fregar,0.5490129425098106,0.8877685268371807,4.01,2.99,26.0,0.1516790641985487,0.15865357559805462,750.3563305902205,784.8592384835763,6,100,4947
en,es,dance,bailar,0.5493935492319618,0.9127113989072482,4.93,4.44,34.0,0.15789873210282557,0.14709218345746725,781.125027712678,727.6650315640904,5,100,4947
en,es,laugh,reír,0.5496491253700436,0.913722375372319,4.66,4.12,37.0,0.16918297437763052,0.15519651285315106,836.9481742461383,767.7571490845382,5,100,4947
en,es,shower,baño,0.5499225995637479,0.9094069345978101,4.5,4.8,41.0,0.15769756945354618,0.14823351218642938,780.129876086693,733.3111847862662,6,100,4947
en,es,bedroom,cuarto,0.5499845990967311,0.9095419443553667,4.46,4.93,50.0,0.15846696658795947,0.14313455387254537,783.9360837106356,708.086638007482,5,100,4947
en,es,injure,dañar,0.5504085790675295,0.8997469599897914,3.27,3.85,33.0,0.15372596468876162,0.15438245016061822,760.4823473153037,763.7299809445783,5,100,4947
en,es,snow,nieve,0.5505136239297833,0.9223137486283118,4.66,4.39,56.0,0.15898066821946075,0.14012322678294206,786.4773656816723,693.1896028952144,5,100,4947
en,es,nurse,enfermería,0.5509006464635393,0.8758135510498617,4.4,3.86,25.0,0.1506187284836475,0.13567215565620125,745.1108498086041,671.1701540312275,7,100,4947
en,es,bitter,amargo,0.5509177051958352,0.9178624728080237,4.21,3.83,27.0,0.16014751854573198,0.1474390960214594,792.2497742457361,729.3812080181597,6,100,4947
en,es,latin,latino,0.5518086073536648,0.8855031351588496,4.48,4.24,15.0,0.13397939930316835,0.13272239105349412,662.7960883527738,656.5776685416354,1,100,4947
en,es,statue,estatua,0.5518960745022998,0.9124790248508945,4.09,4.11,42.0,0.14641822354200282,0.1356316411237026,724.330951862288,670.9697286389568,2,100,4947
en,es,contributed,contribuido,0.5519251876142861,0.9053592376371927,4.39,3.79,14.0,0.16259976994846354,0.15126414999681634,804.381061935049,748.3037500342505,3,100,4947
en,es,laughter,carcajada,0.5520019782697605,0.8908405195400759,4.1,3.29,36.0,0.14650072012976262,0.13817051888758983,724.7390624819357,683.5295569369068,8,100,4947
en,es,jar,tarro,0.5523620254279185,0.9122849948300662,3.93,3.25,51.0,0.15341000009311495,0.15202823677602742,758.9192704606396,752.0836873310076,3,100,4947
en,es,bell,campana,0.5525122818755523,0.9101522202453933,4.59,3.94,30.0,0.14653320591073324,0.13960584483460212,724.8997696403973,690.6301143967767,7,100,4947
en,es,afternoon,tarde,0.5530788683456325,0.9139485243524097,4.72,5.43,42.0,0.1553704021054726,0.14278616466531696,768.6173792157729,706.363156599323,7,100,4947
en,es,different,diferente,0.5532450364669956,0.9235110025185118,5.59,5.03,21.0,0.16568799124748168,0.15692655356093244,819.6584927012918,776.3156604659328,2,100,4947
en,es,wall,pared,0.5534525523615992,0.9194176579727942,5.04,4.5,45.0,0.1617118249686065,0.14295214233795148,799.9883981196964,707.1842481458459,4,100,4947
en,es,fox,zorro,0.5536017263931732,0.9194189456574013,4.66,3.7,58.0,0.143141646600258,0.14032045089842096,708.1217257314763,694.1652705944884,4,100,4947
en,es,detective,detective,0.553910949741899,0.9154105115781399,4.21,3.81,39.0,0.14598462897025252,0.12581877591384133,722.1859595158393,622.4254844457731,0,100,4947
en,es,exploring,explorar,0.5539966256982545,0.8917008429410141,4.06,4.05,14.0,0.1545539596880927,0.15670722304009635,764.5784385769946,775.2306323793566,3,100,4947
en,es,heater,estufa,0.5546236569709104,0.9180288157343752,3.55,3.49,40.0,0.1652300044690341,0.15074782005725637,817.3928321083117,745.7494658232473,5,100,4947
en,es,ire,ira,0.5548416398596676,0.8956043826246423,3.22,4.32,23.0,0.15124594673081784,0.1382472667948426,748.2136984773558,683.9092288340863,1,100,4947
en,es,dresser,armario,0.5549370125834022,0.9061699595830319,3.36,3.86,46.0,0.16342417737020756,0.14509186102990648,808.4594054504169,717.7694365149473,6,100,4947
en,es,closet,armario,0.5549490951651763,0.9121507686096523,4.13,3.86,53.0,0.14801547672699264,0.14509186102990648,732.2325633684326,717.7694365149473,7,100,4947
en,es,flavor,gusto,0.5551654829037141,0.8896133368601007,4.04,4.98,11.0,0.15799378291677849,0.1395746641130046,781.5952440893032,690.4758633670338,5,100,4947
en,es,rinse,juagar,0.5552003815451285,0.8756999054050889,3.48,1.21,21.0,0.15142263847562443,0.14513346546380418,749.0877925389141,717.9752536494393,6,100,4947
en,es,particularly,particular,0.5555052247488135,0.9178192922037218,4.96,4.93,16.0,0.18865636316883497,0.16391066496566717,933.2830285962266,810.8660595851554,2,100,4947
en,es,clothes,ropa,0.5556501595641965,0.9223740942431742,4.72,4.97,53.0,0.16511087104924022,0.14899088320315793,816.8034790805914,737.0578992060223,6,100,4947
en,es,clothes,vestidos,0.5559380343930513,0.9011709979251122,4.72,4.19,45.0,0.16511087104924022,0.13961227851703598,816.8034790805914,690.6619418237769,6,100,4947
en,es,varied,variada,0.5559941284317282,0.9012399513551815,4.03,3.68,15.0,0.17046583835864665,0.15428223352211642,843.294502360225,763.23420923391,2,100,4947
en,es,achieving,conseguir,0.5561137661137007,0.85812546096202,4.03,5.04,11.0,0.16145401529706097,0.17258944933319975,798.7130136745606,853.8000058513392,8,100,4947
en,es,destiny,destino,0.556649427696539,0.9046073443060555,4.19,4.9,23.0,0.15401478619586553,0.13044708828827073,761.9111473109468,645.3217457620752,1,100,4947
en,es,joke,broma,0.5570200527078668,0.902855603490073,4.68,4.46,29.0,0.15914421248252764,0.13338482361575738,787.2864191510643,659.8547224271517,4,100,4947
en,es,hard,difícil,0.5571995647632936,0.9176954376833377,5.53,5.24,22.0,0.16256988347253046,0.15904719353779875,804.2332135386082,786.8064664314904,7,100,4947
en,es,desk,pupitre,0.557255858972711,0.8955482272063136,4.43,2.61,41.0,0.15244331478811057,0.13531943444705696,754.1370782567831,669.4252422095908,7,100,4947
en,es,pencil,lápiz,0.5575810625557702,0.9229115932059551,3.95,3.82,42.0,0.15604563663293775,0.14763431989046963,771.9577644231431,730.3469804981532,5,100,4947
en,es,packet,paquete,0.5576144269705631,0.9059845039092915,3.77,4.41,40.0,0.15116508877477602,0.1442416704594555,747.8136941688169,713.5635437629263,3,100,4947
en,es,knee,rodilla,0.5577507244407356,0.9160501544357954,4.33,4.01,50.0,0.1465897541201732,0.1449231293086964,725.1795136324968,716.9347206901211,7,100,4947
en,es,deny,denegar,0.5580966619812554,0.9032384611898894,4.34,2.84,21.0,0.1622691361121437,0.15565774295885138,802.7454163467748,770.0388544174377,4,100,4947
en,es,achieving,lograr,0.5589198795504504,0.8929392688954298,4.03,4.8,18.0,0.16145401529706097,0.17098207786772127,798.7130136745606,845.8483392116171,9,100,4947
en,es,defeat,derrotar,0.560236448308961,0.9092420775355603,4.51,3.83,31.0,0.15908057968415823,0.1518165162735212,786.9716276975307,751.0363060051093,5,100,4947
en,es,fan,aficionado,0.5606468231114751,0.8786250993868532,4.92,3.82,12.0,0.13522749888850272,0.14362564548260406,668.970437001423,710.5160682024423,8,100,4947
en,es,ability,habilidad,0.5610398740226702,0.9259042835529412,4.96,4.38,43.0,0.1776734992569862,0.16140907010369548,878.9508008243107,798.4906698029815,4,100,4947
en,es,included,implicó,0.561149068373678,0.8751377435424798,5.03,3.19,12.0,0.1601793949664397,0.14129065752698552,792.4074668989772,698.9648827859974,6,100,4947
en,es,stove,estufa,0.5616916347367329,0.9254930942730565,3.71,3.49,49.0,0.15925339739407712,0.15074782005725637,787.8265569084995,745.7494658232473,4,100,4947
en,es,brush,cepillar,0.561809684893526,0.9002294066965525,4.23,2.5,39.0,0.1627745471297542,0.156052545857537,805.2456846508941,771.9919443572355,8,100,4947
en,es,coat,abrigo,0.5619898082950066,0.9267576172890718,4.36,3.92,57.0,0.16940596716406287,0.15290865845858134,838.0513195606189,756.4391333946019,6,100,4947
en,es,gas,petróleo,0.5621409087036552,0.8922843572389885,5.01,4.51,22.0,0.15843198426906868,0.14859687494171506,783.7630261790828,735.1087403366644,8,100,4947
en,es,cup,copa,0.5626775017076161,0.9072544546956289,5.11,4.85,47.0,0.15561848687036237,0.13819742833372062,769.8446545476826,683.6626779669159,2,100,4947
en,es,bosom,pecho,0.5629176500465183,0.8936399068854943,3.05,4.59,21.0,0.1537168448805438,0.14572286866054052,760.4372316240501,720.8910312636939,5,100,4947
en,es,jug,jarra,0.5637566730302335,0.9116392294494593,3.3,3.3,51.0,0.15435548338142588,0.16179128509343738,763.5965762879139,800.3814873572347,4,100,4947
en,es,comb,peinar,0.563892494209591,0.8807034229243149,3.52,2.86,26.0,0.14921987238557177,0.14485671199644223,738.1907086914235,716.6061542463997,6,100,4947
en,es,courage,coraje,0.5641481729247012,0.9156879931688653,4.32,4.17,37.0,0.17372156194909005,0.14323614833394596,859.4005669621484,708.5892258080307,2,100,4947
en,es,sudan,sudán,0.5647901389132431,0.891058139999923,3.9,3.61,22.0,0.13287801339650648,0.14722863368718492,657.3475322725176,728.3400508505038,1,100,4947
en,es,lazy,vago,0.5652910745755233,0.9090991729027275,4.24,3.87,19.0,0.15625395284219254,0.1582961674351894,772.9883047103265,783.091140301882,3,100,4947
en,es,chew,masticar,0.5653884795634108,0.92022818916133,3.66,3.17,38.0,0.16059826510046557,0.1578639520155679,794.4796174520031,780.9529706210144,8,100,4947
en,es,pie,pastel,0.5655792046206534,0.9211918445143046,4.19,4.03,56.0,0.14772957650532453,0.15676733395375358,730.8182149718405,775.528001069219,4,100,4947
en,es,sing,cantar,0.5659406933436406,0.920799831881848,4.54,4.43,44.0,0.15465702229221778,0.1532083617473912,765.0882892796013,757.9217655643442,5,100,4947
en,es,hot,caluroso,0.5662610577856882,0.8916198230329755,5.16,3.45,31.0,0.15318350425402005,0.13258567280995556,757.7987955446372,655.9013233908502,7,100,4947
en,es,colourful,multicolor,0.5666608742474666,0.9014212986833647,3.55,2.91,21.0,0.1666736790080099,0.15167565296581756,824.5346900526249,750.3394552218995,9,100,4947
en,es,pastry,pastel,0.5668865917185502,0.9223104524877288,3.53,4.03,53.0,0.1554393225594495,0.15676733395375358,768.9583287015968,775.528001069219,2,100,4947
en,es,fan,fan,0.5669989987655618,0.8831245129783805,4.92,4.23,20.0,0.13522749888850272,0.11320016092685374,668.970437001423,560.0011961051455,0,100,4947
en,es,links,relación,0.56731458929077,0.8753049567551645,4.72,5.25,10.0,0.13931214632443917,0.14753589571140022,689.1771878670005,729.8600760842969,7,100,4947
en,es,piece,trozo,0.5673820788930383,0.9074235875803187,5.04,3.89,32.0,0.15024244067206705,0.15222340363240405,743.2493540047157,753.0491777695029,5,100,4947
en,es,disliked,disgustaba,0.56772901435275,0.8998079389754465,3.41,2.35,24.0,0.14730652967415145,0.15341021730377297,728.7254022980272,758.9203450017649,7,100,4947
en,es,brook,arroyo,0.5677648308961362,0.9081191715159511,3.74,4.08,36.0,0.14986074818511638,0.14420172138313658,741.3611212717708,713.3659156823767,4,100,4947
en,es,sparkle,chispear,0.5678496722875481,0.916476370131273,3.38,1.55,27.0,0.1608880184302696,0.15294984513198928,795.9130271745437,756.642883867951,7,100,4947
en,es,enthusiast,fanático,0.5683848101147837,0.8724103864374461,3.46,3.79,11.0,0.12696787798247663,0.12492709350729288,628.1100923793119,618.0143315805778,9,100,4947
en,es,ongoing,contínuas,0.5684888981606924,0.868650341878388,4.32,2.24,12.0,0.1627802006764365,0.13070024869152153,805.2736527463314,646.574130276957,7,100,4947
en,es,approximate,estimar,0.5688492704135244,0.890446398552819,3.64,3.44,22.0,0.15591180580463354,0.17540981355326185,771.2957033155221,867.7523476479864,8,100,4947
en,es,mushroom,seta,0.5688597358150815,0.9012359678924029,3.63,2.79,40.0,0.15409681023349459,0.137916658295219,762.3169202250976,682.2737085864485,7,100,4947
en,es,beg,rogar,0.5688829245003143,0.9017313785874275,4.05,3.37,36.0,0.15633361709084656,0.15184754609657575,773.3824037484179,751.1898105397602,4,100,4947
en,es,offered,ofrecidos,0.5691378952937863,0.885884072677608,4.86,3.33,19.0,0.14667289813808018,0.13851435445947385,725.5908270890827,685.2305115110172,5,100,4947
en,es,trust,confianza,0.5697800043582487,0.901998211269805,5.13,4.9,11.0,0.16684469962463905,0.14204624585218711,825.3807290430893,702.7027782307697,9,100,4947
en,es,different,distinto,0.5698865127758156,0.9188737601151822,5.59,4.46,14.0,0.16568799124748168,0.15519542018339524,819.6584927012918,767.7517436472563,6,100,4947
en,es,noise,ruido,0.5699258920007919,0.9241638142293427,4.55,4.57,45.0,0.15578247515772123,0.14668490161928638,770.6559046052469,725.6502083106097,4,100,4947
en,es,valor,valor,0.5700346889349605,0.8873043468660199,3.23,5.13,19.0,0.14025770153256473,0.14971847317017128,693.8548494815977,740.6572867728373,0,100,4947
en,es,dressed,vestido,0.5700881329055346,0.8864878237183741,4.42,4.57,38.0,0.14490189110443535,0.1487487749596724,716.8296552936417,735.8601897254994,5,100,4947
en,es,stove,horno,0.5701066206505692,0.9187087974211858,3.71,4.17,45.0,0.15925339739407712,0.14484669508433265,787.8265569084995,716.5566005821936,5,100,4947
en,es,waste,desperdiciar,0.5702745764068236,0.9021763683673285,4.81,3.36,15.0,0.15418252613145103,0.14856382503614324,762.7409567722882,734.9452424538006,10,100,4947
en,es,nomadic,nómadas,0.5705859845547121,0.9054979788148079,3.13,3.18,33.0,0.14468704375342623,0.13775242819833516,715.7668054481995,681.461262297164,3,100,4947
en,es,control,control,0.5706736706970423,0.9200790458595319,5.4,5.22,20.0,0.1650007401012915,0.13805672028689195,816.2586612810891,682.9665952592545,0,100,4947
en,es,fantasy,fantasía,0.5707089675353794,0.921804856381415,4.52,4.22,41.0,0.15456750338505557,0.14347201394881143,764.6454392458699,709.7560530047701,2,100,4947
en,es,food,alimenticios,0.570964675565655,0.8853906147990767,5.4,3.6,14.0,0.17878357381227072,0.1526465633541262,884.4423396493032,755.1425489128624,11,100,4947
en,es,brain,cerebro,0.5710524114157377,0.9281613216787599,4.94,4.64,39.0,0.16134323279465254,0.14724560627358443,798.1649726351461,728.4240142354222,6,100,4947
en,es,shine,brillar,0.5714895031590785,0.9191451297235744,4.17,3.52,28.0,0.15972860531971997,0.15323396819760363,790.1774105166546,758.0484406735452,6,100,4947
en,es,dentist,dentista,0.5715820872890198,0.9021800596407215,3.86,3.68,38.0,0.14171134074158526,0.13319095932448763,701.0460026486222,658.8956757782403,1,100,4947
