l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,ship,boot,0.6108197679538673,0.9294580245555425,4.93,4.69,42.0,0.16721574700020703,0.15525719592886325,319.38207677039543,296.54124422412883,4,100,1910
en,nl,beach,strand,0.6110090359311118,0.9354176799816564,4.92,4.76,56.0,0.16068527932847781,0.14406715124505212,306.9088835173926,275.1682588780495,5,100,1910
en,nl,meeting,bijeenkomst,0.6112068925966327,0.903957900619814,5.15,4.6,40.0,0.13201719448549307,0.12524159728578513,252.15284146729175,239.21145081584962,9,100,1910
en,nl,rubbish,afval,0.6113032729777771,0.9015397417169322,3.87,4.46,28.0,0.1564990530890499,0.14098417566450744,298.91319140008534,269.2797755192092,7,100,1910
en,nl,saucer,schoteltje,0.6116501751235133,0.930289787484476,3.06,2.23,29.0,0.16127902886849235,0.1830709333229662,308.0429451388204,349.6654826468654,8,100,1910
en,nl,wish,wensen,0.6117542834720175,0.9268278162903889,5.18,4.7,44.0,0.15633991296149324,0.13474471377638775,298.6092337564521,257.3624033129006,4,100,1910
en,nl,pear,peer,0.6120015929368214,0.9242369873408832,3.47,3.85,45.0,0.1747111669378254,0.13676476434197776,333.6983288512465,261.22069989317754,1,100,1910
en,nl,evidence,bewijs,0.6123321717579594,0.9263403824807246,5.14,4.88,40.0,0.14554583363283832,0.1345348580231167,277.99254223872117,256.9615788241529,7,100,1910
en,nl,pasture,wei,0.61305160163542,0.9259712933879782,3.36,3.87,42.0,0.18200598448255745,0.15064247174391016,347.63143036168475,287.7271210308684,7,100,1910
en,nl,spine,ruggegraat,0.6130626411178899,0.9266922594828888,3.93,2.43,56.0,0.16029395480814548,0.15325551538485552,306.16145368355785,292.718034385074,9,100,1910
en,nl,education,educatie,0.6134500734942763,0.8994049201483263,5.28,3.97,41.0,0.1585303677600102,0.11799860111203238,302.79300242161946,225.37732812398184,2,100,1910
en,nl,pox,pokken,0.6135738362477949,0.9127081089675536,3.01,3.05,21.0,0.15037521277344787,0.13477119565645698,287.2166563972854,257.4129837038328,4,100,1910
en,nl,needle,naald,0.6140194389747582,0.9441850304693431,3.98,3.85,55.0,0.17733796495992651,0.15787150244980588,338.71551307345965,301.5345696791292,4,100,1910
en,nl,why,waarom,0.6150255186593818,0.9499596824960568,5.93,5.88,39.0,0.16835933953368984,0.13534717565837928,321.5663385093476,258.5131055075044,5,100,1910
en,nl,already,al,0.6151669469127401,0.9505631831672583,5.55,6.42,37.0,0.15761098019481773,0.16140865192590095,301.03697217210185,308.29052517847083,5,100,1910
en,nl,breathe,ademen,0.6151776892814236,0.9401211454075753,4.26,3.9,39.0,0.16912554084792503,0.1530790381780585,323.0297830195368,292.38096292009175,6,100,1910
en,nl,chance,mogelijkheid,0.615518346204402,0.914545832015069,5.26,4.8,28.0,0.15972293729624454,0.15573745019228166,305.0708102358271,297.458529867258,11,100,1910
en,nl,believe,geloven,0.6157295394803466,0.9370234654533143,5.51,4.99,43.0,0.17116492990789522,0.14087433254063206,326.9250161240799,269.06997515260724,4,100,1910
en,nl,later,later,0.6158549175431496,0.9266400627298895,5.49,5.49,39.0,0.13701752585694166,0.1188312769911031,261.70347438675856,226.96773905300694,0,100,1910
en,nl,fellow,kerel,0.6164668000464186,0.9058096199478953,4.76,4.17,41.0,0.16214775002512244,0.1636934117684885,309.70220254798386,312.6544164778131,5,100,1910
en,nl,pigeon,duif,0.6170750203218296,0.9356615437164204,3.61,3.72,66.0,0.17232522931595423,0.1522601791889596,329.14118799347256,290.8169422509128,6,100,1910
en,nl,ale,bier,0.6180046761329845,0.9214213366338426,3.68,4.68,49.0,0.15041632643695638,0.1510852315242248,287.2951834945867,288.57279221126936,3,100,1910
en,nl,wall,wand,0.6183227058018919,0.9215660688331966,5.04,3.86,37.0,0.17070332755909187,0.14604203545966934,326.0433556378655,278.94028772796844,2,100,1910
en,nl,blind,blind,0.6185350524671607,0.9334712160733776,4.52,4.35,29.0,0.16025827942993934,0.1347386907570265,306.0933137111841,257.3508993459206,0,100,1910
en,nl,milk,melk,0.6188107550725194,0.9471878645016547,4.66,4.42,63.0,0.17962835494355653,0.1599637531544391,343.09015794219295,305.53076852497867,1,100,1910
en,nl,hero,held,0.6188325909181414,0.9372648407783447,4.68,4.6,59.0,0.15641573565226824,0.1400381189062484,298.7540550958323,267.47280711093447,2,100,1910
en,nl,bag,tas,0.6191898758958487,0.9371284310342984,4.79,4.62,58.0,0.17720353688621904,0.1564682948099997,338.45875545267836,298.8544430870994,2,100,1910
en,nl,onion,ui,0.6192086837376196,0.9408870556354922,3.89,4.07,59.0,0.17753483158820854,0.14752251397915409,339.0915283334783,281.7680017001843,4,100,1910
en,nl,shout,schreeuwen,0.6194893944949444,0.9304726996564855,4.06,4.34,45.0,0.1657122880536104,0.16103909134742694,316.51047018239586,307.58466447358546,7,100,1910
en,nl,change,wijzigen,0.619547263555571,0.8904302831569872,5.54,4.08,21.0,0.16143759556736595,0.12124108593324293,308.34580753366896,231.57047413249398,6,100,1910
en,nl,farmer,boer,0.6204832845507522,0.9404067466565229,4.15,4.47,52.0,0.16855253811030724,0.14938530140833142,321.9353477906868,285.325925689913,4,100,1910
en,nl,wife,echtgenote,0.6209433027131335,0.9243427584594828,5.23,4.13,45.0,0.1732240889552843,0.1374928817853456,330.858009904593,262.6114042100101,9,100,1910
en,nl,force,kracht,0.6213640805072767,0.9170050067465593,5.23,5.04,28.0,0.17025435209421833,0.16831067819637083,325.185812499957,321.4733953550683,5,100,1910
en,nl,salt,zout,0.6214692834297746,0.9423476541069293,4.6,4.28,60.0,0.17417627768179614,0.15761441293999215,332.6766903722306,301.043528715385,3,100,1910
en,nl,dance,dans,0.6216119099216098,0.9247958051859748,4.93,4.54,36.0,0.16800038519443644,0.13972663312842246,320.8807357213736,266.8778692752869,2,100,1910
en,nl,threat,dreigement,0.621817097405309,0.8954648000537673,4.6,3.04,26.0,0.1534429774924916,0.12734028150916354,293.07608701065897,243.21993768250235,8,100,1910
en,nl,tenant,huurder,0.6220348525914134,0.9165231241255147,3.78,3.6,57.0,0.13627330119507772,0.12722329113296396,260.28200528259845,242.99648606396116,7,100,1910
en,nl,shore,wal,0.6220564395086081,0.9061349157653243,4.33,4.0,39.0,0.16732688203151191,0.13422856181929574,319.59434468018776,256.3765530748549,5,100,1910
en,nl,nape,nek,0.6223012094376557,0.9152813908697929,2.64,4.45,50.0,0.17722434906910084,0.14957202780592652,338.4985067219826,285.68257310931966,3,100,1910
en,nl,food,voedsel,0.6226572074710672,0.9456295076321184,5.4,4.71,54.0,0.17278371351991162,0.16384270736361817,330.0168928230312,312.9395710645107,5,100,1910
en,nl,dusk,schemer,0.6226597148759244,0.9155596773337844,3.44,2.76,44.0,0.1756721679974627,0.14842228824771309,335.53384087515377,283.48657055313197,7,100,1910
en,nl,beer,bier,0.622936890570819,0.9393605318900162,4.7,4.68,55.0,0.17335042317754618,0.1510852315242248,331.0993082691132,288.57279221126936,1,100,1910
en,nl,guy,kerel,0.6231640588346297,0.9322843500750184,5.4,4.17,47.0,0.1898275233582113,0.1636934117684885,362.57056961418357,312.6544164778131,5,100,1910
en,nl,lamb,lam,0.6232964151305819,0.9283127987051172,4.02,3.9,53.0,0.16956690838049968,0.13847038507905313,323.87279500675436,264.47843550099145,1,100,1910
en,nl,oil,olie,0.6239865112103229,0.9339894962317175,5.1,4.69,51.0,0.1603648316078042,0.14328206818456507,306.29682837090604,273.6687502325193,2,100,1910
en,nl,swim,zwemmen,0.6246302943317072,0.9456059047688001,4.21,4.6,63.0,0.16557840951183683,0.155155911961722,316.25476216760836,296.347791846889,5,100,1910
en,nl,shout,gillen,0.6248794508717683,0.925924805619248,4.06,3.68,46.0,0.1657122880536104,0.16411496161052322,316.51047018239586,313.45957667609935,6,100,1910
en,nl,hear,horen,0.6256135149861127,0.9383390078328904,5.23,5.38,55.0,0.16308389726906844,0.1311261811647774,311.49024378392073,250.45100602472482,4,100,1910
en,nl,boring,saai,0.6259116872758337,0.9356371418319396,4.43,4.36,50.0,0.15773064152431446,0.1427709015445662,301.2655253114406,272.69242195012146,5,100,1910
en,nl,woman,vrouw,0.6260439681088397,0.9545206118482551,5.35,5.73,58.0,0.18745361095613025,0.18390066416756218,358.0363969262088,351.25026856004376,5,100,1910
en,nl,heart,hart,0.626072995398791,0.9485146457367102,5.31,5.2,52.0,0.17144020927216638,0.15113617895065784,327.4507997098378,288.67010179575647,1,100,1910
en,nl,shoulder,schouder,0.6272473621294301,0.9414874516044753,4.5,4.1,64.0,0.1676245400671382,0.15159528416153734,320.16287152823395,289.5469927485363,2,100,1910
en,nl,ceiling,plafond,0.6277936797929753,0.9387885539245534,4.18,3.99,50.0,0.16866253647597018,0.14749158584355318,322.14544466910303,281.7089289611866,6,100,1910
en,nl,apple,appel,0.6281115092445357,0.9388738881981223,4.76,4.13,54.0,0.16650373547179062,0.1560299443986656,318.02213475112006,298.0171938014513,2,100,1910
en,nl,newspaper,dagblad,0.6286024865239443,0.894957077404489,4.6,4.25,30.0,0.16352200223181923,0.11967680265074053,312.3270242627747,228.58269306291442,8,100,1910
en,nl,request,verzoeken,0.6286611340809355,0.9118883048994038,4.76,4.04,42.0,0.14004254756454693,0.12564824065506625,267.48126584828464,239.98813965117654,7,100,1910
en,nl,thigh,dij,0.6289161630261251,0.944384110018494,3.73,2.9,65.0,0.1768584240770609,0.15968199199309446,337.7995899871863,304.9926047068104,4,100,1910
en,nl,one,één,0.6289811855023457,0.965028498078877,6.47,5.77,49.0,0.2194733129047842,0.15243926981546274,419.1940276481378,291.1590053475338,3,100,1910
en,nl,lawn,grasveld,0.6291289804653661,0.9198329431623085,3.98,3.16,44.0,0.16169860508289882,0.14459262297237593,308.84433570833676,276.171909877238,7,100,1910
en,nl,eye,oog,0.6291392850708396,0.9394560732519607,5.02,4.89,47.0,0.16340810243418102,0.14116443086680694,312.10947564928574,269.62406295560123,3,100,1910
en,nl,silver,zilver,0.629156751867048,0.931265880733451,4.81,4.43,42.0,0.16629787925414713,0.14630432161444218,317.62894937542103,279.44125428358456,1,100,1910
en,nl,guitar,gitaar,0.6299297227057755,0.9368605853932148,4.48,4.23,45.0,0.16604863383006205,0.1467924336584475,317.1528906154185,280.3735482876347,2,100,1910
en,nl,butcher,slager,0.6301135883748897,0.9284665487200354,3.75,3.73,45.0,0.16689071265165503,0.1347277599109098,318.7612611646611,257.3300214298377,5,100,1910
en,nl,chest,borst,0.6301331345668273,0.9384818610445802,4.52,4.35,69.0,0.17159823147249847,0.15772987682089157,327.75262211247207,301.2640647279029,3,100,1910
en,nl,meeting,vergadering,0.6304612155420144,0.9094283312141404,5.15,4.67,47.0,0.13201719448549307,0.12636960670246647,252.15284146729175,241.36594880171094,6,100,1910
en,nl,map,plattegrond,0.6304688823128319,0.9019869100825129,4.76,3.73,30.0,0.1548813690937094,0.12685392828468023,295.82341496898493,242.29100302373922,10,100,1910
en,nl,elbow,elleboog,0.6305180182192527,0.9414950357520666,3.84,3.5,64.0,0.1731036531376318,0.16097297224963547,330.6279774928767,307.45837699680374,4,100,1910
en,nl,protect,beschermen,0.6307976679711575,0.9319439600246394,4.92,4.92,42.0,0.14691114170870714,0.1425016213409209,280.60028066363066,272.17809676115894,9,100,1910
en,nl,medicine,medicament,0.6309744754739021,0.9092461505416143,4.73,1.96,35.0,0.16313328469506264,0.12754173793325504,311.5845737675696,243.60471945251712,4,100,1910
en,nl,already,reeds,0.6312070626472983,0.9106498531099434,5.55,4.79,28.0,0.15761098019481773,0.11708568921210982,301.03697217210185,223.63366639512975,4,100,1910
en,nl,clever,verstandig,0.6312171537075799,0.9149648168658796,4.21,4.26,44.0,0.16122868254356104,0.15324674654570977,307.9467836582016,292.70128590230564,10,100,1910
en,nl,newspaper,krant,0.631272481626852,0.9334999329945262,4.6,4.77,44.0,0.16352200223181923,0.1400125940633742,312.3270242627747,267.42405466104475,8,100,1910
en,nl,conceal,verbergen,0.6326393931343768,0.9296765404398959,3.52,4.39,38.0,0.15988603510132837,0.14314328039158472,305.3823270435372,273.40366554792683,8,100,1910
en,nl,strength,sterkte,0.6329161206712164,0.9353452557688222,4.8,4.13,51.0,0.1743822613786108,0.1436550909545627,333.0701192331466,274.38122372321476,4,100,1910
en,nl,wash,wassen,0.6345907628038328,0.9393321554277427,4.46,4.23,50.0,0.1757215483658424,0.15773134557186852,335.62815737875894,301.26687004226886,3,100,1910
en,nl,clever,slim,0.6346810845206978,0.9343353364271293,4.21,4.65,58.0,0.16122868254356104,0.1455886807089543,307.9467836582016,278.07438015410276,5,100,1910
en,nl,big,groot,0.6354810672086333,0.924532823239435,5.67,5.59,40.0,0.17040064611559816,0.13452198749773142,325.46523408079247,256.936996120667,5,100,1910
en,nl,precious,waardevol,0.6363800118641934,0.9128853234011715,4.33,3.95,33.0,0.16319027645109185,0.138195517314683,311.6934280215854,263.9534380710445,8,100,1910
en,nl,chill,koude,0.637512597205558,0.9144609177929707,4.18,4.37,37.0,0.1655097692818101,0.13905111151000957,316.1236593282573,265.5876229841183,5,100,1910
en,nl,autumn,herfst,0.6380657049561771,0.9325311468680165,4.26,4.3,58.0,0.16389424471901712,0.13832643058051972,313.0380074133227,264.20348240879264,6,100,1910
en,nl,skilful,vaardig,0.6388685499717348,0.8841851433778142,2.91,2.99,38.0,0.14834307757013093,0.11444778626847599,283.3352781589501,218.59527177278915,7,100,1910
en,nl,bear,beer,0.6390302449015024,0.9166609678355443,4.71,4.28,39.0,0.16774887280971656,0.16342660314055824,320.40034706655865,312.14481199846625,1,100,1910
en,nl,tale,sprookje,0.6394331349038704,0.9155749320410285,4.29,3.88,31.0,0.15488000544306837,0.14147169582364,295.8208103962606,270.2109390231524,7,100,1910
en,nl,start,beginnen,0.640154304514414,0.9298570034491973,5.56,5.33,34.0,0.1617367696262956,0.12899000051462006,308.9172299862246,246.3709009829243,8,100,1910
en,nl,man,man,0.6407571894231766,0.9646802921499615,5.82,5.85,60.0,0.2132903535123298,0.19513899336813026,407.3845752085499,372.7154773331288,0,100,1910
en,nl,anger,woede,0.6408633664166459,0.9409361488093602,4.42,4.31,66.0,0.17174130707627974,0.15250657692046726,328.0258965156943,291.2875619180925,5,100,1910
en,nl,suddenly,plotsklaps,0.6409059054495254,0.9177037129309071,4.69,2.56,26.0,0.16126027620029157,0.1366233500603714,308.0071275425569,260.9505986153094,9,100,1910
en,nl,bike,fiets,0.64133791309122,0.9391282208760432,4.53,4.77,49.0,0.17044713856611188,0.15961548389691527,325.5540346612737,304.86557424310814,4,100,1910
en,nl,juice,sap,0.6413818505377651,0.932754110116522,4.36,3.94,55.0,0.17635639291334057,0.1432515024867966,336.8407104644805,273.6103697497815,5,100,1910
en,nl,change,veranderen,0.6414431300726693,0.92241944055995,5.54,5.11,30.0,0.16143759556736595,0.1410106815156151,308.34580753366896,269.33040169482484,7,100,1910
en,nl,mouth,mond,0.6416646027670431,0.9454187153132949,4.83,4.89,57.0,0.1703660903732157,0.1571012641014864,325.399232612842,300.063414433839,3,100,1910
en,nl,shop,winkel,0.6417051012772489,0.9323984262931758,4.88,4.89,49.0,0.16203936314079123,0.14963239994349237,309.49518359891124,285.79788389207044,6,100,1910
en,nl,proposition,voorstel,0.6425142122575537,0.9151449508939544,3.85,4.64,41.0,0.16108280081341056,0.13389553263306908,307.66814955361417,255.74046732916193,8,100,1910
en,nl,grass,gras,0.64300635672637,0.9512559170453779,4.38,4.39,58.0,0.19308707137409178,0.17168164157118312,368.7963063245153,327.91193540095975,1,100,1910
en,nl,this,dit,0.6430950320654751,0.9699356664145908,6.82,6.61,42.0,0.22380012923178186,0.16968788103645494,427.45824683270337,324.10385277962894,3,100,1910
en,nl,dark,donker,0.6431062460875581,0.9457796315154344,5.04,4.53,52.0,0.17295433947954741,0.16356538665659132,330.34278840593555,312.4098885140894,4,100,1910
en,nl,nonsense,onzin,0.6437801906756544,0.9254996198960652,4.21,4.7,33.0,0.15818365050047395,0.13266343488719,302.13077245590523,253.3871606345329,5,100,1910
en,nl,girl,meid,0.6444409218873365,0.9324056986861137,5.38,4.75,53.0,0.19683114514048744,0.15523493099266503,375.947487218331,296.4987181959902,4,100,1910
en,nl,danger,gevaar,0.6449052443487219,0.9283278131867176,4.59,4.82,50.0,0.14973362398728401,0.12832758898809019,285.9912218157125,245.10569496725228,5,100,1910
en,nl,joy,plezier,0.6449472342981731,0.9171596734454418,4.55,5.01,36.0,0.17492773223004832,0.14624567723456888,334.11196855939227,279.32924351802654,7,100,1910
en,nl,knee,knie,0.6450397425678658,0.9367412892597712,4.33,4.17,59.0,0.16236657197482862,0.14828502753833303,310.12015247192267,283.2244025982161,1,100,1910
en,nl,forward,voorwaarts,0.64508691445171,0.9061157775698487,5.12,3.65,36.0,0.14886887048962433,0.13959331492463684,284.33954263518245,266.62323150605636,5,100,1910
en,nl,door,deur,0.6454566293834193,0.9469047434758795,5.08,4.95,53.0,0.16288647160337924,0.15626614986526893,311.11316076245436,298.46834624266364,2,100,1910
en,nl,they,zij,0.6459633256696423,0.9565523903392821,6.5,5.97,47.0,0.21090881904761846,0.1767190809884984,402.83584438095124,337.5334446880319,4,100,1910
en,nl,fish,vissen,0.6463790650995653,0.9327345726549944,4.9,4.58,38.0,0.18217665190751184,0.15408083139765114,347.9574051433476,294.29438796951365,4,100,1910
en,nl,dry,droog,0.6464642734319155,0.9404884915877103,4.74,4.51,46.0,0.17876030061212989,0.15520944497200542,341.4321741691681,296.45003989653037,3,100,1910
en,nl,fairy_tale,sprookje,0.6469738078756616,0.9312451422275075,,3.88,44.0,0.16566280241749995,0.14147169582364,316.4159526174249,270.2109390231524,8,100,1910
en,nl,wish,wens,0.6471233279894525,0.9262922084177083,5.18,4.74,33.0,0.15633991296149324,0.1417638239809289,298.6092337564521,270.76890380357423,3,100,1910
en,nl,box,doos,0.6472271281654711,0.9397945312734561,5.04,4.36,51.0,0.172548189889994,0.1566937147881953,329.5670426898886,299.28499524545305,3,100,1910
en,nl,riddle,raadsel,0.6478883845816659,0.9220286549028454,3.44,3.87,33.0,0.1549345000953661,0.12879212300840714,295.92489518214927,245.99295494605764,4,100,1910
en,nl,dove,duif,0.6482378468148803,0.9220383528428178,3.67,3.72,46.0,0.16479148576622005,0.1522601791889596,314.7517378134803,290.8169422509128,3,100,1910
en,nl,village,dorp,0.6486553966982972,0.9372033636827578,4.82,5.07,55.0,0.16616810289410586,0.13830647532819118,317.3810765277422,264.16536787684515,7,100,1910
en,nl,gate,poort,0.6492397421820353,0.9313278413568616,4.47,4.46,42.0,0.1534767810760928,0.14253716195402044,293.14065185533724,272.24597933217905,5,100,1910
en,nl,twilight,schemering,0.6493436234464738,0.9260506703842954,3.82,3.16,48.0,0.16959732336965855,0.16095210810189017,323.9308876360478,307.41852647461025,10,100,1910
en,nl,fight,gevecht,0.6495716472657557,0.9242273780828889,5.23,4.51,27.0,0.17149920202074614,0.13697754322457928,327.56347585962516,261.6271075589464,5,100,1910
en,nl,weakness,zwakheid,0.6505810774164071,0.9310339413834765,4.19,2.81,60.0,0.15627701494681276,0.1527476893853802,298.48909854841236,291.74808672607617,5,100,1910
en,nl,moustache,snor,0.6512472162170574,0.9428210410428284,3.24,3.8,55.0,0.1716605774683489,0.15245226981189355,327.8717029645464,291.1838353407167,8,100,1910
en,nl,meeting,ontmoeting,0.6512760196609406,0.9014240722663127,5.15,4.46,39.0,0.13201719448549307,0.11325993001284884,252.15284146729175,216.3264663245413,4,100,1910
en,nl,joy,vreugde,0.651280715577316,0.9416770932847868,4.55,4.12,58.0,0.17492773223004832,0.15794459114835738,334.11196855939227,301.6741690933626,7,100,1910
en,nl,news,nieuws,0.6513867993848605,0.9207718694482454,5.44,5.56,37.0,0.13984832712953832,0.1198623877617618,267.1103048174182,228.93716062496503,2,100,1910
en,nl,pirate,piraat,0.6520398005344958,0.9312205441867545,3.96,3.55,46.0,0.14913511747753355,0.1380893454686939,284.84807438208907,263.7506498452053,2,100,1910
en,nl,skillful,vaardig,0.6521781088093581,0.8853297194103504,3.13,2.99,42.0,0.14503785063638971,0.11444778626847599,277.02229471550436,218.59527177278915,8,100,1910
en,nl,thunder,donderen,0.6521846082212314,0.9146000535909946,4.14,2.78,21.0,0.16147826313371375,0.1804828962239612,308.42348258539323,344.7223317877659,5,100,1910
en,nl,boat,boot,0.6523261285399828,0.9478660234105301,4.71,4.69,59.0,0.17178982488438815,0.15525719592886325,328.11856552918135,296.54124422412883,1,100,1910
en,nl,today,vandaag,0.6527691258515751,0.9415842451204803,5.55,5.65,53.0,0.17601563546572735,0.13819657653660464,336.18986373953925,263.95546118491484,5,100,1910
en,nl,bicycle,fiets,0.652780257368495,0.939320139667873,3.98,4.77,43.0,0.16567749059017395,0.15961548389691527,316.44400702723226,304.86557424310814,6,100,1910
en,nl,week,week,0.6528104236631713,0.9384806275515807,5.56,5.58,53.0,0.16078422871909948,0.14179440849128142,307.09787685348,270.8273202183475,0,100,1910
en,nl,foot,voet,0.6529842271086359,0.9409559305513833,4.87,4.74,49.0,0.16884812637313582,0.1471086704763821,322.4999213726894,280.9775606098898,2,100,1910
en,nl,face,gelaat,0.6532372986742163,0.9198539380111357,5.45,3.22,36.0,0.17808302208248145,0.1576883229447667,340.1385721775396,301.1846968245044,5,100,1910
en,nl,family,gezin,0.6534849269456261,0.9307400186797727,5.66,4.93,44.0,0.16667446354569831,0.143735505510328,318.34822537228376,274.53481552472647,5,100,1910
en,nl,thumb,duim,0.6539905299400938,0.9431686080831554,4.01,4.04,66.0,0.16952856636545907,0.1533572455903319,323.7995617580268,292.91233907753394,4,100,1910
en,nl,greengrocer,groenteman,0.6540445033758877,0.9256577031718067,2.04,2.63,46.0,0.15872190375151693,0.15286426070309536,303.15883616539736,291.97073794291214,7,100,1910
en,nl,dusk,schemering,0.6541169700669311,0.9185708898281659,3.44,3.16,42.0,0.1756721679974627,0.16095210810189017,335.53384087515377,307.41852647461025,10,100,1910
en,nl,ear,oor,0.6541265690230282,0.9395420009695264,4.43,4.23,53.0,0.16655251097129178,0.15267667758763506,318.1152959551673,291.612454192383,2,100,1910
en,nl,bull,stier,0.6543943360517461,0.9393796362904504,4.34,3.79,56.0,0.170050388299312,0.1575427772332569,324.7962416516859,300.9067045155207,5,100,1910
en,nl,drink,drinken,0.6546110385816843,0.9445017545716247,4.9,4.93,50.0,0.17669560967291467,0.14834332261362887,337.488614475267,283.33574619203114,2,100,1910
en,nl,read,lezen,0.6548064487073012,0.9391709356685947,5.54,5.32,48.0,0.1539054950319195,0.13996983261688994,293.95949551096624,267.3423802982598,4,100,1910
en,nl,music,muziek,0.6554762210565364,0.9381842218785731,5.52,5.37,47.0,0.14674142183098354,0.1451953692616778,280.27611569717857,277.3231552898046,3,100,1910
en,nl,last,laatste,0.6556984288575847,0.9470015259400869,5.86,5.73,31.0,0.1621045287615459,0.1272438202005441,309.6196499345527,243.03569658303923,3,100,1910
en,nl,collar,kraag,0.6557224285517647,0.94529290955227,4.04,3.43,58.0,0.18189120360962602,0.1713479303336505,347.4121988943857,327.2745469372725,5,100,1910
en,nl,select,uitkiezen,0.6559373866061264,0.906593703896778,4.45,3.55,26.0,0.1459809665195586,0.12698553265153745,278.82364605235693,242.54236736443653,8,100,1910
en,nl,sail,zeilen,0.6563969571904098,0.935840126539309,4.01,4.17,41.0,0.16707762708974772,0.14339049740299564,319.11826774141815,273.8758500397217,4,100,1910
en,nl,exchange,uitwisselen,0.6565548904914236,0.867151754219878,4.85,3.7,17.0,0.15309137917060592,0.11478798342848438,292.4045342158573,219.24504834840516,10,100,1910
en,nl,evening,avond,0.6569580119121778,0.9269765785942561,4.86,5.2,52.0,0.1610980442810277,0.13622917231312107,307.6972645767629,260.19771911806123,5,100,1910
en,nl,vengeance,wraak,0.6571185090648871,0.9214933225756907,3.68,4.19,46.0,0.16188283532042244,0.13794255469073569,309.1962154620069,263.4702794593052,8,100,1910
en,nl,farm,boerderij,0.6571592617609112,0.9353158359335394,4.75,4.49,61.0,0.15926141612508443,0.13561454385735136,304.1893047989113,259.0237787675411,8,100,1910
en,nl,maid,werkster,0.6571628124354076,0.9226171269775354,3.86,3.33,53.0,0.16745525903154568,0.1414005033732283,319.83954475025223,270.074961442866,8,100,1910
en,nl,anger,boosheid,0.6572051047248171,0.9468182200325055,4.42,3.74,62.0,0.17174130707627974,0.1693397919203061,328.0258965156943,323.43900256778466,7,100,1910
en,nl,afterwards,daarna,0.6574400919669763,0.9384439340675368,4.42,5.36,36.0,0.17037462441173218,0.1406553466892149,325.41553262640844,268.65171217640045,8,100,1910
en,nl,trash,vuilnis,0.6575707022706193,0.9246853674963633,4.42,3.71,47.0,0.16750525974772276,0.1420170469238801,319.93504611815047,271.25255962461097,7,100,1910
en,nl,strawberry,aardbei,0.6576587554314008,0.9389661701839042,3.72,3.26,58.0,0.16894791722425048,0.1547973853373836,322.6905218983184,295.6630059944027,7,100,1910
en,nl,bowel,darm,0.6576654797467201,0.9281846221989092,3.55,3.66,44.0,0.157494935016976,0.14332716500293333,300.8153258824242,273.75488515560266,5,100,1910
en,nl,coward,lafaard,0.6577146583514051,0.9409468135324198,3.67,3.44,47.0,0.16402580430382166,0.14404995648447327,313.28928622029935,275.13541688534394,4,100,1910
en,nl,twilight,schemer,0.6577250350981692,0.9213784511242555,3.82,2.76,51.0,0.16959732336965855,0.14842228824771309,323.9308876360478,283.48657055313197,8,100,1910
en,nl,tongue,tong,0.6583018554550482,0.9528944201242133,4.37,4.21,58.0,0.1854084264722545,0.16720216745715,354.1300945620061,319.3561398431565,2,100,1910
en,nl,liver,lever,0.6585971606481753,0.9343518938841935,4.18,4.06,44.0,0.16800815570375113,0.13536290438960258,320.89557739416466,258.5431473841409,1,100,1910
en,nl,goose,gans,0.6585977590248158,0.9313621036362869,3.84,3.75,56.0,0.16799803435489644,0.14849976787884414,320.8762456178522,283.6345566485923,3,100,1910
en,nl,chest,borstkas,0.6587373895440167,0.9384039991636899,4.52,3.19,68.0,0.17159823147249847,0.1533119788259675,327.75262211247207,292.82587955759794,6,100,1910
en,nl,child,kind,0.6599305548259047,0.9540782764117697,5.3,5.36,49.0,0.18056456600168652,0.1637948647849331,344.8783210632213,312.8481917392222,3,100,1910
en,nl,power,macht,0.6604200801219245,0.939497174931236,5.52,4.97,41.0,0.16363573240197946,0.1538056376524758,312.5442488877808,293.76876791622874,5,100,1910
en,nl,colour,kleur,0.6605390128725863,0.9500412373917384,4.49,5.14,49.0,0.1813030263087299,0.16127297031911383,346.2887802496741,308.03137330950744,3,100,1910
en,nl,toe,teen,0.6607205512961852,0.9296531128417347,4.07,4.0,53.0,0.15738145224210778,0.15684248165056408,300.5985737824259,299.5691399525774,2,100,1910
en,nl,cap,muts,0.6607889922542267,0.9212935813809766,4.51,3.69,47.0,0.179384716435939,0.1503218388524665,342.6248083926435,287.114712208211,4,100,1910
en,nl,sleep,slapen,0.6610037150820374,0.9408673246838707,5.05,5.06,47.0,0.165287573794395,0.15704130220664725,315.6992659472944,299.94888721469624,3,100,1910
en,nl,respect,respect,0.6610663682289373,0.928063422316366,5.03,4.92,41.0,0.15745213307992878,0.13320795994744347,300.733574182664,254.427203499617,0,100,1910
en,nl,pie,taart,0.6612819856110957,0.9391509446811266,4.19,4.34,53.0,0.16523119270092496,0.1642378978052858,315.5915780587667,313.6943848080959,5,100,1910
en,nl,always,altijd,0.6616917901531338,0.9616578624131833,5.76,5.9,41.0,0.17607728173934567,0.1589234591552557,336.3076081221502,303.54380698653836,4,100,1910
