l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,watch,observar,0.36387459909524217,0.8395427587728095,5.34,4.39,11.0,0.14882271616411796,0.19526832339397415,1893.917885904565,2484.984683511715,8,100,12726
en,es,value,valoras,0.364007945962051,0.8028842018112039,5.15,2.83,2.0,0.11651763148667801,0.1255272923298728,1482.8033782994644,1597.4603221899613,4,100,12726
en,es,excitement,emoción,0.3640890911027336,0.8487080336565049,4.19,4.33,29.0,0.13121767662649178,0.16947300775414936,1669.8761527487343,2156.7134966793046,7,100,12726
en,es,just,solo,0.3641298965971257,0.8855721885296809,6.43,6.0,14.0,0.22736508304130765,0.22400270216765555,2893.448046783681,2850.6583877855846,4,100,12726
en,es,climbing,escalada,0.36413840360618177,0.7850683119380837,4.12,3.73,17.0,0.10303354276125326,0.15073987334111905,1311.204865179709,1918.3156281390811,8,100,12726
en,es,rupture,ruptura,0.3641780434676589,0.8053318467629713,3.28,4.07,21.0,0.09791739392077413,0.1533545966509373,1246.0967550357716,1951.5905969798282,1,100,12726
en,es,bonding,lazos,0.3642254715225659,0.7736608689775267,3.68,4.06,12.0,0.09876257306521917,0.13121933877768116,1256.8525048279791,1669.8973052847705,7,100,12726
en,es,gate,reja,0.36422954423338766,0.8040770380133624,4.47,3.49,29.0,0.09797994061446846,0.1256753725669938,1246.8927242597256,1599.344791287563,4,100,12726
en,es,attended,asistió,0.36440707500790154,0.7873894700600885,4.47,3.9,19.0,0.08837252051669367,0.1324268090993191,1124.6286960954437,1685.2635725979346,7,100,12726
en,es,poor,pobres,0.3644718736377093,0.8269893305047958,5.09,4.79,23.0,0.14269998987759383,0.13849881365176644,1816.000071182259,1762.5359025323799,3,100,12726
en,es,mountain,montañas,0.3645076706326391,0.809717129117657,4.73,4.4,34.0,0.09680099640784864,0.11961760816076612,1231.889480286282,1522.2536814539096,4,100,12726
en,es,fan,ventilador,0.3645412521214026,0.7365077191346444,4.92,3.66,7.0,0.10757981949060037,0.11669140443027542,1369.0607828373804,1485.0148127796851,9,100,12726
en,es,conscience,consciencia,0.36457034877371397,0.8155230533611175,3.96,3.69,15.0,0.1255540382194844,0.1681069709402874,1597.8006903811586,2139.3293121860975,2,100,12726
en,es,climate,clima,0.3645957325263925,0.7911325273128077,4.71,4.64,22.0,0.09178180467022837,0.14797587521016847,1168.0152462333263,1883.140987924604,2,100,12726
en,es,strives,esfuerza,0.36468558578045973,0.7975150689828115,3.12,3.41,11.0,0.1003697085372885,0.17029864990035917,1277.3049108455334,2167.220618631971,7,100,12726
en,es,warranted,justifica,0.3647598403776698,0.8191682621770553,3.4,3.96,11.0,0.10856342266638704,0.18544513009943261,1381.5781168524413,2359.9747256453793,9,100,12726
en,es,wants,quiere,0.364861639914706,0.871383911901538,5.24,5.55,14.0,0.1670985116045785,0.20264856537775927,2126.495658679866,2578.9056429973643,6,100,12726
en,es,fence,valla,0.3648679369458283,0.8523268651840963,4.21,3.73,27.0,0.1176743872536487,0.1509605440537647,1497.5242521899333,1921.1238836282096,5,100,12726
en,es,keyboard,piano,0.3648804464472213,0.8177304564029458,4.11,4.17,30.0,0.08222256113183522,0.10557035469885954,1046.364312963735,1343.4883338976865,7,100,12726
en,es,towns,pueblos,0.3648882474858692,0.7765661985529522,4.39,4.9,21.0,0.09280405428106903,0.11935560142399824,1181.0243947808844,1518.9193837218018,6,100,12726
en,es,vase,jarra,0.36489769238618297,0.8141942093914396,3.54,3.3,38.0,0.09271752971859766,0.12252343315790953,1179.9232831988738,1559.2332103675567,4,100,12726
en,es,shoot,disparar,0.36495960263983807,0.8514332706462604,4.73,4.02,28.0,0.13121630936614292,0.17377713656220345,1669.8587529935348,2211.487839890601,7,100,12726
en,es,fight,pelea,0.3650694421418343,0.8579327295999719,5.23,4.59,39.0,0.15898690608020657,0.15785060486596614,2023.2673667767087,2008.8067975242852,5,100,12726
en,es,affected,afectadas,0.3650757968029235,0.828817307120845,4.64,4.01,25.0,0.13072473952266891,0.14638691942676932,1663.6030351654845,1862.9199366250664,4,100,12726
en,es,thirties,treinta,0.3650769176679331,0.7806011033617513,3.24,4.42,16.0,0.10225866538772338,0.12417656525447408,1301.3437757241677,1580.2709694284372,6,100,12726
en,es,shoot,disparado,0.36514109326643585,0.823002938279052,4.73,3.66,25.0,0.13121630936614292,0.16562763649171036,1669.8587529935348,2107.777301993506,8,100,12726
en,es,suffered,padecían,0.3651538412236185,0.78895593196461,4.52,2.39,21.0,0.11957780940163056,0.11582336629559674,1521.7472024451504,1473.9681594777642,8,100,12726
en,es,patients,enfermos,0.365216078439983,0.7801865046475831,4.91,4.19,22.0,0.09434562303803272,0.12067006864428104,1200.6423987820044,1535.6472935671204,7,100,12726
en,es,raising,alzar,0.36530778270018816,0.8030988818306433,4.43,3.42,7.0,0.13413934204656847,0.18431014557717618,1707.0572668846303,2345.530912615144,6,100,12726
en,es,sketch,dibujar,0.3653802322892913,0.77908565550016,4.04,3.91,20.0,0.09450733618523692,0.166302228454612,1202.700360293325,2116.3621593133926,7,100,12726
en,es,relatively,relativamente,0.3653834720153022,0.8514249471151885,4.66,4.45,23.0,0.13146407599624715,0.16033581834547433,1673.0118311282413,2040.4336242645065,5,100,12726
en,es,glue,encolar,0.36543357612709176,0.7566641254294149,3.8,1.58,13.0,0.09810006920814243,0.11822876683063009,1248.4214807428207,1504.5792866865986,6,100,12726
en,es,waste,perdida,0.36543370247957757,0.7870830927530701,4.81,4.4,2.0,0.12670601182613178,0.1602669137095451,1612.460706499353,2039.5567438676708,7,100,12726
en,es,major,principales,0.3654585146492496,0.7916348208384275,5.3,5.08,17.0,0.12329475881157476,0.1400516217386719,1569.0491006361003,1782.2969382463384,10,100,12726
en,es,lying,mentira,0.36547089213990547,0.7844984352350908,4.67,4.63,12.0,0.13273445211857876,0.16187242249893893,1689.1786376610335,2059.9884487214968,6,100,12726
en,es,sanitary,sanitario,0.36550579414227014,0.7553460967124728,3.37,3.88,17.0,0.08187947172098439,0.14297979778368033,1041.9981571212475,1819.560906595116,2,100,12726
en,es,cast,elenco,0.3656183301484388,0.7749544314462549,4.79,3.72,21.0,0.10200768023580786,0.11670100797628347,1298.1497386808908,1485.1370275061834,6,100,12726
en,es,surpluses,excedentes,0.3656465907166203,0.7941474254681209,2.8,3.24,14.0,0.09718439213657376,0.12498999504485818,1236.7685743300376,1590.6226769408652,8,100,12726
en,es,container,contenedores,0.3656676176022027,0.7962227011172838,4.03,3.69,22.0,0.1001320982872103,0.11332718326996782,1274.2810828030383,1442.2017342936106,6,100,12726
en,es,perch,perca,0.3656706809620538,0.7346106664855727,3.29,2.12,12.0,0.09547019733432285,0.08329554907118872,1214.9537312765926,1060.0191574799476,1,100,12726
en,es,life,perpétua,0.36570476181974954,0.7238142429795877,5.89,1.95,10.0,0.15790471168437478,0.07675171690938026,2009.4953608953533,976.7423493887732,8,100,12726
en,es,demographics,demográficas,0.36575140405898343,0.7618793683522076,3.56,2.9,19.0,0.08908641779155484,0.10739693157057403,1133.7137528153269,1366.7333511671252,4,100,12726
en,es,grow,crecen,0.3657922356923491,0.8124716377295771,4.9,3.95,16.0,0.13696588616404365,0.15120123156856705,1743.0278673236196,1924.1868729415842,5,100,12726
en,es,pain,dolor,0.36586386444587743,0.8633880382564826,5.03,4.97,34.0,0.12804180952298252,0.14709900712054266,1629.4600679894756,1871.9819646160258,5,100,12726
en,es,stays,permanece,0.36587782145716125,0.8152693908897817,4.26,4.17,24.0,0.12908951311912728,0.15624756530923412,1642.7931439540139,1988.4065161253134,8,100,12726
en,es,prove,probarlo,0.36588458431729476,0.8080657848649985,4.77,3.7,6.0,0.1566764970819434,0.13904615498938852,1993.8651018648118,1769.5013683949583,5,100,12726
en,es,pain,sufrimientos,0.36593546826525725,0.8023199452784999,5.03,3.34,22.0,0.12804180952298252,0.1310328473874347,1629.4600679894756,1667.5240158524941,10,100,12726
en,es,order,orden,0.36601483712793337,0.8214369127457806,5.49,5.3,4.0,0.15355059164693138,0.16678081467601152,1954.0848292988487,2122.4526475669227,1,100,12726
en,es,different,diferente,0.3660305518368866,0.838718190748623,5.59,5.03,23.0,0.14763867167786,0.19596038959483084,1878.8497357724461,2493.7919179838173,2,100,12726
en,es,brush,cepillar,0.36613123917556734,0.8376011292083698,4.23,2.5,35.0,0.1189404568077642,0.13730602697196914,1513.6362533356073,1747.3564992452793,8,100,12726
en,es,arousal,excitación,0.366147252425922,0.8018166629773187,3.12,3.41,26.0,0.08928445558207794,0.1424714979331212,1136.233981737524,1813.0922826969004,9,100,12726
en,es,keeps,mantiene,0.3662336598813474,0.8319629789401601,4.67,4.62,25.0,0.15228927295752548,0.1695520255512448,1938.0332876574694,2157.7190771651412,7,100,12726
en,es,assist,ayuda,0.36627198907939273,0.8277365157940715,4.42,5.33,19.0,0.13659773686336135,0.1821805376031613,1738.3427993231367,2318.4295215378306,5,100,12726
en,es,need,necesidades,0.36628299031454503,0.7242701495359236,5.97,4.71,1.0,0.1968527153080447,0.13738645087733312,2505.147655010177,1748.3799738649413,7,100,12726
en,es,affected,afectados,0.36633822615076433,0.8237262885975241,4.64,4.27,24.0,0.13072473952266891,0.1516292719026051,1663.6030351654845,1929.6341142325527,4,100,12726
en,es,modern,modernos,0.3663729752914662,0.7711504106917315,5.07,4.18,18.0,0.10917874465620771,0.13141676400339367,1389.4087044948992,1672.409738707188,2,100,12726
en,es,holiday,vacación,0.3663947213697245,0.801227564504396,4.66,2.53,35.0,0.10520934415047674,0.11066541236657187,1338.894113658967,1408.3280377769936,8,100,12726
en,es,zone,zona,0.3664902015744543,0.8104636764191846,4.72,5.28,18.0,0.09821281680790642,0.15735470002696197,1249.856306697417,2002.495912543118,1,100,12726
en,es,death,muerto,0.36649781062847264,0.804559622537788,5.4,4.93,22.0,0.11643699944175136,0.1579160511509524,1481.7772548957278,2009.6396669470203,4,100,12726
en,es,show,espectáculo,0.36657401119769756,0.7821122548712068,5.68,4.5,5.0,0.15611862880134028,0.14840371894146126,1986.7656701258566,1888.5857272490362,10,100,12726
en,es,touch,toques,0.3666085317977361,0.8096955277829823,4.91,3.86,4.0,0.1428152793014946,0.1301533667642459,1817.4672443908203,1656.3317454417936,3,100,12726
en,es,oven,cocina,0.3666691347083627,0.824072328925008,4.05,4.71,31.0,0.09607845903365263,0.14090356186005723,1222.6944696622634,1793.1387282310882,4,100,12726
en,es,save,rescatar,0.36672010184485193,0.8493631830910748,5.14,3.99,10.0,0.1516741680186334,0.18343917411209165,1930.2054622051287,2334.4469297504784,6,100,12726
en,es,found,descubierto,0.36672412077958083,0.8287972894816111,5.68,4.43,17.0,0.14085986963812733,0.16969535855940454,1792.5827010148082,2159.543133026982,10,100,12726
en,es,save,salvarte,0.36682207313507353,0.8403975693220118,5.14,2.9,17.0,0.1516741680186334,0.1446647908362629,1930.2054622051287,1841.0041281822819,4,100,12726
en,es,subsistence,subsitencia,0.3668257462797137,0.7833234096203234,3.11,,26.0,0.09864319355048548,0.1165057402976281,1255.3332811234782,1482.6520510276152,3,100,12726
en,es,blankets,cobija,0.3669411446724099,0.798831782166439,3.67,3.17,28.0,0.09633659969568771,0.14826595573112636,1225.9795677273219,1886.832552634314,8,100,12726
en,es,sign,letrero,0.36694555844386345,0.77092104429866,5.08,3.45,7.0,0.13761295857769223,0.11512076832293798,1751.2625108597115,1465.0268976777088,7,100,12726
en,es,sale,venta,0.36696605419403183,0.80256523210893,4.99,4.91,37.0,0.09324729852182849,0.13698895435478295,1186.6651209887893,1743.3214331189677,5,100,12726
en,es,join,unen,0.3669714726449922,0.7862487336897612,5.0,4.04,9.0,0.13143843663554827,0.14768889664475926,1672.6855446239874,1879.4888987012064,3,100,12726
en,es,rage,rabia,0.36714611623849136,0.8507986951769877,4.11,4.26,42.0,0.12265067735329564,0.14365463495995334,1560.8525199980404,1828.1488845003662,3,100,12726
en,es,feel,siento,0.36721374988117395,0.8518961547026362,5.67,5.26,9.0,0.1680692475200952,0.1666048557186376,2138.8492439407314,2120.213393875382,5,100,12726
en,es,amounts,dosis,0.3672339709422936,0.7533609870445599,4.41,4.26,9.0,0.11913889311654556,0.1099778828134038,1516.1615538011588,1399.5785366833768,5,100,12726
en,es,grand,grandes,0.36725279480791767,0.7417215838367226,4.91,5.44,8.0,0.10436156826306851,0.16108056279106,1328.1053177158099,2049.9112420790298,2,100,12726
en,es,tent,tiendas,0.3672962916755821,0.7452527748675432,4.05,4.45,1.0,0.1051611735156281,0.12296504990645256,1338.2810941598832,1564.8532251095153,4,100,12726
en,es,modern,moderna,0.367326081106098,0.80170037252864,5.07,4.5,22.0,0.10917874465620771,0.15743926438763053,1389.4087044948992,2003.5720785969863,1,100,12726
en,es,period,periodo,0.36733184014890397,0.7993919376423126,5.21,4.73,26.0,0.09940630320721396,0.13940649698396385,1265.0446146150048,1774.087080617924,1,100,12726
en,es,interests,interés,0.3673518248648707,0.7894373238775652,4.66,5.1,12.0,0.10829216314793393,0.15703894066003907,1378.126068220607,1998.4775588396571,3,100,12726
en,es,friend,amigos,0.3673631364147365,0.7878443192156018,5.37,5.43,17.0,0.12450782763357086,0.14673870340288925,1584.4866144648229,1867.3967395051684,5,100,12726
en,es,look,mira,0.3673724401118158,0.8505644698541527,5.81,5.19,12.0,0.17679992563989866,0.17392595226184493,2249.9558536933505,2213.3816684842386,4,100,12726
en,es,hunters,cazarecompensas,0.3673727172117468,0.8064116147955394,3.94,1.58,25.0,0.10110132507625635,0.11247158841420338,1286.6154629204384,1431.3134341591522,13,100,12726
en,es,system,sistema,0.36737699179355876,0.8295363454872529,5.56,5.56,13.0,0.11448567015789635,0.17317051114869805,1456.944638429389,2203.7679248783315,2,100,12726
en,es,reckless,temeridad,0.36741324918606866,0.83141930451835,3.82,2.72,19.0,0.11484244042976595,0.145205009635517,1461.4848969092016,1847.8789526215894,8,100,12726
en,es,would,tendrían,0.3674761294584277,0.8575719571178911,6.27,4.11,18.0,0.20109379447175968,0.17134364943564417,2559.1196284476136,2180.5192827180076,8,100,12726
en,es,windows,ventana,0.3674803578938477,0.7869598858939084,4.72,4.54,36.0,0.08918567902961119,0.12769205869153313,1134.976951330832,1625.0091389084505,6,100,12726
en,es,provide,proporcionar,0.3674925059795764,0.8538911787817167,5.15,4.21,22.0,0.16045855094343103,0.18593795968878907,2041.9955193061035,2366.2464749995297,8,100,12726
en,es,discovered,encontrados,0.3675754633727255,0.720809973397942,4.74,3.92,10.0,0.12434646608670377,0.08766955798828607,1582.4331274193921,1115.6827949589285,8,100,12726
en,es,march,marzo,0.36767801226824676,0.5627386697602201,5.26,5.22,16.0,0.10735407969256981,0.05214372688171113,1366.1880181676433,663.5810682966559,2,100,12726
en,es,modern,modernismo,0.367826007646116,0.7674452100925984,5.07,3.32,23.0,0.10917874465620771,0.11460235716074253,1389.4087044948992,1458.4295972276095,4,100,12726
en,es,thin,fino,0.3678386392025366,0.7983063359401092,4.47,4.0,18.0,0.10415119338493817,0.1496818483061226,1325.428087016723,1904.8512015437163,3,100,12726
en,es,technological,tecnológico,0.36793836342093716,0.7872392688685728,4.06,4.14,27.0,0.1010291843011708,0.14203886568765087,1285.6973994166997,1807.5866047410448,4,100,12726
en,es,determined,determinación,0.36798816161593934,0.7700881219416742,4.64,4.11,5.0,0.133411025361269,0.1616566812996669,1697.7887087475092,2057.242926219561,5,100,12726
en,es,dr,doctor,0.36805900956299487,0.6579457126501769,5.24,4.91,9.0,0.06318436188849669,0.11240474782791417,804.0841893930088,1430.4628208580357,4,100,12726
en,es,cover,cubrir,0.3680801288474903,0.8510604001210255,5.08,4.42,5.0,0.13533708118055082,0.17940284240830698,1722.2996951036898,2283.0805724881147,4,100,12726
en,es,closed,cerradas,0.3681647142691277,0.7582577785256717,4.9,3.94,21.0,0.09111036510244375,0.14242964736534555,1159.4705062936991,1812.5596923713874,6,100,12726
en,es,angry,enfado,0.36816628277894814,0.8319497727134779,4.66,3.47,25.0,0.13639872447304136,0.15809502633798392,1735.8101676439244,2011.9173051771834,5,100,12726
en,es,trying,tratar,0.36817236771052114,0.8515099903797976,5.47,4.86,11.0,0.18745814413189946,0.210476109751509,2385.5923422225524,2678.5189726977032,4,100,12726
en,es,causes,causa,0.3681863633505611,0.8337143824317399,4.63,5.12,13.0,0.13298394147508852,0.19205454560122256,1692.3536392119763,2444.0861473211585,2,100,12726
en,es,cheating,engañar,0.3681916979776848,0.7897690326129535,4.2,4.11,14.0,0.1097700149441861,0.17778507590004697,1396.9332101797124,2262.4928759039976,7,100,12726
en,es,necktie,corbata,0.3682738253427418,0.8411767108102963,2.55,3.67,49.0,0.10160522310677778,0.131708194768371,1293.028069256854,1676.1184866222893,7,100,12726
en,es,fish,pescar,0.36827462930247856,0.7853817106880511,4.9,3.63,22.0,0.10905495556760247,0.12290128725953961,1387.8333645533091,1564.041781664901,5,100,12726
en,es,bone,hueso,0.36827628101643417,0.8544054166880424,4.47,4.16,32.0,0.10452312470480354,0.13377751458423048,1330.16128499333,1702.452650598917,5,100,12726
en,es,gig,concierto,0.3683126583994657,0.8079001236794571,3.98,4.6,28.0,0.09966994695464002,0.14178076159575603,1268.3997449447488,1804.3019720675911,8,100,12726
en,es,obligation,deber,0.36837495594512154,0.832087921091773,4.07,4.42,18.0,0.1160943271400214,0.17994744803150653,1477.4164071839123,2290.011223648952,10,100,12726
en,es,ventilator,respirador,0.3683872372882243,0.7684018789807013,2.97,2.65,21.0,0.07464125031525959,0.09875026763536292,949.8845515119935,1256.6959059276285,5,100,12726
en,es,possibility,posibilidades,0.3684925230836926,0.8432490520330493,4.58,4.62,17.0,0.15676076555804175,0.16576474398470525,1994.9375024916394,2109.522131949359,6,100,12726
en,es,demographic,demográficas,0.36850019860185734,0.7690292755255093,3.92,2.9,17.0,0.0876123596932531,0.10739693157057403,1114.9548894563388,1366.7333511671252,5,100,12726
en,es,moved,mover,0.3685163384253918,0.742525851941104,5.01,4.28,9.0,0.12882935670213153,0.19114867029837185,1639.4823933913258,2432.5579782170803,1,100,12726
en,es,boot,bota,0.36855011192456194,0.8253384064890877,4.19,3.56,16.0,0.10306627920626864,0.1402557818800104,1311.6214691789746,1784.8950802050124,2,100,12726
en,es,want,deseo,0.36855843694265866,0.7863069026869685,6.04,4.91,4.0,0.20084016008650882,0.17623314416787342,2555.8918772609113,2242.742992680357,5,100,12726
en,es,cut,recorte,0.3685673425184848,0.8218907416730515,5.24,3.71,12.0,0.1560855380569634,0.14855693371552975,1986.344557312916,1890.5355384638315,5,100,12726
en,es,jackhammer,taladro,0.368614958784782,0.8111918244118543,2.33,3.21,20.0,0.09315382788130673,0.1273865381670878,1185.4756136175095,1621.1210847143593,8,100,12726
en,es,route,carretera,0.36861557424678204,0.7913688138567161,4.67,4.61,27.0,0.10653882812643607,0.12628960261502517,1355.8131267370254,1607.1614828788101,6,100,12726
en,es,spite,pesar,0.36865520043459626,0.8757348046473474,4.04,5.21,20.0,0.14920376228895693,0.18642994816049563,1898.7670788892658,2372.5075202904673,5,100,12726
en,es,adding,agregar,0.36870762440477634,0.8278140682992681,4.67,4.24,14.0,0.12896271455209557,0.17142382955805952,1641.1795053899682,2181.5396549558654,6,100,12726
en,es,ecological,ecológicas,0.368719794531748,0.7332884286434311,3.78,3.24,18.0,0.0923197474628808,0.1213454355498036,1174.861106212621,1544.2420128068006,2,100,12726
en,es,thumb,dedo,0.36872083890634866,0.8302307218206626,4.01,4.47,40.0,0.10093705636853721,0.1555753078801441,1284.5249793460046,1979.8513680827136,5,100,12726
en,es,daddy,padre,0.36872745811258134,0.8083805437837424,4.36,5.36,61.0,0.11330571155303025,0.1752478401692449,1441.928485223863,2230.204013993811,3,100,12726
en,es,eyes,ojo,0.3687758908718587,0.8270156650903917,5.21,4.79,18.0,0.12390377261149632,0.14960154791802982,1576.7994102539021,1903.8292988048477,4,100,12726
en,es,killing,asesinado,0.36878581262386956,0.7868935420639205,4.88,4.4,36.0,0.1252691799410532,0.13428823508639465,1594.1755839298428,1708.9520797094583,7,100,12726
en,es,heard,oídos,0.368845675794299,0.7518852022535216,5.27,4.07,12.0,0.14353285856675888,0.1310374710116708,1826.5991581205735,1667.5828560945226,5,100,12726
en,es,caterers,abastecedores,0.36889595187005986,0.7052126331705731,2.6,1.97,24.0,0.07242290817539694,0.11464013475483215,921.6539294401015,1458.9103548899939,7,100,12726
en,es,investments,invertido,0.3688974701358897,0.7079288800245752,4.27,3.87,11.0,0.09490588205230199,0.15409036015740238,1207.7722549975952,1960.9539233631026,6,100,12726
en,es,just,sólo,0.36890102732400276,0.8831946004147443,6.43,5.79,13.0,0.22736508304130765,0.2217068787812119,2893.448046783681,2821.4417393697026,4,100,12726
en,es,moor,turbera,0.36896479868594734,0.7220485475129008,3.35,1.88,18.0,0.09556189328300035,0.07574389836189385,1216.1206539194625,963.9168505534612,6,100,12726
en,es,acumen,perspicacia,0.3690831338086389,0.8219978516508466,2.91,2.75,34.0,0.10812656435870763,0.13041239938765328,1376.0186580289133,1659.6281946072756,10,100,12726
en,es,worker,trabajador,0.3691169139731041,0.8277230292631421,4.43,4.45,24.0,0.10799229904333771,0.14854482023720975,1374.3099976255157,1890.3813823387313,9,100,12726
en,es,agree,concuerdo,0.3692240037943513,0.7910127754684453,4.97,3.23,13.0,0.1236288403412239,0.11654379473119036,1573.3006221824153,1483.1363317491287,8,100,12726
en,es,comprehend,comprender,0.36926731122574574,0.853308171416172,3.7,4.43,22.0,0.14288833495571532,0.19553782486729826,1818.3969506464332,2488.4143592612377,4,100,12726
en,es,accepting,aceptar,0.369308717459936,0.836429808161176,4.18,4.71,18.0,0.12356346404251022,0.1900881317086379,1572.468643404985,2419.0615641241257,4,100,12726
en,es,culture,culturas,0.3694548555335677,0.7876260186238649,5.03,4.29,15.0,0.10569995299214772,0.11548717546844528,1345.137601778072,1469.6897950114346,2,100,12726
en,es,customers,clientas,0.36945910913614316,0.7542190648193259,4.78,2.65,22.0,0.10008611074273956,0.10097729820770633,1273.6958453121035,1285.0370969912708,7,100,12726
en,es,thorough,riguroso,0.3695165219424446,0.795883414266314,3.97,3.48,9.0,0.1086512387454776,0.14862976723403004,1382.6956642749478,1891.4624178202662,7,100,12726
en,es,construct,construir,0.3695528459144872,0.8403424004579256,3.98,4.73,21.0,0.12167323882738602,0.18986492957802034,1548.4136373173146,2416.221093809887,2,100,12726
en,es,minimise,minimiza,0.3695550868162802,0.8345428059335117,3.17,2.98,14.0,0.13088689072855061,0.15375959201509817,1665.6665714115352,1956.7445679841394,2,100,12726
en,es,fuel,gasolina,0.36957925922654966,0.8397058760395801,4.72,4.33,43.0,0.11657560706020706,0.12045569819194282,1483.541175448195,1532.9192151906643,7,100,12726
en,es,title,nombre,0.3696449238094319,0.7414761480492453,5.1,5.61,15.0,0.07835975743872738,0.15336811620821245,997.2062731652445,1951.7626468657118,5,100,12726
en,es,quickly,rápidamente,0.36967583750546873,0.851138506073911,5.0,4.67,15.0,0.14697822756641965,0.17309196716210304,1870.4449240102565,2202.768374104923,10,100,12726
en,es,norris,noris,0.369849453507939,0.5989561157654311,3.6,1.88,14.0,0.05597491693921097,0.05700409303816174,712.3367929683989,725.4340880036464,1,100,12726
en,es,signify,significar,0.3698637739807591,0.8518483992792043,3.22,3.93,23.0,0.13588989015592792,0.19197624021194012,1729.3347421243388,2443.08963293715,4,100,12726
en,es,concept,conceptos,0.36988870855937156,0.7951498281956229,4.77,4.41,11.0,0.12590829596889103,0.14699339046573032,1602.308974500107,1870.637887066884,2,100,12726
en,es,window,ventana,0.36995949356185165,0.8231611751813935,4.8,4.54,36.0,0.0953595026159015,0.12769205869153313,1213.5450302899624,1625.0091389084505,6,100,12726
en,es,appear,parecer,0.3700032685597858,0.8285650621889591,4.85,4.82,9.0,0.14849132147791463,0.23169547351670505,1889.7005571279417,2948.5565959735886,5,100,12726
en,es,plug,enchufe,0.3701001484955494,0.8161179068461688,4.14,3.34,18.0,0.11852996250459145,0.1405792727274533,1508.4123028334309,1789.0118247295707,6,100,12726
en,es,loss,pérdida,0.3701402293519536,0.8311782862704569,5.07,4.72,22.0,0.11321965304000092,0.15038593237421768,1440.8333045870518,1913.8113753942944,7,100,12726
en,es,chin,barbilla,0.3701457096228584,0.8388183298568406,4.0,3.28,51.0,0.10269969520366536,0.12281391474021998,1306.9563211618454,1562.9298789840395,7,100,12726
en,es,cup,taza,0.3701584175442688,0.8351915876353138,5.11,4.04,47.0,0.10061306246111197,0.12255181798187227,1280.401832880111,1559.5944356373066,4,100,12726
en,es,minister,ministro,0.3703357649941111,0.814233915196691,5.04,5.05,24.0,0.09816817945540765,0.11901848674882827,1249.2882517495177,1514.6292623655886,2,100,12726
en,es,companies,petroleras,0.37038124158599006,0.7528195066032881,5.18,3.59,16.0,0.11263778771519292,0.11030039482703109,1433.4284864635451,1403.6828245687977,9,100,12726
en,es,clockwork,reloj,0.37043817911139665,0.783869444381496,3.2,4.38,8.0,0.09138787376465439,0.12572052358265234,1163.0020815289918,1599.9193831128337,8,100,12726
en,es,cause,causas,0.3704547745846378,0.791972598658347,5.35,4.57,13.0,0.1626642071271439,0.1393675480942576,2070.0646999000332,1773.5914170475223,2,100,12726
en,es,minister,minitro,0.37047927161616945,0.7798269669645936,5.04,,19.0,0.09816817945540765,0.12997637739896914,1249.2882517495177,1654.0793787792811,3,100,12726
en,es,melt,fundirse,0.37050308024634465,0.8195658932643621,3.96,2.69,14.0,0.11773390256160896,0.1425085964208376,1498.2816439990356,1813.5643980515795,8,100,12726
en,es,nurses,enfermeras,0.3705897435804562,0.8131497805485761,4.14,3.75,45.0,0.10508228089092635,0.11070526788907138,1337.2771066179287,1408.8352391563224,6,100,12726
en,es,gatherer,recolector,0.3706663759885033,0.7460211030448038,2.77,2.91,20.0,0.08314631219036828,0.10568285693866904,1058.1199689346267,1344.9200374015022,8,100,12726
en,es,iron,acero,0.37067433605944955,0.8571283625378117,4.74,4.31,25.0,0.106569139907834,0.13582031632752145,1356.1988744670955,1728.4493455840382,4,100,12726
en,es,change,cambió,0.37075224055461914,0.8171741446481656,5.54,4.46,6.0,0.16190396920923114,0.1563245340627561,2060.3899121566756,1989.386020482634,5,100,12726
en,es,walk,paseo,0.37078537117063004,0.8109004012830874,5.08,4.47,9.0,0.1435907255431647,0.15005132120154197,1827.3355732623143,1909.553113610823,4,100,12726
en,es,favour,favorecen,0.37079329219000157,0.810398453568274,4.31,3.53,3.0,0.13265758469879607,0.14800678979477774,1688.2004228768787,1883.5344069283415,5,100,12726
en,es,overcome,superado,0.37082210608448873,0.8053854835053571,4.27,4.02,1.0,0.13966689002836036,0.16110928355482482,1777.4008425009138,2050.2767425187008,7,100,12726
en,es,beauty,bella,0.3708435507755641,0.7722370032187849,4.75,4.49,7.0,0.10838948998310244,0.1492781643291914,1379.3646495249616,1899.7139192532898,4,100,12726
en,es,mountain,mountain,0.370853512007349,0.764314252241086,4.73,3.43,18.0,0.09680099640784864,0.08477279914009539,1231.889480286282,1078.818641856854,0,100,12726
en,es,path,camino,0.37091245109316995,0.8445654432615215,4.71,5.28,32.0,0.11786624791100818,0.18085919512859872,1499.96587091549,2301.6141172065472,5,100,12726
en,es,meant,supone,0.37092593816315644,0.8683538461914233,4.94,4.77,11.0,0.1767225186208062,0.1930367044539553,2248.9707719683797,2456.585100881035,5,100,12726
en,es,nation,país,0.3709870634439859,0.8187535780569819,4.88,5.78,19.0,0.11729746372153563,0.163072009874943,1492.7275233202624,2075.2543976685247,5,100,12726
en,es,strange,raras,0.37110308227445066,0.8118548463823121,4.64,4.11,8.0,0.1422053469431687,0.13914828037515065,1809.7052451987647,1770.8010160541671,5,100,12726
