l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,silver,zilveren,0.5598286072328958,0.8583375913300123,4.81,4.24,37.0,0.12498755126555351,0.19283635720442208,579.6922627696372,894.3750247141096,3,100,4638
en,nl,estimated,schatting,0.5601751266817506,0.7197377526938341,4.62,4.26,22.0,0.05794957018517767,0.131480177621773,268.77010651885405,609.8050638097832,8,100,4638
en,nl,butchers,slager,0.5604510560522652,0.839816066315264,3.07,3.73,29.0,0.10714519332079511,0.15310258858927545,496.93940662184775,710.0898058770595,6,100,4638
en,nl,fury,woede,0.5607953031880011,0.8779885584065112,3.91,4.31,34.0,0.14032124348129033,0.2033400226139599,650.8099272662246,943.091024883546,5,100,4638
en,nl,pencil,pen,0.5608156950684426,0.8727093174597262,3.95,4.35,28.0,0.12990272882275525,0.17546331185984826,602.4888562799389,813.7988404059762,3,100,4638
en,nl,whale,orka,0.560853861291794,0.8529761642260077,3.98,2.9,46.0,0.12410963365834499,0.1271854421803035,575.620480907404,589.8860808322477,5,100,4638
en,nl,weakness,zwakheid,0.5613878080448484,0.8730701896489534,4.19,2.81,27.0,0.12314327358452336,0.17864011948383587,571.1385028850193,828.5328741660308,5,100,4638
en,nl,lawn,gras,0.5616222441860815,0.851777384921635,3.98,4.39,31.0,0.12363548111692955,0.1980066301515557,573.4213614203193,918.3547506429153,4,100,4638
en,nl,summer,summer,0.5619209662191244,0.7873990866456011,5.23,3.94,20.0,0.11689545839176686,0.11613956102804009,542.1611360210147,538.6552840480499,0,100,4638
en,nl,scandal,schandaal,0.5620033903321506,0.8443597707276712,4.17,3.92,36.0,0.09647854904054619,0.17529800572148835,447.4675104500532,813.032150536263,2,100,4638
en,nl,hay,hooi,0.562253651863216,0.8738453630130668,3.91,3.57,39.0,0.12964838219151537,0.15691503823600667,601.3091966042483,727.7719473385989,3,100,4638
en,nl,deference,eerbied,0.5622545705735669,0.8472086296107957,2.96,3.17,28.0,0.1147276225202048,0.18050592932371837,532.1067132487099,837.1865002034058,6,100,4638
en,nl,fruit,vrucht,0.5623173328134292,0.8514142806230025,4.57,3.84,38.0,0.13383159619266835,0.19094420329160397,620.7109431415959,885.5992148664592,3,100,4638
en,nl,change,veranderen,0.5623972541471498,0.8722493716776853,5.54,5.11,27.0,0.1345590549022213,0.2078324677917668,624.0848966365024,963.9269856182145,7,100,4638
en,nl,thief,dief,0.5628604650082151,0.8850265865806841,3.88,3.73,48.0,0.13163368535927297,0.18028759547939407,610.5170326963081,836.1738678334298,2,100,4638
en,nl,monk,monnik,0.5628754272461203,0.8672855798765613,3.93,3.64,37.0,0.11382093456809042,0.152636108836482,527.9014945268034,707.9262727836035,2,100,4638
en,nl,anger,woede,0.5630930989928861,0.8893679429874952,4.42,4.31,41.0,0.13718010800312835,0.2033400226139599,636.2413409185093,943.091024883546,5,100,4638
en,nl,rubbish,afval,0.563244314054476,0.8577189756578758,3.87,4.46,24.0,0.12932751933943365,0.19645493680559722,599.8210346962933,911.15799690436,7,100,4638
en,nl,violin,vioolmuziek,0.5635424406211217,0.8234094159378245,3.74,1.83,33.0,0.11010957662183454,0.1523780110004082,510.6882163720686,706.7292150198932,6,100,4638
en,nl,west,west,0.5635658131913592,0.8451389353015114,5.29,5.03,39.0,0.10892103514412979,0.1458791738143336,505.17576099847395,676.5876081508793,0,100,4638
en,nl,grocery,groenteboer,0.5635802263107321,0.8473677009130858,4.06,2.65,27.0,0.11050298283100791,0.15615752114533343,512.5128343702147,724.2585830720565,7,100,4638
en,nl,truck,auto,0.5635828234135574,0.8625865256204384,4.64,5.48,35.0,0.1296677159886785,0.21805789499634498,601.3988667554909,1011.3525169930481,4,100,4638
en,nl,felon,misdadiger,0.5636396504324119,0.8514812611249984,3.17,3.14,54.0,0.10777566710874575,0.17580617290739675,499.8635440503628,815.3890299445061,10,100,4638
en,nl,ends,einde,0.5637512224402506,0.8610327938733158,4.75,5.28,16.0,0.11595536466793109,0.21041265495426142,537.8009813298644,975.8938936778645,2,100,4638
en,nl,stone,stenen,0.5638236700265427,0.8821867550802847,4.8,4.56,29.0,0.13561578568119734,0.22459176308412582,628.9860139893933,1041.6565971841756,2,100,4638
en,nl,scissors,schaar,0.5647291212512642,0.8528572045322249,3.58,3.63,35.0,0.11584181959990747,0.18501474354148376,537.2743593043708,858.0983805454016,5,100,4638
en,nl,command,commando,0.5647811009988902,0.8462284091448713,4.7,4.03,23.0,0.1031276711364271,0.14370249522126805,478.3061387307489,666.4921728362413,1,100,4638
en,nl,guitar,gitarist,0.5650578958372563,0.8270282896767188,4.48,3.67,25.0,0.1094162409862573,0.12405530459100467,507.4725256942613,575.3685026930797,4,100,4638
en,nl,scissor,schaar,0.5653497977922065,0.8574562396529504,2.91,3.63,30.0,0.12360883812211461,0.18501474354148376,573.2977912103676,858.0983805454016,4,100,4638
en,nl,windows,raam,0.565371023088586,0.8478492253860346,4.72,4.5,39.0,0.09982215245868059,0.2098092963920131,462.9751431033606,973.0955166661568,7,100,4638
en,nl,heathen,heidense,0.5654246395957994,0.8243657910488427,3.1,3.2,32.0,0.11188544924347178,0.1573421951780767,518.9247135912221,729.7531012359198,5,100,4638
en,nl,metals,metaal,0.5656175180059901,0.8401239344620111,3.95,4.12,34.0,0.09393365910856216,0.19126676649225138,435.6643109455113,887.0952629910619,2,100,4638
en,nl,dancing,dans,0.565631929446428,0.8648455760983129,4.5,4.54,30.0,0.12607115526366752,0.1575884183651726,584.7180181128899,730.8950843776705,4,100,4638
en,nl,brave,moedig,0.5660356043695822,0.8723398334152013,4.33,4.01,46.0,0.12725578826463366,0.1932925981940808,590.2123459713708,896.4910704241468,6,100,4638
en,nl,cab,taxi,0.566045713264226,0.8730134461954383,3.95,4.38,37.0,0.11382985722614901,0.16974154866924332,527.9428778148791,787.2613027279506,3,100,4638
en,nl,story,verhaaltje,0.5664994276774356,0.8752654364462402,5.45,3.68,32.0,0.12537326604011287,0.2120455909362126,581.4812078940435,983.4674507621542,10,100,4638
en,nl,rumour,gerucht,0.5666564483366006,0.8530969871532925,3.38,3.99,25.0,0.10590888571988892,0.160971209823533,491.2054119688448,746.584471161546,6,100,4638
en,nl,killer,moordenaar,0.566764984826374,0.888804731879612,4.47,4.2,40.0,0.1400774905501593,0.18975435772860813,649.6794011716388,880.0807111452845,8,100,4638
en,nl,progress,vorderingen,0.5667666896757719,0.8275747898767714,4.78,3.6,12.0,0.10029234476036263,0.16289968903516625,465.15589499856185,755.5287577451011,9,100,4638
en,nl,autumn,herfst,0.5672632084187514,0.8636539450869003,4.26,4.3,54.0,0.11357118304856748,0.19272125126882741,526.7431469792559,893.8411633848216,6,100,4638
en,nl,mend,repareren,0.5676158371259554,0.8443733600352739,3.33,4.02,21.0,0.1144924004103816,0.18446790633109342,531.0157531033499,855.5621495636112,8,100,4638
en,nl,kings,koning,0.5679496014902448,0.8422475335764297,4.41,5.09,31.0,0.10351298177543199,0.1894992389772705,480.09320947445354,878.8974703765806,3,100,4638
en,nl,grass,grasveld,0.5679672473978182,0.8315431868590502,4.38,3.16,32.0,0.13055268792971064,0.17006323689860056,605.5033666179979,788.7532927357094,4,100,4638
en,nl,gigantic,enorm,0.5679699429570191,0.8377461577004719,3.63,4.91,33.0,0.1389325088373881,0.21489823428123553,644.368975987806,996.6980105963704,7,100,4638
en,nl,enemy,vijand,0.5680408534359458,0.8904630165269922,4.7,4.41,38.0,0.12717499356505327,0.19697491501429915,589.8376201547171,913.5696558363195,6,100,4638
en,nl,autumn,najaar,0.5681202369515616,0.8005435733776967,4.26,4.12,36.0,0.11357118304856748,0.15955696882010797,526.7431469792559,740.0252213876608,6,100,4638
en,nl,riddle,raadseltje,0.5681210211962944,0.860089178772742,3.44,2.27,16.0,0.12627956843892374,0.15961773695670084,585.6846384197283,740.3070640051785,6,100,4638
en,nl,dance,dansen,0.568133022339695,0.8762829697865184,4.93,4.69,31.0,0.12964502937281785,0.20802391423665637,601.2936462311292,964.8149142296122,2,100,4638
en,nl,pledge,eed,0.5683831402926451,0.8005338176555052,4.0,3.84,18.0,0.10307816939390417,0.13744844257899186,478.07654964892754,637.4858766813643,4,100,4638
en,nl,weird,vreemd,0.5684193428940154,0.8298242923175685,4.81,4.76,31.0,0.1251833610174461,0.21666744836376164,580.600428398915,1004.9036255111265,4,100,4638
en,nl,bible,bijbelstudie,0.5685587709555644,0.8200719747400773,4.54,2.45,32.0,0.10630069229398112,0.12342197458706855,493.0226108594844,572.4311181348239,7,100,4638
en,nl,female,vrouwelijk,0.5691350192754556,0.816961018620324,5.0,3.99,19.0,0.11059758970766746,0.1667846095045937,512.9516210641617,773.5470188823056,9,100,4638
en,nl,horses,paard,0.5692891773873965,0.8673962006371656,4.45,4.66,34.0,0.11571335084647227,0.2227195318783439,536.6785212259384,1032.973188851759,6,100,4638
en,nl,eagle,arend,0.5693352399011405,0.8707617112410162,4.13,3.51,37.0,0.12879122194116752,0.16530859920760851,597.3336873631349,766.7012831248883,5,100,4638
en,nl,spring,voorjaar,0.5695561041822754,0.8469950832308325,4.92,4.26,44.0,0.12428457541602024,0.18578437672235534,576.4318607795019,861.6679392382841,7,100,4638
en,nl,riddle,raadsel,0.5695984543549919,0.8629590672535625,3.44,3.87,19.0,0.12627956843892374,0.19339918007246734,585.6846384197283,896.9853971761036,4,100,4638
en,nl,grass,gras,0.5696108158509703,0.8689492951904771,4.38,4.39,46.0,0.13055268792971064,0.1980066301515557,605.5033666179979,918.3547506429153,1,100,4638
en,nl,cave,cave,0.5698718461601069,0.8131495718707755,4.2,3.5,22.0,0.12937316123084497,0.0845397446057193,600.0327217886589,392.09533548132606,0,100,4638
en,nl,latte,koffie,0.5698999643572945,0.8291544245128484,3.3,4.97,32.0,0.10001867847271985,0.19861585177394228,463.8866307564747,921.1803205275443,5,100,4638
en,nl,twilight,schemering,0.5699692079399745,0.85173236235576,3.82,3.16,48.0,0.11164333139572939,0.18002696329211554,517.8017710133929,834.9650557488319,10,100,4638
en,nl,pencil,potlood,0.5701341318163947,0.8755028003340264,3.95,3.56,32.0,0.12990272882275525,0.18296776718561067,602.4888562799389,848.6045042068623,6,100,4638
en,nl,dawn,schemering,0.5701574045994968,0.8578859839972524,4.27,3.16,42.0,0.11923307988674757,0.18002696329211554,553.0030245147352,834.9650557488319,9,100,4638
en,nl,car,auto,0.5701983212352504,0.8980584405916776,5.45,5.48,42.0,0.1426332679752266,0.21805789499634498,661.533096869101,1011.3525169930481,4,100,4638
en,nl,respect,respecteer,0.5702458124709318,0.8351743263366946,5.03,3.6,22.0,0.11232929084672337,0.1248065410588241,520.983250947103,578.8527374308262,3,100,4638
en,nl,walls,wand,0.570471964870167,0.868945709664132,4.62,3.86,35.0,0.11859333395898843,0.1878832889423301,550.0358829017883,871.4026941145271,3,100,4638
en,nl,sing,zingen,0.5705623618935702,0.879765057109432,4.54,4.76,38.0,0.11979307826307925,0.19301345177342433,555.6002969841616,895.196389325142,3,100,4638
en,nl,thief,autodief,0.5706009612292569,0.8613632320429297,3.88,2.25,43.0,0.13163368535927297,0.12749436024738955,610.5170326963081,591.3188428273928,4,100,4638
en,nl,ending,einde,0.570650603248904,0.85746305807792,4.68,5.28,28.0,0.10763720772117451,0.21041265495426142,499.22136941080737,975.8938936778645,4,100,4638
en,nl,deception,bedrog,0.5712083227154607,0.8634808295777903,3.65,3.86,39.0,0.11527980103546882,0.18711959465308708,534.6677172025044,867.860680001018,7,100,4638
en,nl,horseback,paard,0.5712401508856486,0.8339868467328453,3.39,4.66,27.0,0.11409287705836281,0.2227195318783439,529.1627637966867,1032.973188851759,8,100,4638
en,nl,twin,twin,0.5718720129950534,0.7890110737027147,4.34,3.83,14.0,0.097084441797511,0.0983025331829921,450.277641056856,455.92714890271736,0,100,4638
en,nl,flame,vlammen,0.5720484956444989,0.8685742444727418,4.07,3.89,39.0,0.13052061753387234,0.1829253012523251,605.3546241221,848.4075472082837,3,100,4638
en,nl,pen,balpen,0.5727907662918144,0.8700248224035765,4.38,2.66,31.0,0.1324245527633127,0.1444188707311712,614.1850757162442,669.8147224511721,3,100,4638
en,nl,colour,kleuren,0.5727942899120171,0.8752442770431536,4.49,4.71,40.0,0.12975123737354935,0.19358321490819896,601.7862389385218,897.8389507442268,5,100,4638
en,nl,monkey,aapje,0.5728888488263588,0.883858194232654,4.07,3.32,35.0,0.14376217538191163,0.1687917149778793,666.7689694213061,782.8559740674042,5,100,4638
en,nl,imperative,noodzakelijkheid,0.5729738365095703,0.8434459737371374,3.66,2.5,24.0,0.10451481004970588,0.18518985832393497,484.73968901053587,858.9105629064104,13,100,4638
en,nl,trousers,broek,0.5732125402301959,0.8785360395046148,3.7,4.67,58.0,0.12508317487450737,0.2094357397082566,580.1357650679652,971.3629607668942,5,100,4638
en,nl,raining,regen,0.5736385169616913,0.8330492901613387,3.72,4.75,43.0,0.10007898410979157,0.20848861789397136,464.1663283012133,966.9702097922392,5,100,4638
en,nl,brow,wenkbrauwen,0.5736482443298337,0.8738415472029797,3.55,3.78,46.0,0.1259217243818749,0.16934551803314724,584.0249576831358,785.4245126377368,8,100,4638
en,nl,gold,zilver,0.5741689822129141,0.8804874537591929,5.17,4.43,44.0,0.13006608665506428,0.164358972698784,603.2465099061881,762.2969153769602,5,100,4638
en,nl,clinic,ziekenhuis,0.5747653981676986,0.8250688781800829,4.21,5.06,34.0,0.09263387382643,0.17218294387738828,429.63590680698235,798.5844937033269,8,100,4638
en,nl,film,filmen,0.5747938030243048,0.8112993574100068,5.2,4.23,18.0,0.1011550179728933,0.17852066060773636,469.1569733582791,827.9788238986812,2,100,4638
en,nl,huge,grote,0.5748153431914211,0.8762940016095861,5.06,5.85,34.0,0.13395023192236197,0.2298873030985508,621.2611756559148,1066.2173117710786,4,100,4638
en,nl,joke,grap,0.5751265151848375,0.885766104446059,4.68,4.6,27.0,0.1386785527199601,0.21400664338856418,643.1911275151749,992.5628120361606,4,100,4638
en,nl,taxi,taxi,0.5752207692487434,0.87650815888963,4.19,4.38,42.0,0.10945191002781532,0.16974154866924332,507.6379587090074,787.2613027279506,0,100,4638
en,nl,skill,vaardigheden,0.5756161316943569,0.8654715371184338,4.42,4.25,31.0,0.11946879742523261,0.17955518828625897,554.0962824582289,832.776963271669,11,100,4638
en,nl,song,liedje,0.575686035072799,0.8686495846647411,5.26,4.43,39.0,0.1087627933046591,0.1897412107941176,504.4418353470089,880.0197356631174,6,100,4638
en,nl,proud,trotse,0.575937594936208,0.7462826150998237,4.78,3.89,8.0,0.0834451478473356,0.16804740232516344,387.0185957159425,779.403851984108,4,100,4638
en,nl,impact,invloed,0.5762969859407627,0.8411750300924119,4.92,4.98,24.0,0.11065263909596407,0.19282593096745676,513.2069401270813,894.3266678270645,6,100,4638
en,nl,soap,soaps,0.5766744853897396,0.7662492081716517,4.18,2.74,5.0,0.11355841537754886,0.11033939380879638,526.6839305210716,511.7541084851976,1,100,4638
en,nl,oats,haver,0.57682169963612,0.855689150070071,3.4,3.14,44.0,0.10764025570063385,0.1368113981666133,499.2355059395398,634.5312646967525,4,100,4638
en,nl,strange,vreemd,0.5770147768537007,0.8716682994075895,4.64,4.76,28.0,0.13960094080463734,0.21666744836376164,647.469163451908,1004.9036255111265,6,100,4638
en,nl,penitentiary,gevangenis,0.5776065408870152,0.8283253206714618,3.18,4.84,36.0,0.09104829538308815,0.17921550157257535,422.2819939867628,831.2014962936045,9,100,4638
en,nl,winter,winterse,0.5780287493730926,0.856622581619769,4.89,3.4,45.0,0.12698205821626582,0.16723618851306513,588.9427860070408,775.641442323596,2,100,4638
en,nl,grass,gazon,0.5780289883362568,0.8455556144217984,4.38,3.24,38.0,0.13055268792971064,0.1513889342409223,605.5033666179979,702.1418770093977,4,100,4638
en,nl,amusing,grappig,0.578043396567899,0.839918806044597,3.76,4.84,37.0,0.10726488234999425,0.19080588095731454,497.4945243392733,884.9576758800249,6,100,4638
en,nl,sweat,zweet,0.5783118145732662,0.8785006885648194,4.14,3.99,40.0,0.11432385374275954,0.17236826451149326,530.2340336589187,799.4440108043058,2,100,4638
en,nl,mirrors,spiegel,0.5785613386587223,0.8535299344230254,3.81,4.36,34.0,0.10144073442000036,0.20043894811090968,470.48212623996164,929.6358413383991,7,100,4638
en,nl,skirt,jurk,0.5785694912941195,0.8760050662489864,3.96,4.31,56.0,0.1293396413120879,0.18268882641783663,599.8772564054636,847.3107769259262,4,100,4638
en,nl,sweat,zweten,0.5786244692564894,0.8601011301287945,4.14,3.64,28.0,0.11432385374275954,0.18225940388204237,530.2340336589187,845.3191152049125,4,100,4638
en,nl,murderer,moordenaar,0.5790026011388131,0.8837131121694533,3.82,4.2,51.0,0.12585456217387972,0.18975435772860813,583.7134593624542,880.0807111452845,5,100,4638
en,nl,inks,inkt,0.580489099997523,0.7639130872295046,3.06,3.99,39.0,0.062112013448779986,0.18183972079527458,288.07551837544156,843.3726250484835,1,100,4638
en,nl,loans,lening,0.5808208889652127,0.789157461152978,4.51,4.19,35.0,0.07443302487698968,0.1517769895833097,345.22036937947814,703.9416776873904,4,100,4638
en,nl,dawn,zonsopgang,0.5808235160405278,0.863677895153576,4.27,3.77,46.0,0.11923307988674757,0.1681572831689303,553.0030245147352,779.9134793374988,9,100,4638
en,nl,lose,verlies,0.5810452255086901,0.863209917008668,5.08,4.75,11.0,0.14134074912430422,0.1957185792696871,655.5383944385229,907.7427706528088,6,100,4638
en,nl,chimp,aap,0.5810907078648048,0.8695588835411876,2.95,4.12,39.0,0.11550739798907592,0.19191081988142644,535.7233118733341,890.0823826100558,4,100,4638
en,nl,metal,metalen,0.5811222510535663,0.8807607739992762,4.82,4.24,28.0,0.13340623711043725,0.2042009942325371,618.738127718208,947.084211250507,2,100,4638
en,nl,proposal,aanzoek,0.5812344937106491,0.773352011606917,4.47,3.01,14.0,0.09208048278119843,0.14177924278568374,427.06927913919833,657.5721280400012,7,100,4638
en,nl,ceilings,plafond,0.5813956074229936,0.7828609652448817,3.45,3.99,33.0,0.07733417486022645,0.18018379395638548,358.67590300173026,835.6924363697159,7,100,4638
en,nl,shawl,shawl,0.5816330081983128,0.8649057003529413,3.17,2.35,49.0,0.12140269125430386,0.12588788228536504,563.0656820374613,583.8679980395231,0,100,4638
en,nl,rumor,gerucht,0.5818965590785636,0.8541055796054279,3.73,3.99,25.0,0.10628565696889454,0.160971209823533,492.9528770217329,746.584471161546,5,100,4638
en,nl,train,train,0.5819768216778486,0.8458662026405884,4.96,3.82,23.0,0.12096421698463544,0.12194193751505436,561.0320383747392,565.5667061948221,0,100,4638
en,nl,dresses,jurk,0.5821323524249418,0.8798043744118911,4.05,4.31,58.0,0.11717317452564652,0.18268882641783663,543.4491834499486,847.3107769259262,7,100,4638
en,nl,season,jachtseizoen,0.5822231539891096,0.8026691110683757,5.48,2.59,27.0,0.09608698560170523,0.12820932894732762,445.6514392207088,594.6348676577055,8,100,4638
en,nl,frock,japon,0.5822424956966596,0.8731343216313139,2.88,2.66,62.0,0.1329666218342828,0.1384446834403566,616.6991920674036,642.1064417963739,5,100,4638
en,nl,entrance,hoofdingang,0.5828112959023248,0.8476221718140217,4.39,3.31,28.0,0.10778159332958875,0.15774939032901197,499.89102986263265,731.6416723459575,10,100,4638
en,nl,mystery,raadsel,0.5835588314561813,0.8631154899030171,4.45,3.87,15.0,0.1235573860394382,0.19339918007246734,573.0591564509143,896.9853971761036,7,100,4638
en,nl,robber,dief,0.5837748951495827,0.8639316313103161,3.39,3.73,51.0,0.12505303301691476,0.18028759547939407,579.9959671324507,836.1738678334298,5,100,4638
en,nl,fruit,vruchten,0.5842053053464946,0.8569215251983817,4.57,4.08,41.0,0.13383159619266835,0.18208370075526012,620.7109431415959,844.5042041028964,5,100,4638
en,nl,walls,muur,0.5842441598696521,0.8698933094465531,4.62,4.83,35.0,0.11859333395898843,0.20221167848378,550.0358829017883,937.8577648077717,5,100,4638
en,nl,song,lied,0.5844857273689819,0.8705208510447064,5.26,4.51,41.0,0.1087627933046591,0.18516887178457617,504.4418353470089,858.8132273368643,4,100,4638
en,nl,cavern,grot,0.5848057234016564,0.8601857535013401,3.08,4.0,34.0,0.11539286945258614,0.1772517367417731,535.1921285210946,822.0935550083436,6,100,4638
en,nl,gifts,cadeau,0.585005201058282,0.8577306131588852,4.38,4.45,26.0,0.11085890385827323,0.18360486459765196,514.1635960946712,851.5593620039098,6,100,4638
en,nl,influence,beïnvloeden,0.5851116279078377,0.8251563499458252,4.78,4.07,11.0,0.12012924348884894,0.1596598187719857,557.1594313012814,740.5022394644697,8,100,4638
en,nl,risk,gevaar,0.5852814073556623,0.8651542783993929,5.05,4.82,32.0,0.1134595698212036,0.21331372349977196,526.2254848307423,989.3490495919423,6,100,4638
en,nl,trousers,pantalon,0.5853134192041962,0.8705315034023886,3.7,2.3,54.0,0.12508317487450737,0.12227175594766691,580.1357650679652,567.0964040852791,8,100,4638
en,nl,bible,bijbelse,0.5857464697544401,0.8424997212480939,4.54,3.52,29.0,0.10630069229398112,0.15385591390044628,493.0226108594844,713.5837286702699,3,100,4638
en,nl,sweaty,zweet,0.5860852240637859,0.8510930343674566,3.56,3.99,34.0,0.12089741038075347,0.17236826451149326,560.7221893459346,799.4440108043058,3,100,4638
en,nl,briefcase,tas,0.5862737126927404,0.8708026763127148,3.09,4.62,23.0,0.1182223942353537,0.207232458635409,548.3154644635705,961.144143151027,7,100,4638
en,nl,flu,vogelgriep,0.5866530964561703,0.8137048116766079,3.96,3.06,25.0,0.10822266161378469,0.12353368365260504,501.93670456473336,572.9492247807822,9,100,4638
en,nl,sail,varen,0.5866851911815296,0.8547309756894198,4.01,4.29,29.0,0.1231040918495688,0.1820081745893192,570.9567779983001,844.1539137452625,4,100,4638
en,nl,outlaw,bandiet,0.5867260290109741,0.8627068562266578,3.51,2.69,37.0,0.1156210544592255,0.14652175074260032,536.2504505818879,679.5678799441803,7,100,4638
en,nl,summer,zomer,0.5868744000659079,0.8670144171352434,5.23,5.0,54.0,0.11689545839176686,0.20513833167912474,542.1611360210147,951.4315823277806,3,100,4638
en,nl,desperation,wanhoop,0.5869743238475664,0.8877736252414239,3.55,3.82,38.0,0.13190603692051642,0.1920845195179669,611.7801992373552,890.8880015243305,10,100,4638
en,nl,jewel,parel,0.5871629418943889,0.8772122701755545,3.68,3.73,26.0,0.1237497728801738,0.18184906879545928,573.9514466182461,843.4159810733402,3,100,4638
en,nl,blinded,blind,0.5875531278346734,0.8660570565096408,3.47,4.35,16.0,0.11101031982250842,0.20548930261830986,514.8658633367941,953.0593855437212,2,100,4638
en,nl,cave,grotten,0.5875753972430855,0.8770625758273449,4.2,3.82,35.0,0.12937316123084497,0.15040593350564582,600.0327217886589,697.5827195991853,6,100,4638
en,nl,prank,grap,0.5877258803633004,0.8674102953481344,3.7,4.6,20.0,0.11718634476230305,0.21400664338856418,543.5102670075615,992.5628120361606,3,100,4638
en,nl,happening,gebeurd,0.5878210454608697,0.8272372141247047,4.8,4.95,27.0,0.10590183065179114,0.2021225443864512,491.1726905630073,937.4443608643606,8,100,4638
en,nl,flooding,overstroming,0.5879763378803522,0.8178449696384512,3.97,3.57,40.0,0.09201067386767721,0.1590396702885723,426.74550539828687,737.6259907983983,8,100,4638
en,nl,brave,dapper,0.5886044010091018,0.8797159078602841,4.33,3.89,43.0,0.12725578826463366,0.18822970383995685,590.2123459713708,873.0093664097199,5,100,4638
en,nl,sell,verkoop,0.5889384390511612,0.8345343531947192,4.98,4.69,28.0,0.12092811118686811,0.17323235463962477,560.8645796846943,803.4516608185797,6,100,4638
en,nl,rage,woede,0.5900603537554439,0.8841056887117644,4.11,4.31,44.0,0.1290985648462257,0.2033400226139599,598.7591437567947,943.091024883546,4,100,4638
en,nl,turtles,schildpad,0.5903308321433104,0.8575509363413419,3.72,3.82,41.0,0.10700973093489875,0.16887650722922637,496.3111320760604,783.2492405291518,8,100,4638
en,nl,plane,toestel,0.5903508181177561,0.8465292633942247,4.72,4.39,22.0,0.12394605500613658,0.1914642305528996,574.8618031184615,888.0111013043484,6,100,4638
en,nl,clove,knoflook,0.5905655740930924,0.8611426349933037,2.91,3.57,35.0,0.11770160362546131,0.17825700606591346,545.9000376148896,826.7559941337066,6,100,4638
en,nl,wall,wall,0.5909989727811961,0.8161510694625553,5.04,4.17,16.0,0.13434886658728823,0.10442508406509218,623.1100432318428,484.32353989389753,0,100,4638
en,nl,gown,trouwjurk,0.5910492304919573,0.8519961513411811,3.75,3.16,45.0,0.11462390242685089,0.13625342272023394,531.6256594557344,631.943374576445,7,100,4638
en,nl,prove,bewijst,0.591059663401154,0.8526269611360686,4.77,4.25,23.0,0.11917876338898144,0.16634375979658342,552.7511045980959,771.5023579365538,7,100,4638
en,nl,flavor,smaak,0.5913830959191091,0.8738907765388482,4.04,4.5,36.0,0.12031433452400443,0.19430025837412335,558.0178835223326,901.1645983391841,5,100,4638
en,nl,turtle,schildpadden,0.5918940073181049,0.8419057438809987,3.91,3.48,43.0,0.1342490181167466,0.16380308241029776,622.6469460254708,759.718696218961,10,100,4638
en,nl,violin,viool,0.5930652336087147,0.8545711635230511,3.74,3.69,34.0,0.11010957662183454,0.17574718556148627,510.6882163720686,815.1154466341734,3,100,4638
en,nl,silver,zilver,0.5931522033522262,0.8618863391835919,4.81,4.43,42.0,0.12498755126555351,0.164358972698784,579.6922627696372,762.2969153769602,1,100,4638
en,nl,town,stadje,0.5936961591217884,0.8618225445534435,5.24,4.22,41.0,0.12576658223764284,0.17669143585189376,583.3054084181874,819.4948794810832,5,100,4638
en,nl,murderer,massamoordenaar,0.5942015919131902,0.8614395127210124,3.82,3.03,46.0,0.12585456217387972,0.13668313968527393,583.7134593624542,633.9364018603005,10,100,4638
en,nl,westen,westen,0.5950063590443007,0.7638882326341512,2.1,4.82,26.0,0.08672322365144233,0.1959390552162288,402.22231129538955,908.7653380928692,0,100,4638
en,nl,dancing,dansen,0.5952119020896883,0.8636832937953406,4.5,4.69,26.0,0.12607115526366752,0.20802391423665637,584.7180181128899,964.8149142296122,3,100,4638
en,nl,danger,levensgevaar,0.5952390910436796,0.8716991002090395,4.59,3.28,19.0,0.13945726749670087,0.15193981050387448,646.8028066496986,704.6968411169698,8,100,4638
en,nl,treaty,vredesverdrag,0.5953591324755672,0.7867320630519541,4.31,2.69,30.0,0.08012147923275843,0.11750117376751704,371.60342068153363,544.970443933744,11,100,4638
en,nl,shears,schaar,0.5954757902716133,0.8298711734318988,2.9,3.63,26.0,0.09947398483145885,0.18501474354148376,461.36034164830613,858.0983805454016,3,100,4638
en,nl,brow,wenkbrauw,0.5959362146184809,0.8777653860988796,3.55,3.13,42.0,0.1259217243818749,0.15083053793489767,584.0249576831358,699.5520349420555,6,100,4638
en,nl,umbrellas,paraplu,0.596367324644618,0.8462107188673105,3.11,3.75,34.0,0.09847601708094554,0.18757558994719206,456.7317672214254,869.9755861750768,7,100,4638
en,nl,grape,druiven,0.5963751205896527,0.837957102038337,3.7,3.77,45.0,0.11501348004155365,0.17484365784309178,533.4325204327258,810.9248850762597,5,100,4638
en,nl,butterflies,vlinder,0.5964297203367068,0.8440713561534958,3.69,3.86,39.0,0.10547556100799084,0.12591493495672948,489.1956519550615,583.9934683293113,10,100,4638
en,nl,shark,haai,0.5969139648700673,0.8833639351751309,4.1,3.86,43.0,0.12257452871791392,0.1650223161467951,568.5006641936848,765.3735022888357,3,100,4638
en,nl,newspaper,krant,0.597233343699693,0.8644281474899798,4.6,4.77,40.0,0.10165218168481494,0.17921351856513384,471.46281865417166,831.1922991050908,8,100,4638
