l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,teas,茶,0.5941574923579676,0.8122418363994306,3.17,4.62,35.0,0.08857992583122767,0.15741191509693733,456.7180975858099,811.6158342398089,4,100,5156
en,zh,junk,垃圾,0.5945561014685696,0.8613358760247987,4.03,4.74,24.0,0.12316011800057074,0.1742334047080024,635.0135684109428,898.3474346744604,4,100,5156
en,zh,reasons,理由,0.5949659203143168,0.771973393330337,4.93,5.0,26.0,0.09258808191510957,0.17233344001587728,477.38415035430495,888.5512167218633,7,100,5156
en,zh,cops,警察,0.5951074985416939,0.8326848969495042,4.42,5.31,33.0,0.11634120461458075,0.1701169226692615,599.8552509927783,877.1228532827124,4,100,5156
en,zh,female,女性,0.5952001568511485,0.8276805620080322,5.0,5.3,35.0,0.1116801894740438,0.1622294482776871,575.8230569281699,836.4550353197546,6,100,5156
en,zh,lie,谎,0.5952834743315951,0.8487020709006562,4.84,3.62,28.0,0.14203167143500622,0.17054362037729512,732.3152979188922,879.3229066653337,3,100,5156
en,zh,shoe,鞋子,0.5953514531744223,0.8837649810516469,4.24,4.1,38.0,0.13634532573512725,0.19349523697059118,702.9964994903162,997.661441820368,4,100,5156
en,zh,medal,勋章,0.5953981887358921,0.8222490784224141,4.39,4.1,14.0,0.10978262877657044,0.17649517629403988,566.0392339719972,910.0091289720697,5,100,5156
en,zh,spell,咒语,0.5958020752330896,0.8234299045268112,4.37,3.5,15.0,0.11909205045322317,0.18785142677628067,614.0386121368186,968.5619564585031,5,100,5156
en,zh,evening,夜里,0.5958352940216634,0.8362106438926127,4.86,3.96,33.0,0.12669947819988758,0.20056588047705043,653.2625095986203,1034.117679739672,7,100,5156
en,zh,funerals,葬礼,0.5960480633998244,0.7899593990816818,3.32,4.02,21.0,0.09207734311428878,0.1999881273010597,474.7507810972729,1031.1387843642638,8,100,5156
en,zh,moustache,胡子,0.596262549331542,0.8713349353038689,3.24,3.97,29.0,0.128653980985386,0.1816291235272209,663.3399259606501,936.479760906351,9,100,5156
en,zh,mules,骡子,0.5964313417832208,0.8027585084332209,3.11,3.13,20.0,0.10333864553420856,0.1839187747182658,532.8140563743793,948.2852024473784,5,100,5156
en,zh,lied,谎,0.5967354160534053,0.8045902056993789,4.21,3.62,25.0,0.10814507678381001,0.17054362037729512,557.5960158973244,879.3229066653337,4,100,5156
en,zh,meetings,会议,0.5968054344111934,0.7379652068751612,4.48,5.56,22.0,0.08102633050987874,0.1918718593202118,417.7717601089348,989.2913066550121,8,100,5156
en,zh,song,歌曲,0.5974398526318847,0.8507779613951622,5.26,4.68,40.0,0.10914808066099191,0.17949277842065786,562.7675038880743,925.464765536912,4,100,5156
en,zh,wall,墙上,0.59768955493309,0.8039535360552992,5.04,4.2,25.0,0.1299495395804834,0.19591797061550514,670.0198260769723,1010.1530564935445,4,100,5156
en,zh,veterinary,兽医,0.5977806655230087,0.7350336736478547,3.75,3.68,28.0,0.07561317055178855,0.19605907249784513,389.8615073650218,1010.8805777988895,10,100,5156
en,zh,mule,骡子,0.5977811525269111,0.8313015280746295,3.44,3.13,17.0,0.12448639369672687,0.1839187747182658,641.8518459003237,948.2852024473784,4,100,5156
en,zh,tables,桌子,0.5977963454506594,0.812165374985389,4.29,4.1,29.0,0.09498503349536169,0.1860041076968379,489.7428327020849,959.0371792848962,6,100,5156
en,zh,windows,窗,0.5978482288274989,0.8349309616838606,4.72,3.98,33.0,0.10263407870087148,0.1418839849924467,529.1813097816934,731.5538266210551,7,100,5156
en,zh,dull,无趣,0.5978806135687228,0.8086420070936045,3.94,3.5,17.0,0.13163368878074738,0.2006163255419713,678.7032993535336,1034.377774494404,4,100,5156
en,zh,doll,玩偶,0.5982626945921086,0.8595717710785995,4.06,3.63,18.0,0.13115154682142785,0.18114001625974635,676.217375411282,933.9579238352521,4,100,5156
en,zh,defeated,击败,0.5984398519417473,0.7219121304538257,4.17,4.41,23.0,0.06977786713854679,0.15995122151771193,359.77468296634726,824.7084981453227,8,100,5156
en,zh,limo,轿车,0.5984685044554728,0.8153102015789153,3.33,4.12,29.0,0.1058168461470705,0.19386442058899547,545.5916587342955,999.5649525568607,4,100,5156
en,zh,riddle,谜题,0.5985041624590507,0.836719979961659,3.44,2.96,29.0,0.12527229188718517,0.19514430292025942,645.9039369703268,1006.1640258568575,6,100,5156
en,zh,bug,虫子,0.5985193280108656,0.8044852573962193,4.2,3.55,18.0,0.10612456818296585,0.22540399412434237,547.178273551372,1162.1829937051093,3,100,5156
en,zh,fog,大雾,0.5986892024039677,0.8200761686653084,3.9,3.14,18.0,0.12885556303908013,0.186782394752478,664.3792830294972,963.0500273437765,3,100,5156
en,zh,stores,商店,0.5989223974721234,0.78460229802406,4.63,4.6,26.0,0.08347481522716624,0.1697667387009247,430.39614731126915,875.3173047419677,6,100,5156
en,zh,street,街上,0.5989512259090115,0.8656528044831884,5.28,4.4,32.0,0.13218760036886645,0.17559731157228048,681.5592675018754,905.3797384666782,6,100,5156
en,zh,bicycle,自行车,0.5990776072396167,0.8278469260919818,3.98,4.36,34.0,0.1193532495316593,0.19196827018649168,615.3853545852353,989.7884010815511,7,100,5156
en,zh,enemy,敌军,0.5991247805623078,0.8148170086862856,4.7,3.91,21.0,0.12565607570016604,0.18964412802955657,647.8827263100561,977.8051241203937,5,100,5156
en,zh,conference,会议,0.5993698893585808,0.7106548998276607,5.01,5.56,24.0,0.07228586972242708,0.1918718593202118,372.705944288834,989.2913066550121,10,100,5156
en,zh,uncles,舅舅,0.5994821634271035,0.8653985802112671,3.34,3.66,61.0,0.12268916187742973,0.18336295335125227,632.5853186400277,945.4193874790567,6,100,5156
en,zh,vengeance,复仇,0.599547956629668,0.8280859616998824,3.68,3.93,39.0,0.1257179393091598,0.20215082072246934,648.201695078028,1042.289631645052,9,100,5156
en,zh,murderer,谋杀者,0.599582866615437,0.8264024805848044,3.82,3.54,23.0,0.12417120159921335,0.16417641951410525,640.2267154455441,846.4936190147266,8,100,5156
en,zh,candle,烛光,0.5996840242812931,0.8092503727793727,3.88,3.6,21.0,0.13213592020768958,0.17274147327491876,681.2928045908475,890.6550362054811,6,100,5156
en,zh,rooftops,屋顶,0.5997559261081934,0.7850348570514522,3.06,4.37,22.0,0.09300919769545335,0.2186869123470368,479.55542331775746,1127.5497200613218,8,100,5156
en,zh,bride,新娘,0.5999976741024049,0.8454145613087396,4.08,4.34,28.0,0.12161255847254934,0.17146203306847907,627.0343514844644,884.0582425010781,5,100,5156
en,zh,troops,部队,0.6002926433945511,0.8157452613221867,4.64,5.08,31.0,0.11086212909432362,0.21000934058222864,571.6051376103326,1082.808160041971,6,100,5156
en,zh,pope,教宗,0.6005781057792243,0.8398673497781582,4.38,3.89,37.0,0.09552039723211554,0.15137731242406244,492.5031681287877,780.501422858466,4,100,5156
en,zh,victims,受害者,0.6009792062404512,0.8330017471656093,4.56,4.69,39.0,0.10265629430066302,0.15755082106629742,529.2958534142185,812.3320334178295,7,100,5156
en,zh,postpone,延迟,0.6010493178909284,0.7783236622911558,3.48,4.11,16.0,0.11024167844907415,0.17474708427971436,568.4060940834263,900.9959665462072,8,100,5156
en,zh,branches,树干,0.6012661799195282,0.7600608453654563,4.21,3.35,24.0,0.08804611343261075,0.2076462128771955,453.96576085854105,1070.62387359482,8,100,5156
en,zh,tea,茶,0.6013672795308429,0.8770042642176148,4.73,4.62,31.0,0.1291363772468684,0.15741191509693733,665.8271610848535,811.6158342398089,3,100,5156
en,zh,inherit,继承,0.6018375665450246,0.7789984208410947,3.52,4.65,20.0,0.09636898856488978,0.15805376079757008,496.87850504057167,814.9251906722714,7,100,5156
en,zh,window,窗,0.6018951958230967,0.8270972640478315,4.8,3.98,34.0,0.10764286800044101,0.1418839849924467,555.0066274102738,731.5538266210551,6,100,5156
en,zh,aunt,舅妈,0.6019975494005185,0.7788786108387877,4.16,3.1,37.0,0.1272697558681598,0.19894243775743156,656.2028612562319,1025.7472090773172,4,100,5156
en,zh,victim,受害人,0.602531384077758,0.8393540367832628,4.56,4.02,38.0,0.1283723600520307,0.15630456735197457,661.8878884282703,805.9063492667809,6,100,5156
en,zh,mustache,胡子,0.6026270820501964,0.8755043030833147,3.41,3.97,28.0,0.13348879381150755,0.1816291235272209,688.268220892133,936.479760906351,8,100,5156
en,zh,victim,受害者,0.6028138952246815,0.8465422695955485,4.56,4.69,35.0,0.1283723600520307,0.15755082106629742,661.8878884282703,812.3320334178295,6,100,5156
en,zh,sworn,宣誓,0.602942045075172,0.8122738353768572,3.9,3.94,23.0,0.0932280040764824,0.15822403852281752,480.68358901834324,815.8031426236471,5,100,5156
en,zh,older,年纪,0.6029950079891435,0.7881622497756295,4.92,4.51,19.0,0.09926556448015603,0.20046814263772636,511.81325045968447,1033.613743440117,5,100,5156
en,zh,bugs,虫子,0.6032256208268687,0.8041233566620212,4.04,3.55,24.0,0.10604924017294504,0.22540399412434237,546.7898823317046,1162.1829937051093,4,100,5156
en,zh,presentation,讲演,0.6033149588755167,0.7608922784756253,4.31,3.45,18.0,0.09175579138780027,0.17742746232165074,473.0928603954982,914.8159957304312,12,100,5156
en,zh,perspiration,汗水,0.6035232035540941,0.823718453819954,2.68,3.56,24.0,0.09947527100031328,0.13164538253642857,512.8944972776153,678.7635923578257,12,100,5156
en,zh,town,城里,0.6036295821677972,0.8372156153845547,5.24,4.13,35.0,0.12311010310226995,0.19628813592626673,634.7556915953039,1012.0616288358312,4,100,5156
en,zh,lambs,羊羔,0.6041047343344268,0.8604753034832348,3.23,0.8,41.0,0.11573458678632713,0.15689511119303154,596.7275294703027,808.9511933112706,5,100,5156
en,zh,lecture,讲演,0.6041400154355869,0.8052395469647249,4.14,3.45,31.0,0.09074388142319634,0.17742746232165074,467.87545261800034,914.8159957304312,7,100,5156
en,zh,cow,奶牛,0.6043784599738222,0.8789781676655759,4.14,3.44,43.0,0.14562586849446268,0.16445663927504417,750.8469779574497,847.9384321021278,3,100,5156
en,zh,burglar,小偷,0.6045429663901231,0.8276251032254944,3.34,4.03,30.0,0.10368988632080871,0.1839238185120528,534.6250538700897,948.3112082481442,7,100,5156
en,zh,heel,后跟,0.6048424386370119,0.8077547346010011,3.84,4.67,22.0,0.11784749922768609,0.1490773714755997,607.6217060179495,768.6429273281922,4,100,5156
en,zh,shoe,鞋,0.6048762589626977,0.8871103908552735,4.24,4.3,46.0,0.13634532573512725,0.18336317912971187,702.9964994903162,945.4205515927944,4,100,5156
en,zh,daytime,白天,0.6053710845635255,0.8292312897567546,3.66,4.28,32.0,0.09728356108875265,0.16384968412829945,501.5940409736086,844.808971365512,7,100,5156
en,zh,trees,树,0.6056312964445771,0.7711709129950548,4.69,4.66,22.0,0.1202832028366439,0.19575175955150703,620.180193825736,1009.2960722475702,5,100,5156
en,zh,candlestick,烛,0.6057056965201479,0.8177133990223286,2.79,2.57,14.0,0.11962070758507562,0.14709043975329394,616.7643683086499,758.3983073679835,11,100,5156
en,zh,wage,工资,0.6061197574918975,0.8047071217297309,4.44,4.8,20.0,0.09978669272592454,0.20763148110820606,514.5001876948669,1070.5479165939105,4,100,5156
en,zh,tonight,夜里,0.6062480596394799,0.797979663193694,5.03,3.96,27.0,0.1105431211552663,0.20056588047705043,569.960332676553,1034.117679739672,7,100,5156
en,zh,painting,画,0.6066304110105739,0.8518321630474417,4.6,4.93,21.0,0.12358959995305219,0.2071919507317466,637.2279773579371,1068.2816979728855,8,100,5156
en,zh,leader,领导者,0.6071560463349858,0.7525316394524837,4.95,4.17,16.0,0.09908737032416234,0.18177793270754336,510.8944813913811,937.2470210400936,6,100,5156
en,zh,breasts,胸部,0.6074833184786363,0.8609742439474868,3.94,4.14,45.0,0.11699037996835673,0.1675177292211468,603.2023991168473,863.7214118642329,7,100,5156
en,zh,cowards,胆小鬼,0.6075267005665593,0.8123998847233924,3.33,2.62,20.0,0.11481465326921847,0.20318802200698885,591.9843522560905,1047.6374414680345,7,100,5156
en,zh,leaders,领导人,0.6077023895958454,0.785354636173645,4.81,4.9,30.0,0.09950233749743488,0.1835373084175345,513.0340521367742,946.3183622008078,7,100,5156
en,zh,moustache,小胡子,0.6082613542677181,0.8442585212388238,3.24,2.96,27.0,0.128653980985386,0.14599083810163527,663.3399259606501,752.7287612520314,9,100,5156
en,zh,town,镇上,0.6084132567575364,0.7617797707356301,5.24,3.93,23.0,0.12311010310226995,0.19851561380645238,634.7556915953039,1023.5465047860685,4,100,5156
en,zh,scar,疤,0.6084333847705572,0.866652806044502,3.77,3.27,40.0,0.1271319614112681,0.1368304303712138,655.4923930364982,705.4976989939784,4,100,5156
en,zh,canoe,小舟,0.6085039764238345,0.8261275306800819,3.5,2.21,24.0,0.12197990298089838,0.13162280874225238,628.928379769512,678.6472018750533,5,100,5156
en,zh,dolls,娃娃,0.6086838271127495,0.8521756227373672,3.81,4.27,22.0,0.1116355093339435,0.168749095786245,575.5926861258127,870.0703378738792,5,100,5156
en,zh,smell,气味,0.6087099876550388,0.8032620915516391,4.49,4.05,26.0,0.13065320737339442,0.19737311747435538,673.6479372172216,1017.6557936977763,5,100,5156
en,zh,walls,墙壁,0.6091732953327341,0.8288287811593535,4.62,4.02,35.0,0.12173110003697135,0.21726895471232793,627.6455517906243,1120.2387304967629,5,100,5156
en,zh,sizes,大小,0.6101536064730948,0.7339068752989418,4.18,4.79,22.0,0.07870868268576042,0.15843470982009522,405.82196792778075,816.8893638324109,5,100,5156
en,zh,silent,沉默,0.6102219763488155,0.853481186880633,4.45,4.51,17.0,0.11693294519005239,0.16344310507821,602.9062653999101,842.7126497832508,6,100,5156
en,zh,fog,浓雾,0.610415092236845,0.834437174258722,3.9,3.13,16.0,0.12885556303908013,0.19026242351909975,664.3792830294972,980.9930556644783,3,100,5156
en,zh,sweat,汗,0.6107223894012186,0.8252837331291137,4.14,4.16,25.0,0.11652143976119417,0.1319454324474759,600.7845434087171,680.3106496991857,5,100,5156
en,zh,protecting,保护,0.6108198040714908,0.816828888859699,4.3,5.51,26.0,0.10788742543721372,0.2012375032579353,556.2675655542739,1037.5805667979143,10,100,5156
en,zh,brides,新娘,0.6109421336815763,0.8232647464556333,3.37,4.34,30.0,0.09862871591709162,0.17146203306847907,508.52965926852437,884.0582425010781,6,100,5156
en,zh,pound,英镑,0.611073964475903,0.7959902292207952,4.32,3.99,19.0,0.1274276986232209,0.15672603746037414,657.017214101327,808.0794491456891,5,100,5156
en,zh,leader,领导人,0.6117963071038308,0.7582353440854911,4.95,4.9,17.0,0.09908737032416234,0.1835373084175345,510.8944813913811,946.3183622008078,6,100,5156
en,zh,changed,变化,0.6118844558308363,0.8001617228645541,5.07,5.33,22.0,0.09780973249659244,0.19255987169389152,504.30698075243066,992.8386984537048,7,100,5156
en,zh,perpetrator,受害者,0.6119887377227964,0.8408373008367442,3.32,4.69,36.0,0.11642361626135048,0.15755082106629742,600.2801654435231,812.3320334178295,11,100,5156
en,zh,car,车子,0.612076965668493,0.8555422387754676,5.45,4.25,38.0,0.14284345807238225,0.2143087189274652,736.5008698212029,1104.9757547900106,3,100,5156
en,zh,lenses,镜片,0.6122830450005319,0.7869011826033729,3.77,3.34,20.0,0.08631311221682039,0.18189169418878323,445.030406589926,937.8335752373663,6,100,5156
en,zh,victim,死者,0.6123237690752952,0.8232650620758872,4.56,4.42,23.0,0.1283723600520307,0.1570353435719276,661.8878884282703,809.6742314568587,6,100,5156
en,zh,avenge,报仇,0.6127587452226577,0.798272549020717,3.25,4.05,28.0,0.10489864272447451,0.19800644405863257,540.8574018873906,1020.9212255663095,6,100,5156
en,zh,flew,飞,0.6129426526450064,0.7560333592882873,4.16,4.87,18.0,0.09984239193833074,0.18463863640964157,514.7873728340332,951.9968093281119,4,100,5156
en,zh,coward,胆小鬼,0.6130406568475602,0.8087463254759071,3.67,2.62,20.0,0.12201020461924171,0.20318802200698885,629.0846150168103,1047.6374414680345,6,100,5156
en,zh,change,变化,0.6132423583502242,0.8374860294909452,5.54,5.33,24.0,0.13347772590309379,0.19255987169389152,688.2111547563516,992.8386984537048,6,100,5156
en,zh,wages,工资,0.6132574814521263,0.816938990434495,4.25,4.8,30.0,0.10550075549537093,0.20763148110820606,543.9618953341325,1070.5479165939105,5,100,5156
en,zh,rope,绳索,0.6132642712705465,0.8445678214373133,4.06,3.57,30.0,0.14436904772076678,0.19484945272646087,744.3668100482736,1004.6437782576322,4,100,5156
en,zh,wet,湿透,0.6133452584072406,0.7896769724344778,4.54,3.43,18.0,0.13609993023620803,0.16953304605105815,701.7312402978887,874.1123854392558,3,100,5156
en,zh,rooftop,屋顶,0.6137285399161443,0.8062129646424027,3.55,4.37,27.0,0.09893971227164497,0.2186869123470368,510.13315647260146,1127.5497200613218,7,100,5156
en,zh,ships,船,0.6142172765468035,0.815417482197105,4.55,4.78,34.0,0.09309489640136205,0.16314181523752497,479.99728584542277,841.1591993646788,5,100,5156
en,zh,troops,军队,0.6142937454937467,0.8281407115697106,4.64,5.21,30.0,0.11086212909432362,0.2180233568008554,571.6051376103326,1124.1284276652104,6,100,5156
en,zh,raining,下雨,0.614453331011976,0.8276560172015118,3.72,4.11,40.0,0.10613657448775948,0.1828711051679166,547.2401780588879,942.883418245778,7,100,5156
en,zh,spells,咒语,0.61492599090615,0.8182910277360065,3.82,3.5,17.0,0.10264751968332726,0.18785142677628067,529.2506114872353,968.5619564585031,6,100,5156
en,zh,eyebrows,眉毛,0.6151184232392326,0.8493893568692179,3.75,3.69,44.0,0.11648800628274872,0.16888864736163842,600.6121603938524,870.7898657966076,8,100,5156
en,zh,deaf,聋,0.6154648913341378,0.8259385925601472,3.99,3.43,28.0,0.10363690799641212,0.14610785683068644,534.3518976295009,753.3321098190193,4,100,5156
en,zh,speech,演说,0.6158191654457295,0.8274153029837643,4.85,4.17,18.0,0.101829392288392,0.18179721260892087,525.0323466389491,937.346428211596,6,100,5156
en,zh,caves,山洞,0.6160295187336271,0.8267042654424659,3.69,3.56,35.0,0.10067947100626672,0.1870479107190931,519.1033525083112,964.4190276676441,5,100,5156
en,zh,eyebrow,眉毛,0.6160416793502275,0.8489946162118013,3.37,3.69,43.0,0.116085359922729,0.16888864736163842,598.5361157615907,870.7898657966076,7,100,5156
en,zh,furs,皮毛,0.6162345143836795,0.8286965210809942,3.0,3.31,34.0,0.11005983135055422,0.15060625896329477,567.4684904434575,776.5258712147479,4,100,5156
en,zh,heifer,母牛,0.6164692961191567,0.8547554349459179,2.6,3.26,43.0,0.10905633132671184,0.15940220029971822,562.2944443205263,821.8777447453472,6,100,5156
en,zh,jeans,牛仔裤,0.6170098744682747,0.8064349986737208,4.09,3.85,41.0,0.11275108819019182,0.21291551603291392,581.344610708629,1097.7924006657042,5,100,5156
en,zh,waving,招手,0.6174176574659135,0.8082217516402884,3.75,3.3,6.0,0.11762133610533765,0.14172297526913005,606.4556089591209,730.7236604876346,6,100,5156
en,zh,speeches,演讲,0.6187743115156729,0.8075835800401048,3.93,4.59,26.0,0.09549570140493792,0.19606414496220395,492.3758364438599,1010.9067314251236,8,100,5156
en,zh,oath,誓言,0.6192555033589362,0.8221304200824743,3.96,3.92,26.0,0.1029924797390699,0.15567900093885467,531.0292255346444,802.6809288407347,4,100,5156
en,zh,lying,谎,0.6199134301916904,0.8274504504048578,4.67,3.62,22.0,0.1329240176536103,0.17054362037729512,685.3562350220147,879.3229066653337,5,100,5156
en,zh,night,夜里,0.6204453388082598,0.8677251065804978,5.61,3.96,33.0,0.13915976972756214,0.20056588047705043,717.5077727153104,1034.117679739672,5,100,5156
en,zh,breasts,胸,0.6205065592479775,0.862354666229906,3.94,4.35,40.0,0.11699037996835673,0.15931629998420782,603.2023991168473,821.4348427185755,7,100,5156
en,zh,victims,受害人,0.6207750439211419,0.8196225306009395,4.56,4.02,40.0,0.10265629430066302,0.15630456735197457,529.2958534142185,805.9063492667809,7,100,5156
en,zh,knife,刀,0.620870949049521,0.8559948973883811,4.41,4.61,29.0,0.13208175581030135,0.16325147680016908,681.0135329579138,841.7246143816717,5,100,5156
en,zh,brows,眉毛,0.6211742143782327,0.8495643095325257,3.34,3.69,42.0,0.1047809298904149,0.16888864736163842,540.2504745149793,870.7898657966076,5,100,5156
en,zh,delayed,延误,0.6214395865289424,0.7587856269835495,4.2,3.77,19.0,0.08230738745793217,0.18430344318529998,424.3768897330983,950.2685530634067,7,100,5156
en,zh,groom,新娘,0.6224199537653882,0.8507473415424218,3.63,4.34,21.0,0.12159182888454324,0.17146203306847907,626.927469728705,884.0582425010781,5,100,5156
en,zh,changes,变化,0.6232165739264287,0.8150831909586757,5.12,5.33,29.0,0.10039861053781915,0.19255987169389152,517.6552359329955,992.8386984537048,7,100,5156
en,zh,monks,僧人,0.6233604593862241,0.831373286543424,3.72,3.81,33.0,0.10370309744032795,0.1539164717168815,534.6931704023309,793.593328172241,5,100,5156
en,zh,monk,和尚,0.623475306412598,0.8304629805933004,3.93,4.31,22.0,0.11317043075736262,0.16093553032524618,583.5067409849617,829.7835943569693,4,100,5156
en,zh,robbers,贼,0.623752626152954,0.8119304253149311,3.41,4.37,14.0,0.11529184873125325,0.19999778222999942,594.4447720583418,1031.188565177877,7,100,5156
en,zh,revenge,复仇,0.6241414005849839,0.8381418197530618,4.28,3.93,37.0,0.1264975793858942,0.20215082072246934,652.2215193136705,1042.289631645052,7,100,5156
en,zh,flames,火焰,0.6241447122148833,0.8679671405871807,4.03,4.1,32.0,0.1316778777482803,0.168093223224526,678.9311376701332,866.688658945656,6,100,5156
en,zh,burial,葬礼,0.6245480573025743,0.7822054294199223,3.9,4.02,13.0,0.10141289283695346,0.1999881273010597,522.884875467332,1031.1387843642638,6,100,5156
en,zh,guitar,guitar,0.62480196454288,0.7813268476131414,4.48,1.17,11.0,0.10956242031566293,0.09920593576846734,564.9038391475581,511.5058048222176,0,100,5156
en,zh,bullets,子弹,0.624855225408306,0.8486921335239344,4.02,4.4,33.0,0.12323944034888505,0.1922995881695648,635.4225544388513,991.4966766022761,7,100,5156
en,zh,tonight,晚上,0.6249224561305375,0.8150181898746717,5.03,5.14,34.0,0.1105431211552663,0.17411982196821596,569.960332676553,897.7618020681215,7,100,5156
en,zh,thieves,小偷,0.6249746161785512,0.8482863367782656,3.83,4.03,28.0,0.11001799626368446,0.1839238185120528,567.252788735557,948.3112082481442,7,100,5156
en,zh,defeated,打败,0.6254419007744902,0.7178325524973495,4.17,4.51,22.0,0.06977786713854679,0.18573991530784534,359.77468296634726,957.6750033272506,8,100,5156
en,zh,guitars,吉他,0.6254983634466686,0.831207110425964,3.65,4.03,30.0,0.09473081349862403,0.15975182564468765,488.43207439890546,823.6804130240096,7,100,5156
en,zh,violin,琴,0.6255957011696425,0.8427270329772261,3.74,4.07,30.0,0.11082879166218587,0.13809363132951982,571.4332498102303,712.0107631350043,6,100,5156
en,zh,bikes,自行车,0.6261386757711433,0.8160520986123057,3.89,4.36,27.0,0.10549287314604698,0.19196827018649168,543.9212539410182,989.7884010815511,5,100,5156
en,zh,wet,湿,0.6268245058693755,0.8023568618490872,4.54,4.22,18.0,0.13609993023620803,0.18030142180417494,701.7312402978887,929.634130822326,3,100,5156
en,zh,jammed,堵塞,0.627003968555091,0.7981980359768919,3.34,3.77,8.0,0.11642165329905389,0.14885609155031368,600.2700444099219,767.5020080334174,6,100,5156
en,zh,wall,墙,0.627254164616332,0.8184570799381825,5.04,4.66,24.0,0.1299495395804834,0.20306124076522775,670.0198260769723,1046.9837573855143,4,100,5156
en,zh,triangulate,三角,0.627402406817589,0.7331174992562468,2.17,4.04,5.0,0.09873130063407021,0.14059644238708793,509.05858606926597,724.9152569478254,11,100,5156
en,zh,knife,刀子,0.6284332408368418,0.8633647177495909,4.41,3.7,31.0,0.13208175581030135,0.17748913251350232,681.0135329579138,915.133967239618,5,100,5156
en,zh,pound,磅,0.6288382488102867,0.8608481259754225,4.32,4.08,27.0,0.1274276986232209,0.12860443432220445,657.017214101327,663.0844633652862,5,100,5156
en,zh,obligation,义务,0.6294378134775633,0.7608354394778802,4.07,4.61,17.0,0.09150455284263194,0.19912549437379765,471.7974744566103,1026.6910489913007,10,100,5156
en,zh,age,年纪,0.6295602767204453,0.7644076446086125,5.32,4.51,20.0,0.09051439978305938,0.20046814263772636,466.6922452814541,1033.613743440117,3,100,5156
en,zh,guitarist,吉他,0.631041264620815,0.7886457601914822,3.63,4.03,22.0,0.08094985310389005,0.15975182564468765,417.3774426036571,823.6804130240096,9,100,5156
en,zh,sized,大小,0.6311979840809212,0.7896680454590304,4.27,4.79,17.0,0.10342432284867278,0.15843470982009522,533.2558086077569,816.8893638324109,5,100,5156
en,zh,doll,娃娃,0.6315869800467344,0.8727849222172903,4.06,4.27,26.0,0.13115154682142785,0.168749095786245,676.217375411282,870.0703378738792,4,100,5156
en,zh,beaches,海滩,0.6318818612379508,0.7451407929833898,3.96,4.36,27.0,0.08447468411556762,0.20830820744018444,435.55147129986665,1074.037117561591,7,100,5156
en,zh,scar,疤痕,0.6326796545507769,0.8565480542349981,3.77,3.32,41.0,0.1271319614112681,0.17287762627465703,655.4923930364982,891.3570410721317,4,100,5156
en,zh,dolls,洋娃娃,0.6326956144170319,0.8486258692073616,3.81,3.0,31.0,0.1116355093339435,0.16658157740642393,575.5926861258127,858.8946131075218,5,100,5156
en,zh,rowboat,小舟,0.632859092593381,0.8327679483440715,2.38,2.21,28.0,0.11927485284203239,0.13162280874225238,614.981141253519,678.6472018750533,7,100,5156
en,zh,knives,刀子,0.6334643371620321,0.8436875580858141,3.84,3.7,30.0,0.11208295047840156,0.17748913251350232,577.8996926666384,915.133967239618,6,100,5156
en,zh,age,年龄,0.6339010634862596,0.7517494002970098,5.32,4.85,20.0,0.09051439978305938,0.19745310083552906,466.6922452814541,1018.0681879079877,3,100,5156
en,zh,street,大街,0.6342941746027118,0.8701886611385815,5.28,4.43,38.0,0.13218760036886645,0.17685336465560086,681.5592675018754,911.8559481642781,6,100,5156
en,zh,wheels,车轮,0.6343755908886094,0.8216759296557338,4.25,3.73,33.0,0.11241527494018587,0.18071875743377294,579.6131575915983,931.7859133285333,6,100,5156
en,zh,delayed,延迟,0.6346033163787925,0.7567944847234669,4.2,4.11,25.0,0.08230738745793217,0.17474708427971436,424.3768897330983,900.9959665462072,7,100,5156
en,zh,spud,土豆,0.6347069248256952,0.8431862583391506,2.69,4.08,22.0,0.09802950248367862,0.17776735432232085,505.440114805847,916.5684788858863,4,100,5156
en,zh,tea,喝茶,0.6348258904385606,0.8046940260740238,4.73,3.96,10.0,0.1291363772468684,0.16534937609527786,665.8271610848535,852.5413831472526,3,100,5156
en,zh,flu,感冒,0.6350319467379821,0.8374714107794552,3.96,4.06,21.0,0.1094266442704412,0.17761909117115598,564.2037778583948,915.8040340784803,3,100,5156
en,zh,snows,雪,0.6354771910947485,0.8408121495348209,2.97,4.35,30.0,0.11367877842970271,0.14195734331502907,586.1277815835472,731.93206213229,5,100,5156
en,zh,village,村里,0.6358639942167321,0.7771577869257376,4.82,4.03,28.0,0.09562164511638725,0.177358846188645,493.02520222009264,914.4622109486537,7,100,5156
en,zh,riot,暴乱,0.6362373992751454,0.8448150157379894,4.09,3.73,36.0,0.11536862995913022,0.18030844668251297,594.8406560692754,929.670351095037,4,100,5156
en,zh,window,窗口,0.6362456017652747,0.8155763299006655,4.8,4.32,19.0,0.10764286800044101,0.16018160887789235,555.0066274102738,825.896375374413,6,100,5156
en,zh,taxi,计程车,0.6370251215374653,0.8164027378319875,4.19,3.8,31.0,0.10741047789284172,0.16246036920267032,553.8084240154919,837.6456636089682,4,100,5156
