l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,frenchman,フランス,0.43263071471612263,0.7671352996948653,3.34,4.8,19.0,0.09241287139842287,0.15844896287304283,1003.0493061584818,1719.8050430240069,9,100,10854
en,ja,fighting,戦闘,0.432660867776555,0.8332279172935073,4.92,4.74,23.0,0.15824684741037714,0.18276500507582127,1717.6112817922335,1983.731365092964,8,100,10854
en,ja,radios,ラジオ,0.4326722864244438,0.7894729622725616,3.41,4.75,15.0,0.08838528121086464,0.14072636921831205,959.3338422627248,1527.444011495559,6,100,10854
en,ja,every,毎,0.43270729201439123,0.8484823554828058,5.79,4.3,14.0,0.18310957286315283,0.20578211504976082,1987.4713038566608,2233.559076750104,5,100,10854
en,ja,gears,ギア,0.43283890159383054,0.7761164959872615,3.67,4.11,10.0,0.10024782985570646,0.11557184971236656,1088.0899452538379,1254.4168567780266,5,100,10854
en,ja,mostly,たいてい,0.4330306206021619,0.8633991474456859,4.83,3.98,11.0,0.1752857295418974,0.26692111645852007,1902.5513084477543,2897.161798040777,6,100,10854
en,ja,cut,切り,0.4331715256122395,0.8696267421562369,5.24,4.48,14.0,0.15816080601070673,0.15716230766365757,1716.6773884402107,1705.8396873813392,3,100,10854
en,ja,cut,切る,0.43326611938772774,0.8591081042645237,5.24,4.36,12.0,0.15816080601070673,0.192009862833774,1716.6773884402107,2084.075051197783,3,100,10854
en,ja,find,見つけよ,0.4333397692236891,0.8467770709361,5.76,5.03,15.0,0.20289619350154883,0.17081934871315782,2202.235284265811,1854.073210932615,4,100,10854
en,ja,always,すべて,0.43334042715270843,0.8141849738639122,5.76,5.19,1.0,0.20345403055723632,0.24790933025346554,2208.290047668243,2690.807870571115,6,100,10854
en,ja,hopes,希望,0.4333903833521566,0.862227148929867,4.4,5.09,7.0,0.1519841373816999,0.21998258245324712,1649.6358271409708,2387.690949947544,5,100,10854
en,ja,war,争い,0.4335853280910922,0.8350927827723644,5.46,4.32,20.0,0.12613049193493356,0.21035950774356718,1369.0203594617687,2283.2420970486783,3,100,10854
en,ja,affecting,及ぼし,0.43366829373246124,0.865630086761374,4.07,3.45,15.0,0.1469370056255203,0.26100686088854985,1594.8542590593975,2832.96846808432,9,100,10854
en,ja,impressions,印象,0.4336745467407877,0.8315571172298412,3.71,4.95,7.0,0.10685370586633798,0.2343057209585954,1159.7901234732324,2543.1542952845944,11,100,10854
en,ja,word,単語,0.43367483035998733,0.8244966908671907,5.26,4.29,27.0,0.1268977327771297,0.18893278485282888,1377.3479915629657,2050.6764467926046,4,100,10854
en,ja,jury,評決,0.43377408850785926,0.815675688936757,4.49,2.69,37.0,0.08803424980718416,0.13105765251785922,955.5237474071769,1422.499760428844,4,100,10854
en,ja,tents,テント,0.43384327958039237,0.797760871573137,3.6,3.92,26.0,0.08426106033891202,0.1377112386088232,914.569548918551,1494.717783860167,5,100,10854
en,ja,drawers,たんす,0.4339437464741154,0.73392240280169,3.42,3.41,3.0,0.08590298067396199,0.13345414462394317,932.3909522351835,1448.511285748279,7,100,10854
en,ja,detention,拘留,0.43401024638216756,0.7812856382551214,3.96,3.18,30.0,0.08229974665495011,0.17505509764715368,893.2814501928285,1900.048029862206,9,100,10854
en,ja,disease,病気,0.43404126044568825,0.824598750886072,4.9,4.74,21.0,0.1047890600850193,0.19852290319081392,1137.3804581627994,2154.767591233094,7,100,10854
en,ja,camels,ラクダ,0.4340602312225692,0.8245965857254078,3.3,3.2,44.0,0.0902574956184476,0.13203153576912097,979.6548574426304,1433.070289238039,6,100,10854
en,ja,knot,結び目,0.4341023828344733,0.7900917641891299,3.72,2.95,29.0,0.09129903908362264,0.1322486385950561,990.95977021364,1435.426723310739,4,100,10854
en,ja,terrible,恐ろしい,0.434270493698496,0.8776073705067692,4.71,4.48,17.0,0.16671906657259913,0.2408862820332223,1809.568748578991,2614.5797051885947,8,100,10854
en,ja,frog,フロッグ,0.43441443175509786,0.7658168771678746,3.89,2.38,26.0,0.09644047200042632,0.08943020714651793,1046.7648830926273,970.6754683683057,4,100,10854
en,ja,savior,主,0.43446660935938053,0.7874138603401711,3.67,5.08,2.0,0.11288305232485442,0.23232156708681137,1225.23264993397,2521.6182891602507,6,100,10854
en,ja,cancel,中止,0.4344768140899774,0.8191918122845391,4.18,4.61,9.0,0.1193585909816557,0.21885276106090087,1295.518146514891,2375.427868555018,6,100,10854
en,ja,dispute,紛争,0.4345586929616841,0.8182054439772178,4.27,3.93,14.0,0.11620947339863451,0.18366043380689578,1261.3376242687789,1993.450348540047,7,100,10854
en,ja,older,年輩,0.43464889269597273,0.8276307658579818,4.92,2.11,22.0,0.12011973982263377,0.1937703996141133,1303.779656034867,2103.1839174115858,5,100,10854
en,ja,stockpiling,備蓄,0.4348685488521632,0.8462752347258404,2.73,3.46,18.0,0.11836107842117424,0.1737739520329975,1284.6911451834253,1886.142475366155,11,100,10854
en,ja,disease,病,0.43486980414160736,0.8225660834610211,4.9,4.69,25.0,0.1047890600850193,0.15583616211077114,1137.3804581627994,1691.4457035503099,7,100,10854
en,ja,released,放出,0.43515205656927003,0.7570145759069373,5.05,4.15,7.0,0.09844490028178339,0.19227240161784495,1068.5209476584769,2086.924647160089,8,100,10854
en,ja,or,あるいは,0.4352259133398261,0.842733029470701,6.54,4.79,8.0,0.1607922184919004,0.2650553327949119,1745.2387395110868,2876.9105821559738,4,100,10854
en,ja,hay,干し草,0.435249823798351,0.8158623098497311,3.91,2.27,37.0,0.09486807578000422,0.1046973664308416,1029.6980945161658,1136.3852152403547,3,100,10854
en,ja,rapid,急速,0.4352545272536521,0.8380442592364818,4.38,3.99,14.0,0.12450465093628454,0.2220347531390621,1351.3734812624325,2409.96521057138,5,100,10854
en,ja,lemon,lemon,0.4352572013255086,0.5853733224813488,4.1,2.76,21.0,0.08365908084909605,0.04476026727658074,908.0356635360886,485.8279410200073,0,100,10854
en,ja,chair,椅子,0.43537742992114475,0.7976517874440279,4.69,4.36,22.0,0.09956178676927392,0.1472000267126804,1080.6436335936992,1597.709089939433,5,100,10854
en,ja,elephants,象,0.4355564609893198,0.7934520283455293,3.81,3.9,43.0,0.09568622084109943,0.10865681330519569,1038.5782410092932,1179.361051614594,9,100,10854
en,ja,bench,ベンチ,0.4359136858177415,0.8062468679011277,4.39,4.04,16.0,0.09721553864608136,0.14108708483124777,1055.177456464567,1531.359218758363,5,100,10854
en,ja,thousands,千,0.4359601520954891,0.7727393856105883,4.77,5.08,9.0,0.1257301102491106,0.1349414528742888,1364.6746166438465,1464.6545294975306,9,100,10854
en,ja,fishy,魚,0.43596695936266616,0.6550652881881056,3.28,4.71,9.0,0.11179693310132838,0.12182275992388754,1213.4439118818182,1322.2642362138754,5,100,10854
en,ja,busker,バイオリン,0.43618966171297424,0.7109472069883573,2.24,3.54,16.0,0.06122078542533556,0.11624807638880413,664.4904050065921,1261.75662112408,6,100,10854
en,ja,rule,ルール,0.43626435851152556,0.8405286688176044,4.94,4.74,21.0,0.1116905938336736,0.18518424934240346,1212.2897054706932,2009.9898423624472,4,100,10854
en,ja,fifth,五,0.4364057877956759,0.762234416911425,4.78,4.86,16.0,0.10219164444248732,0.15864843157818304,1109.1881087787574,1721.9700763495987,5,100,10854
en,ja,decision,決定,0.4365926662019418,0.836207199298352,5.09,5.14,14.0,0.13075688909446043,0.24261217286009712,1419.2352742312735,2633.312524223494,8,100,10854
en,ja,tie,結び,0.4366383992686673,0.8365708292717378,4.51,3.91,19.0,0.13116773607131219,0.18920297297212313,1423.6946073180225,2053.6090686394245,3,100,10854
en,ja,pain,苦しめ,0.43670596171385045,0.8142034155493993,5.03,3.63,15.0,0.12719271520281625,0.24777993102092036,1380.5497308113677,2689.4033713010695,4,100,10854
en,ja,river,川,0.4370895891964814,0.7814960498239718,5.03,4.8,40.0,0.09491428317330064,0.10425644607599825,1030.1996295630051,1131.599465708885,5,100,10854
en,ja,forest,森,0.4370903268194848,0.7668518144887755,4.7,4.9,18.0,0.08846727154439173,0.12162709759822445,960.2237653428278,1320.1405173311282,6,100,10854
en,ja,lawsuit,訴訟,0.43709260341351697,0.8074498797837716,4.09,4.42,17.0,0.09557127211607636,0.1880106198835114,1037.3305875478927,2040.6672682156327,7,100,10854
en,ja,views,見解,0.4371297782220166,0.758172012215539,4.83,4.22,10.0,0.07610086878303109,0.23497524425760058,825.9988297710194,2550.4213011719967,5,100,10854
en,ja,named,名付け,0.4371952485173868,0.7341424781690298,4.95,3.87,13.0,0.0946140680007674,0.2105127032497933,1026.9410940803293,2284.9048810732565,5,100,10854
en,ja,helped,助け,0.43728847333144705,0.8509037426361341,4.88,4.75,13.0,0.16195845499269815,0.2333714490317016,1757.8970704907458,2533.013707790089,6,100,10854
en,ja,ache,痛む,0.43730983363340076,0.8358863812949868,3.43,3.53,18.0,0.11811851948001965,0.20488867525681317,1282.0584104361333,2223.8616812374503,4,100,10854
en,ja,tanks,戦車,0.43738013611624255,0.7686904438814441,4.27,4.25,14.0,0.09569822334456297,0.12215067767412865,1038.7085161818866,1325.8234554749924,5,100,10854
en,ja,sinew,腱,0.4374472330998183,0.7614429983408966,2.33,3.23,27.0,0.08967677302302952,0.10990069466414701,973.3516943919625,1192.8621398846517,5,100,10854
en,ja,leader,リーダー,0.43752489570985154,0.8335579967616586,4.95,4.59,14.0,0.10823051658728304,0.17714379577994838,1174.7340270383702,1922.7187593955596,6,100,10854
en,ja,rage,怒り,0.43755390389328197,0.8450830932899405,4.11,4.57,24.0,0.11921665683907698,0.18163651426055558,1293.9775933313415,1971.4827257840702,4,100,10854
en,ja,threatened,脅かし,0.43763776900151763,0.8625021102401026,4.36,3.03,18.0,0.14884000401810715,0.23418156163730494,1615.5094036125352,2541.8066700113077,10,100,10854
en,ja,countries,か国,0.43769240621341965,0.782870338156276,5.13,3.35,12.0,0.10383211010736339,0.1620270230476781,1126.9937231053223,1758.641308159498,9,100,10854
en,ja,economy,景気,0.4377195029756467,0.822832921578117,4.87,3.93,16.0,0.11307921237083124,0.1578209478669935,1227.3617710730023,1712.9885681483474,7,100,10854
en,ja,goals,ゴール,0.4378238486849928,0.734635840162142,4.95,4.41,9.0,0.0878329467777638,0.14203456634942607,953.3388043258484,1541.6431831566706,5,100,10854
en,ja,leader,指導,0.4378418099760988,0.8172812174971023,4.95,4.8,7.0,0.10823051658728304,0.21530648871407523,1174.7340270383702,2336.9366285025726,6,100,10854
en,ja,pursuit,追求,0.43792412937049563,0.777886127741841,4.12,4.15,6.0,0.12037419013658095,0.23524658112030175,1306.5414597424497,2553.3663914797553,7,100,10854
en,ja,tiger,タイガー,0.43795730865403026,0.7591880261471622,4.3,3.86,30.0,0.08810541681805624,0.09065260639179341,956.2961941431824,983.9433897765257,5,100,10854
en,ja,elephant,ゾウ,0.4382377675663822,0.7998324874653437,4.08,3.66,41.0,0.09323133610842106,0.11569207665084555,1011.9329221208022,1255.7217999682775,8,100,10854
en,ja,sell,売ら,0.4383430666535072,0.8303871259310386,4.98,4.18,12.0,0.1480081212101389,0.21870230172915958,1606.4801476148475,2373.794782968298,4,100,10854
en,ja,turtles,カメ,0.4384163939911797,0.8041998943085993,3.72,3.77,46.0,0.09208522860715046,0.09704182472865519,999.4930713020111,1053.2919656048234,7,100,10854
en,ja,rules,規則,0.4384949360486322,0.8255093759414421,5.06,4.49,28.0,0.10820231974366172,0.19906167320054738,1174.4279784977043,2160.615400918741,5,100,10854
en,ja,modernising,近代,0.4385516161507014,0.7505960847355764,2.38,4.17,13.0,0.08775567484035705,0.181923180737534,952.5000947172355,1974.594203725194,11,100,10854
en,ja,sad,悲しい,0.43857392056005146,0.8386669317694583,4.84,4.59,18.0,0.13770817957584644,0.21426687564230723,1494.6845811162373,2325.6526682216027,3,100,10854
en,ja,blasphemer,冒涜,0.438768481904595,0.6944844034508961,2.07,3.21,12.0,0.07627050946806022,0.20498203672017978,827.8401097663256,2224.8750265608314,10,100,10854
en,ja,keep,保つ,0.43886000321291607,0.8419757642403831,5.66,4.0,13.0,0.19623369130957197,0.20453802093897722,2129.920485474094,2220.055679271659,4,100,10854
en,ja,collecting,収集,0.43887105889575895,0.8442196332870588,4.18,4.39,13.0,0.12188629950480667,0.2085305818658845,1322.9538948251716,2263.3909355723104,10,100,10854
en,ja,pretty,かなり,0.43896107607275836,0.8178417143530425,5.38,5.25,20.0,0.17171104254962374,0.2952667887250714,1863.751655833616,3204.825724821925,6,100,10854
en,ja,speed,スピード,0.4390807877975998,0.8118151846962656,5.0,4.5,33.0,0.1111961674956222,0.13541755638215094,1206.9232019974834,1469.8221569718662,5,100,10854
en,ja,prisoners,受刑,0.43910506839762964,0.8156975337156254,4.37,3.31,31.0,0.10818177723155967,0.14321406296484362,1174.2050100713486,1554.4454394204126,9,100,10854
en,ja,collector,収集,0.43911693897907217,0.7231777486083516,3.91,4.39,4.0,0.07790170012970847,0.2085305818658845,845.5450532078557,2263.3909355723104,9,100,10854
en,ja,deeply,深く,0.43928377968181764,0.8505397176614489,4.44,4.47,8.0,0.13287411434649218,0.21938262239274325,1442.2156371168262,2381.1789834508354,6,100,10854
en,ja,electricity,電気,0.43930346042037494,0.8188601718795585,4.43,4.81,29.0,0.10625068153137393,0.1417030614057725,1153.2448973415326,1538.0450284982546,11,100,10854
en,ja,england,英国,0.4393856187171877,0.7542729609873111,5.12,4.4,20.0,0.08321709257729193,0.14435225235251367,903.2383228339265,1566.7993470341835,7,100,10854
en,ja,tax,税,0.4394170126932867,0.8023076977711547,5.14,4.7,20.0,0.09779434035266979,0.12999844281528875,1061.459770187878,1411.003098317144,3,100,10854
en,ja,classic,古典,0.4394617790979753,0.7883552467977448,4.72,4.05,19.0,0.10312762906677751,0.16874255772525376,1119.347285890803,1831.5317215499044,7,100,10854
en,ja,started,始まり,0.4396529576013598,0.8375231570975834,5.39,4.69,12.0,0.1573788527866846,0.25609404566664407,1708.1900681466745,2779.644771665755,7,100,10854
en,ja,affected,影響,0.43989615622787326,0.8622965117784933,4.64,5.17,10.0,0.14415135497554263,0.2737229646529389,1564.6188069045397,2970.9890583429988,8,100,10854
en,ja,various,様々,0.44000762143193395,0.8360608345569892,5.12,4.81,14.0,0.154767901786639,0.24968047277061514,1679.8508059921796,2710.031851452257,7,100,10854
en,ja,window,窓,0.4401181744387441,0.7716817920729943,4.8,4.67,35.0,0.08917772805978419,0.14884365950298425,967.9350603608976,1615.5490802453912,6,100,10854
en,ja,pain,苦しま,0.44012018271155506,0.8383664175230287,5.03,3.64,20.0,0.12719271520281625,0.19833269077561477,1380.5497308113677,2152.703025678523,4,100,10854
en,ja,alter,変える,0.44023521661349396,0.8575084527768464,4.05,4.66,20.0,0.141835996449886,0.2339410457704836,1539.4879054670628,2539.196110792829,5,100,10854
en,ja,fighting,戦っ,0.44024227928147885,0.8517442240733886,4.92,4.4,6.0,0.15824684741037714,0.24782891042826,1717.6112817922335,2689.934993788334,8,100,10854
en,ja,lesson,授業,0.4402821623429284,0.8207526638617728,4.47,4.7,23.0,0.12617905517146613,0.17576401167331454,1369.5474648310933,1907.7425827021561,6,100,10854
en,ja,keep,保ち,0.440328347597739,0.8339593991097942,5.66,3.58,15.0,0.19623369130957197,0.19315677827861344,2129.920485474094,2096.5236714360703,4,100,10854
en,ja,assistance,援助,0.44039938733791095,0.8364940423752618,4.59,4.26,16.0,0.12665614925284086,0.2009484568064218,1374.7258439903346,2181.094550176902,10,100,10854
en,ja,raised,値上げ,0.4405777778861299,0.7999790785559926,4.84,3.73,4.0,0.11732111123356441,0.18256594254981418,1273.4033413291081,1981.570740435683,6,100,10854
en,ja,faster,速い,0.4406209833037137,0.8509098440662703,4.64,4.16,21.0,0.13549158867471334,0.20708337268524232,1470.6257034753385,2247.68292712562,6,100,10854
en,ja,vents,排気,0.44080233819236636,0.7238982044063811,3.32,3.8,30.0,0.07948346572910354,0.10774717721567754,862.7135370236898,1169.487861498964,5,100,10854
en,ja,powers,能力,0.4408461316421912,0.8480182149339712,4.7,5.02,15.0,0.11050988726115411,0.2120663532475329,1199.4743163325668,2301.768198148722,6,100,10854
en,ja,tell,いえる,0.4408755107567973,0.7972066497310457,5.53,4.17,3.0,0.190535605709365,0.2640619858981776,2068.0734643694477,2866.1287949388193,4,100,10854
en,ja,fish,釣る,0.44096009942203274,0.756059319881128,4.9,3.19,10.0,0.10609516931988636,0.18328124433174078,1151.5569677980466,1989.3346259767145,4,100,10854
en,ja,attempt,試みる,0.4409782032199258,0.8596059313194131,4.85,3.53,11.0,0.16123483622463908,0.23376806967408517,1750.0429123822325,2537.3186282425204,7,100,10854
en,ja,isolation,孤立,0.4411181823931573,0.8406315129124604,4.02,3.96,7.0,0.11987675923455096,0.20340229327683473,1301.1423447318161,2207.728491226764,9,100,10854
en,ja,suffer,苦しみ,0.44117465363792213,0.8691613025262326,4.45,3.99,31.0,0.163331861094178,0.21647131079435733,1772.804020316208,2349.5796073619545,6,100,10854
en,ja,helmets,ヘルメット,0.44143644928609305,0.8113743562174395,3.6,3.97,37.0,0.08610769125592518,0.13537152217253023,934.612880891812,1469.3225016606432,7,100,10854
en,ja,biggest,最大,0.44146107364158843,0.8386129694146772,4.93,5.06,10.0,0.1400023438611339,0.2120353922843082,1519.585440268747,2301.4321478538814,7,100,10854
en,ja,hurts,痛い,0.44182107996105235,0.8544193041571628,4.3,4.74,19.0,0.14669627141363087,0.20398588917304442,1592.2413299235493,2214.062841084224,5,100,10854
en,ja,dose,投薬,0.4420325472243708,0.7814239424773733,4.2,3.19,9.0,0.10372458633255136,0.1643218754763026,1125.8266600535123,1783.5496364197884,4,100,10854
en,ja,three,三つ,0.4421493261700207,0.8065999239981965,5.78,4.08,17.0,0.15552192244701196,0.20348994553283686,1688.0349462398678,2208.6798688134113,5,100,10854
en,ja,plants,作物,0.44222940003537825,0.8246705951188915,4.71,3.65,20.0,0.10406461828494355,0.15164326869154587,1129.5173668647774,1645.936038378039,6,100,10854
en,ja,taxes,税,0.4422508414623346,0.790789751408906,4.65,4.7,23.0,0.1020725100060021,0.12999844281528875,1107.895023605147,1411.003098317144,5,100,10854
en,ja,expected,予想,0.4424760660288032,0.8597570693121519,4.96,4.87,6.0,0.1528520025918212,0.23067634016785607,1659.0556361316271,2503.76099618191,8,100,10854
en,ja,greatest,最大,0.4425954215208704,0.8352390739390996,4.79,5.06,8.0,0.13252975460864436,0.2120353922843082,1438.477956522226,2301.4321478538814,8,100,10854
en,ja,high,高く,0.4426857302795062,0.8506308135371194,5.75,4.87,19.0,0.1380163133783641,0.24337963823034395,1498.029065408764,2641.642593352153,4,100,10854
en,ja,prompting,促す,0.4427860015255841,0.858186524825966,3.45,3.78,8.0,0.149879351534774,0.2527461459064788,1626.790481558437,2743.306667668921,9,100,10854
en,ja,kill,殺し,0.44294332607178466,0.8469930620836219,5.09,4.79,24.0,0.15990938808229996,0.19501639325862677,1735.6564982452837,2116.707932429135,4,100,10854
en,ja,pull,引く,0.4429521345119215,0.8482220019835555,4.82,4.35,12.0,0.1720579459974718,0.21950598363460438,1867.5169458565588,2382.517946369996,4,100,10854
en,ja,onion,玉葱,0.4430065865599311,0.7779868724032657,3.89,2.77,31.0,0.07608655096315962,0.10599119602132373,825.8434241541346,1150.4284416154478,5,100,10854
en,ja,fur,毛皮,0.44302858398880085,0.8014185765600697,4.03,3.64,24.0,0.0899655627839329,0.12056660195702729,976.4862184568077,1308.6298976415742,3,100,10854
en,ja,words,単語,0.4430381854978669,0.811505555932182,5.25,4.29,26.0,0.11993563294403785,0.18893278485282888,1301.7813599745868,2050.6764467926046,5,100,10854
en,ja,continued,継続,0.4430866056531565,0.8746885255022724,4.96,4.62,7.0,0.15427935072259863,0.2589469834790892,1674.5480727430854,2810.610558682034,9,100,10854
en,ja,countries,カ国,0.4431050997822215,0.7838013664490967,5.13,3.82,12.0,0.10383211010736339,0.1627169794725331,1126.9937231053223,1766.1300951948742,9,100,10854
en,ja,daughter,お嬢さん,0.4433054601371474,0.8000089981330749,5.07,3.75,33.0,0.11550194733720419,0.16347664028803166,1253.6581363980142,1774.3754536862957,8,100,10854
en,ja,language,言語,0.4433093865186325,0.8263626833718747,5.1,4.65,22.0,0.10375930989805288,0.13675010356787853,1126.2035496334659,1484.2856241257537,8,100,10854
en,ja,illegals,密,0.4436524809303024,0.703695011331714,3.1,4.1,1.0,0.09138117972363903,0.13168258443599382,991.851324720378,1429.282771468277,8,100,10854
en,ja,television,tv,0.44383298717227926,0.6171723718516415,4.79,4.88,11.0,0.08540748606769541,0.05463932495547914,927.0128537787659,593.0552330667706,8,100,10854
en,ja,invite,招く,0.44394975997760194,0.7950633251866784,4.3,3.85,6.0,0.14538863368156096,0.24261266584096758,1578.0482299796627,2633.317875037862,6,100,10854
en,ja,big,大きな,0.4439735436316079,0.8590264825181075,5.67,5.13,14.0,0.17248884711201543,0.2662683246415394,1872.1939465538153,2890.076395659268,3,100,10854
en,ja,precautions,措置,0.44399493125020484,0.8201952694765828,3.59,4.32,4.0,0.11004102712503584,0.22764313702990452,1194.385308415139,2470.8386093225836,11,100,10854
en,ja,making,作っ,0.44402551997605466,0.8622334153590732,5.54,5.36,9.0,0.18962423124567526,0.25227406342864944,2058.181405940559,2738.182684454561,6,100,10854
en,ja,name,命名,0.44421825765693856,0.8024286920670018,5.61,3.71,25.0,0.1177713126596717,0.2004796351575118,1278.2898276080766,2176.005959999633,4,100,10854
en,ja,exposing,露出,0.4442403345573478,0.8169892498331222,3.78,4.23,5.0,0.13618554191715487,0.17409703065500878,1478.1578719687989,1889.6491707294654,8,100,10854
en,ja,insult,侮辱,0.44424485138553205,0.8583982747229082,3.99,3.81,21.0,0.1266721453048191,0.23145511691084358,1374.8994651385065,2512.213838950296,6,100,10854
en,ja,tech,テクノロジー,0.4446082928794255,0.8199975019300334,4.69,3.98,27.0,0.09997587467308745,0.1564503405382746,1085.1381437016912,1698.1119962024327,6,100,10854
en,ja,low,低い,0.4446196918943208,0.8435568194024692,5.33,4.74,20.0,0.13072309887586667,0.2305272730346974,1418.868515198657,2502.1430215186056,3,100,10854
en,ja,neck,首,0.44474115855439783,0.7767878927993404,4.63,4.8,44.0,0.095144307061597,0.13786331725610174,1032.6963088465739,1496.3684454977283,4,100,10854
en,ja,divided,分裂,0.4447828388604548,0.7840795422076452,4.47,4.0,4.0,0.10650728701225749,0.1935589236329876,1156.0300932310429,2100.8885571124474,7,100,10854
en,ja,dresser,たんす,0.4450271593365973,0.67492128063836,3.36,3.41,4.0,0.07757168704476398,0.13345414462394317,841.9630911838683,1448.511285748279,7,100,10854
en,ja,bigger,大きい,0.44503036756442715,0.8686444244358369,4.74,4.86,20.0,0.15905781781580755,0.23705791636279308,1726.4135545727752,2573.026624201756,6,100,10854
en,ja,cherry,さくらんぼ,0.4451552265969968,0.74993939440582,4.18,3.25,28.0,0.0820205999955328,0.08933567396037094,890.251592351513,969.6494051658663,6,100,10854
en,ja,fit,適合,0.4454012267275147,0.846315648431728,4.95,3.81,14.0,0.15147385804746388,0.1828173929146332,1644.097255247173,1984.2999826954288,3,100,10854
en,ja,announcement,発表,0.44542923757933717,0.7637303488948762,4.31,5.22,11.0,0.09538975232232011,0.24096220932129148,1035.3603717064625,2615.4038199732977,12,100,10854
en,ja,carrot,人参,0.4455950280715073,0.7691432867923571,3.62,3.6,22.0,0.09285038802969854,0.1080443351536028,1007.798111674348,1172.7132137572048,6,100,10854
en,ja,slipper,スリッパ,0.44562874816843845,0.761670778552926,3.08,3.36,29.0,0.08107252728437266,0.12330884721854223,879.9612111445808,1338.3942277100573,7,100,10854
en,ja,ripen,熟す,0.44590881665123333,0.8166887955970039,2.64,2.53,13.0,0.09774523306090249,0.14634838584807155,1060.9267596430357,1588.4653799949688,5,100,10854
en,ja,started,始まっ,0.4459278189734919,0.8427405866555067,5.39,4.78,13.0,0.1573788527866846,0.26638782962920465,1708.1900681466745,2891.373502795387,7,100,10854
en,ja,quick,速い,0.4460899997046738,0.8356311013309246,4.98,4.16,18.0,0.14659835516612085,0.20708337268524232,1591.1785469730758,2247.68292712562,5,100,10854
en,ja,communities,コミュニティー,0.446123104179855,0.7839626080422508,4.71,3.59,16.0,0.10874958254813008,0.1689513373916993,1180.367968977404,1833.797816049504,11,100,10854
en,ja,catch,捕る,0.4462991003103077,0.8364221901942128,4.87,2.66,8.0,0.15724340442124196,0.17322706999733292,1706.7199115881604,1880.2066177510515,5,100,10854
en,ja,communities,コミュニティ,0.4463770110723606,0.7714200112584596,4.71,4.47,16.0,0.10874958254813008,0.14555793776412806,1180.367968977404,1579.885856491846,11,100,10854
en,ja,strange,妙,0.4464243428310879,0.824277417878948,4.64,4.35,21.0,0.151311518590379,0.18544972650330535,1642.3352227799737,2012.8713314668762,7,100,10854
en,ja,escalate,エスカレート,0.44645156363182603,0.8581888784814435,3.35,3.44,9.0,0.14259046409101123,0.18385815047255916,1547.6768972438358,1995.596365229157,8,100,10854
en,ja,sing,歌う,0.44645872430269234,0.8277439488700244,4.54,4.34,14.0,0.12020936647511009,0.20545146790039362,1304.7524637208448,2229.9702325908725,4,100,10854
en,ja,blanket,掛け布団,0.44648181387596286,0.784788377249302,4.07,2.71,28.0,0.11394823112617346,0.10424218974575414,1236.7941006434867,1131.4447275004154,7,100,10854
en,ja,profession,職業,0.4465258025095402,0.8480930871538681,4.13,4.53,16.0,0.1126051511774928,0.1686390810055578,1222.2163108805069,1830.4085852343244,10,100,10854
en,ja,english,英国,0.44670944079480035,0.6916120100138373,5.19,4.4,22.0,0.0717920692395449,0.14435225235251367,779.2311195260203,1566.7993470341835,7,100,10854
en,ja,thousands,万,0.4467920554513106,0.7934456350251888,4.77,5.72,10.0,0.1257301102491106,0.16303460226304006,1364.6746166438465,1769.5775729630368,9,100,10854
en,ja,brush,ブラシ,0.44686570355984295,0.81025896884633,4.23,3.68,31.0,0.11083860057555499,0.11302358458754687,1203.0421706470738,1226.7579871132336,5,100,10854
en,ja,theories,説,0.4469650282424212,0.7997622475279313,4.22,4.66,5.0,0.1046689656938179,0.21007218134781064,1136.0769536406995,2280.1234563491366,8,100,10854
en,ja,hate,憎む,0.4470217071783674,0.8257480112329331,5.11,3.29,19.0,0.1510950905299847,0.22334990423760945,1639.986112612454,2424.239860595013,4,100,10854
en,ja,quite,かなり,0.44707858204395556,0.8381505931261448,5.29,5.25,21.0,0.18957605769015895,0.2952667887250714,2057.658530168985,3204.825724821925,5,100,10854
en,ja,different,異なっ,0.44723210417463843,0.8528967817220032,5.59,4.0,13.0,0.1721429309014208,0.2539819453168513,1868.4393720040214,2756.720034469104,9,100,10854
en,ja,decisions,決定,0.44727013698071316,0.8165663836063524,4.72,5.14,8.0,0.12495180757566464,0.24261217286009712,1356.226919426264,2633.312524223494,9,100,10854
en,ja,shocking,ショック,0.4473337745538698,0.8282105585151016,4.1,4.51,18.0,0.13231113503241682,0.17125537161197288,1436.105059641852,1858.8058034763535,8,100,10854
en,ja,showers,シャワー,0.44736369391303576,0.7813640806903417,3.89,4.33,24.0,0.0840113578046434,0.12124308347233037,911.8592776115995,1315.972428008674,7,100,10854
en,ja,sixth,六,0.4473768325125923,0.741627665009046,4.38,4.66,17.0,0.09820059821010911,0.13568347045558773,1065.8692929725244,1472.7083883249493,5,100,10854
en,ja,brick,レンガ,0.44765409984977644,0.7998376495468328,4.25,3.68,25.0,0.0911201204984093,0.11855039756269257,989.0177878897346,1286.7460151454652,5,100,10854
en,ja,denied,否定,0.4478572090561671,0.8413629588645973,4.43,4.58,8.0,0.12744870193311666,0.2742947392352778,1383.3282107820482,2977.195099659705,6,100,10854
