l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,additional,zusätzlichen,0.44191668056451733,0.8051933047897137,4.98,4.2,10.0,0.1439650744423318,0.19656072934454877,1067.788957138775,1457.8909295485182,10,100,7417
en,de,flexibility,beweglichkeit,0.4421733586082397,0.7986346062073194,4.02,3.43,7.0,0.12695332388519046,0.23924333205819429,941.6128032564577,1774.467793875627,10,100,7417
en,de,flat,flach,0.44237883393383565,0.8397483846872813,4.72,4.1,21.0,0.11654882445880951,0.16911628815219623,864.4426310109901,1254.3355092248394,2,100,7417
en,de,flats,flache,0.44241493898743967,0.7674325439783187,3.77,3.82,3.0,0.08311369253512323,0.1812975915420261,616.454257533009,1344.6842364672075,3,100,7417
en,de,wears,trägt,0.4425577108223496,0.8270986939573032,4.08,4.85,26.0,0.10882829922025426,0.21622144778315666,807.1794953166259,1603.714478207673,5,100,7417
en,de,feeling,spüren,0.4426457076282445,0.8621290981798551,5.13,4.38,7.0,0.16701849344127623,0.2365369623158159,1238.7761658539457,1754.3946494964064,6,100,7417
en,de,chinese,chinas,0.4428718471732004,0.7542606121852646,5.01,3.87,32.0,0.08293435755059422,0.13152794809482923,615.1241299527574,975.5427910193484,2,100,7417
en,de,hierarchical,hierarchie,0.4430013780259669,0.7440021546970216,3.26,3.53,29.0,0.09074774465312074,0.1766064137764094,673.0760220921966,1309.8897709796286,3,100,7417
en,de,follow,gefolgt,0.4430766617817243,0.827423452844968,5.14,4.36,10.0,0.14828308226587286,0.1680873368758506,1099.815621165979,1246.7037776081838,5,100,7417
en,de,women,frau,0.4431138184049632,0.79757057497857,5.57,5.66,19.0,0.1193453535045294,0.16461417457103433,885.1844869430946,1220.9433327933616,5,100,7417
en,de,hinder,behindern,0.44323650556289784,0.878474392884413,3.39,3.62,29.0,0.17056629016279376,0.21238320298582417,1265.0901741374414,1575.2462165458578,3,100,7417
en,de,toughest,härtesten,0.4432398605831574,0.8528793169372015,3.61,3.42,36.0,0.12357392997215237,0.1561514897215395,916.5478386034541,1158.1755992646586,7,100,7417
en,de,fluctuating,schwanken,0.44326720845672785,0.8160064854420168,3.0,3.48,13.0,0.12211114230382113,0.22407512530186072,905.6983424674413,1661.965204363901,9,100,7417
en,de,woman,frau,0.44330102088700285,0.8150251199374322,5.35,5.66,36.0,0.12606505962701728,0.16461417457103433,935.0245472535872,1220.9433327933616,4,100,7417
en,de,challenged,herausforderungen,0.4437233511333472,0.7411996405152455,4.09,4.1,4.0,0.15120011615912593,0.2217525247615428,1121.451261552237,1644.738476156363,12,100,7417
en,de,bureaucratic,bürokraten,0.4437910607632666,0.809203538331295,3.4,3.01,9.0,0.10694069865571175,0.2012530083814024,793.179161929414,1492.6935631648616,7,100,7417
en,de,jail,haft,0.44397058048322435,0.7738545335740248,4.62,4.33,15.0,0.11044230826341044,0.18647379385078142,819.1506003897152,1383.0761289912457,3,100,7417
en,de,suffered,leiden,0.4439994667753276,0.8276674369953625,4.52,4.68,17.0,0.14463242363940204,0.24439381211666183,1072.7386861334448,1812.6689044692807,7,100,7417
en,de,relative,relativ,0.4441598111944086,0.8433006189081448,4.48,4.81,4.0,0.1420366199153591,0.24312006196269476,1053.4856099122185,1803.221499577307,1,100,7417
en,de,accused,vorgeworfen,0.4442290638061619,0.813736448988752,4.46,3.94,22.0,0.12362740686859734,0.20645404069143258,916.9444767443865,1531.2696198083554,10,100,7417
en,de,although,jedoch,0.4442755951028977,0.8918473810599331,5.3,5.56,25.0,0.1954530130564588,0.3074258393226417,1449.674997839755,2280.177450256034,6,100,7417
en,de,vote,stimmen,0.4444033379415955,0.8286053030807192,5.11,4.96,5.0,0.10461069801087373,0.23951141010888513,775.8975471466505,1776.456128777601,6,100,7417
en,de,motive,motiv,0.44448377393519856,0.7672060821801419,3.94,4.29,10.0,0.1318344865701971,0.1500300494860121,977.816386891152,1112.7728770377516,1,100,7417
en,de,technologically,technologischer,0.44455052143451357,0.798863865151267,3.15,2.81,22.0,0.10840750199687339,0.15810141514199302,804.0584423108099,1172.6381961081622,5,100,7417
en,de,swan,schwan,0.4446059138228638,0.7594715370380347,3.84,3.53,21.0,0.08541143309942553,0.16579865775268096,633.4965992984392,1229.7286445516347,2,100,7417
en,de,effect,auswirkungen,0.4447418913084058,0.8143823879775685,5.02,4.51,17.0,0.14927819473900378,0.20482517936256328,1107.196370379191,1519.1883553321318,12,100,7417
en,de,evil,böse,0.4448132771734934,0.8351930002186225,4.74,4.74,10.0,0.11419656403283107,0.20919764824017129,846.995915431508,1551.6189569973503,4,100,7417
en,de,britain,england,0.444848230646384,0.7926212194665326,4.72,4.72,30.0,0.08542874889018437,0.1426422231553117,633.6250305184975,1057.9773691429468,6,100,7417
en,de,four,four,0.4448999261267239,0.7535852028497345,5.53,3.59,26.0,0.1479745069411008,0.10013163536269447,1097.5269179821446,742.6763394851049,0,100,7417
en,de,prison,haft,0.44495232653842776,0.7454860862263732,4.8,4.33,15.0,0.09793276185039021,0.18647379385078142,726.3672946443442,1383.0761289912457,6,100,7417
en,de,signs,zeichen,0.44496435028829234,0.8405306857958859,4.71,4.88,3.0,0.12264121254060825,0.2097004946001045,909.6298734136914,1555.3485684489751,6,100,7417
en,de,tests,analysen,0.44499127699552565,0.7649031662989734,4.67,3.98,11.0,0.10274618799512093,0.1601356465730899,762.0684763598119,1187.7260906326078,7,100,7417
en,de,solidarity,solidarisch,0.4450530698774925,0.802718106507565,3.89,3.39,11.0,0.10782690602604492,0.17923935500659777,799.7521619951751,1329.4182960839357,3,100,7417
en,de,areas,bereiche,0.44509181394907016,0.7934253332608785,5.15,4.34,15.0,0.1340801627805583,0.19556418494301292,994.4725673434009,1450.499559722327,6,100,7417
en,de,agricultural,landwirtschaftlichen,0.4453489478049336,0.6967769388289518,4.34,3.91,27.0,0.08382897366286458,0.13789239923139743,621.7594976574666,1022.7479250992747,16,100,7417
en,de,issue,problem,0.4454281566201507,0.8216407683643411,5.23,5.37,18.0,0.1386832948481524,0.20775769104652997,1028.6139978887463,1540.9387944921127,6,100,7417
en,de,resources,ressourcen,0.44545860698397954,0.7639365984137225,4.91,4.24,13.0,0.11742640983798724,0.1504198688694461,870.9516817683514,1115.6641674046818,2,100,7417
en,de,eco,öko,0.4455118672686931,0.6619111068321732,3.71,3.77,38.0,0.07076009684246382,0.06801221790952462,524.8276382805541,504.44662023494413,2,100,7417
en,de,country,länder,0.4456131397217685,0.8304286086970066,5.48,4.89,25.0,0.14600341718064255,0.19233953561844913,1082.9073452288258,1426.5823356820372,6,100,7417
en,de,usually,üblicherweise,0.445795861742696,0.8793947811720515,5.15,4.0,29.0,0.18764865410304354,0.24670280964344937,1391.790067482274,1829.794739125464,13,100,7417
en,de,protracted,langwierigen,0.4459779611433735,0.8435289921807871,3.26,3.2,16.0,0.1435578773056953,0.17299781248775195,1064.768775976342,1283.1247752216561,11,100,7417
en,de,foot,fuß,0.4461962926334809,0.7589869450702516,4.87,4.81,23.0,0.12110375742494967,0.12339337245149018,898.2265688208516,915.2086434727026,3,100,7417
en,de,analysis,analysen,0.4463503279710252,0.7581965461384567,4.91,3.98,18.0,0.09981181648361169,0.1601356465730899,740.3042428589479,1187.7260906326078,2,100,7417
en,de,reach,erreichen,0.44639195560364386,0.871548488578341,4.94,5.01,18.0,0.1571360220021198,0.24378944290724694,1165.4778751897225,1808.1862980430506,5,100,7417
en,de,alarming,alarmierend,0.44639808443535495,0.8528664071895363,3.53,2.81,30.0,0.14038369612480892,0.16302556831669748,1041.2258741577077,1209.1606402049451,4,100,7417
en,de,vanishing,schwindende,0.4465343070227715,0.815904450239604,3.27,2.54,18.0,0.1269655200521636,0.16165062890638282,941.7032622268974,1198.9627145986415,9,100,7417
en,de,british,britische,0.44657391457307805,0.7061067917242597,5.18,4.35,23.0,0.08114776574555314,0.13774656284791068,601.8729785347676,1021.6662566429534,2,100,7417
en,de,country,ländern,0.4466418790681519,0.8448329885328569,5.48,4.91,22.0,0.14600341718064255,0.20292182683773652,1082.9073452288258,1505.0711896554917,6,100,7417
en,de,fish,fisch,0.4467120345298815,0.7839012733626345,4.9,4.34,34.0,0.09913702703658694,0.138874021270764,735.2993295303654,1030.0286157652567,1,100,7417
en,de,employee,angestellten,0.4468964874946839,0.8253522129204356,4.5,4.19,24.0,0.11068124238016512,0.18568499512014403,820.9227747336847,1377.2256088061083,9,100,7417
en,de,hear,hören,0.4470397417665414,0.8741234678264129,5.23,5.09,29.0,0.16639806109640387,0.24480000386850748,1234.1744191520274,1815.6816286927199,4,100,7417
en,de,fed,ernährt,0.4470579160442384,0.8669342284781584,4.51,3.62,18.0,0.13736948883188804,0.18944456704336818,1018.8694986661137,1405.1103537606618,7,100,7417
en,de,supplier,versorger,0.44720484645077385,0.7782274353811116,3.84,3.04,21.0,0.09043852774541666,0.22211990106684054,670.7825602877554,1647.4633062127564,7,100,7417
en,de,combat,bekämpfen,0.4474010381798065,0.832547625071954,4.56,4.17,16.0,0.12338011273120203,0.22546524759467734,915.1102961273255,1672.2757414097218,8,100,7417
en,de,greatest,größten,0.4477149238408928,0.8343708717589768,4.79,4.96,34.0,0.13975140240460573,0.18696903689562483,1036.5361516349608,1386.7493466548494,4,100,7417
en,de,solutions,lösungen,0.4478095194590843,0.7752105290797283,4.5,4.49,23.0,0.1077843458060315,0.16989466102433454,799.4364928433356,1260.1087008174893,7,100,7417
en,de,rank,hierarchie,0.44836468756571984,0.7360905030585303,4.44,3.53,9.0,0.0932035662114267,0.1766064137764094,691.2908505901518,1309.8897709796286,8,100,7417
en,de,group,gruppen,0.44842431438818897,0.7734732235420171,5.57,4.9,26.0,0.1265269580491621,0.16887996693058283,938.4504478506353,1252.5827147241328,4,100,7417
en,de,agricultural,landwirtschaftlich,0.4484678780717053,0.7143726797615798,4.34,3.17,31.0,0.08382897366286458,0.13391107445086844,621.7594976574666,993.2184392020913,14,100,7417
en,de,custody,haft,0.4486603231516907,0.7648157921001189,4.22,4.33,12.0,0.0979959869128594,0.18647379385078142,726.8362349326782,1383.0761289912457,6,100,7417
en,de,standard,standards,0.44886726383012154,0.721846883786324,5.03,4.18,13.0,0.13052412505173125,0.14015613956220088,968.0974355086908,1039.5380871328439,1,100,7417
en,de,britain,großbritannien,0.44889251283511283,0.7905913883398463,4.72,4.46,26.0,0.08542874889018437,0.16623502517288302,633.6250305184975,1232.9651817072734,7,100,7417
en,de,relations,beziehungen,0.44912552641837045,0.7944055647698218,4.67,4.59,17.0,0.10469883286593593,0.162869748915662,776.5512433666468,1208.004927707465,9,100,7417
en,de,risk,gefährdet,0.4493375226711147,0.8144676306115491,5.05,4.25,8.0,0.1418118848848749,0.2006438014422365,1051.818750191117,1488.1750752970681,8,100,7417
en,de,threat,bedrohung,0.4494777104774769,0.8326016772307059,4.6,4.16,13.0,0.1431017601869404,0.20796888635111244,1061.385755306537,1542.505230066201,8,100,7417
en,de,disgrace,blamage,0.44959772489993266,0.7960280919964714,3.73,3.16,11.0,0.1224653950343779,0.15924018829826747,908.3258349699809,1181.0844766082498,6,100,7417
en,de,homicide,mord,0.4497438747230738,0.7438733309040358,3.8,4.53,38.0,0.08020932961643129,0.1541972926079042,594.9125977650709,1143.6813192728255,6,100,7417
en,de,uk,großbritannien,0.44975818304957205,0.6634235342562826,5.12,4.46,22.0,0.06645772153804622,0.16623502517288302,492.91692064768876,1232.9651817072734,14,100,7417
en,de,button,knopf,0.4497593816964277,0.6361693344288681,4.56,4.0,16.0,0.08041341644509234,0.10411928252612217,596.4263097732498,772.2527184962481,6,100,7417
en,de,bureaucrat,bürokraten,0.4505035982216655,0.7794660051164124,2.84,3.01,14.0,0.08718433581493314,0.2012530083814024,646.646218739359,1492.6935631648616,7,100,7417
en,de,recent,vergangenen,0.4505366558073878,0.8111835260223584,5.04,4.67,18.0,0.13238184977082204,0.2107799959379498,981.876179750187,1563.3552298717736,8,100,7417
en,de,battle,kämpfen,0.4506094802957891,0.832225519476655,4.94,4.74,23.0,0.12937163257496556,0.2585421650795158,959.5493988085195,1917.6072383947685,6,100,7417
en,de,significant,erhebliche,0.4506530327702545,0.8738522434403466,4.98,4.14,13.0,0.1755678019183656,0.21700847055662847,1302.1863868285177,1609.5518261185134,9,100,7417
en,de,salaries,löhne,0.45082600565003794,0.7433896442362122,3.89,3.93,33.0,0.08353803493786839,0.16487449427256862,619.6016051341699,1222.8741240196414,6,100,7417
en,de,adhesive,klebstoff,0.45100480561718836,0.7357621425408927,3.37,3.0,15.0,0.06429750282488159,0.179687479791194,476.8945784521467,1332.742037611286,8,100,7417
en,de,officer,beamte,0.45106757535290676,0.776426485258079,5.03,4.21,32.0,0.09634759656437034,0.1535909910466709,714.6101237179348,1139.184380593158,6,100,7417
en,de,fight,kämpft,0.45113566937375493,0.8537896712524545,5.23,4.25,17.0,0.16187202585041044,0.217448927224645,1200.6048157324942,1612.818693225192,5,100,7417
en,de,secretary,ministers,0.45146773577316446,0.7521811838861573,4.95,3.38,35.0,0.08426472618062118,0.12468123885766114,624.9914740816673,924.7607486072726,7,100,7417
en,de,wood,holz,0.45154236762397193,0.7700040804653268,4.78,4.64,37.0,0.08917168864053768,0.14883208104987997,661.3864146468679,1103.8875451469596,3,100,7417
en,de,technological,technische,0.45158539833721195,0.7871089985133884,4.06,4.63,28.0,0.11179491511977968,0.17029645036553906,829.1828854434059,1263.0887723612032,7,100,7417
en,de,today,heutigen,0.4517211519967316,0.8236161575037446,5.55,4.85,15.0,0.15861058256452398,0.1707654422024502,1176.4146908810744,1266.5672848155732,7,100,7417
en,de,technology,technologischer,0.4518077714256268,0.7995720870072984,5.09,2.81,26.0,0.11494799110679797,0.15810141514199302,852.5692500391206,1172.6381961081622,6,100,7417
en,de,amount,menge,0.45188534758743515,0.8271711382038346,5.13,5.06,18.0,0.1561629013824216,0.21810067926108245,1158.260239553421,1617.6527380794485,5,100,7417
en,de,changes,ändert,0.4520602940480619,0.8356155878506082,5.12,4.52,16.0,0.1470271088654023,0.2424521787806924,1090.5000664546887,1798.2678100163955,6,100,7417
en,de,fittest,stärksten,0.45225644454589364,0.7710860147413997,2.99,4.07,24.0,0.09024961037949288,0.18346738385426323,669.3813601846987,1360.7775860470704,7,100,7417
en,de,few,einige,0.4524255888957341,0.8607607051852,5.6,5.54,23.0,0.17320932892739924,0.2630593412723558,1284.6935926545202,1951.111134217063,6,100,7417
en,de,hunter,jagen,0.4528711274666982,0.6695660408098549,4.37,4.02,3.0,0.08137740530286651,0.23887115921908808,603.5762151313609,1771.7073879279762,5,100,7417
en,de,floor,fußboden,0.4533365712574732,0.7710848206755254,4.94,3.58,15.0,0.11017097116565354,0.1519987921809034,817.1380931356523,1127.3750416057605,6,100,7417
en,de,killing,tötet,0.4536475095202567,0.8216668053565737,4.88,4.06,19.0,0.12957182463273184,0.18935726956535845,961.0342233009721,1404.4628683662636,7,100,7417
en,de,economy,wirtschaftlichen,0.4539610540556148,0.7782442308847277,4.87,4.41,9.0,0.11456018407442821,0.17215759193270425,849.692885280034,1276.8928593648675,15,100,7417
en,de,soup,suppe,0.4540984401010185,0.7934762915183247,4.15,3.99,38.0,0.10275122725955764,0.14874165302467307,762.105852584139,1103.2168404840002,3,100,7417
en,de,groceries,lebensmittel,0.4542109873985498,0.7265868979249053,3.67,4.34,32.0,0.09449277616538228,0.17180909440870826,700.8529208186403,1274.308053229389,10,100,7417
en,de,show,zeigt,0.4542218693299268,0.8635155237041675,5.68,5.34,12.0,0.16200697640102812,0.24852192824041044,1201.6057439664255,1843.2871417591243,5,100,7417
en,de,climbed,geklettert,0.45425455727999164,0.7882651045101192,3.85,3.15,20.0,0.10637756588369368,0.16060715450209478,789.002406159356,1191.223264942037,8,100,7417
en,de,sea,meer,0.45442652946258627,0.7776940174071019,5.06,4.72,34.0,0.09504096313842948,0.12761602506407185,704.9188235977315,946.528057900221,3,100,7417
en,de,trouble,probleme,0.4544902744820558,0.8327667750255292,4.79,5.17,11.0,0.18133785933877178,0.23077163124510283,1344.9829027156702,1711.6331889449277,4,100,7417
en,de,beard,bart,0.4545659368303979,0.719142596660052,4.07,4.17,20.0,0.08587256039788341,0.11633359601336618,636.9167804711012,862.846281631137,2,100,7417
en,de,everyone,alle,0.4546274088679143,0.8606018288357533,5.47,6.15,11.0,0.1873473000531451,0.2609519173337335,1389.5549244941772,1935.4803708643017,7,100,7417
en,de,smoke,rauch,0.4546804151317796,0.8252696763814362,4.67,4.17,32.0,0.1017714612318983,0.16874300793745298,754.8389279569897,1251.5668898720887,5,100,7417
en,de,butterfly,schmetterling,0.45485709605667346,0.759957070454263,3.93,3.67,32.0,0.07166445704693243,0.17552331859883136,531.5352779170978,1301.8564540475322,9,100,7417
en,de,work,arbeitet,0.4548919466485035,0.869318780123874,5.96,4.87,16.0,0.2007529058909964,0.23366215057324874,1488.9843029935203,1733.072170801786,8,100,7417
en,de,suppliers,anbieter,0.4550372972551696,0.7619560653511819,3.91,4.43,31.0,0.09524663524060209,0.1758955261353931,706.4442935795457,1304.6171173462108,7,100,7417
en,de,patients,patient,0.4551478146066196,0.7335728441120826,4.91,4.21,34.0,0.10794504214548309,0.13020413261349967,800.6283775930481,965.7240515943271,1,100,7417
en,de,consequences,konsequenz,0.45531884755963764,0.8204038562232073,4.47,4.09,14.0,0.14078797352080258,0.2133919238390349,1044.2243996037928,1582.727899114122,4,100,7417
en,de,investments,investitionen,0.4553438711626277,0.7883429192789311,4.27,4.22,22.0,0.1007295241063352,0.18472734002827015,747.1108802966883,1370.1226809896798,6,100,7417
en,de,sleeping,schlafmittel,0.45539719721795857,0.7988580544605743,4.56,2.78,8.0,0.10995891107560674,0.2042112053912669,815.5652434477752,1514.6345103870265,9,100,7417
en,de,agricultural,landwirtschaft,0.455527106088429,0.7286189264737206,4.34,4.45,23.0,0.08382897366286458,0.14626904418260075,621.7594976574666,1084.8775007023498,12,100,7417
en,de,members,mitgliedern,0.45562652894350975,0.7757131201685816,5.35,4.45,28.0,0.12813115003463935,0.16612346158239674,950.3487398069201,1232.1377145566366,8,100,7417
en,de,however,allerdings,0.45582076237442065,0.9049349841585248,5.58,5.51,25.0,0.2168425492736621,0.3203537188519864,1608.3211879627518,2376.063532725183,9,100,7417
en,de,tried,versuchte,0.45583317598728224,0.8556303744997478,5.16,4.58,31.0,0.16955730158314067,0.22501095726416553,1257.6065058421543,1668.9062700283157,8,100,7417
en,de,data,angaben,0.45585357745091676,0.8194379836553324,5.34,4.86,7.0,0.10372915789214314,0.20530598711239756,769.3591640860257,1522.7545064126527,6,100,7417
en,de,murder,morden,0.4560731408499148,0.7800806841507069,4.86,3.73,41.0,0.10073097891501669,0.1953530047910145,747.1216706126787,1448.9332365349546,2,100,7417
en,de,attentions,aufmerksamkeit,0.45610793164731434,0.7909467783440862,2.92,4.64,5.0,0.12012963500239877,0.1903406471636146,891.0015028127917,1411.7565800125294,12,100,7417
en,de,yesterday,vorgestern,0.45639557173667683,0.8208697726915164,4.91,3.64,29.0,0.1265733553499878,0.21900267334592327,938.7945766308594,1624.342828206713,7,100,7417
en,de,environmentally,umweltfreundliche,0.45643959476180784,0.7908934381303545,3.44,2.94,22.0,0.09845653170904431,0.1528153126172601,730.2520956859817,1133.4311736822183,15,100,7417
en,de,hair,haar,0.456443325359308,0.814282992211783,5.08,4.4,30.0,0.09897114820979817,0.13572013957949447,734.069006272073,1006.6362752611104,1,100,7417
en,de,study,studie,0.45654091694227905,0.7493734633412462,5.26,4.83,19.0,0.11236416687647285,0.1398217063335312,833.4050257227991,1037.0575958758009,2,100,7417
en,de,alarmingly,alarmierend,0.4566388110125618,0.863374628566657,2.66,2.81,23.0,0.15705012493888934,0.16302556831669748,1164.8407766717423,1209.1606402049451,5,100,7417
en,de,larger,größeren,0.45666010038097027,0.8556287626176166,4.82,4.7,20.0,0.15239868712366222,0.21205053713406963,1130.3410623962027,1572.7788339233944,6,100,7417
en,de,aversion,abneigung,0.4568056462076657,0.8115323823800514,3.25,3.62,18.0,0.13404424751527075,0.19091006095161736,994.206183820763,1415.979922078146,7,100,7417
en,de,group,gruppe,0.457007420500673,0.7849917236881742,5.57,5.25,26.0,0.1265269580491621,0.17311211963475248,938.4504478506353,1283.9725913309592,3,100,7417
en,de,agriculture,landwirtschaft,0.4570971682103249,0.7512825186816411,4.37,4.45,28.0,0.08869985017680002,0.14626904418260075,657.8867887613258,1084.8775007023498,12,100,7417
en,de,stuff,sachen,0.45713162066521806,0.7698203697061043,5.14,5.09,4.0,0.15629331100152397,0.2160762992179549,1159.2274876983033,1602.6379112995714,5,100,7417
en,de,ground,boden,0.45754913891269355,0.7951548583534898,5.15,5.01,11.0,0.13195451645697862,0.1691604018325167,978.7066485614105,1254.6627003917765,5,100,7417
en,de,stranger,fremden,0.4576067852874751,0.8232169527154944,4.28,4.43,10.0,0.12324390325740121,0.18490898317430707,914.1000304601448,1371.4699282038355,6,100,7417
en,de,smoke,rauchen,0.45761612607915336,0.8431358491343699,4.67,4.39,15.0,0.1017714612318983,0.21373929858713817,754.8389279569897,1585.3043776208037,6,100,7417
en,de,exclusively,ausschließlich,0.4577216835066116,0.8666056451717701,4.24,4.79,17.0,0.1363288720707984,0.2409803176840606,1011.1512441491119,1787.3510162626776,12,100,7417
en,de,fighting,bekämpfen,0.45793662135292573,0.8507634483545448,4.92,4.17,11.0,0.1591724929209123,0.22546524759467734,1180.5823799944064,1672.2757414097218,9,100,7417
en,de,traditional,traditioneller,0.458118901405197,0.8363584857896538,4.84,3.48,17.0,0.1327006437279741,0.1446165061923628,984.240674530384,1072.6206264287548,4,100,7417
en,de,latin,lateinischen,0.45812174818859364,0.7136898026702496,4.48,3.86,17.0,0.06888516938922781,0.10504387225114727,510.9213013599027,779.1104004867593,7,100,7417
en,de,burn,brennen,0.45860936277180375,0.8704111095418932,4.53,4.09,20.0,0.126185508253477,0.20988664047240801,935.9179147160388,1556.7292123838502,5,100,7417
en,de,fog,nebel,0.4586315203102405,0.7761697000669083,3.9,4.12,32.0,0.09025422748280186,0.13776071917358232,669.4156052399414,1021.7712541104601,5,100,7417
en,de,different,verschieden,0.459178042986872,0.8700490014350362,5.59,4.03,26.0,0.1790092483956766,0.234940897458304,1327.7115953507334,1742.5566364482406,9,100,7417
en,de,upgraded,verbesserten,0.4595722796328704,0.7701688661191974,3.93,3.57,21.0,0.10283872463771454,0.18739356535070847,762.7548206379288,1389.8980742062047,11,100,7417
en,de,reconsider,überdenken,0.4599749285393506,0.873990992855552,3.63,3.71,10.0,0.16458860832597383,0.2269525198766279,1220.7537079537478,1683.3068399249491,9,100,7417
en,de,gas,kraftstoff,0.46005613615853597,0.803212028141896,5.01,3.35,36.0,0.09916865260096963,0.16944755634675732,735.5338963413917,1256.792525423899,8,100,7417
en,de,hierarchy,hierarchie,0.4601391667286358,0.7978934258193444,3.78,3.53,32.0,0.10906380251294016,0.1766064137764094,808.9262232384772,1309.8897709796286,2,100,7417
en,de,happening,geschieht,0.4602502446884569,0.8525646176105484,4.8,4.43,7.0,0.1589955161322354,0.2503691630971816,1179.26974315279,1856.9880826917959,9,100,7417
en,de,crime,verbrechen,0.4604421977815184,0.8200955414273261,4.89,4.5,38.0,0.10399117346673813,0.20101369191882193,771.3025336027966,1490.9185529619022,8,100,7417
en,de,populated,bevölkert,0.4606767442725713,0.7690603668396334,3.79,3.07,9.0,0.10486014513538439,0.18390935855740081,777.747696469146,1364.055712420242,8,100,7417
en,de,hide,verstecken,0.46079294398528275,0.8769011460189976,4.54,4.23,18.0,0.1447690387924603,0.2508717027821303,1073.7519607236782,1860.7154195350604,9,100,7417
en,de,fight,kampf,0.46086760280369543,0.7835267778117192,5.23,4.97,17.0,0.16187202585041044,0.1823442153195925,1200.6048157324942,1352.4470450254175,5,100,7417
en,de,duties,aufgaben,0.4609809111201688,0.8037537539676668,4.32,4.79,13.0,0.10536886918520612,0.20429429992824633,781.5209027466738,1515.250822567803,6,100,7417
en,de,century,jahrhunderts,0.46112847420923453,0.7662091224439614,5.02,4.73,16.0,0.11797778591925967,0.16798665904521984,875.0412381631489,1245.9570501383955,10,100,7417
en,de,gatherer,sammler,0.46129212987483625,0.759632023303286,2.77,3.86,18.0,0.08129068905155307,0.16448291574982069,602.9330406953691,1219.96978611642,5,100,7417
en,de,fuel,treibstoff,0.4615333423157818,0.8321404046330094,4.72,3.58,25.0,0.1154642819197755,0.20004928634379465,856.3985789989748,1483.7655568119249,9,100,7417
en,de,trying,versuchten,0.46181836964641176,0.8630325368901053,5.47,4.14,17.0,0.20574742092525022,0.22820351455354812,1526.0286210025808,1692.5854674436664,9,100,7417
en,de,elder,ältere,0.46194822053031337,0.7501801454930614,4.06,4.55,17.0,0.09313763094443171,0.1905526495330356,690.80180871485,1413.329001586525,3,100,7417
en,de,happen,geschieht,0.46195141121256156,0.856599521556676,5.19,4.43,8.0,0.18402631878130765,0.2503691630971816,1364.9232064009589,1856.9880826917959,8,100,7417
en,de,explore,erforschen,0.4623464075541446,0.8524221006914928,4.31,3.72,22.0,0.14227668982419467,0.2167322308764576,1055.266208426052,1607.502956410686,7,100,7417
en,de,investigating,untersuchten,0.46240006932022004,0.8181117308517948,4.08,3.65,16.0,0.13432864967100192,0.19224232902727467,996.3155946098211,1425.8613543952963,9,100,7417
en,de,connections,verbindungen,0.46268416205733764,0.8267405240508936,4.32,4.4,22.0,0.12714735349771522,0.18798965496666367,943.0519208925539,1394.3192708877446,11,100,7417
en,de,ecological,ökologische,0.46273776084833673,0.7582239131458837,3.78,3.74,27.0,0.0963929371769671,0.1474004945882704,714.946415041565,1093.2694683612015,5,100,7417
en,de,foods,nahrungsmittel,0.4628147688839548,0.7912314745740952,4.41,3.79,33.0,0.10020089524412994,0.15446095485273703,743.1900400257117,1145.6369021427506,13,100,7417
en,de,economic,wirtschaftliche,0.46289071694631256,0.7858658388258435,5.1,4.41,22.0,0.12137079186290806,0.17347683732242175,900.2071632471891,1286.677702420402,12,100,7417
en,de,teaching,lehre,0.4628986778352989,0.81984639363582,4.72,4.46,24.0,0.12362457238613239,0.1689449236831009,916.9234533879439,1253.0644989575594,6,100,7417
en,de,fighting,kampfes,0.46298677309229486,0.828824793922478,4.92,3.55,14.0,0.1591724929209123,0.20679838734751638,1180.5823799944064,1533.823638956529,8,100,7417
en,de,resource,ressourcen,0.4629995592674948,0.7751128035865792,4.39,4.24,13.0,0.1132550062234569,0.1504198688694461,840.0123811593799,1115.6641674046818,2,100,7417
en,de,respond,reagieren,0.4635108227461615,0.8624171199483441,4.53,4.42,15.0,0.1387226603695241,0.24709379288435676,1028.9059719607603,1832.6946618232741,7,100,7417
en,de,leash,leine,0.4635609724216685,0.7627103680673287,3.47,3.83,13.0,0.09080671785499506,0.1352606890682896,673.5134263304983,1003.2285308195042,3,100,7417
en,de,toe,zeh,0.4636201057745022,0.5281011982544592,4.07,3.44,39.0,0.10191632729013655,0.06052861208660753,755.9133995109428,448.94071584636805,3,100,7417
en,de,pissed,verärgert,0.4639622631070953,0.8330668174103695,4.25,3.73,13.0,0.14045912237635436,0.21725827335190018,1041.7853106654202,1611.4046134510436,8,100,7417
en,de,fighting,bekämpft,0.46406162258848654,0.8411738833808539,4.92,3.89,14.0,0.1591724929209123,0.21086163984660836,1180.5823799944064,1563.9607827422942,8,100,7417
en,de,traveled,reiste,0.4641189493171761,0.8285710992361142,4.06,3.77,22.0,0.12642068917957125,0.18310072582964548,937.66225164488,1358.0580834784805,6,100,7417
en,de,summer,jahres,0.464253699837327,0.7846268220841707,5.23,5.03,28.0,0.11500576070076973,0.19021936496749556,852.9977271176091,1410.8570299639146,5,100,7417
