l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,closed,gesloten,0.5582973864550491,0.8422804905552557,4.9,4.9,31.0,0.08825457646405076,0.18915137202791818,168.654495622801,361.46827194535166,5,100,1911
en,nl,swim,zwemmen,0.5584842287177638,0.9087620570740871,4.21,4.6,46.0,0.12551285318687308,0.1936242748435052,239.85506244011447,370.0159892259384,5,100,1911
en,nl,gate,poort,0.5586722849333023,0.9006472923043278,4.47,4.46,43.0,0.12278193912341566,0.1671685576837606,234.63628566484732,319.4591137336665,5,100,1911
en,nl,pain,verdriet,0.5590316358413486,0.8792384997306,5.03,4.41,32.0,0.13834342121940274,0.22774509031681475,264.3742779502786,435.220867595433,7,100,1911
en,nl,art,kunst,0.5600292683668011,0.8755110495559248,5.29,4.98,36.0,0.11018804157746533,0.21958892171393388,210.56934745453623,419.63442939532763,4,100,1911
en,nl,mountain,berg,0.5601094349013165,0.8946822572387378,4.73,4.68,44.0,0.1299014747970887,0.20046626674879775,248.24171833723648,383.0910357569525,8,100,1911
en,nl,bread,brood,0.5604530739472073,0.9142314815583714,4.5,4.61,58.0,0.13991475796976666,0.21894586462056434,267.3771024802241,418.40554728989844,2,100,1911
en,nl,glass,glas,0.5604647284948009,0.9113738601952646,4.85,4.65,53.0,0.1381668624385068,0.19632452883452317,264.03687411998646,375.17617460277376,1,100,1911
en,nl,gigantic,enorm,0.5606419683413624,0.8634548768338164,3.63,4.91,31.0,0.1396526373751013,0.23075706532893125,266.8761900238186,440.97675184358764,7,100,1911
en,nl,swap,ruil,0.5607775684010345,0.8317467733494623,3.94,4.22,20.0,0.11003171900562418,0.17806976685115436,210.27061501974782,340.29132445255595,4,100,1911
en,nl,simplicity,eenvoudigheid,0.5613318834091223,0.8508789762096008,3.77,1.46,46.0,0.10545865191286083,0.19280673218849265,201.53148380547705,368.45366521220944,12,100,1911
en,nl,start,aanvangen,0.5618610592652402,0.9028729167695883,5.56,2.84,33.0,0.16298966889986946,0.19451824531310652,311.4732572676505,371.7243667933466,8,100,1911
en,nl,cake,taart,0.5624557757681211,0.9141421065295817,4.53,4.34,53.0,0.13384429864674594,0.18807718190681588,255.77645471393146,359.41549462392516,4,100,1911
en,nl,choose,kiezen,0.5627548953470729,0.8701485151966606,4.91,5.07,45.0,0.12196194265614414,0.21865491515803812,233.06927241589145,417.8495428670108,6,100,1911
en,nl,bold,moedig,0.5632182168770173,0.8459571217271618,4.26,4.01,42.0,0.1079598954594591,0.20611942505775782,206.31136022302633,393.8942212853752,4,100,1911
en,nl,costume,kostuum,0.5633694044381938,0.900474565358316,4.18,3.88,44.0,0.11829510989051578,0.1918476637608791,226.06195500077567,366.62088544704,3,100,1911
en,nl,woods,woud,0.5637869409416727,0.871173474914124,4.45,3.91,41.0,0.12949880525104404,0.17862550862724852,247.47221683474515,341.3533469866719,2,100,1911
en,nl,scar,litteken,0.5638714948909053,0.903450708407288,3.77,3.27,50.0,0.13005218417832856,0.16790648488821242,248.52972396478586,320.8692926213739,8,100,1911
en,nl,dirt,viezigheid,0.5645252924140582,0.8917088017835009,4.24,2.77,38.0,0.1498301277666247,0.18033799509614423,286.3253741620198,344.6259086287316,9,100,1911
en,nl,clever,slim,0.5646825172634395,0.8740180601222626,4.21,4.65,48.0,0.12350848084768844,0.20228742199351196,236.0247068999326,386.57126342960134,5,100,1911
en,nl,war,oorlog,0.5647464153494677,0.9046557459152832,5.46,5.29,39.0,0.12618551534956418,0.2171746704678613,241.14051983301715,415.02079526408295,5,100,1911
en,nl,noise,geluid,0.564887807184034,0.8817959149333703,4.55,4.76,38.0,0.11577379111412807,0.21423771360124452,221.24371481909873,409.40827069197826,6,100,1911
en,nl,estimate,schatting,0.5648954488428674,0.8083282646506234,4.29,4.26,23.0,0.08447609289462545,0.13644684328307052,161.43381352162922,260.74991751394776,8,100,1911
en,nl,crook,bedrieger,0.5653218588189595,0.8213066299398534,3.41,3.01,30.0,0.13203691178716442,0.15526762061241667,252.3225384252712,296.7164229903282,8,100,1911
en,nl,meadow,wei,0.5664387028516031,0.8647815545279041,3.6,3.87,39.0,0.12824887806929922,0.16054074383874656,245.0836059904308,306.7933614758447,5,100,1911
en,nl,negro,neger,0.5664426979634289,0.8696167072687607,3.73,3.67,39.0,0.11545902206947223,0.12601422712964228,220.64219117476142,240.81318804474637,2,100,1911
en,nl,huge,groot,0.5668201196754442,0.8991557539313574,5.06,5.59,47.0,0.13738845748986697,0.2355348091460873,262.54934226313577,450.1070202781728,5,100,1911
en,nl,sale,uitverkoop,0.567291955673312,0.7969229830459563,4.99,3.48,26.0,0.09382387613696097,0.13532296965571308,179.2974272977324,258.6021950120677,9,100,1911
en,nl,irregular,oneven,0.5673822778859289,0.7892853676848781,3.7,3.15,9.0,0.09491290554106403,0.12694374837256353,181.37856248897336,242.58950313996888,8,100,1911
en,nl,fate,noodlot,0.5679821286139863,0.8929701275703106,4.36,3.47,40.0,0.1313215307361449,0.16946119505779994,250.9554452367729,323.8403437554557,7,100,1911
en,nl,chair,stoel,0.5683049512491916,0.9071212769356723,4.69,4.55,41.0,0.1257413147965148,0.21362602482760915,240.29165257613977,408.2393334455611,5,100,1911
en,nl,pen,pen,0.5683695680142764,0.9136607169635853,4.38,4.35,35.0,0.13548615989540605,0.17796002250957238,258.914051560121,340.08160301579284,0,100,1911
en,nl,train,trein,0.5684784727953769,0.9018697079423812,4.96,4.86,37.0,0.12622134887137307,0.19611829852292176,241.20899769319394,374.7820684773035,1,100,1911
en,nl,shout,gillen,0.5686884151917897,0.8635789788475378,4.06,3.68,36.0,0.13569199489681463,0.15687417575908724,259.3074022478128,299.7865498756157,6,100,1911
en,nl,bag,rugtas,0.5692883220270033,0.8863328299427502,4.79,2.85,45.0,0.15015777933918076,0.14663865634358356,286.9515163171744,280.2264722725882,5,100,1911
en,nl,sparkle,fonkelen,0.5693306043036066,0.8826080723122333,3.38,2.0,38.0,0.1274437106390051,0.17164302467431464,243.54493103113873,328.00982015261525,6,100,1911
en,nl,rubbish,afval,0.5699624814854065,0.8768816493622522,3.87,4.46,23.0,0.129592256994421,0.20436416511450045,247.65080311633852,390.53991953381035,7,100,1911
en,nl,protection,bescherming,0.5703122322045546,0.9001521130517853,4.85,4.77,47.0,0.11845550453224259,0.19990668110679177,226.36846916111557,382.02166759507907,9,100,1911
en,nl,nail,nagel,0.5703139776810678,0.9139139355117234,4.21,3.71,44.0,0.13432928476889613,0.1743822406344958,256.7032631933605,333.2444618525215,2,100,1911
en,nl,skilful,vaardig,0.5705732020056273,0.862082841412795,2.91,2.99,43.0,0.11221530622145394,0.16670141453717782,214.44345018919847,318.56640318054684,7,100,1911
en,nl,damp,vochtig,0.5715156491843193,0.9025350961954364,3.62,3.77,53.0,0.1365208738046414,0.18624474624068396,260.8913898406697,355.91371006594704,7,100,1911
en,nl,fight,gevecht,0.571577765873434,0.9116805040800828,5.23,4.51,35.0,0.15716363537195582,0.21978579187730726,300.3397071958076,420.0106482775342,5,100,1911
en,nl,sell,verkoop,0.5717222344443587,0.8412819857215292,4.98,4.69,29.0,0.12924033302403523,0.17900737639981865,246.97827640893132,342.08309630005346,6,100,1911
en,nl,victim,slachtoffer,0.5718440227286419,0.9152212109138809,4.56,4.86,48.0,0.1293846436927924,0.22287640554431484,247.25405409692627,425.91681099518564,9,100,1911
en,nl,deaf,doof,0.5723712393861041,0.8538890735247007,3.99,3.72,32.0,0.10034291556126683,0.1718958560183786,191.75531163758092,328.4929808511215,2,100,1911
en,nl,crook,oplichter,0.5724517308361952,0.8307386256183185,3.41,3.46,36.0,0.13203691178716442,0.1519333762527765,252.3225384252712,290.3446820190559,8,100,1911
en,nl,hedge,heg,0.5734033928059304,0.8936911491882173,3.74,3.0,39.0,0.11270095662265112,0.14229891639506906,215.37152810588628,271.93322923097696,2,100,1911
en,nl,ticket,ticket,0.5737515762375038,0.8801138982988042,4.61,4.12,38.0,0.1076154833247765,0.14437839835270047,205.6531886336479,275.9071192520106,0,100,1911
en,nl,butterfly,vlinder,0.5738332613022685,0.888836485657406,3.93,3.86,37.0,0.12148197811766942,0.12589649281729948,232.15206018286625,240.5881977738593,8,100,1911
en,nl,violence,geweld,0.5740287233112707,0.8544708218029278,4.75,4.78,51.0,0.10593973189087444,0.23334571743526886,202.45082764346105,445.92366601879877,7,100,1911
en,nl,ice,ijs,0.5745258590253357,0.8970147565297222,5.0,4.47,47.0,0.1295665118447464,0.2059688029621097,247.6016041353104,393.60638246059165,2,100,1911
en,nl,hay,hooi,0.574749701144392,0.9046712577769805,3.91,3.57,52.0,0.13109211187381084,0.16454084036601604,250.51702579085253,314.43754593945664,3,100,1911
en,nl,destiny,noodlot,0.5747565802971204,0.869296974680575,4.19,3.47,32.0,0.12164078323480636,0.16946119505779994,232.45553676171494,323.8403437554557,7,100,1911
en,nl,beach,strand,0.5748803802661245,0.8880098166585149,4.92,4.76,57.0,0.11570059233205479,0.19389222540577078,221.1038319465567,370.52804275042797,5,100,1911
en,nl,pigeon,duif,0.5754509487649725,0.8912348036610487,3.61,3.72,57.0,0.12879265645679963,0.1801268063822892,246.1227664889441,344.22232699655467,6,100,1911
en,nl,butcher,slager,0.5756383571775232,0.8938298875027729,3.75,3.73,50.0,0.13102124655853037,0.1567612348718334,250.38160217335152,299.57071984007365,5,100,1911
en,nl,vase,vaas,0.5757083134947849,0.9114902254872419,3.54,3.55,52.0,0.12641652293607072,0.17632359061406588,241.58197533083114,336.9543816634799,2,100,1911
en,nl,wisdom,wijsheid,0.5769023866861861,0.8946705825226284,4.3,4.16,53.0,0.11378267198313885,0.20007539514258113,217.43868615977834,382.3440801174725,5,100,1911
en,nl,open,opendoen,0.5769063437393078,0.8699489956946803,5.48,2.92,20.0,0.14222086970420328,0.1780962469789499,271.78408200473245,340.34192797677326,4,100,1911
en,nl,heat,hitte,0.5770724601464791,0.9131330880066904,4.86,4.16,56.0,0.1337115001737538,0.2073905562802214,255.52267683204352,396.3233530515031,3,100,1911
en,nl,toe,teen,0.5776414273477365,0.9187420594923015,4.07,4.0,55.0,0.1434909391515865,0.17795485176501108,274.2111847186818,340.07172172293616,2,100,1911
en,nl,bag,tas,0.5776872944177811,0.9152823762575413,4.79,4.62,48.0,0.15015777933918076,0.20791354766308393,286.9515163171744,397.3227895841534,2,100,1911
en,nl,escape,ontsnappen,0.5777083030671082,0.920717918696649,4.64,4.43,43.0,0.1411497776935161,0.20683712397710075,269.7372251723093,395.2657439202395,6,100,1911
en,nl,fire,vuur,0.578154805223049,0.9143402858353288,5.3,4.81,37.0,0.14375869935645286,0.22173740204053594,274.7228744701814,423.74017529946417,4,100,1911
en,nl,crook,bandiet,0.5782502623582606,0.8445527550949292,3.41,2.69,30.0,0.13203691178716442,0.14250178537839714,252.3225384252712,272.3209118581169,7,100,1911
en,nl,citizen,inwoner,0.5784660544917821,0.8394518036344109,4.39,3.99,42.0,0.09662645048183757,0.13011818167407102,184.6531468707916,248.65584517914974,6,100,1911
en,nl,work,werk,0.5785356413498715,0.9095518065779942,5.96,5.78,31.0,0.15531868565739604,0.26066841263781937,296.8140082912838,498.1373365508728,1,100,1911
en,nl,fence,omheining,0.5787712253687372,0.9137876940487855,4.21,3.16,42.0,0.1365528637310938,0.18850442831482295,260.9525225901202,360.23196250962667,7,100,1911
en,nl,snow,sneeuw,0.578891962668455,0.8997603093610975,4.66,4.45,52.0,0.126348745456465,0.21274809073950865,241.4524525673046,406.56160140320105,3,100,1911
en,nl,tremendous,enorm,0.5789473371127892,0.8678589555316075,4.07,4.91,30.0,0.12323283468242996,0.23075706532893125,235.49794707812364,440.97675184358764,7,100,1911
en,nl,car,auto,0.5792386381312522,0.915544201287965,5.45,5.48,42.0,0.14196984897115028,0.22243900088730564,271.3043813838682,425.0809306956411,4,100,1911
en,nl,climb,klimmen,0.5800994621761579,0.9070094934032138,4.22,4.03,46.0,0.13200201102088882,0.20049956714862385,252.25584306091855,383.1546728210202,4,100,1911
en,nl,bed,bed,0.5803708677893952,0.9059594898762962,5.07,5.13,48.0,0.14349307256321706,0.21705765185996298,274.2152616683078,414.79717270438925,0,100,1911
en,nl,eat,eten,0.5806016373997693,0.9081788795188284,5.13,5.51,39.0,0.15285586984251753,0.25260372579261425,292.107567269051,482.72571998968584,3,100,1911
en,nl,saucer,schoteltje,0.5808788936050218,0.8930151442866509,3.06,2.23,36.0,0.1312322340187108,0.18051856252110599,250.7847992097564,344.9709729778335,8,100,1911
en,nl,sun,zon,0.5812305524722299,0.9164880738307941,4.97,4.93,68.0,0.13384893736484463,0.2199512327351118,255.78531930421806,420.32680575679865,2,100,1911
en,nl,bike,fiets,0.5816050017800509,0.9093751321609713,4.53,4.77,49.0,0.12556022838751518,0.21716052110674963,239.9455964485415,414.9937558349985,4,100,1911
en,nl,education,educatie,0.5818312750773645,0.8206046808802008,5.28,3.97,41.0,0.09318187754788683,0.163001293583947,178.07056799401172,311.4954720389227,2,100,1911
en,nl,violin,viool,0.5825089356509805,0.8770442886069941,3.74,3.69,40.0,0.10664264183137566,0.17665807875851652,203.7940885397589,337.59358850752506,3,100,1911
en,nl,week,week,0.5827698477402088,0.8637817106730772,5.56,5.58,69.0,0.11867123792605884,0.22382708080602848,226.78073567669844,427.7335514203204,0,100,1911
en,nl,smoke,rook,0.583938796163867,0.9208431968455253,4.67,4.48,54.0,0.14013034636412575,0.21206843012904916,267.7890919018443,405.26276997661296,3,100,1911
en,nl,lad,jongen,0.5843735714907998,0.9030031865650793,3.9,5.1,48.0,0.14297879898848131,0.24164330670683548,273.2324848669878,461.7803591167626,6,100,1911
en,nl,map,plattegrond,0.5844003252673857,0.8374933989171278,4.76,3.73,28.0,0.09565997464517753,0.14930373256010596,182.80621154693426,285.31943292236247,10,100,1911
en,nl,nose,neus,0.584543207320561,0.9085441929478825,4.51,4.63,47.0,0.14574689475335123,0.2242755984010852,278.5223158736542,428.59066854447383,3,100,1911
en,nl,disturb,storen,0.585230550914964,0.9008588419408352,3.56,3.63,34.0,0.13334208200886055,0.19502293379851363,254.8167187189325,372.68882648895953,5,100,1911
en,nl,man,man,0.5855597269704773,0.9416543503242119,5.82,5.85,61.0,0.17912968098925786,0.2542588547661614,342.31682037047176,485.88867145813447,0,100,1911
en,nl,candle,kaars,0.5855739629608272,0.9213123328413685,3.88,3.68,45.0,0.1388978404381604,0.18823805048346082,265.43377307732453,359.72291447389364,5,100,1911
en,nl,grudge,wrok,0.585804535872935,0.8810854448912175,3.33,3.43,37.0,0.13406603312654372,0.1330014191479744,256.2001893048251,254.16571199177906,5,100,1911
en,nl,dance,dans,0.5858722964117841,0.9001789907775102,4.93,4.54,36.0,0.1313676291632271,0.1584606104363528,251.043539330927,302.8182265438702,2,100,1911
en,nl,fish,vissen,0.5860967233649328,0.8751181243275035,4.9,4.58,36.0,0.13560554586283244,0.20535591142954682,259.1421981438728,392.43514674186395,4,100,1911
en,nl,estimation,schatting,0.5867595548443891,0.8510924334435632,3.46,4.26,28.0,0.1018135841564117,0.13644684328307052,194.56575932290275,260.74991751394776,7,100,1911
en,nl,knight,ridder,0.587477228508312,0.8976878825519057,4.28,4.03,58.0,0.11541045564154656,0.15646108799381,220.54938073099547,298.99713915617093,6,100,1911
en,nl,thigh,dij,0.5880517881489864,0.8734467544074904,3.73,2.9,59.0,0.12136633110914896,0.1010661420559973,231.93105874958366,193.13739746901084,4,100,1911
en,nl,big,groot,0.5883712313773817,0.9132442807353466,5.67,5.59,46.0,0.16159752719670362,0.2355348091460873,308.8128744729006,450.1070202781728,5,100,1911
en,nl,comb,kam,0.5889287308724487,0.8940068044826194,3.52,3.8,33.0,0.1318796086032706,0.1658918333615749,252.02193204085012,317.01929355396965,3,100,1911
en,nl,face,gezicht,0.590239129528304,0.9309357149492665,5.45,5.02,35.0,0.1676754463955919,0.26923676761604387,320.42777806197614,514.5114629142598,6,100,1911
en,nl,sand,zand,0.5903384021859613,0.9089259000629251,4.44,4.45,46.0,0.1373651485841952,0.21691712458471135,262.50479894439707,414.5286250813834,1,100,1911
en,nl,tomorrow,morgen,0.5906360112526176,0.8699748385845616,5.02,5.31,52.0,0.11903420384477383,0.2367053046409019,227.47436354736277,452.3438371687635,5,100,1911
en,nl,cape,cape,0.5906947821638865,0.9044701904942571,4.3,3.68,55.0,0.12666611459678406,0.15532157823142761,242.05894499445435,296.81953600025815,0,100,1911
en,nl,tale,verhaal,0.5911980145136297,0.8794124462798782,4.29,5.4,29.0,0.1217648921749801,0.24599155871459305,232.69270894638697,470.08986870358734,6,100,1911
en,nl,shop,winkel,0.5918273085418384,0.8869111126318309,4.88,4.89,48.0,0.12607969258002874,0.19881978073629109,240.9382925204349,379.94460098705224,6,100,1911
en,nl,sail,zeilen,0.592254480534657,0.9079322341263011,4.01,4.17,42.0,0.13073111038115415,0.1935681591521684,249.82715193838555,369.9087521397938,4,100,1911
en,nl,stomach,maag,0.5925330791503365,0.9101904087626087,4.42,4.11,46.0,0.13390943475345282,0.2006869622649849,255.90092981384836,383.51278488838614,5,100,1911
en,nl,chick,meid,0.592602772383718,0.859453621661087,4.08,4.75,29.0,0.1228677039135136,0.1923467150465192,234.8001821787245,367.5745724538982,4,100,1911
en,nl,pagan,heiden,0.5926846909958097,0.8222077340071217,3.56,2.99,29.0,0.09262510688180627,0.13550045304018005,177.00657925113177,258.94136575978405,5,100,1911
en,nl,meal,eten,0.5934372824402359,0.8954013801819763,4.48,5.51,36.0,0.13777138590596516,0.25260372579261425,263.2811184662994,482.72571998968584,4,100,1911
en,nl,sell,verkopen,0.5936111068188272,0.892033906511546,4.98,4.88,52.0,0.12924033302403523,0.21322589087324256,246.97827640893132,407.47467745876656,7,100,1911
en,nl,joke,grap,0.5942430234779534,0.8989986259447713,4.68,4.6,34.0,0.13823318384574185,0.2138242126634612,264.1636143292127,408.61807039987434,4,100,1911
en,nl,increase,toenemen,0.5942435245794678,0.8336836979367405,5.08,3.93,21.0,0.10905325786514442,0.1718111275077823,208.40077578029099,328.33106466737195,7,100,1911
en,nl,shawl,sjaal,0.5943988033159675,0.9016443989911186,3.17,3.75,54.0,0.1241663122630122,0.1880128790080274,237.2818227346163,359.29261178434035,2,100,1911
en,nl,bakery,bakker,0.5947888723303132,0.848832335958966,3.67,4.26,47.0,0.09662512727809637,0.16311824893723467,184.65061822844217,311.71897371905544,2,100,1911
en,nl,morning,morgen,0.595370894045037,0.8917606442025152,5.33,5.31,42.0,0.13725249181886282,0.2367053046409019,262.28951186584686,452.3438371687635,3,100,1911
en,nl,holy,heilig,0.5960176755743857,0.8898641883392108,4.88,4.12,30.0,0.12824151707536863,0.18924148822856066,245.06953913102944,361.6404840047794,4,100,1911
en,nl,fly,vliegen,0.5962236637810514,0.9201002172785346,4.75,4.74,39.0,0.1421042773796922,0.21344136679668105,271.5612740725918,407.8864519484575,6,100,1911
en,nl,rain,regen,0.5962438074443301,0.9023752887028504,4.71,4.75,59.0,0.12740714106274656,0.2209168695391707,243.4750465709087,422.1721376893552,3,100,1911
en,nl,squirrel,eekhoorntje,0.5972168484604257,0.8915548484054323,3.69,2.29,48.0,0.1295755508336025,0.167804135249022,247.6188776430144,320.67370246088103,10,100,1911
en,nl,meadow,weide,0.597402455995524,0.8815630546899806,3.6,3.56,51.0,0.12824887806929922,0.17945914544255978,245.0836059904308,342.9464269407317,4,100,1911
en,nl,joy,vreugde,0.5977140859466812,0.9137191668463194,4.55,4.12,43.0,0.14579191284886026,0.22144122291933147,278.60834545417197,423.1741769988424,7,100,1911
en,nl,lady,vrouw,0.5978287991057065,0.9195101171241689,4.95,5.73,61.0,0.15813167783805301,0.23181831971523878,302.1896363485193,443.00480897582133,5,100,1911
en,nl,huge,enorm,0.5994184291568758,0.899961751773468,5.06,4.91,45.0,0.13738845748986697,0.23075706532893125,262.54934226313577,440.97675184358764,5,100,1911
en,nl,sauce,saus,0.5999064705058015,0.9003363129101754,4.3,3.99,56.0,0.11913204331844475,0.17041169150397567,227.6613347815479,325.65674246409753,2,100,1911
en,nl,resident,inwoner,0.6004710327546601,0.8270971078317919,4.38,3.99,51.0,0.08305409931540807,0.13011818167407102,158.71638379174482,248.65584517914974,7,100,1911
en,nl,suddenly,eensklaps,0.6006352271364255,0.9023213378813975,4.69,2.08,33.0,0.15455033864442327,0.13633858914954847,295.3456971494929,260.54304386478714,9,100,1911
en,nl,wash,wassen,0.6009022534734034,0.9118448288365566,4.46,4.23,46.0,0.1430707370889527,0.20866520261396293,273.40817857698863,398.75920219528314,3,100,1911
en,nl,mud,modder,0.6013624075492952,0.915044375372943,4.13,3.84,48.0,0.14436614112846238,0.20854987084142074,275.8836956964916,398.538803177955,4,100,1911
en,nl,forward,voorwaarts,0.6015437723672012,0.8802355349997063,5.12,3.65,24.0,0.12850954214930463,0.17455253012951774,245.58173504732113,333.5698850775084,5,100,1911
en,nl,rails,rail,0.6020426832123429,0.8358400498746984,3.79,3.44,39.0,0.09782876225085547,0.1240922317387071,186.95076466138482,237.14025485266927,1,100,1911
en,nl,movie,film,0.6021802777048417,0.8907063742835237,5.16,5.47,36.0,0.10888401582595417,0.19762620976985126,208.07735424339842,377.66368687018576,5,100,1911
en,nl,moustache,snor,0.6032410335261681,0.8970777800552592,3.24,3.8,47.0,0.12748955270334641,0.17571588952760664,243.632535216095,335.79306488725626,8,100,1911
en,nl,bath,baden,0.6033030239786012,0.8460444206063267,4.44,3.76,38.0,0.12013575546369362,0.18350856747308683,229.57942869111852,350.68487244106893,3,100,1911
en,nl,grass,gras,0.6033451718244798,0.8986384100467325,4.38,4.39,57.0,0.13418131994768281,0.20929169225228267,256.4205024200219,399.95642389411216,1,100,1911
en,nl,berry,bes,0.6042307593440422,0.8607900897529717,3.97,3.54,46.0,0.1191643128501729,0.137748568024076,227.7230018566804,263.23751349400925,3,100,1911
en,nl,murderer,moordenaar,0.6049594038171738,0.9070036882116609,3.82,4.2,57.0,0.1199738119125466,0.1843806958868866,229.26995456487654,352.3515098398403,5,100,1911
en,nl,sacred,heilig,0.6051201242335214,0.8694920200899993,4.24,4.12,23.0,0.12028076483479337,0.18924148822856066,229.85654159929013,361.6404840047794,6,100,1911
en,nl,family,gezin,0.6055736338944954,0.8774964561931267,5.66,4.93,46.0,0.1187826183601459,0.20664657848933377,226.99358368623882,394.90161149311683,5,100,1911
en,nl,happiness,vreugde,0.6056294302516825,0.8960960434068034,4.44,4.12,47.0,0.12568056292115087,0.22144122291933147,240.17555574231932,423.1741769988424,8,100,1911
en,nl,defeat,nederlaag,0.6063094279309715,0.8516559276169113,4.51,4.29,28.0,0.1127288471376667,0.16421794770739537,215.42482688008107,313.82049806883253,6,100,1911
en,nl,often,dikwijls,0.6064584157043937,0.9113418358854559,5.41,3.87,40.0,0.14026974301517228,0.24079549528044844,268.0554789019942,460.160191480937,8,100,1911
en,nl,crook,crimineel,0.6067933118289885,0.8318820641804304,3.41,4.22,27.0,0.13203691178716442,0.17326178519101168,252.3225384252712,331.1032715000233,7,100,1911
en,nl,skillful,vaardig,0.6070078800437895,0.8833567646840967,3.13,2.99,44.0,0.11698132657269472,0.16670141453717782,223.5513150804196,318.56640318054684,8,100,1911
en,nl,dog,hond,0.6071388111592878,0.9199958515208673,5.1,4.96,63.0,0.14213766475847606,0.2152520624344293,271.62507735344775,411.34669131219437,3,100,1911
en,nl,newspaper,krant,0.6079646589465328,0.881511809640068,4.6,4.77,42.0,0.10077300219781848,0.181726498376497,192.57720720003113,347.27933839748573,8,100,1911
en,nl,guy,kerel,0.6079905433476993,0.910561530172947,5.4,4.17,47.0,0.1536201526502095,0.2215585128961602,293.56811171455035,423.3983181445621,5,100,1911
en,nl,dude,kerel,0.6080409643823446,0.894232343465245,4.81,4.17,48.0,0.13465116820855863,0.2215585128961602,257.3183824465555,423.3983181445621,4,100,1911
en,nl,thaw,dooien,0.6083825614142575,0.8930726670990403,3.18,2.63,40.0,0.12224424021077393,0.16805221959074837,233.60874304278897,321.14779163792014,6,100,1911
en,nl,crook,misdadiger,0.6084524707493395,0.8399836083310799,3.41,3.14,26.0,0.13203691178716442,0.17249867046433343,252.3225384252712,329.64495925734116,10,100,1911
en,nl,nape,nek,0.6088667249962766,0.8151454193978731,2.64,4.45,40.0,0.09211708775170853,0.21984374708012958,176.035754693515,420.1214006701276,3,100,1911
en,nl,illness,ziekte,0.6094699563324812,0.8879099346747608,4.41,4.77,50.0,0.10899552137131524,0.19165835513512136,208.2904413405834,366.2591166632169,6,100,1911
en,nl,city,stad,0.6095670515408407,0.9015381266138986,5.61,5.68,55.0,0.12353766111045353,0.2258860852543443,236.0804703820767,431.66830892105196,4,100,1911
en,nl,brother,broeder,0.6097490576098941,0.8677442031571605,5.11,3.89,50.0,0.12255403236530296,0.166276203252056,234.20075585009397,317.753824414679,2,100,1911
en,nl,ceiling,plafond,0.6099035785420865,0.8804498014412896,4.18,3.99,45.0,0.10748089816414065,0.1881844823687899,205.39599639167278,359.6205458067575,6,100,1911
en,nl,despair,wanhoop,0.6099422648945567,0.8997314384585181,3.82,3.82,52.0,0.13865450243321212,0.19965911017584692,264.96875414986835,381.54855954604346,7,100,1911
en,nl,rain,regenen,0.6101240012944225,0.8772968616263486,4.71,3.89,36.0,0.12740714106274656,0.1810893726432559,243.4750465709087,346.061791121262,5,100,1911
en,nl,waste,afval,0.6104221841043489,0.8965791520090696,4.81,4.46,31.0,0.12990474299377966,0.20436416511450045,248.24796386111294,390.53991953381035,5,100,1911
en,nl,yesterday,gisteren,0.6121534537944539,0.8584057231091324,4.91,5.07,40.0,0.10770569133816206,0.21955149106337088,205.8255761472277,419.56289942210174,5,100,1911
en,nl,stench,stank,0.6126455464788154,0.9090895566158042,3.11,3.92,48.0,0.1300029459659541,0.1684365826213804,248.4356297409383,321.88230938945793,3,100,1911
en,nl,sing,zingen,0.613390377837819,0.9071835447353026,4.54,4.76,49.0,0.12795673396042312,0.2102031677182577,244.52531859836859,401.6982535095905,3,100,1911
en,nl,garlic,knoflook,0.6138184154334023,0.8889295926817928,3.92,3.57,49.0,0.12043896358695458,0.18054601844198792,230.1588594146702,345.0234412426389,7,100,1911
en,nl,throat,keel,0.6140827499773436,0.9086448979540651,4.3,4.28,61.0,0.13528869228454496,0.18778051337353915,258.53669095576544,358.8485610568333,6,100,1911
en,nl,chill,koude,0.6147010346459375,0.8895498733992011,4.18,4.37,31.0,0.1388909590459854,0.20242717518590375,265.4206227368781,386.8383317802621,5,100,1911
en,nl,knit,breien,0.6148499432686876,0.8778981433988768,3.66,3.42,27.0,0.11434519363208906,0.18915686743611326,218.5136650309222,361.47877367041247,5,100,1911
en,nl,lemon,citroen,0.6149302501893381,0.8918122112449555,4.1,3.69,52.0,0.11836417199201388,0.16248031085959544,226.1939326767385,310.4998740526869,5,100,1911
en,nl,riddle,raadsel,0.6152905315214724,0.8861021864602435,3.44,3.87,24.0,0.12624342552651635,0.201685660835409,241.25118618117273,385.4212978564666,4,100,1911
en,nl,guitar,gitaar,0.6153221460671316,0.8889081785726665,4.48,4.23,41.0,0.10539515757954905,0.1639841150911488,201.41014613451824,313.37364393918534,2,100,1911
en,nl,heathen,heiden,0.6162143760148158,0.8389346905485531,3.1,2.99,29.0,0.10736136515687247,0.13550045304018005,205.1675688147833,258.94136575978405,3,100,1911
en,nl,flood,vloed,0.6165377235528822,0.8660235691821998,4.34,3.39,25.0,0.11418082025063822,0.1846714001597617,218.19954749896965,352.9070457053046,2,100,1911
en,nl,grape,druif,0.6167994095277483,0.8682841557974088,3.7,3.35,43.0,0.11179399864683764,0.1465569865659223,213.63833141410674,280.07040132747755,4,100,1911
