l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,joy,欢,0.5666940462284098,0.8065052788715563,4.55,3.79,22.0,0.14870997668906893,0.15912737068503802,298.01479328489415,318.8912508528162,3,100,2004
en,zh,comb,梳,0.5669497668239543,0.8706167361672976,3.52,3.42,28.0,0.1362885519781996,0.1370775688468259,273.12225816431203,274.7034479690391,4,100,2004
en,zh,majority,大部分,0.5672161162618066,0.8395114984653733,4.94,4.95,22.0,0.10106674193367872,0.16079794639045492,202.53775083509214,322.23908456647166,8,100,2004
en,zh,protection,保护,0.5675181620385878,0.8535617421680826,4.85,5.51,26.0,0.12243845048122591,0.2141700706905954,245.36665476437673,429.1968216639532,10,100,2004
en,zh,ceiling,房顶,0.5680912929320939,0.8090791790853575,4.18,3.08,28.0,0.1109520943291476,0.2148116861292714,222.3479970356118,430.4826190030599,7,100,2004
en,zh,pound,磅,0.568205557674181,0.8786258008533923,4.32,4.08,26.0,0.13566799107963612,0.12966968918809346,271.87865412359076,259.8580571329393,5,100,2004
en,zh,mouth,嘴巴,0.5691511831928516,0.897262400002482,4.83,4.11,40.0,0.14670125485348148,0.17688962284588244,293.9893147263769,354.4868041831484,5,100,2004
en,zh,wing,翼,0.5693845225257804,0.8634962793249115,4.61,4.01,28.0,0.12078349125032165,0.13556007339841947,242.05011646564458,271.6623870904326,4,100,2004
en,zh,fair,公正,0.5698952041939391,0.8676478196032564,4.99,4.61,19.0,0.12361505826874011,0.15714239467825028,247.7245767705552,314.9133589352136,4,100,2004
en,zh,farm,农场,0.5699799177175829,0.8205065584556908,4.75,4.56,22.0,0.11780568157842976,0.21351149064780217,236.08258588317324,427.87702725819554,4,100,2004
en,zh,heap,堆,0.5705620557534825,0.8714263670968793,3.59,4.17,26.0,0.1355342463764593,0.1660878271494796,271.61062973842445,332.8400056075571,4,100,2004
en,zh,climate,气温,0.5715096423278245,0.767310019707415,4.71,4.27,21.0,0.09298085059382699,0.19515112953545427,186.3336245900293,391.08286358905036,7,100,2004
en,zh,lie,谎言,0.5719848665798121,0.8206082682017994,4.84,4.39,21.0,0.1502604632553193,0.2115629825699593,301.1219683636599,423.97221707019844,3,100,2004
en,zh,threat,威胁,0.5729807443024203,0.8588802246178051,4.6,5.04,22.0,0.12568913819693853,0.2005935542588757,251.88103294666482,401.9894827347869,6,100,2004
en,zh,king,皇帝,0.5732389478696115,0.8632792077183112,5.17,4.76,41.0,0.12234895357638026,0.16139349781859944,245.18730296706605,323.4325696284733,4,100,2004
en,zh,taste,味道,0.5734610228481732,0.8840711867392412,4.73,4.62,44.0,0.14007357881408308,0.18192278047141608,280.7074519434225,364.57325206471785,5,100,2004
en,zh,sweat,汗水,0.5737704095383486,0.860163928220137,4.14,3.56,37.0,0.12183318431635247,0.13698251832579436,244.15370136997035,274.5129667248919,5,100,2004
en,zh,cat,猫,0.5737761805535548,0.8798757973062381,4.78,4.73,46.0,0.13579342667399324,0.20066358742007553,272.13002705468244,402.12982918983136,3,100,2004
en,zh,candle,蜡烛,0.5742982802210032,0.8748170971525187,3.88,4.17,28.0,0.14300048093586426,0.20561911373498676,286.572963795472,412.06070392491347,6,100,2004
en,zh,defeat,打败,0.5747420157357677,0.8360372821226632,4.51,4.51,27.0,0.11521157755266255,0.19895504484091756,230.88400141553575,398.7059098611988,6,100,2004
en,zh,delay,延迟,0.5747623625950466,0.8312843244975336,4.4,4.11,30.0,0.11607969211595097,0.18194806762803042,232.62370300036574,364.62392752657297,5,100,2004
en,zh,crown,皇冠,0.574773651108158,0.8709973928504384,4.56,3.87,29.0,0.1336510800014207,0.162350181775539,267.8367643228471,325.34976427818015,5,100,2004
en,zh,shoe,鞋子,0.5753638423750649,0.9129226094545653,4.24,4.1,48.0,0.14374882939182132,0.19547301771817763,288.07265410120993,391.72792750722795,4,100,2004
en,zh,lens,镜片,0.5753818468709229,0.8348013550025348,4.17,3.34,24.0,0.10588726172533094,0.18341796045604922,212.1980724975632,367.5695927539226,4,100,2004
en,zh,solution,解答,0.5753896527393311,0.845134272661126,4.84,4.12,27.0,0.11446599443750342,0.14268109148042638,229.38985285275686,285.93290732677445,8,100,2004
en,zh,tomorrow,明天,0.5756299604375079,0.8355957182000642,5.02,5.08,42.0,0.11523415342697747,0.16111865955176907,230.92924346766284,322.88179374174524,8,100,2004
en,zh,dust,灰尘,0.575679980319405,0.8408439912831189,4.41,3.75,32.0,0.14396650640067796,0.2001111970231988,288.5088788269586,401.02283883449036,4,100,2004
en,zh,majority,多数,0.575844108756552,0.8472607097359195,4.94,5.05,32.0,0.10106674193367872,0.19682215817391133,202.53775083509214,394.4316049805183,8,100,2004
en,zh,lie,说谎,0.5759951539380703,0.8551306557261448,4.84,4.03,33.0,0.1502604632553193,0.21911850493478363,301.1219683636599,439.1134838893064,3,100,2004
en,zh,lie,撒谎,0.576065068410262,0.8412131985220723,4.84,4.03,29.0,0.1502604632553193,0.2230698698063269,301.1219683636599,447.0320190918791,3,100,2004
en,zh,delay,推迟,0.576253156763938,0.8278436737164095,4.4,4.08,25.0,0.11607969211595097,0.17197180040620944,232.62370300036574,344.6314880140437,5,100,2004
en,zh,wife,妻子,0.5763448920584703,0.8545425512734441,5.23,5.07,50.0,0.12748360375070975,0.18652874540457873,255.47714191642234,373.80360579077575,4,100,2004
en,zh,price,价格,0.5770238979147563,0.8140062349151366,5.23,5.32,21.0,0.11168967514320605,0.20877407067848533,223.8261089869849,418.3832376396846,5,100,2004
en,zh,elbow,手肘,0.5770441812837157,0.8794642423757559,3.84,3.16,53.0,0.1300589050207423,0.1529473274983966,260.63804566156756,306.50644430678676,5,100,2004
en,zh,delay,拖延,0.5778049772223413,0.8475795036043466,4.4,3.99,24.0,0.11607969211595097,0.15250828821905507,232.62370300036574,305.6266095909864,5,100,2004
en,zh,king,国王,0.5778067588357796,0.8466623598592764,5.17,4.89,31.0,0.12234895357638026,0.2113237543735031,245.18730296706605,423.4928037645002,4,100,2004
en,zh,black,黑,0.5783624295512684,0.8886198065475238,5.46,5.17,29.0,0.14787356113068337,0.16881686642378899,296.3386165058895,338.30900031327315,5,100,2004
en,zh,oath,誓言,0.5783693187387388,0.8460152178747629,3.96,3.92,27.0,0.10739645216523822,0.16031674038759303,215.2224901391374,321.2747477367364,4,100,2004
en,zh,murderer,杀人犯,0.5786785719533332,0.8428496322621197,3.82,3.7,40.0,0.12635917035010374,0.19226629288443758,253.2237773816079,385.3016509404129,8,100,2004
en,zh,wall,墙壁,0.5787621290013865,0.8642339472899081,5.04,4.02,36.0,0.14214613658843503,0.22590192403479478,284.8608577232238,452.70745576572875,4,100,2004
en,zh,scissors,剪刀,0.5788469305920956,0.8805118616565879,3.58,3.68,37.0,0.11910810296047834,0.17029458297920322,238.6926383327986,341.27034429032324,8,100,2004
en,zh,leather,皮革,0.579223752295404,0.8839298815356063,4.35,3.78,36.0,0.13200063737240167,0.16595245124561175,264.52927729429297,332.56871229620594,7,100,2004
en,zh,quarrel,吵架,0.5793413862273479,0.8897130850382438,3.31,4.03,28.0,0.14700452224371988,0.1822100751714476,294.59706257641466,365.148990643581,7,100,2004
en,zh,pound,英磅,0.5793827150907387,0.8382278499078724,4.32,3.0,28.0,0.13566799107963612,0.09978038785444727,271.87865412359076,199.95989726031235,5,100,2004
en,zh,opinion,看法,0.5798541703249078,0.8452741552752541,4.94,4.79,32.0,0.11189354330226178,0.1646975193421454,224.2346607777326,330.0538287616594,7,100,2004
en,zh,dress,穿着,0.5800512843315202,0.8670444122772403,4.76,4.51,38.0,0.1388862831124992,0.2073488153149005,278.3281113574484,415.5270258910606,5,100,2004
en,zh,garlic,蒜,0.5801258844985566,0.8803021364064489,3.92,3.46,45.0,0.12421864662300822,0.15706039838231553,248.93416783250848,314.7490383581603,6,100,2004
en,zh,breath,呼吸,0.580194698197795,0.890624517383583,4.52,4.45,36.0,0.14990265412989748,0.16326669539344682,300.4049188763145,327.1864575684674,6,100,2004
en,zh,blue,蓝,0.5802737678644947,0.8275387503250567,5.13,4.61,23.0,0.14658749527987436,0.19268630507901247,293.7613405408682,386.14335537834097,4,100,2004
en,zh,sign,标识,0.5813422235009063,0.8168382993129247,5.08,3.98,19.0,0.1397765241804664,0.18874047824030393,280.1121544576547,378.2359183935691,4,100,2004
en,zh,funeral,葬礼,0.5814422683306684,0.8046377359660567,4.37,4.02,29.0,0.09709697146509733,0.20469491075301702,194.58233081605505,410.2086011490461,7,100,2004
en,zh,jaw,颌,0.5817229923798142,0.8347922465104392,3.98,3.15,44.0,0.12295132506115763,0.14098784461530459,246.3944554225599,282.5396406090704,3,100,2004
en,zh,beach,海滩,0.5818404474426363,0.8053205608767187,4.92,4.36,28.0,0.11825614018454055,0.21227681161308656,236.98530492981925,425.4027304726255,5,100,2004
en,zh,fruit,水果,0.5820092011628886,0.8926800499435911,4.57,4.46,41.0,0.13911254149596516,0.19197858829325606,278.78153315791417,384.7250909396852,5,100,2004
en,zh,ceiling,屋顶,0.5833067341031308,0.8220927155486274,4.18,4.37,26.0,0.1109520943291476,0.22270915389246856,222.3479970356118,446.309144400507,7,100,2004
en,zh,coffee,咖啡,0.5833958039152761,0.8930116662608222,4.86,4.66,43.0,0.12970277415454828,0.1786941255891783,259.92435940571477,358.1030276807133,6,100,2004
en,zh,finger,手指,0.5834830104143178,0.912346730008075,4.48,4.4,45.0,0.15317528843030687,0.18138424904682499,306.96327801433495,363.49403508983727,6,100,2004
en,zh,son,儿子,0.583861187256187,0.7978624218049233,5.28,5.28,29.0,0.13052151467151304,0.23491154604088277,261.56511540171215,470.76273826592904,3,100,2004
en,zh,curse,咒,0.583927325416757,0.8923755049701062,4.07,3.66,24.0,0.1513674244792941,0.15522965831904592,303.34031865650536,311.08023527136805,5,100,2004
en,zh,fox,狐,0.5840955133909782,0.8892478180508818,4.66,3.5,42.0,0.13846419397408796,0.13137445402864095,277.4822447240723,263.27440587339646,3,100,2004
en,zh,crown,王冠,0.5841323268629333,0.8786041020565594,4.56,3.53,33.0,0.1336510800014207,0.14713947727817592,267.8367643228471,294.86751246546453,5,100,2004
en,zh,frog,蛙,0.5841601585296985,0.893253301391375,3.89,3.62,48.0,0.14819343777812746,0.13453007081521018,296.9796493073674,269.5982619136812,4,100,2004
en,zh,sheep,绵羊,0.5841602081872852,0.8476575729090714,4.19,3.4,42.0,0.12827824873490454,0.18966837206003326,257.0696104647487,380.09541760830666,5,100,2004
en,zh,swan,天鹅,0.584789656832039,0.8525817383819796,3.84,3.59,39.0,0.13601142236907363,0.1871706974912481,272.56689042762355,375.0900777724612,4,100,2004
en,zh,yesterday,昨天,0.5848990892022801,0.836007508655046,4.91,4.93,45.0,0.10507389740998019,0.1372420572620286,210.5680904096003,275.0330827531053,9,100,2004
en,zh,mouth,嘴,0.5851001369572029,0.9026419240908149,4.83,4.69,38.0,0.14670125485348148,0.17668914281249726,293.9893147263769,354.0850421962445,5,100,2004
en,zh,open,敞开,0.5851627872381784,0.8671339252107899,5.48,3.89,18.0,0.13834246769991632,0.18558575836477484,277.2383052706323,371.91385976300876,4,100,2004
en,zh,anger,怒火,0.5855677986274026,0.8670607251248776,4.42,3.76,41.0,0.14351127381869982,0.14476696468517394,287.5965927326744,290.1129972290886,5,100,2004
en,zh,spider,蜘蛛,0.5863890217027254,0.8964503928342581,4.25,4.09,45.0,0.13623995622987967,0.1721783412743126,273.02487228467885,345.0453959137225,6,100,2004
en,zh,memory,记忆,0.5869417140623309,0.8432475393424914,4.81,4.76,19.0,0.11544486838006583,0.2082507139438524,231.35151623365192,417.3344307434802,6,100,2004
en,zh,knee,膝,0.5870506976100074,0.871028197986607,4.33,3.47,45.0,0.1263333038748352,0.13858839934926323,253.17194096516977,277.7311522959235,4,100,2004
en,zh,iron,铁,0.5878400037094541,0.8633327907679555,4.74,4.71,23.0,0.14040584246951854,0.18016897785584673,281.37330830891517,361.05863162311687,4,100,2004
en,zh,birch,桦木,0.5880798488673237,0.7993341793470689,3.5,2.34,19.0,0.1146506472128882,0.16648931888632656,229.75989701462797,333.6445950481984,5,100,2004
en,zh,surprise,惊奇,0.5893851099593985,0.8355796791693606,4.75,3.99,23.0,0.1396848707638859,0.17880100682405756,279.92848101082734,358.31721767541137,8,100,2004
en,zh,guilt,内疚,0.5895125711032734,0.8756792937230967,4.13,3.47,46.0,0.13545486777589433,0.2177706130437379,271.45155502289225,436.4123085396508,5,100,2004
en,zh,corn,玉米,0.5909325793032061,0.8919408011151557,4.19,4.3,45.0,0.13262960762771206,0.17431045094657607,265.78973368593495,349.3181436969385,4,100,2004
en,zh,rain,雨,0.5914027187789632,0.8811390399387105,4.71,4.49,44.0,0.13201545388430155,0.15857838786379733,264.5589695841403,317.79108927904986,4,100,2004
en,zh,taste,味,0.5921965204084776,0.8600594204268395,4.73,4.35,46.0,0.14007357881408308,0.14852396204178492,280.7074519434225,297.64201993173697,5,100,2004
en,zh,murderer,谋杀者,0.5926137762096626,0.8446301739447245,3.82,3.54,34.0,0.12635917035010374,0.1635413615756106,253.2237773816079,327.73688859752366,8,100,2004
en,zh,hospital,医院,0.5927704668243086,0.7840953692316018,5.07,5.32,32.0,0.10048905487678288,0.21734344592384391,201.38006597307287,435.5562656313832,8,100,2004
en,zh,solution,答案,0.5932122746750557,0.8390705003236674,4.84,4.81,26.0,0.11446599443750342,0.16470855316377553,229.38985285275686,330.07594054020615,8,100,2004
en,zh,guilt,愧疚,0.593497789347156,0.8802793958000731,4.13,3.32,51.0,0.13545486777589433,0.17353696506588076,271.45155502289225,347.76807799202504,5,100,2004
en,zh,conscience,良知,0.5940078650502705,0.8578287274179301,3.96,3.73,32.0,0.13502995017436534,0.15234791726855676,270.60002014942813,305.30522620618774,10,100,2004
en,zh,ear,耳朵,0.5942805527339265,0.912979171098061,4.43,4.29,47.0,0.14594962371930645,0.18802902006772648,292.48304593349013,376.81015621572385,3,100,2004
en,zh,yellow,黄,0.5947374972344415,0.8398647974084215,4.69,5.16,20.0,0.13773971437625848,0.18752498536339113,276.030387610022,375.80007066823583,6,100,2004
en,zh,wall,墙,0.5954903258237632,0.8547088215111655,5.04,4.66,35.0,0.14214613658843503,0.21169571345999622,284.8608577232238,424.2382097738324,4,100,2004
en,zh,torch,火把,0.595932271730644,0.8912253786949461,3.74,3.17,32.0,0.14077225157473172,0.16206832095287127,282.10759215576235,324.784915189554,5,100,2004
en,zh,potato,土豆,0.5962489649543774,0.8801189794422875,4.11,4.08,47.0,0.12959940611107076,0.179821110481397,259.71720984658583,360.3615054047196,6,100,2004
en,zh,breathe,呼吸,0.5967873899992957,0.8652018264679189,4.26,4.45,33.0,0.13856904854586083,0.16326669539344682,277.6923732859051,327.1864575684674,7,100,2004
en,zh,quarrel,争吵,0.5970973872822591,0.881843376496644,3.31,3.97,29.0,0.14700452224371988,0.21081142694830624,294.59706257641466,422.4660996044057,7,100,2004
en,zh,dust,尘土,0.5973460481289208,0.8487365466260233,4.41,3.55,36.0,0.14396650640067796,0.19463719765683268,288.5088788269586,390.0529441042927,4,100,2004
en,zh,desk,书桌,0.5978042722473196,0.8076943948723265,4.43,3.26,25.0,0.10433217543294415,0.20088453520246044,209.08167956762009,402.5726085457307,4,100,2004
en,zh,gun,枪,0.5982044730531904,0.8852088120953541,4.96,4.92,32.0,0.13448834480854918,0.21280911864674887,269.51464299633255,426.46947376808475,3,100,2004
en,zh,cheek,面颊,0.5986184017789921,0.8371972447553291,3.96,2.42,37.0,0.14098911126977426,0.2032235097879934,282.54217898462764,407.25991361513877,5,100,2004
en,zh,size,尺寸,0.5989368682803704,0.8674406894445919,5.13,4.33,35.0,0.11791582023231084,0.1800331151687319,236.30330374555092,360.7863627981387,4,100,2004
en,zh,chair,椅子,0.5990342903308966,0.8966445528398772,4.69,4.09,36.0,0.1289348909099266,0.1885589604777116,258.3855213834929,377.872156797334,5,100,2004
en,zh,rope,绳,0.5991256742378617,0.8701883415906291,4.06,3.92,38.0,0.15424439475784374,0.1666559764325618,309.10576709471883,333.97857677085386,4,100,2004
en,zh,tobacco,烟草,0.599636841649454,0.8311770904072948,4.19,4.11,34.0,0.10973128983791448,0.1797815220906783,219.90150483518062,360.2821702697193,7,100,2004
en,zh,stomach,胃,0.5996904711054537,0.8829203392354783,4.42,4.03,42.0,0.138194890536449,0.16228154824795663,276.94256063504383,325.21222268890506,7,100,2004
en,zh,age,年龄,0.6002093511354671,0.7631862921968411,5.32,4.85,19.0,0.09317432661084199,0.20396044508137234,186.72135052812735,408.7367319430702,3,100,2004
en,zh,scar,疤,0.6007041488674459,0.8911550434387787,3.77,3.27,40.0,0.135530768594419,0.1405148938247342,271.6036602632157,281.5918472247673,4,100,2004
en,zh,laugh,笑,0.6007869350901293,0.8787247666139235,4.66,5.2,31.0,0.14242263866892224,0.16957443091811122,285.41496789252017,339.8271595598949,5,100,2004
en,zh,lens,透镜,0.6009318693150676,0.8506251046171909,4.17,3.32,23.0,0.10588726172533094,0.17211461008254472,212.1980724975632,344.9176786054196,4,100,2004
en,zh,age,年纪,0.6010560993859754,0.7761612705347829,5.32,4.51,18.0,0.09317432661084199,0.20912964431842684,186.72135052812735,419.0958072141274,3,100,2004
en,zh,dance,跳舞,0.6011080404110816,0.8845819027869902,4.93,4.35,29.0,0.13336619406294534,0.1904033993874126,267.26585290214246,381.56841237237484,5,100,2004
en,zh,belly,肚子,0.6011214212018082,0.89249535952005,4.1,4.31,33.0,0.15117576181819603,0.18623534979761522,302.95622668366485,373.2156409944209,5,100,2004
en,zh,wheel,轮子,0.6014099406794748,0.8766411452317953,4.5,3.61,23.0,0.13558837109014182,0.18144544863755085,271.7190956646442,363.6166790696519,5,100,2004
en,zh,red,红,0.6032417337216103,0.8382239616243441,5.32,4.95,20.0,0.14784680475700354,0.20263134638978597,296.2849967330351,406.0732181651311,3,100,2004
en,zh,bee,蜂,0.6033363549106179,0.8665876953203459,4.09,3.61,42.0,0.12132837718677578,0.1256494620465772,243.14206788229865,251.8015219413407,3,100,2004
en,zh,goose,鹅,0.6035928276931998,0.8447261110818336,3.84,3.69,30.0,0.12784536416273087,0.19161441644883534,256.20210978211264,383.995290563466,5,100,2004
en,zh,wet,湿,0.603792463699804,0.8213052580048092,4.54,4.22,27.0,0.14261815983558374,0.18828669886708904,285.8067923105098,377.3265445296464,3,100,2004
en,zh,chest,胸部,0.6041348059129732,0.8700081537508819,4.52,4.14,41.0,0.14156080594319395,0.17225537189187906,283.6878551101607,345.19976527132565,5,100,2004
en,zh,wolf,狼,0.6045625206612113,0.9093941293373501,4.35,4.48,49.0,0.14588853976516158,0.17167095877538585,292.3606336893838,344.02860138587323,4,100,2004
en,zh,bottle,瓶子,0.6046022008015121,0.9003789309209582,4.57,3.76,33.0,0.14299004324890627,0.19152826367653916,286.5520466708082,383.8226404077845,6,100,2004
en,zh,ceiling,天花板,0.6050503162475285,0.8502392259277491,4.18,3.64,41.0,0.1109520943291476,0.14731678338453524,222.3479970356118,295.2228339026086,7,100,2004
en,zh,sheep,羊,0.6057073817155151,0.8863817173278721,4.19,4.2,51.0,0.12827824873490454,0.1678525947002092,257.0696104647487,336.3765997792192,5,100,2004
en,zh,north,北,0.6059885162139391,0.8182916236934111,5.34,4.98,32.0,0.1165643937726083,0.13222190066577905,233.59504512030702,264.9726889342212,5,100,2004
en,zh,squirrel,松鼠,0.6060651141957825,0.8928457747090164,3.69,3.59,52.0,0.1336610553718036,0.17296250578597339,267.8567549650944,346.61686159509065,8,100,2004
en,zh,brow,眉毛,0.6065411860903052,0.8905457423632621,3.55,3.69,37.0,0.132849044918169,0.17046493420981534,266.2294860160107,341.61172815646995,4,100,2004
en,zh,wash,洗,0.6068295440112266,0.8891663172062909,4.46,4.62,32.0,0.14596617845768423,0.17336563914935407,292.5162216291992,347.4247408553056,4,100,2004
en,zh,snow,雪,0.6073472456027862,0.8818396725140278,4.66,4.35,39.0,0.13117064109039953,0.14838019856626644,262.8659647451606,297.353917926798,4,100,2004
en,zh,girl,女孩,0.6079803390142806,0.912483489268106,5.38,5.17,46.0,0.1622091933636533,0.20160025005711898,325.0672235007612,404.0069011144665,4,100,2004
en,zh,anger,愤怒,0.6083202262014265,0.8748478907022196,4.42,4.64,45.0,0.14351127381869982,0.21654949656349826,287.5965927326744,433.9651911132505,5,100,2004
en,zh,skirt,裙子,0.6086432022150365,0.8953888954747473,3.96,4.05,49.0,0.1351490910556249,0.20616537391166123,270.8387784754723,413.15540931896913,5,100,2004
en,zh,garlic,大蒜,0.6087219130178902,0.879836307348993,3.92,3.35,54.0,0.12421864662300822,0.1632285219753327,248.93416783250848,327.10995803856673,6,100,2004
en,zh,throat,喉,0.6087301484745329,0.8798982265654767,4.3,3.25,44.0,0.13936874466852092,0.11029201838769148,279.2949643157159,221.02520484893373,6,100,2004
en,zh,army,部队,0.6087712418141206,0.8414651624386916,5.06,5.08,32.0,0.11907035591526127,0.2137271558488118,238.6169932541836,428.30922032101887,4,100,2004
en,zh,south,南,0.6090169560475731,0.8162628825223146,5.4,5.06,28.0,0.11553687986642694,0.1318633214091025,231.5359072523196,264.25409610384145,5,100,2004
en,zh,boy,男孩,0.6090855575355782,0.9125909271961608,5.17,4.66,43.0,0.16236599903387702,0.19790517561803625,325.38146206388956,396.60197193854464,3,100,2004
en,zh,smell,气味,0.6092916232606884,0.8325900697853456,4.49,4.05,35.0,0.13567436328326088,0.2032485487994947,271.8914240196548,407.3100917941874,5,100,2004
en,zh,sweat,汗,0.6097663698931444,0.8306463690283574,4.14,4.16,22.0,0.12183318431635247,0.1339698880935484,244.15370136997035,268.475655739471,5,100,2004
en,zh,river,河,0.6100891295513671,0.8767721763749818,5.03,4.74,41.0,0.1327268318581365,0.16437416563942991,265.98457104370556,329.40582794141756,5,100,2004
en,zh,car,汽车,0.6107811509305618,0.8570040362203994,5.45,5.24,34.0,0.14522894261638006,0.20590681541533565,291.0388010032256,412.6372580923326,3,100,2004
en,zh,brother,兄弟,0.6111262032710962,0.8316869400150381,5.11,5.07,35.0,0.12759476385254562,0.15829613911682777,255.69990676050142,317.22546279012283,7,100,2004
en,zh,whale,鲸鱼,0.61153739525818,0.8484073665765979,3.98,3.71,43.0,0.12832481328915654,0.1962191077189106,257.1629258314697,393.2230918686968,5,100,2004
en,zh,tall,高的,0.6115591224500994,0.7239228362618662,4.52,4.75,13.0,0.10328375483550237,0.13350904731774108,206.98064469034674,267.55213082475314,4,100,2004
en,zh,monkey,猴,0.6119141468557615,0.9025585865229746,4.07,3.77,50.0,0.14718779830935663,0.14605210624214812,294.9643478119507,292.68842090926483,6,100,2004
en,zh,corn,谷物,0.6120224004658343,0.8654084102666639,4.19,3.74,36.0,0.13262960762771206,0.17737709493360415,265.78973368593495,355.4636982469427,4,100,2004
en,zh,prince,王子,0.6122960102001576,0.874390570072477,4.72,4.41,39.0,0.12351673964230583,0.15886390285815544,247.5275462431809,318.3632613277435,6,100,2004
en,zh,climate,气候,0.6123159814057519,0.822736745243233,4.71,4.69,34.0,0.09298085059382699,0.20033687337041522,186.3336245900293,401.4750942343121,7,100,2004
en,zh,shoulder,肩,0.6125900279083694,0.8899145713224312,4.5,3.7,52.0,0.14286654049013797,0.1551607175830814,286.3045471422365,310.9420780364951,8,100,2004
en,zh,blanket,毯子,0.612665713932921,0.9057570374690339,4.07,3.13,41.0,0.148832604660978,0.17636042059311666,298.26053974059994,353.42628286860577,7,100,2004
en,zh,sign,记号,0.6127541336250505,0.8158324372456425,5.08,3.76,16.0,0.1397765241804664,0.1807695383495815,280.1121544576547,362.26215485256137,4,100,2004
en,zh,boot,靴,0.6130429804070053,0.8590873718032532,4.19,3.51,28.0,0.12212690371161669,0.13905708084091575,244.74231503807985,278.67039000519515,4,100,2004
en,zh,sign,标记,0.6133293652128335,0.8329405059860444,5.08,4.29,18.0,0.1397765241804664,0.1991707839738633,280.1121544576547,399.1382510836221,4,100,2004
en,zh,crime,犯罪,0.6134941671135746,0.8457536649502952,4.89,5.0,39.0,0.105737297582649,0.17342595933145455,211.8975443556286,347.5456225002349,5,100,2004
en,zh,shark,鲨鱼,0.6149942111400293,0.8460853815663654,4.1,4.14,37.0,0.12526719974269918,0.2045553775566755,251.03546828436913,409.9289766235777,5,100,2004
en,zh,chest,胸膛,0.6150785900540683,0.8704778222541691,4.52,3.23,44.0,0.14156080594319395,0.1810109597412804,283.6878551101607,362.7459633215259,5,100,2004
en,zh,juice,汁,0.6156841012524419,0.8909472430767531,4.36,3.74,58.0,0.13425746836825633,0.15003713882985542,269.0519666099857,300.6744262150303,5,100,2004
en,zh,oath,宣誓,0.6170450697487916,0.8464933836985793,3.96,3.94,23.0,0.10739645216523822,0.16413841354413294,215.2224901391374,328.9333807424424,4,100,2004
en,zh,moustache,髭须,0.6170979937879183,0.8814292170210057,3.24,1.34,33.0,0.13280819642254785,0.1439464498088651,266.1476256307859,288.4686854169656,9,100,2004
en,zh,boat,船,0.6171272750893522,0.9039546193793337,4.71,4.78,47.0,0.1386724840758729,0.16814358863776993,277.8996580880493,336.9597516300909,4,100,2004
en,zh,first,第一,0.6172277305017622,0.8861556973723455,6.11,5.4,44.0,0.14790806937781803,0.1612695187858503,296.40777103314736,323.184115646844,5,100,2004
en,zh,tongue,舌,0.6174943894195413,0.8878765428026976,4.37,3.78,43.0,0.14145320602469535,0.128797772641255,283.4722248734895,258.11073637307504,6,100,2004
en,zh,rumour,谣言,0.6179225849585918,0.8262362582334325,3.38,4.31,28.0,0.11088557071504983,0.20730718566427064,222.21468371295987,415.4436000711984,6,100,2004
en,zh,army,军队,0.6180254172482899,0.8580552553895533,5.06,5.21,34.0,0.11907035591526127,0.22232941731173803,238.6169932541836,445.548152292723,4,100,2004
en,zh,umbrella,伞,0.6181014971644738,0.819542433171961,3.89,4.0,22.0,0.11284854286820904,0.19548604963508676,226.14847990789093,391.75404346871386,8,100,2004
en,zh,shoulder,肩膀,0.6181389083994311,0.8872514107570485,4.5,4.04,52.0,0.14286654049013797,0.17902700852337833,286.3045471422365,358.77012508085016,8,100,2004
en,zh,doctor,医生,0.6183715127560434,0.8122477069375962,4.9,5.06,31.0,0.10633199071258381,0.21698704131659682,213.08930938801797,434.84203079846003,6,100,2004
en,zh,duck,鸭,0.618406568646265,0.8821408543330771,4.21,4.19,38.0,0.15546499982826278,0.1917856777991068,311.5518596558386,384.33849830941,4,100,2004
en,zh,cave,山洞,0.6184269243177334,0.9046646760884346,4.2,3.56,37.0,0.13666340768734944,0.1954292947201591,273.87346900544827,391.64030661919884,4,100,2004
en,zh,uncle,伯伯,0.6185150222526733,0.8194541341805779,4.45,3.5,39.0,0.12682991114604347,0.16567217172857443,254.1671419366711,332.00703214406315,5,100,2004
en,zh,conscience,良心,0.6186175332982371,0.8571887660873359,3.96,4.08,32.0,0.13502995017436534,0.1624478623946577,270.60002014942813,325.54551623889404,10,100,2004
en,zh,rabbit,兔,0.620087615199436,0.8780910821451811,4.05,4.0,47.0,0.13801791815661424,0.14858394357229884,276.58790798585494,297.7622229188869,6,100,2004
en,zh,murderer,凶手,0.6206858156714191,0.8671270891980484,3.82,4.37,47.0,0.12635917035010374,0.19726843329091018,253.2237773816079,395.325940314984,8,100,2004
en,zh,strawberry,草莓,0.6213858662540503,0.8901535779468501,3.72,3.94,46.0,0.12996709395375267,0.1754127881685968,260.45405628332037,351.527227489868,10,100,2004
en,zh,jail,监狱,0.6220062759840854,0.8377652266911183,4.62,4.88,18.0,0.114148940129476,0.20428235910044723,228.7544760194699,409.38184763729623,4,100,2004
en,zh,coast,海岸,0.622780243588594,0.8566466070702166,4.87,4.37,39.0,0.11109484480329325,0.1589489299359418,222.63406898579967,318.5336555916274,5,100,2004
