l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,two,二つ,0.4366035012916538,0.7914447248945274,6.1,,16.0,0.16528878809081318,0.24465399387909537,737.022706096936,1090.9121587068862,3,100,4459
en,ja,child,子供,0.43661732230281647,0.836396919728684,5.3,,37.0,0.13156365032948286,0.1922709497948184,586.6423168191641,857.3361651350953,5,100,4459
en,ja,week,週,0.43673708810489853,0.7754514629700842,5.56,,31.0,0.13188621824593916,0.1671562761372169,588.0806471586427,745.3498352958502,4,100,4459
en,ja,term,単語,0.43687337778788443,0.7708846227543004,5.23,,8.0,0.10914993363094026,0.20197270120480515,486.69955406036263,900.5962746722262,4,100,4459
en,ja,therefore,ゆえに,0.437148831622639,0.8597818766338811,4.87,,20.0,0.19881177569225522,0.3402692556500709,886.501707811766,1517.260610943666,9,100,4459
en,ja,supermarkets,生鮮,0.4375168127697354,0.7304947020843836,3.42,,34.0,0.09090694724347914,0.12272407637492823,405.3540777586735,547.226656555805,12,100,4459
en,ja,freeze,凍る,0.4384501801608361,0.834215612151656,4.11,,25.0,0.12179750060123491,0.15723113457535826,543.0950551809065,701.0936290715225,6,100,4459
en,ja,quickly,早々,0.43850006399307295,0.7872836477948779,5.0,,7.0,0.15132447474771715,0.24608820815469035,674.7558329000708,1097.3073201617642,7,100,4459
en,ja,disliked,嫌気,0.43947681304293107,0.7192943010224433,3.41,,13.0,0.11728037700855194,0.1536711923558902,522.9532010811331,685.2198467149144,8,100,4459
en,ja,therefore,ゆえ,0.44023523999645603,0.8586675596886092,4.87,,15.0,0.19881177569225522,0.31455836495061745,886.501707811766,1402.6157493148032,9,100,4459
en,ja,bills,徴収,0.4403173594526295,0.7952718996540808,4.52,,7.0,0.11011286113132254,0.22065156305362468,490.99324778456725,983.8853196561124,5,100,4459
en,ja,soft,柔らかい,0.44036832191075903,0.8503145579366502,4.68,,31.0,0.11974616832505083,0.2018767209931608,533.9481645614017,900.1682989085041,4,100,4459
en,ja,strangely,不自然,0.44072865193964883,0.7923677503001012,3.67,,11.0,0.1502217377284756,0.24082952936462645,669.8387285312727,1073.8588714368693,9,100,4459
en,ja,pool,プール,0.4407488093184615,0.8174427212219227,4.67,,20.0,0.0949428215868009,0.12317125313369806,423.3500414555452,549.2206177231596,4,100,4459
en,ja,lick,なめる,0.4411854686817943,0.8128781093298298,3.77,,25.0,0.1162628251678007,0.16528928990134834,518.4159374232233,737.0249436701122,4,100,4459
en,ja,seven,七,0.4414857743490062,0.7251413609430447,5.08,,20.0,0.13280048324667773,0.13966872788634174,592.157354796936,622.7828576451979,5,100,4459
en,ja,stomach,胃,0.44168990690261944,0.7958016138466781,4.42,,46.0,0.10756561244786274,0.13885808620648735,479.6350659050199,619.1682063947271,7,100,4459
en,ja,coast,海岸,0.4422930598306774,0.7664915353152573,4.87,,26.0,0.10379258319120466,0.13147710754902397,462.8111284495816,586.2564225610979,5,100,4459
en,ja,island,島,0.4424246784623419,0.7915354566294452,5.01,,36.0,0.10213511853280495,0.12009277775059345,455.42049353777725,535.4936959898962,6,100,4459
en,ja,threaten,脅かす,0.4425370402811434,0.8357941187038166,3.94,,12.0,0.16175804806915556,0.25293685941574157,721.2791363403646,1127.8454561347917,8,100,4459
en,ja,put,打っ,0.4434471407547661,0.8448850160810755,5.66,,5.0,0.20569680931323078,0.21312294623397887,917.2020727276961,950.3152172573118,3,100,4459
en,ja,fighting,戦い,0.444216142468,0.8622574926345363,4.92,,17.0,0.1562299596840381,0.22357892414086505,696.6293902311259,996.9384227441172,8,100,4459
en,ja,tea,茶,0.444818357573203,0.8029968340474858,4.73,,28.0,0.094852908821864,0.10257790462516457,422.94912043669154,457.39487672360883,3,100,4459
en,ja,comb,櫛,0.4450957139526158,0.7975954260514558,3.52,,26.0,0.09787687892555899,0.11315772154834881,436.4330031290675,504.57028038408737,4,100,4459
en,ja,serve,服役,0.445356583883909,0.7883164813074046,4.85,,12.0,0.1506558073593486,0.17428724962245726,671.7742450153355,777.1468460665369,5,100,4459
en,ja,ripen,熟す,0.4456788822019706,0.8138511565350273,2.64,,19.0,0.09561696958235825,0.15194792363030443,426.3560673677355,677.5357914675275,5,100,4459
en,ja,laugh,笑う,0.4462629245163481,0.7987717499017473,4.66,,23.0,0.11552159771124143,0.19006992752827676,515.1108041944256,847.521806848586,5,100,4459
en,ja,snowman,雪だるま,0.44643511822218246,0.7501144044957653,3.16,,39.0,0.07314484293061829,0.1094214577828654,326.152854627627,487.9102802537968,7,100,4459
en,ja,ties,結び,0.44677062159728764,0.8489044176653551,4.35,,21.0,0.13658965875568535,0.20104819031176405,609.053288391601,896.4738806001559,4,100,4459
en,ja,halt,食い止めよ,0.4470191509024086,0.7923950145502456,3.93,,12.0,0.13220795577232378,0.19729569472602512,589.5152747887917,879.741502783346,5,100,4459
en,ja,store,保管,0.44722389453592615,0.7401793264436852,5.02,,10.0,0.11198085852441267,0.2000886096061922,499.3226481603561,892.195110234011,5,100,4459
en,ja,towel,タオル,0.44745056044394177,0.8054506689331522,3.94,,44.0,0.09658737040431956,0.13828414573385855,430.6830846328609,616.6090058272753,5,100,4459
en,ja,gate,門,0.4476077842750667,0.7787328448010626,4.47,,26.0,0.09077325127321786,0.12001370480495727,404.75792742727845,535.1411097253044,4,100,4459
en,ja,implement,投入,0.44782764142827797,0.7761820816650028,4.2,,12.0,0.13310532409703146,0.20883865214632405,593.5166401486633,931.211549920459,9,100,4459
en,ja,stir,混ぜる,0.4482574494138464,0.8260315863282663,3.96,,21.0,0.11004533167762978,0.19786440298174582,490.6921339505512,882.2773728956046,4,100,4459
en,ja,halt,止めよ,0.4483510660774471,0.7990233628578998,3.93,,14.0,0.13220795577232378,0.24002408199051684,589.5152747887917,1070.2673815957146,4,100,4459
en,ja,different,異なっ,0.4494148233636755,0.8369533924016253,5.59,,7.0,0.16850274426601897,0.27362344628887086,751.3537366821786,1220.0869470020752,9,100,4459
en,ja,bench,ベンチ,0.45023857025694225,0.8048935785680356,4.39,,19.0,0.09429819349782388,0.14597798780036947,420.4756448067967,650.9158476018474,5,100,4459
en,ja,nail,爪,0.4505663725381086,0.7620981280357042,4.21,,35.0,0.10362379344973452,0.11617132456601742,462.0584949923662,518.0079362398717,4,100,4459
en,ja,dog,犬,0.4508395080218747,0.8315055742236374,5.1,,44.0,0.10547533494332302,0.1521622254821314,470.31451851227735,678.4913634248239,3,100,4459
en,ja,rule,ルール,0.4509654313573892,0.8407007448530348,4.94,,12.0,0.10928910573765037,0.19686418922762028,487.320122484183,877.8174197659588,4,100,4459
en,ja,today,今日,0.45102006889070445,0.8346478569423035,5.55,,19.0,0.14776816235611723,0.23656563342169593,658.8982359459267,1054.8461594273422,5,100,4459
en,ja,master,マイスター,0.4513090206263303,0.7842238338205505,4.93,,8.0,0.10333222749846108,0.12386967829829916,460.75840241563793,552.334895532116,6,100,4459
en,ja,narrow,狭い,0.4513146761089335,0.8405721583419994,4.39,,23.0,0.10969804004294624,0.2121260691615937,489.1435605514973,945.8701423915463,6,100,4459
en,ja,rescue,助ける,0.4526881651513285,0.8286060613458359,4.48,,8.0,0.1114969621674079,0.26320975262743435,497.16495430447185,1173.6522869657297,6,100,4459
en,ja,leather,革,0.45302661504794894,0.8071973240891536,4.35,,42.0,0.09012517921918085,0.1149325681620015,401.86817413832745,512.4843214343647,7,100,4459
en,ja,game,遊び,0.4535670664897961,0.8460217353291513,5.72,,4.0,0.12053098522150678,0.20319722397415074,537.4476631026987,906.0564217007382,4,100,4459
en,ja,strangely,おかしな,0.45357367673885896,0.7865776293146833,3.67,,9.0,0.1502217377284756,0.23186837369594362,669.8387285312727,1033.9010783102126,9,100,4459
en,ja,withdrawal,降板,0.45427003540672184,0.7441731057595049,4.05,,12.0,0.10638389933423274,0.170759831449988,474.3658071313438,761.4180884354964,10,100,4459
en,ja,very,非常,0.4545292773649493,0.8281486167542694,6.0,,12.0,0.17729884961966297,0.3144115355867378,790.5755704540771,1401.9610371812637,4,100,4459
en,ja,parents,両親,0.45462126980939077,0.8244340447781194,5.21,,39.0,0.13060608441720795,0.20704586663875846,582.3725304163303,923.217519342224,7,100,4459
en,ja,minimise,最小限,0.45465691753225584,0.8136879712216453,3.17,,8.0,0.14096726755951056,0.24316675890953157,628.5730460478576,1084.2805779776013,8,100,4459
en,ja,therefore,すなわち,0.4550743782561122,0.8524736136977082,4.87,,14.0,0.19881177569225522,0.3104071762218813,886.501707811766,1384.1055987733687,9,100,4459
en,ja,speech,演説,0.4556076167860289,0.7804931865813723,4.85,,21.0,0.09377186189105215,0.19526383385181495,418.1287321722015,870.6814351452429,6,100,4459
en,ja,eight,八,0.4562997484023894,0.7152660206197355,5.02,,19.0,0.1340500208475048,0.1283036917695164,597.7290429590239,572.1061616002736,5,100,4459
en,ja,extensive,巨額,0.4574251127346281,0.7282673302017264,4.49,,13.0,0.13299432656021412,0.18560221434137483,593.0217021319947,827.6002737481904,9,100,4459
en,ja,very,とても,0.4574736901303876,0.8379070249105782,6.0,,14.0,0.17729884961966297,0.30627117649260344,790.5755704540771,1365.6631759805186,4,100,4459
en,ja,ashtray,灰皿,0.4580946691256386,0.7740600051648341,2.72,,33.0,0.0790523224644369,0.11135603722541078,352.49430586892413,496.53656998810663,7,100,4459
en,ja,fog,霧,0.45819513661776023,0.8028373558297236,3.9,,41.0,0.08979096093116147,0.12815629886432603,400.377894792049,571.4489366360298,3,100,4459
en,ja,thick,厚い,0.458373843862188,0.800507142712569,4.46,,28.0,0.10411593423490426,0.19921164152254106,464.2529507534381,888.2847095490106,5,100,4459
en,ja,links,繋がり,0.45867971633950905,0.796711594756402,4.72,,11.0,0.10267511517282348,0.23646073451329677,457.8283385556199,1054.3784151947903,5,100,4459
en,ja,or,あるいは,0.45880051513632747,0.8436044986603568,6.54,,6.0,0.16144810037740512,0.3072708868392472,719.8970795828494,1370.1208844162034,4,100,4459
en,ja,rescue,救う,0.45998200958432545,0.8270083257364299,4.48,,11.0,0.1114969621674079,0.22732558250966264,497.16495430447185,1013.6447724105857,6,100,4459
en,ja,wing,羽,0.45999161095415647,0.8109187272364857,4.61,,32.0,0.09142020093214247,0.11277990124221854,407.64267595642326,502.8855796390525,4,100,4459
en,ja,bills,請求,0.46164035652667157,0.7952590796858807,4.52,,12.0,0.11011286113132254,0.1936952607743232,490.99324778456725,863.6871677927071,5,100,4459
en,ja,extensive,膨大,0.463077630060471,0.7868648799530705,4.49,,19.0,0.13299432656021412,0.2289100074075749,593.0217021319947,1020.7097230303764,9,100,4459
en,ja,spine,背中,0.4638185744515274,0.8230860371054973,3.93,,40.0,0.09587210156448035,0.1844456328980999,427.4937008760179,822.4430770926274,5,100,4459
en,ja,food,食物,0.4642287624861253,0.828280459913408,5.4,,32.0,0.13317547466317783,0.16042248081887525,593.82944152311,715.3238419713648,4,100,4459
en,ja,hill,丘,0.46517497286122633,0.786541257652097,4.82,,37.0,0.10383102092361247,0.13271801917134932,462.982522298388,591.7896474850467,4,100,4459
en,ja,elephant,象,0.4662723213396939,0.7948065835455456,4.08,,49.0,0.0927608828495212,0.10945059170776705,413.6207766260151,488.04018842493326,8,100,4459
en,ja,cake,ケーキ,0.4678689240701341,0.8031551376789896,4.53,,37.0,0.09251711338040548,0.1523657376040298,412.53380856322804,679.3988239763689,4,100,4459
en,ja,bills,料金,0.4684519146211993,0.8011254845658529,4.52,,23.0,0.11011286113132254,0.18620904040112893,490.99324778456725,830.3061111486339,5,100,4459
en,ja,six,六つ,0.4685405862665947,0.7465820726220785,5.29,,26.0,0.1424258730683775,0.1455258834936678,635.0769680118954,648.8999144982647,3,100,4459
en,ja,store,貯蔵,0.4687771717159804,0.7482820047172698,5.02,,20.0,0.11198085852441267,0.16705078089708467,499.3226481603561,744.8794320201005,5,100,4459
en,ja,woman,女性,0.468797003593762,0.8072359617976168,5.35,,18.0,0.12404937879538375,0.2114195660634932,553.1361800486161,942.7198450771161,5,100,4459
en,ja,exploring,探そ,0.46906056125683526,0.7645350789132732,4.06,,14.0,0.13287540469412873,0.19258173185617292,592.49142953112,858.7219423466751,9,100,4459
en,ja,honey,蜂蜜,0.4694531299246477,0.7641673676439102,4.37,,47.0,0.09185627934484986,0.11700232694686026,409.5871495986855,521.7133758560499,5,100,4459
en,ja,meal,食事,0.47037133607546167,0.8377608632566633,4.48,,30.0,0.11436392268689657,0.19284026628086695,509.9487312608718,859.8747473463858,4,100,4459
en,ja,five,五つ,0.47062949781471597,0.7422015850191148,5.45,,21.0,0.1435863845718789,0.18139762067604506,640.251688806008,808.851990594485,4,100,4459
en,ja,wash,洗う,0.47137640821764637,0.8214284931793528,4.46,,27.0,0.11430658894855392,0.19699421352364735,509.6930801216019,878.3971981019436,4,100,4459
en,ja,eagle,鷲,0.4715559790612664,0.755495689872106,4.13,,32.0,0.08875642529972735,0.10384490670966828,395.7649004114843,463.04443901841086,5,100,4459
en,ja,exploring,探ろ,0.47222312925616944,0.7613654097841425,4.06,,14.0,0.13287540469412873,0.21003454250942186,592.49142953112,936.544025049512,9,100,4459
en,ja,door,戸,0.4727148558751704,0.6929286403965785,5.08,,11.0,0.11447373616784563,0.08399474173435634,510.43838957242366,374.53255339349494,4,100,4459
en,ja,fight,戦い,0.4732544559314854,0.851956186200022,5.23,,19.0,0.1553485834172756,0.22357892414086505,692.6993334576318,996.9384227441172,5,100,4459
en,ja,disliked,嫌悪,0.47381641449994494,0.7240786078031263,3.41,,11.0,0.11728037700855194,0.21384619710905078,522.9532010811331,953.5401929092575,8,100,4459
en,ja,links,関わり,0.474287733863228,0.7921635797782084,4.72,,11.0,0.10267511517282348,0.261655187802602,457.8283385556199,1166.7204824118023,5,100,4459
en,ja,extensive,多額,0.47442236065351195,0.755421077369885,4.49,,15.0,0.13299432656021412,0.21981247631320988,593.0217021319947,980.1438318806029,9,100,4459
en,ja,swim,泳ぐ,0.47453932545209254,0.7975858662098068,4.21,,30.0,0.09308807771575503,0.1771893970558927,415.07973853455167,790.0875214722256,4,100,4459
en,ja,or,或いは,0.47661600103858526,0.8458208900152675,6.54,,7.0,0.16144810037740512,0.2866590638193105,719.8970795828494,1278.2127655703055,3,100,4459
en,ja,hammock,ハンモック,0.47692834341191903,0.7909599837863024,3.14,,34.0,0.07241570344989298,0.12636505985796662,322.9016216830728,563.4618019066731,7,100,4459
en,ja,fry,炒める,0.47711889132361823,0.8203971095107407,3.89,,24.0,0.10569313404007083,0.13411261989931764,471.28568468467586,598.0081721310573,3,100,4459
en,ja,eight,八つ,0.4771547111495641,0.6906224815039167,5.02,,19.0,0.1340500208475048,0.13395156150011814,597.7290429590239,597.2900127290268,5,100,4459
en,ja,speech,スピーチ,0.47732848079825685,0.7907711613622996,4.85,,22.0,0.09377186189105215,0.1669656146390223,418.1287321722015,744.4996756754003,6,100,4459
en,ja,clothes,衣服,0.47811203609772546,0.8303896856949111,4.72,,31.0,0.11941878989598517,0.1714853916771513,532.4883841461979,764.6533614884177,7,100,4459
en,ja,very,極めて,0.4785135995125471,0.8283916128108271,6.0,,11.0,0.17729884961966297,0.31238394350106474,790.5755704540771,1392.9200040712476,4,100,4459
en,ja,lesson,レッスン,0.47912904380352317,0.8531250365689709,4.47,,16.0,0.11796354223058914,0.1644699865824554,525.999434806197,733.3716701711686,6,100,4459
en,ja,milk,牛乳,0.4791416110533644,0.7912642199037834,4.66,,50.0,0.10414914049121317,0.11234852885358368,464.4010174503195,500.9620901581296,4,100,4459
en,ja,brook,小川,0.47955348072061155,0.7210313316715944,3.74,,23.0,0.07773160362668939,0.11419795931587222,346.605220571408,509.20870058947423,5,100,4459
en,ja,shower,シャワー,0.47960748999166125,0.8086946116925144,4.5,,39.0,0.08999728627178168,0.12347233979956068,401.2978994858745,550.5631631662411,6,100,4459
en,ja,dance,踊る,0.4802234156563244,0.8127924448147013,4.93,,19.0,0.10180038913247909,0.16993520454931244,453.9279351417243,757.7410770853842,5,100,4459
en,ja,extensive,多大,0.4806930360794498,0.783889099881725,4.49,,14.0,0.13299432656021412,0.24417480947453835,593.0217021319947,1088.7754754469665,9,100,4459
en,ja,slope,斜面,0.4809041721685646,0.8011682778645962,3.9,,23.0,0.09574692619799376,0.1745270391352606,426.93554391685416,778.2160675041271,5,100,4459
en,ja,camel,ラクダ,0.48101270521941575,0.8147403288577043,3.64,,52.0,0.0875076120195898,0.1314326341819691,390.19644199535094,586.0581158174002,5,100,4459
en,ja,again,再び,0.48130642979907623,0.8133488377131775,5.7,,5.0,0.1685140393698801,0.2802439988314806,751.4041015502954,1249.6079907895719,5,100,4459
en,ja,wind,風,0.4819311216136255,0.795940403653864,4.84,,31.0,0.10880151147598104,0.1506510175869859,485.14593967139945,671.7528874203701,4,100,4459
en,ja,bitter,苦い,0.48245242071022953,0.8401482767793138,4.21,,23.0,0.1182052652397689,0.2035413150682617,527.0772777041295,907.590723889379,6,100,4459
en,ja,fighting,戦闘,0.48275177745204556,0.8292612904774099,4.92,,14.0,0.1562299596840381,0.18418513063143996,696.6293902311259,821.2814974855908,8,100,4459
en,ja,hide,隠す,0.4832990060618907,0.8362769701660766,4.54,,9.0,0.13820770998833742,0.24353856582250666,616.2681788379966,1085.9384650025572,4,100,4459
en,ja,mouse,鼠,0.4864337408138151,0.7122673455198859,4.31,,39.0,0.07963669920821906,0.08428535292870072,355.1000417694488,375.82838870907653,5,100,4459
en,ja,midge,蚊,0.4865539653582833,0.7278820539042428,2.76,,23.0,0.06739809781040475,0.11957349891831026,300.5281181365948,533.1782316767454,5,100,4459
en,ja,chicken,鶏,0.48704599766561424,0.8177458307295462,4.63,,51.0,0.10533874778056153,0.11080049174346686,469.70547635352386,494.05939268411873,7,100,4459
en,ja,hay,干し草,0.48752004481964917,0.8259486027284928,3.91,,39.0,0.09415341648425238,0.10552188899879518,419.83008410328137,470.5221030456277,3,100,4459
en,ja,face,顔,0.48779925901947796,0.864348654156929,5.45,,21.0,0.15259109456283815,0.20104781558565193,680.4036906556953,896.4722096964219,4,100,4459
en,ja,owl,フクロウ,0.4878627269747178,0.7709085967047637,3.87,,51.0,0.08272791784031955,0.10928246462020177,368.8837856499849,487.2905097414797,4,100,4459
en,ja,rinse,洗う,0.4880150843659512,0.7713262938855554,3.48,,30.0,0.08946141805415339,0.19699421352364735,398.90846310346996,878.3971981019436,5,100,4459
en,ja,strangely,不可解,0.4899171295547705,0.777746474357413,3.67,,13.0,0.1502217377284756,0.22086027783556716,669.8387285312727,984.815978868794,9,100,4459
en,ja,pillow,枕,0.49070297555544784,0.7896846736489316,3.96,,44.0,0.09170052504358679,0.14001576673088187,408.8926411693535,624.3303038530023,6,100,4459
en,ja,england,イングランド,0.4925336121286684,0.7411582449835072,5.12,,20.0,0.08399142718056536,0.1271833854598219,374.5177737981409,567.110715765346,7,100,4459
en,ja,store,蓄積,0.4935466156565042,0.704360905169428,5.02,,7.0,0.11198085852441267,0.2226960697633748,499.3226481603561,993.0017750748882,5,100,4459
en,ja,cut,切り下げる,0.49381613485732345,0.827642044422075,5.24,,15.0,0.1537788886973305,0.16436704957664525,685.7000647013967,732.9126740622612,5,100,4459
en,ja,cut,引き下げる,0.49728119450963015,0.8296156895548497,5.24,,9.0,0.1537788886973305,0.20254733604187727,685.7000647013967,903.1585714107308,5,100,4459
en,ja,hare,兎,0.4977357546690967,0.793247235739003,3.66,,36.0,0.09091055553286646,0.09995511682764142,405.37016712105157,445.6998659344531,4,100,4459
en,ja,select,選ぶ,0.4982850915403422,0.7881342913465386,4.45,,8.0,0.1083986116129268,0.27259961333212573,483.3494091820406,1215.5216758479487,6,100,4459
en,ja,pelican,ペリカン,0.4984199508910085,0.7269053241678552,3.07,,38.0,0.07672964495839438,0.08603296702603669,342.13748686948054,383.6209999690976,7,100,4459
en,ja,supermarkets,スーパー,0.49923032285128904,0.7106072314760015,3.42,,17.0,0.09090694724347914,0.13919201672319684,405.3540777586735,620.6572025687346,12,100,4459
en,ja,crow,烏,0.49994016248857126,0.7585172985844424,3.8,,38.0,0.08729332789829497,0.10128030824340062,389.24094909849725,451.60889445732334,4,100,4459
en,ja,very,きわめて,0.5007090122070423,0.8266350778870329,6.0,,11.0,0.17729884961966297,0.29398113855923225,790.5755704540771,1310.8618968356166,4,100,4459
en,ja,scarf,スカーフ,0.5010005538264954,0.8052882003310873,3.68,,42.0,0.0911013855539879,0.1300880094783606,406.22107818523205,580.0624342640099,5,100,4459
en,ja,sing,歌う,0.5010082151763992,0.8162817115703813,4.54,,26.0,0.11545377015338712,0.21967385848253096,514.8083611139532,979.5257349736055,4,100,4459
en,ja,dish,料理,0.5014412180007539,0.7927328958057143,4.21,,21.0,0.1023427028459095,0.17038052685458907,456.34611198991047,759.7267692446127,4,100,4459
en,ja,four,四つ,0.5021283786300357,0.7545629593822851,5.53,,21.0,0.15014554326095453,0.18964958120176806,669.4989774005962,845.6474825786838,4,100,4459
en,ja,england,英国,0.5021439994497133,0.7297926002735056,5.12,,15.0,0.08399142718056536,0.1484060750007643,374.5177737981409,661.7426884284081,7,100,4459
en,ja,joint,関節,0.5023727754693148,0.7879104678473459,4.71,,21.0,0.11058304442454943,0.15074552323048934,493.0897950890659,672.174288084752,5,100,4459
en,ja,smoke,煙,0.5027435975589953,0.8217330720974343,4.67,,34.0,0.10152753311414882,0.1309183214450349,452.7112701559896,583.7647953234107,5,100,4459
en,ja,leg,足,0.5032915837355942,0.7865394406203756,4.66,,39.0,0.10966288817124316,0.16268201606686608,488.98681835557323,725.3991096421558,3,100,4459
en,ja,cuckoo,郭公,0.5041858050468424,0.7660353404237663,3.14,,42.0,0.08106337128485457,0.0869199139871421,361.4615725591665,387.57589646866666,6,100,4459
en,ja,three,三つ,0.5041917666296138,0.7719848249116312,5.78,,16.0,0.15827018665554987,0.21984597884183707,705.7267622970969,980.2932196557515,5,100,4459
en,ja,food,食べ物,0.5054223065038912,0.8387678957367479,5.4,,29.0,0.13317547466317783,0.1888706393080599,593.82944152311,842.174180674639,4,100,4459
en,ja,belly,腹,0.5057740492523822,0.81046985119374,4.1,,44.0,0.1038083285685266,0.13588804131504523,462.88133708706016,605.9247762237867,5,100,4459
en,ja,shoe,靴,0.5058744861339064,0.7994336663463597,4.24,,35.0,0.09880740685602887,0.13990290195472385,440.58222717103274,623.8270398161137,4,100,4459
en,ja,desk,机,0.5060758166486897,0.7020264214544776,4.43,,26.0,0.08283573923458583,0.11350729156132847,369.36456124701823,506.12901307196364,4,100,4459
en,ja,cloth,布,0.5074631280472162,0.8196584738164495,4.03,,39.0,0.10280621970265458,0.13179562064925973,458.41293365413674,587.6766724750491,5,100,4459
en,ja,tent,テント,0.5080042572160163,0.8296051757151297,4.05,,30.0,0.0960084690175544,0.14270862085242894,428.1017633492751,636.3377403809807,4,100,4459
en,ja,peanut,ピーナツ,0.5080802038713642,0.8149757529807597,3.9,,33.0,0.08811558166044962,0.10216750566958809,392.90737862394485,455.56490778069326,6,100,4459
en,ja,listen,聴く,0.508120745328321,0.8302194876217015,5.06,,26.0,0.12868923669139523,0.22102163424808827,573.8253064069313,985.5354671122255,6,100,4459
en,ja,england,イギリス,0.5093007061457286,0.7263951795328152,5.12,,16.0,0.08399142718056536,0.19062302700175732,374.5177737981409,849.9880774008359,7,100,4459
en,ja,claw,鉤爪,0.5094550384781589,0.8100507457542963,3.59,,32.0,0.10950788601498797,0.13021857430189532,488.29566374083134,580.6446228121513,4,100,4459
en,ja,learn,学ぶ,0.5103494987879746,0.8430215220215604,5.17,,13.0,0.1548271874275027,0.23662835088818873,690.3744287392345,1055.1258166104335,5,100,4459
en,ja,song,歌,0.510381559069494,0.7675764193523122,5.26,,17.0,0.09225308153689335,0.17133330884302383,411.3564905730075,763.9752241310433,4,100,4459
en,ja,fingernail,爪,0.5113277924617263,0.7699210283194691,2.73,,43.0,0.09023410775457343,0.11617132456601742,402.3538864776429,518.0079362398717,10,100,4459
en,ja,supermarkets,スーパーマーケット,0.5118105572424702,0.7406992792115904,3.42,,31.0,0.09090694724347914,0.13914156152077153,405.3540777586735,620.4322228211203,12,100,4459
en,ja,coral,サンゴ,0.5120055648297916,0.8011100726110982,3.86,,42.0,0.08419909832849767,0.09876532353977846,375.44377944677115,440.39457766387216,5,100,4459
en,ja,learn,習う,0.5131885626589967,0.8388923372549557,5.17,,15.0,0.1548271874275027,0.22904662678358395,690.3744287392345,1021.3189088280009,5,100,4459
en,ja,quickly,早く,0.51473182864231,0.8151416329650345,5.0,,12.0,0.15132447474771715,0.2488846435902686,674.7558329000708,1109.7766257690078,7,100,4459
en,ja,supermarkets,スーパ,0.5153723492873887,0.6980666536038292,3.42,,22.0,0.09090694724347914,0.08717679940474667,405.3540777586735,388.7213485457654,12,100,4459
en,ja,wolf,オオカミ,0.5163620615687593,0.7945374035709469,4.35,,42.0,0.10184826847834585,0.11582517885121223,454.14142914494414,516.4644724975553,4,100,4459
en,ja,sea,海,0.5164370318599154,0.7996457104593488,5.06,,39.0,0.10215605639820027,0.13154199864321214,455.513855479575,586.5457719500829,3,100,4459
en,ja,strangely,怪しげ,0.5165403121595625,0.7685165382491297,3.67,,7.0,0.1502217377284756,0.20339144756169306,669.8387285312727,906.9224646775893,9,100,4459
en,ja,bed,ベッド,0.5171267376738315,0.8290822186075368,5.07,,24.0,0.11170690787443797,0.14641279018368972,498.1011022121189,652.8546314290725,3,100,4459
en,ja,shark,サメ,0.5173441233977727,0.8045458072541909,4.1,,47.0,0.09155743463485869,0.11031257877855931,408.25460103683486,491.88378877359594,5,100,4459
en,ja,louse,虱,0.5190651088887539,0.7283156391914795,2.6,,34.0,0.0815664500560757,0.07617992685348707,363.70480080004154,339.6862938396988,5,100,4459
en,ja,hoarfrost,霧氷,0.5190675668164131,0.6922795255211408,1.42,,49.0,0.05768127572376597,0.09113344232605146,257.20080845227244,406.36401933186346,9,100,4459
en,ja,grapes,ブドウ,0.5191046666639251,0.8449319121401913,3.73,,40.0,0.09613018881269107,0.12970302930058256,428.6445119157895,578.3458076512976,6,100,4459
en,ja,open,開ける,0.5204416481115217,0.865112288951885,5.48,,5.0,0.1441081471577312,0.2023465382004671,642.5782281763235,902.2632138358829,4,100,4459
en,ja,finger,指,0.5209370135889176,0.8116664227217008,4.48,,42.0,0.11125240313645086,0.15196626976049823,496.0744655854344,677.6175968620616,6,100,4459
en,ja,fighting,戦火,0.5224864123539574,0.7357420478776144,4.92,,13.0,0.1562299596840381,0.11577766302995304,696.6293902311259,516.2525994505606,8,100,4459
en,ja,strangely,不審,0.5226256592164917,0.733017259359721,3.67,,6.0,0.1502217377284756,0.1644811908959541,669.8387285312727,733.4216302050593,9,100,4459
en,ja,curtain,カーテン,0.5242830924147497,0.8049996221358156,3.86,,37.0,0.09709883508068147,0.12238191376446725,432.9637056247587,545.7009534757594,7,100,4459
en,ja,hot,熱い,0.5248939983325076,0.8138994843788239,5.16,,22.0,0.11154808060354238,0.21130848242086547,497.3928914111955,942.2245231146392,3,100,4459
en,ja,tea,お茶,0.52524336440552,0.8335400409176549,4.73,,29.0,0.094852908821864,0.1559453200354503,422.94912043669154,695.3601820380729,3,100,4459
en,ja,animal,動物,0.5253235239749385,0.8251390953026934,4.81,,35.0,0.11624528179527205,0.14997031045424947,518.337711525118,668.7176143154984,6,100,4459
en,ja,throat,喉,0.5267379847924613,0.779119066380995,4.3,,58.0,0.09976299507570949,0.1451700771133384,444.8431950425886,647.3133738483759,6,100,4459
en,ja,nine,九つ,0.5268351064500666,0.7183398093562642,4.87,,18.0,0.12655948135020176,0.16772904772685002,564.3287273405497,747.9038238140242,4,100,4459
