l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,fight,luchar,0.35982178529396247,0.8682758344778919,5.23,4.65,31.0,0.1606741708390019,0.19374835650855476,798.8719774115175,963.3168285605343,5,100,4972
en,es,radio,radio,0.3598872999907185,0.8398992568889703,5.01,5.03,34.0,0.08834804179894919,0.11447216233203164,439.26646382437536,569.1555911148613,0,100,4972
en,es,public,público,0.3601481017351712,0.8312595291999508,5.57,5.34,25.0,0.1216023581734551,0.1683887644994337,604.6069248384188,837.2289370911844,2,100,4972
en,es,ripe,maduro,0.3602089302022957,0.7835319663421549,3.67,4.56,22.0,0.10942904983588839,0.13232265089515216,544.0812357840371,657.9082202506966,6,100,4972
en,es,population,habitantes,0.3602792903215063,0.7197987040610399,5.01,4.85,31.0,0.09116129796817748,0.10323127438536359,453.2539734977785,513.2658962440278,9,100,4972
en,es,ties,relaciones,0.36072140562228794,0.7700515658571114,4.35,5.07,13.0,0.12260366467071093,0.12553544209244544,609.5854207427748,624.1622180836387,7,100,4972
en,es,become,convertirse,0.36081394269907263,0.8497879868904699,5.4,4.55,23.0,0.15350493801591522,0.18733085144650366,763.2265518151305,931.4089933920162,9,100,4972
en,es,blue,azul,0.3609897833621364,0.8264891450375738,5.13,4.83,49.0,0.10737022501957068,0.1479010681405554,533.8447587973054,735.3641107948414,3,100,4972
en,es,glasgow,glasgow,0.36147713170077433,0.6185745934034816,4.19,3.1,24.0,0.06269915616537267,0.0813609284703875,311.74020445423287,404.5265363547667,0,100,4972
en,es,delicious,rico,0.36151020595194205,0.7830141703890681,4.34,4.96,28.0,0.10968644649913728,0.1383554356042774,545.3610119937106,687.9032258244672,6,100,4972
en,es,precious,valioso,0.3616937310572855,0.7873061681857867,4.33,4.0,16.0,0.11800115343013116,0.1623418319992168,586.7017348546121,807.163588700106,6,100,4972
en,es,climbed,aumentado,0.3617299123704849,0.6848136462251542,3.85,4.02,20.0,0.09627560260549771,0.15271271760286342,478.6822961545346,759.287631921437,8,100,4972
en,es,test,examen,0.3620626344830114,0.8325241502941346,5.19,4.63,20.0,0.12559999042310174,0.13665199009814363,624.4831523836618,679.4336947679701,6,100,4972
en,es,decrease,decrecer,0.3624871636283416,0.7648725482643816,4.17,2.27,23.0,0.13814131678746144,0.14940370586264476,686.8386270672584,742.8352255490697,3,100,4972
en,es,oil,aceite,0.36250709146466426,0.8326318612092428,5.1,4.46,27.0,0.11412797568402988,0.13474166818720879,567.4442951009966,669.9355742268021,5,100,4972
en,es,ear,oído,0.36256098469066045,0.8296225427511188,4.43,4.49,26.0,0.11450685364472388,0.1564949157220067,569.3280763215671,778.0927209698173,4,100,4972
en,es,mingle,charlar,0.3626371652867605,0.8242034746788882,3.21,3.69,12.0,0.1296039746845548,0.153754477547216,644.3909621316066,764.467262364758,6,100,4972
en,es,nurses,enfermeras,0.3627129447158806,0.7640717641842534,4.14,3.75,42.0,0.10601312132877211,0.10171851774277445,527.0972392466549,505.74447021707454,6,100,4972
en,es,mitigation,mitigación,0.3627331267005091,0.7388165999674018,3.46,2.95,31.0,0.09621550496041784,0.11779938813751145,478.38349066319745,585.6985578197069,2,100,4972
en,es,fish,pez,0.3627373301461604,0.8224382347909275,4.9,4.19,35.0,0.11286153052429242,0.11911334755693026,561.1475297667819,592.2315640530572,4,100,4972
en,es,research,examinar,0.36276766763222146,0.7301330741514055,5.39,3.83,3.0,0.11355818453425434,0.18208492469651702,564.6112935043126,905.3262455910826,8,100,4972
en,es,problems,problemas,0.3627722962277812,0.8207425578616103,5.19,5.43,18.0,0.1312812308019766,0.16716199616763178,652.7302795474276,831.1294449454651,1,100,4972
en,es,links,vínculos,0.3628302597325106,0.7369553250220628,4.72,4.03,12.0,0.09132823656532504,0.12977950984152656,454.08399220279614,645.26372293207,6,100,4972
en,es,offered,ofrecerse,0.36290548591642413,0.7684102207164459,4.86,2.98,7.0,0.12529512523613567,0.1785726926297946,622.9673626740666,887.8634277553388,5,100,4972
en,es,payment,pago,0.3629883816393915,0.8002250361859365,4.66,4.92,32.0,0.09962954781276494,0.14551718031074282,495.35811172506726,723.5114205050133,5,100,4972
en,es,pen,pluma,0.3631410332170484,0.8334265984912297,4.38,3.91,26.0,0.11164737246642925,0.1442722456801242,555.1107359030863,717.3216055215776,4,100,4972
en,es,lecture,lección,0.36320771599318086,0.7686371546775127,4.14,4.29,22.0,0.09490841374404381,0.1450029453991616,471.88463313538585,720.9546445246314,4,100,4972
en,es,mushroom,hongo,0.3633511073391171,0.8180630939777677,3.63,3.47,22.0,0.10443830012118238,0.1236805693445009,519.2672282025188,614.9397907808585,7,100,4972
en,es,face,cara,0.36336587558346123,0.8909876544729196,5.45,5.27,25.0,0.16009877462779643,0.18975967597189916,796.0111074494039,943.4851089322826,3,100,4972
en,es,breakdown,destrucción,0.36360328779291623,0.7806119373386489,4.1,4.41,15.0,0.11550904244214663,0.1513605275595198,574.310959022353,752.5645430259324,10,100,4972
en,es,art,arte,0.3638736522388417,0.8217132602420436,5.29,5.13,30.0,0.10307387688782885,0.1566941400192611,512.483315886285,779.0832641757662,1,100,4972
en,es,grey,gris,0.3640970377168637,0.8083212640984836,4.48,4.32,43.0,0.09536561749772823,0.13490717222587145,474.15785019870475,670.7584603070329,2,100,4972
en,es,independence,independencia,0.3642449406104853,0.8149885465300664,4.58,4.87,25.0,0.10831889317911951,0.14940390365421638,538.5615368865822,742.8362089687638,2,100,4972
en,es,guilt,culpabilidad,0.36427504582323966,0.8448996576068518,4.13,3.69,41.0,0.1255535797473275,0.14368440450483194,624.2523985037124,714.3988591980244,9,100,4972
en,es,holiday,festivo,0.3643684794994871,0.7870033250066037,4.66,3.58,24.0,0.10514204449484921,0.13114552640293353,522.7662452283903,652.0555572753855,7,100,4972
en,es,increasing,augmento,0.3644272381684516,0.7414032359750342,4.68,,26.0,0.14549932248535258,0.11514964717866348,723.422631397173,572.5240457723148,9,100,4972
en,es,gatherer,basadas,0.3645656910620411,0.6203779303049926,2.77,3.95,2.0,0.08540196984753186,0.1397306724642827,424.6185940819284,694.7409034924135,7,100,4972
en,es,anxiety,ansiedad,0.3645926236925072,0.8568021963426937,4.45,4.24,52.0,0.12270825313390014,0.14216049786893217,610.1054345817515,706.8219954043308,4,100,4972
en,es,globe,globo,0.36504000448372975,0.7534535120166261,4.28,4.1,7.0,0.10817468097238135,0.14094783109814363,537.8445137946801,700.7926162199701,1,100,4972
en,es,needle,aguja,0.36529746073104274,0.865827084227615,3.98,3.8,40.0,0.10625672337971914,0.13004884056506327,528.3084286439636,646.6028352894946,6,100,4972
en,es,nasty,malo,0.36550070105037663,0.8093423761492456,4.22,5.03,16.0,0.13527829809552236,0.18464579391009464,672.6036981309371,918.0588873209905,4,100,4972
en,es,structures,estructurar,0.3657003524548622,0.6829050537323352,4.48,3.09,5.0,0.10151347412812725,0.1849433491547707,504.7249933650487,919.5383319975199,3,100,4972
en,es,whistle,silbar,0.3657023024590926,0.8192190813081428,3.88,2.75,21.0,0.10276382611069397,0.16202336495064426,510.94174342237045,805.5801705346033,6,100,4972
en,es,earn,ganar,0.3657285345462063,0.8424391818880104,4.48,5.09,24.0,0.12437452431063699,0.1792752853656735,618.3901348724871,891.3567188381287,4,100,4972
en,es,sleep,dormir,0.36588269717784705,0.8438227170744617,5.05,4.86,31.0,0.12061890771277847,0.15717981544091503,599.7172091479346,781.4980423722295,6,100,4972
en,es,doctor,doctor,0.36596578905663324,0.7793530109289186,4.9,4.91,43.0,0.09974952339674224,0.1073581969525723,495.95463032860243,533.7849552481895,0,100,4972
en,es,fence,cercado,0.36597882341905696,0.8135496414957288,4.21,3.22,30.0,0.11959359624165901,0.14258472535703332,594.6193605135286,708.9312544751697,5,100,4972
en,es,card,targeta,0.36620801118248214,0.7679773607402156,5.04,2.09,22.0,0.1031011325864299,0.09403371946576523,512.6188312197295,467.53565318378475,5,100,4972
en,es,camera,cámara,0.36669873897336297,0.8547350997499894,4.87,5.02,36.0,0.10882949738117849,0.1414084853171176,541.1002609792195,703.0829889967088,2,100,4972
en,es,poor,probreza,0.3667204993154611,0.765080167200783,5.09,1.83,10.0,0.14591068528294251,0.1061780329956154,725.4679272267902,527.9171800541998,5,100,4972
en,es,anger,enfurecer,0.366720571139432,0.7680179906780595,4.42,2.44,12.0,0.13744162589434503,0.15544862625480077,683.3597639466835,772.8905697388694,6,100,4972
en,es,argue,arguir,0.36677063419130324,0.8120256942325427,4.46,,23.0,0.1656475851367657,0.15237242273756454,823.5997932999991,757.5956858511709,2,100,4972
en,es,fun,divertido,0.36710987072236223,0.7920051206758375,5.3,4.58,34.0,0.1296616010426412,0.16095579270930707,644.6774803840121,800.2722013506748,9,100,4972
en,es,bell,timbre,0.3671966598643555,0.8016638013997126,4.59,3.83,27.0,0.1015552140346862,0.13642408035681428,504.9325241804598,678.3005275340805,6,100,4972
en,es,mitigation,apaliar,0.36731144037568314,0.6549069230999807,3.46,,2.0,0.09621550496041784,0.1624951217920911,478.38349066319745,807.925745550277,8,100,4972
en,es,must,debe,0.3675599493120262,0.8601296591531711,5.68,5.65,33.0,0.17291823114655092,0.20729322504465028,859.7494452606511,1030.6619149220012,4,100,4972
en,es,possibility,posibilidad,0.367606380270715,0.851504687394298,4.58,4.93,16.0,0.1584319046511114,0.20253750287325048,787.723429925326,1007.0164642858014,4,100,4972
en,es,fry,asar,0.36774958890200093,0.8575321475216509,3.89,2.94,33.0,0.11871247631952926,0.1355839207402208,590.2384322606995,674.1232539203778,4,100,4972
en,es,here,aquí,0.36776573223492454,0.8135372855665184,5.97,5.75,19.0,0.14417383949904994,0.18012325820305408,716.8323299892763,895.5728397855848,4,100,4972
en,es,stay,permanecer,0.36783701791996215,0.8434749965862545,5.33,4.29,20.0,0.15455837152311325,0.19283351849643,768.464223212919,958.7682539642499,9,100,4972
en,es,populations,poblaciones,0.3679681203971489,0.759706942481809,4.19,4.3,27.0,0.08461277847017584,0.09979229036060028,420.6947345537143,496.1672676729046,4,100,4972
en,es,leg,pata,0.3680846257179696,0.8518311766277794,4.66,4.11,27.0,0.12228299823169063,0.16141279069216657,607.9910672079658,802.5443953214522,4,100,4972
en,es,determination,determinación,0.36813690071350424,0.8346400837460957,4.16,4.11,25.0,0.11981710516761986,0.15997140582442268,595.730646893406,795.3778297590296,2,100,4972
en,es,paste,pegar,0.3681579639803799,0.7783365874766488,3.91,4.06,13.0,0.09301079689928642,0.18395610448599933,462.4496821832521,914.6297515043887,4,100,4972
en,es,contributed,influido,0.36822646834555384,0.7672920189286936,4.39,3.51,13.0,0.10713894960753184,0.1504867827308272,532.6948574486483,748.2202837376727,9,100,4972
en,es,subsistence,subsitencia,0.36844596684557185,0.7471878102750837,3.11,,17.0,0.10434843633716433,0.11245496666435817,518.820425468381,559.1260942551888,3,100,4972
en,es,office,despacho,0.3688613173650979,0.8309680604657996,5.4,4.29,37.0,0.10956654154522694,0.1565841468284556,544.7648445628683,778.5363780310812,7,100,4972
en,es,burn,arder,0.36906787514678907,0.8603845226083193,4.53,3.43,22.0,0.13662844794154289,0.1474514256646266,679.3166431653513,733.1284884045235,5,100,4972
en,es,physician,médico,0.3690691160064158,0.7546902966576787,4.18,4.88,48.0,0.080648160605961,0.13304912999670107,400.9826545328381,661.5202743435977,7,100,4972
en,es,responded,respondieron,0.36908470975385427,0.7240443789324665,4.26,3.66,32.0,0.08864721824073518,0.10242091295897929,440.75396909293534,509.236779232045,4,100,4972
en,es,agricultural,agricultural,0.3690862932797139,0.6885859011560976,4.34,2.58,32.0,0.08946438986116516,0.09493336982927394,444.81694638971317,472.00871479115006,0,100,4972
en,es,today,día,0.36912308648826847,0.8080918135627297,5.55,5.96,24.0,0.1369252907475642,0.18769255234404406,680.7925455968892,933.2073702545871,4,100,4972
en,es,forgive,disculpar,0.36936063009402076,0.8359417572970551,4.25,3.11,27.0,0.12797622435533787,0.1567687800276263,636.2977874947399,779.454374297358,9,100,4972
en,es,bowl,taza,0.36959007631007856,0.8335739156942157,4.63,4.04,39.0,0.11061433889220156,0.13036318403840302,549.9744929720262,648.1657510389398,4,100,4972
en,es,obtain,obtener,0.3696564938633585,0.8623347578965838,4.4,4.9,33.0,0.1473544996988302,0.17753881835965973,732.6465725025837,882.7230048842282,4,100,4972
en,es,measurement,medida,0.36971955517686605,0.7542153285675641,4.05,5.08,11.0,0.09481341346554688,0.17445129634857384,471.41229175069907,867.3718454451091,9,100,4972
en,es,stream,afluir,0.3697387308730625,0.8032640327642138,4.62,1.41,6.0,0.10694201060304918,0.1460659770572421,531.7156767183606,726.2400379286078,6,100,4972
en,es,poor,pobreza,0.36994945581364697,0.7830682054056765,5.09,4.74,12.0,0.14591068528294251,0.12915374852891043,725.4679272267902,642.1524376857427,4,100,4972
en,es,fourth,cuarto,0.37002410066861224,0.7918408396850448,4.83,4.93,15.0,0.11182245313825671,0.16793228642064104,555.9812370034124,834.9593280834273,4,100,4972
en,es,medic,médico,0.3702483858280235,0.7187002920705321,3.42,4.88,34.0,0.0816705918845869,0.13304912999670107,406.0661828501661,661.5202743435977,2,100,4972
en,es,boss,jefe,0.3703188753687182,0.8207373572948939,4.76,5.15,28.0,0.11321401741694515,0.139998686691775,562.9000945970513,696.0734702315053,4,100,4972
en,es,trade,negocio,0.37043334094321806,0.8324804066663753,5.12,4.93,19.0,0.11724626716127232,0.15629545906419692,582.9484403258459,777.1010224671871,7,100,4972
en,es,included,supuso,0.3704418376529035,0.761740362360256,5.03,3.67,30.0,0.12249709675086234,0.12727529697245926,609.0555650452876,632.8127765470674,7,100,4972
en,es,lament,quejarse,0.37045887848449427,0.8351120323047998,3.25,3.82,26.0,0.13404428004214114,0.1983376129528158,666.4681603695258,986.1346116014001,8,100,4972
en,es,fruit,fruta,0.3709215050124301,0.8446745627403476,4.57,4.2,48.0,0.11317429484087012,0.1432400344312166,562.7025939488062,712.189451192009,2,100,4972
en,es,life,cadena,0.3709320286309995,0.7733527309847041,5.89,4.75,4.0,0.15896399337993466,0.1345880870197502,790.3689750850351,669.171968662198,5,100,4972
en,es,chinese,chino,0.37104202373172224,0.7524699550018599,5.01,4.59,21.0,0.09200871419088566,0.11664731768728889,457.4673269570835,579.9704635412004,3,100,4972
en,es,suggestion,sugerencia,0.3711177936244523,0.8114755805799081,4.23,3.94,31.0,0.13544495697344042,0.143862662771237,673.4323260719458,715.2851592985903,6,100,4972
en,es,influence,influir,0.3713123806870263,0.832999401038474,4.78,3.85,11.0,0.14641645679227858,0.18897995035968948,727.9826231712091,939.6083131883761,4,100,4972
en,es,learned,averiguado,0.371394138452585,0.7951099474478085,4.85,2.96,14.0,0.1379752219264323,0.1365039033345855,686.0128034182214,678.6974073795591,8,100,4972
en,es,load,carga,0.3723241113426874,0.8408867781523881,4.58,4.77,28.0,0.11959328234403294,0.15634277769563842,594.6177998145317,777.3362907027142,5,100,4972
en,es,bus,camión,0.3725332032623446,0.8144095625475658,4.83,4.24,23.0,0.09393680680767119,0.1359695731859813,467.05380344774113,676.040717880699,6,100,4972
en,es,fan,ventilador,0.3728701267197291,0.7419538893718616,4.92,3.66,9.0,0.10485583435824763,0.1202599505603502,521.3432084292073,597.9324741860612,9,100,4972
en,es,dirt,suciedad,0.372920616101041,0.8169105536709573,4.24,3.5,26.0,0.1288606235826002,0.1333453572273089,640.6950204526881,662.9931161341798,7,100,4972
en,es,cost,coste,0.3729283173998671,0.8353941157624564,5.24,4.14,23.0,0.13542397214935928,0.15195174724897978,673.3279895266144,755.5040873219275,1,100,4972
en,es,bridge,puente,0.37295451210601566,0.8537130642675601,4.77,4.71,37.0,0.10797533209814172,0.14361737525016247,536.8533511919607,714.0655897438078,5,100,4972
en,es,congratulate,congratular,0.3729881394601926,0.7996789123674937,3.59,1.3,30.0,0.11359574837037216,0.1462707776567358,564.7980608974904,727.2583065092904,2,100,4972
en,es,breakdown,rotura,0.37298908557605825,0.7748456350901265,4.1,3.5,19.0,0.11550904244214663,0.14932418911306203,574.310959022353,742.4398682701444,8,100,4972
en,es,word,palabra,0.37335609231527145,0.8635613416393983,5.26,5.19,31.0,0.12869548581629586,0.16164350805866962,639.873955478623,803.6915220677054,6,100,4972
en,es,resulting,sucede,0.3735626970291408,0.7557196012437333,4.48,4.65,6.0,0.1529584841515225,0.181985368425786,760.5095832013699,904.831251813008,7,100,4972
en,es,approach,acercarse,0.37378991055066885,0.794595813315047,4.93,4.08,5.0,0.14235702427459107,0.2148374841224552,707.7991246932668,1068.1719710568473,6,100,4972
en,es,firm,empresa,0.3742005491105677,0.7737123093712202,4.79,5.28,23.0,0.10286051989286726,0.13442156357936122,511.422504907336,668.3440141165839,6,100,4972
en,es,praise,alabar,0.3743129715018446,0.8273841896966355,4.31,3.16,23.0,0.12486599453563159,0.1733128532793732,620.8337248311602,861.7115065050435,5,100,4972
en,es,praise,felicitar,0.37431883054311244,0.7877767284022998,4.31,3.49,14.0,0.12486599453563159,0.15114995562839179,620.8337248311602,751.517579384364,8,100,4972
en,es,responsibility,responsabilidad,0.3743387883191541,0.8527977935953751,4.75,4.9,26.0,0.13922824769243328,0.1666092656319096,692.2428475267783,828.3812687218544,4,100,4972
en,es,enjoy,gozar,0.3744638257991084,0.8485339991309211,5.09,3.62,17.0,0.1612675000075471,0.1858635254350163,801.8220100375243,924.113448462901,5,100,4972
en,es,imagination,imaginación,0.3744662920910744,0.8506176940632584,4.22,4.3,46.0,0.11178111489582375,0.15394703765072495,555.7757032620357,765.4246711994044,2,100,4972
en,es,grief,tristeza,0.3746656066578469,0.8351627164452328,4.08,4.3,47.0,0.12735511586358905,0.14413247880443023,633.2096360737647,716.6266846156271,5,100,4972
en,es,academic,académica,0.3749025317048208,0.7811916121161917,4.57,4.12,27.0,0.1004085440239965,0.12208659174762923,499.2312808873106,607.0145341692125,2,100,4972
en,es,from,residente,0.37512899796931476,0.6944501577247371,6.63,4.0,3.0,0.15106656894965576,0.11876819742314096,751.1029808176884,590.5154775878568,9,100,4972
en,es,particularly,especialmente,0.37523011974868514,0.8348692990660709,4.96,5.09,28.0,0.15757793655023805,0.17708467575233452,783.4775005277836,880.4650078406072,12,100,4972
en,es,cost,costo,0.37525839904362407,0.8126762851949745,5.24,4.69,23.0,0.13542397214935928,0.1547199376142273,673.3279895266144,769.2675298179382,1,100,4972
en,es,blanket,frasada,0.3753807866769098,0.8210453749441313,4.07,1.19,28.0,0.12689601967782638,0.1469233238174043,630.9270098381528,730.5027660201342,6,100,4972
en,es,system,sistema,0.3756061684304369,0.8125831790073943,5.56,5.56,13.0,0.11949289323620574,0.17460426805589196,594.1186651704149,868.1324207738949,2,100,4972
en,es,question,preguntar,0.37614174230208974,0.8129627665142714,5.35,4.52,23.0,0.13280529916160283,0.18505437291776586,660.3079474314893,920.0903421471319,8,100,4972
en,es,incident,incidente,0.37666860270539493,0.8023454366388758,4.54,4.27,17.0,0.1113124597948154,0.16455000342774842,553.4455500998222,818.1426170427651,1,100,4972
en,es,cover,cubierta,0.376695828363235,0.8317354721433008,5.08,4.37,15.0,0.14259539078858957,0.15465391907898876,708.9842830008673,768.9392856607321,5,100,4972
en,es,truth,verdad,0.37675506444066886,0.8350296775411177,5.05,5.68,12.0,0.137682776833711,0.182712387482483,684.558766417211,908.4459905629054,5,100,4972
en,es,tremble,temblar,0.37682439637161935,0.8401406630522548,3.04,3.57,24.0,0.11876558222262246,0.16763413576523803,590.5024748108789,833.4769230247634,3,100,4972
en,es,rarely,raramente,0.3768954106011107,0.8203821065489503,4.42,3.65,31.0,0.16077849649640336,0.14139385917842434,799.3906845801175,703.0102678351259,5,100,4972
en,es,damnation,maldición,0.377092750159302,0.7868145965293418,2.95,3.85,21.0,0.09635297448713734,0.13020013580324302,479.0669891500469,647.3550752137243,6,100,4972
en,es,counts,imputaciones,0.37736122592056515,0.7093376563473075,4.28,2.85,10.0,0.11408050734775967,0.09144675836350455,567.208282533061,454.67328258334464,9,100,4972
en,es,emphasizing,reconoce,0.3773930636572952,0.7735584177766367,3.36,4.42,6.0,0.14213118225795743,0.1612924905774899,706.6762381865643,801.9462631512798,11,100,4972
en,es,first,primero,0.3776073312488415,0.8400327086092257,6.11,5.41,11.0,0.1561040944354968,0.19454865038263,776.1495575332901,967.2958897024364,6,100,4972
en,es,sharp,afilado,0.37764332695491065,0.8156726296506753,4.48,3.1,27.0,0.12357824644517033,0.13899709812332414,614.4310413253869,691.0935718691676,6,100,4972
en,es,sector,séctor,0.3777830161859564,0.7418010089522302,4.66,,22.0,0.1074685682497879,0.10172732796159199,534.3337213379455,505.7882746250354,1,100,4972
en,es,toe,dedo,0.3780359182703983,0.8616072832461594,4.07,4.47,41.0,0.11780696236566779,0.16218758101743042,585.7362168821003,806.396652818664,4,100,4972
en,es,orange,naranja,0.37804557728151295,0.8156584615624425,4.62,4.28,42.0,0.10211772414917501,0.1444397472645448,507.72932446969816,718.1544233993168,4,100,4972
en,es,teacher,profesor,0.37846248176880554,0.8310623697646957,4.88,4.97,44.0,0.0995973485443996,0.11094576202778536,495.19801696275476,551.6223288021488,7,100,4972
en,es,honesty,honestidad,0.3785399592127868,0.829129150842354,3.99,3.97,38.0,0.11749921229822133,0.14731172013916108,584.2060835467564,732.433872531909,4,100,4972
en,es,killer,asesina,0.3785612565514557,0.8189319020478838,4.47,3.75,36.0,0.12029515073086446,0.13708029380845113,598.1074894338581,681.563220815619,7,100,4972
en,es,flower,flor,0.3785793389637331,0.8551076460669571,4.42,4.47,30.0,0.10981670415829303,0.13737012353810926,546.008653075033,683.0042542314792,2,100,4972
en,es,pie,postre,0.37871891818460324,0.808712190414763,4.19,3.99,37.0,0.1148706542016459,0.1567946174126062,571.1368926905834,779.582837775478,4,100,4972
en,es,links,relaciones,0.3787919427723055,0.7134139722422247,4.72,5.07,9.0,0.09132823656532504,0.12553544209244544,454.08399220279614,624.1622180836387,6,100,4972
en,es,pick,escoger,0.37896465391030054,0.8538259344083385,5.08,4.13,24.0,0.150252707549428,0.1925170651666387,747.0564619357559,957.1948480085275,6,100,4972
en,es,education,escolaridad,0.379268712261262,0.7846938127068716,5.28,3.18,21.0,0.1137683563460954,0.1249624713850301,565.6562677527863,621.3134077263696,8,100,4972
en,es,home,hogar,0.37960590448650233,0.8339858395213338,5.81,4.84,29.0,0.14024491206721149,0.1560150146057999,697.2977027981755,775.7066526200371,3,100,4972
en,es,from,proviene,0.37979281394144204,0.7785194165640736,6.63,4.13,7.0,0.15106656894965576,0.14313937588048942,751.1029808176884,711.6889768777934,6,100,4972
en,es,brush,pincel,0.3798127355314537,0.85543819196994,4.23,3.31,42.0,0.12455331349300948,0.1224454940698382,619.2790746872431,608.7989965152356,6,100,4972
en,es,translation,traducción,0.38002612143521647,0.7545617986804055,4.39,4.6,19.0,0.07604626468619191,0.1020129290040399,378.1020280197462,507.20828300808637,6,100,4972
en,es,recall,acordar,0.38005516333424183,0.8166219064635517,4.4,4.03,15.0,0.12931231410165372,0.18429837800254367,642.9408257134223,916.3315354286472,7,100,4972
en,es,work,trabajo,0.38066637099349204,0.8472121814265963,5.96,5.81,12.0,0.1811388373237769,0.1930592322506301,900.6222991738188,959.8905027501328,7,100,4972
en,es,placate,placer,0.38069244065391283,0.7668359027764236,2.77,4.63,3.0,0.15219517463086193,0.14889157684630666,756.7144082646455,740.2889200798368,3,100,4972
en,es,ship,bote,0.3806941897383238,0.8238087920047273,4.93,4.02,14.0,0.10985128796639372,0.15091346102422995,546.1806037689096,750.3417282124713,4,100,4972
en,es,rent,renta,0.38071537708060627,0.7861392645578886,4.58,4.51,29.0,0.11368530153677389,0.11575263464391188,565.2433192408398,575.5220994495298,1,100,4972
en,es,jump,salto,0.38075798517565784,0.8449140251090081,4.69,4.38,19.0,0.14584159849948825,0.17376084155728838,725.1244277394555,863.9389042228379,5,100,4972
en,es,must,debería,0.38101415004901434,0.8463954712088854,5.68,5.26,32.0,0.17291823114655092,0.20107554150253037,859.7494452606511,999.747592350581,7,100,4972
en,es,revised,revisión,0.3811783215839588,0.6882928109835265,4.14,4.39,10.0,0.0822950837025911,0.1401795782754182,409.17115616928294,696.9728631853792,3,100,4972
en,es,anger,rabia,0.38129469394306875,0.848773381022988,4.42,4.26,51.0,0.13744162589434503,0.1440737217039489,683.3597639466835,716.3345443120338,5,100,4972
en,es,sociology,sociología,0.3815007420664458,0.7992824396808242,3.78,3.87,39.0,0.08871404763688229,0.11844549372973535,441.08624485057874,588.9109948242442,2,100,4972
en,es,public,públicos,0.3816140315458645,0.7869299864778008,5.57,4.86,10.0,0.1216023581734551,0.14111156778482273,604.6069248384188,701.6067150261385,3,100,4972
en,es,increase,incrementando,0.3818546452143862,0.7866947632454601,5.08,3.42,29.0,0.14953880690833882,0.15420932648682126,743.5069479482606,766.7287712924754,7,100,4972
en,es,powerful,fuerte,0.3818993360089721,0.7887840615025783,4.85,5.24,25.0,0.11972954907124127,0.18061085300608853,595.2953179822116,897.9971611462722,6,100,4972
en,es,must,deberían,0.3820226064970933,0.8252553631439166,5.68,4.81,39.0,0.17291823114655092,0.1692392916532801,859.7494452606511,841.4577581001087,8,100,4972
en,es,sentences,cadenas,0.3821983444281681,0.6930699701602764,4.13,4.29,13.0,0.08157430820752969,0.11514908171900105,405.5874604078376,572.5212343068732,6,100,4972
en,es,complain,quejarse,0.3826236581911736,0.8500719681038099,4.23,3.82,34.0,0.1543407404255258,0.1983376129528158,767.3821613957143,986.1346116014001,8,100,4972
en,es,said,informó,0.38268473798114544,0.7319595871808849,6.01,4.44,19.0,0.10788749633442317,0.11114802980449501,536.416631774752,552.6280041879492,7,100,4972
en,es,think,creer,0.3827079856279554,0.8168062774065756,6.08,5.01,23.0,0.18371153824293646,0.20045536855200427,913.41376814388,996.6640924405652,5,100,4972
en,es,olympics,juegos,0.3827150957883562,0.6492653987950652,4.45,5.07,3.0,0.07079450456069507,0.1408462293685384,351.9902766757759,700.2874524203729,7,100,4972
en,es,tower,torre,0.3828002540930884,0.8379604881068445,4.5,4.52,41.0,0.10163529836377312,0.12756642746463692,505.33070346467997,634.2602773541748,3,100,4972
en,es,spielberg,spielberg,0.38280947656720987,0.7126243890832418,3.12,3.08,30.0,0.07370679349729788,0.063561389155782,366.47017726856507,316.02722688254806,0,100,4972
en,es,hole,abertura,0.3828690780816343,0.8262769836344859,4.66,3.41,24.0,0.11952669793685998,0.14327462662502508,594.2867421420679,712.3614435796246,8,100,4972
en,es,news,noticias,0.3828812777117281,0.7686347882222673,5.44,5.13,11.0,0.09965743779240215,0.10172266604639882,495.49678070382345,505.7650955826949,6,100,4972
en,es,bearing,llevan,0.3830825573650191,0.7914423559688182,4.22,4.76,8.0,0.12529087816732773,0.17231345044232854,622.9462462479535,856.7424755992575,6,100,4972
en,es,amounts,cantidad,0.38311328640118436,0.8090187150795042,4.41,5.2,12.0,0.12599729191523729,0.16411632907170928,626.4585354025598,815.9863881445385,7,100,4972
en,es,bench,banca,0.3831310236759049,0.792869718626519,4.39,4.29,16.0,0.10631532231936877,0.1342348662302825,528.5997825719015,667.4157548969646,2,100,4972
en,es,links,relación,0.3831490240428302,0.7486048515074353,4.72,5.25,9.0,0.09132823656532504,0.1785532992447791,454.08399220279614,887.7670038450417,7,100,4972
en,es,guest,visitante,0.38320768869488997,0.7682300427336827,4.58,3.97,16.0,0.09350453232610584,0.12565688258705776,464.9045347253982,624.7660202228511,8,100,4972
en,es,whine,queja,0.3834196971964614,0.7836751685194854,3.28,4.31,11.0,0.1264142695343266,0.16736963474309238,628.5317481246719,832.1618239426554,5,100,4972
