l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,fallout,nachwirkungen,0.3558871552691782,0.8009837816637257,3.69,3.1,18.0,0.12025772116137148,0.22975405259598267,362.09599841688953,691.7894523665038,11,100,3011
en,de,bad,schlecht,0.35601117270414,0.8643791768960787,5.53,5.13,27.0,0.15675692400599422,0.2553124477286385,471.9950981820486,768.7457801109305,8,100,3011
en,de,ground,boden,0.35610272269078136,0.8070441752793367,5.15,5.01,23.0,0.13763509769636167,0.18000284235058248,414.419279163745,541.9885583176039,5,100,3011
en,de,sought,bemüht,0.35628196195344963,0.8469114899050693,4.49,4.2,10.0,0.14007802157081684,0.22202486786923012,421.7749229497295,668.5168771542519,4,100,3011
en,de,clever,klug,0.3563671246890019,0.8399533017983267,4.21,4.11,38.0,0.11853150501093827,0.21964405779762247,356.89836158793514,661.3482580286412,5,100,3011
en,de,electricity,strom,0.35680824382670995,0.7653024392614195,4.43,4.7,23.0,0.11113183950104526,0.15753046044635752,334.6179687376473,474.3242164039825,9,100,3011
en,de,exploring,untersuchten,0.35733122600325196,0.777925437948866,4.06,3.65,8.0,0.13093358966253055,0.18464740182754694,394.2410384738795,555.9733269027438,11,100,3011
en,de,increases,ansteigen,0.35734564944861524,0.786482935149075,4.46,3.49,18.0,0.14926532021813624,0.18924156176614837,449.4378791768082,569.8063424778727,6,100,3011
en,de,fence,zaun,0.35793594020523645,0.7812324219039988,4.21,4.05,34.0,0.11179526679969183,0.14016203726507917,336.6155483338721,422.02789420515336,5,100,3011
en,de,warranted,schufen,0.35855238665654654,0.725791038348734,3.4,3.31,24.0,0.11746815348999962,0.17555668363435645,353.69661015838886,528.6011744230473,8,100,3011
en,de,cheat,betrügen,0.35870103350144666,0.8336353468946615,4.06,3.48,23.0,0.10476706995216202,0.211711171401573,315.45364762595983,637.4623370901363,8,100,3011
en,de,killing,ermordung,0.35870727361513866,0.7396287262612848,4.88,3.77,20.0,0.1297019546221956,0.1457892503112989,390.532585367431,438.971432687321,7,100,3011
en,de,laugh,lachen,0.3591939190064334,0.8303449613276317,4.66,4.76,37.0,0.12038791457477019,0.22280486504024463,362.48801078463305,670.8654486361766,4,100,3011
en,de,fresh,frisch,0.35937732874781936,0.868848026355819,4.83,4.58,34.0,0.13339692083987004,0.1964702863891971,401.6581286488487,591.5720323178725,2,100,3011
en,de,truth,wahrheit,0.35949635552563175,0.8002663731070899,5.05,4.94,13.0,0.13016573676511564,0.19310057032396152,391.92903339976317,581.4258172454481,7,100,3011
en,de,joy,freude,0.3595376526394445,0.8063664734404669,4.55,4.87,20.0,0.12513257793421048,0.1986035845449992,376.7741921599078,597.9953930649926,6,100,3011
en,de,fastest,höchste,0.3603288374726867,0.7714762024747974,4.24,4.55,13.0,0.09967930898439421,0.1954179789628271,300.134399352011,588.4035346570723,6,100,3011
en,de,honey,honig,0.36063225410752764,0.7715879644967009,4.37,4.05,39.0,0.09270922374420656,0.12526262433109614,279.147472693806,377.16576186093044,2,100,3011
en,de,grass,gras,0.36076087870973644,0.8266140811322679,4.38,4.26,42.0,0.10059702553153027,0.15179562413849523,302.89764387543767,457.05662428100914,1,100,3011
en,de,rarely,selten,0.3608615553562009,0.8707122204733047,4.42,4.98,35.0,0.17217155301638082,0.24888915026170974,518.4085461323226,749.4052314380081,6,100,3011
en,de,ties,beziehung,0.36105078008696745,0.7173012832502368,4.35,4.79,10.0,0.13121843909132602,0.13893460674385397,395.09872010398266,418.33210090574426,7,100,3011
en,de,rustle,rauschen,0.3611240947166372,0.8308159773186838,2.72,3.64,29.0,0.10644690950425793,0.20675677393084943,320.51164451732063,622.5446463057876,4,100,3011
en,de,should,sollte,0.3612989052580937,0.86720823670976,5.99,5.76,33.0,0.19790037932344742,0.28043299560910223,595.8780421429002,844.3837497790068,4,100,3011
en,de,end,enden,0.3613225608102407,0.8281053626063603,5.68,4.4,7.0,0.16072411666287675,0.2236601768434536,483.9403152719219,673.4407924756388,2,100,3011
en,de,warranted,sorgten,0.36141836702628194,0.7357280717243742,3.4,3.71,25.0,0.11746815348999962,0.17380369376360363,353.69661015838886,523.3229219222105,6,100,3011
en,de,merry,lustig,0.36145543017874343,0.80560540142903,3.83,4.84,25.0,0.1014812521996243,0.23179555269347366,305.56005037306875,697.9364091600492,6,100,3011
en,de,killing,mord,0.36177819724063515,0.7189265321566681,4.88,4.53,21.0,0.1297019546221956,0.1550769443785845,390.532585367431,466.9366795239179,7,100,3011
en,de,varied,vielfältig,0.36234023801150583,0.7877180713141896,4.03,3.78,18.0,0.12817063858528938,0.18792292278532655,385.9217927803063,565.8359205066182,9,100,3011
en,de,logia,logos,0.36283418785872035,0.5919058993200946,1.84,3.61,11.0,0.04712511215202901,0.0943606259748116,141.89371268975935,284.1198448101577,2,100,3011
en,de,swing,schwenken,0.36287550596735674,0.8435152088992836,4.34,3.16,23.0,0.11682630469127361,0.19497488065498794,351.76400342542485,587.0693656521687,6,100,3011
en,de,empty,leer,0.3630391061964853,0.847027511767076,4.59,4.6,26.0,0.11712236397436956,0.18967441558807138,352.6554379268268,571.109665335683,5,100,3011
en,de,grain,korn,0.36385833632460285,0.7820723490298668,4.18,3.85,21.0,0.10667623569823248,0.13493700486535187,321.202145687378,406.2953216495745,4,100,3011
en,de,village,dorf,0.36407920663658305,0.7055349565736637,4.82,4.74,33.0,0.08002538236724838,0.11232833733818495,240.95642630778485,338.2206237252749,7,100,3011
en,de,fish,fischen,0.3642564130515588,0.8041138536961705,4.9,3.86,19.0,0.10638627113960653,0.17833245477178924,320.32906240135526,536.9590213178574,3,100,3011
en,de,ongoing,andauernde,0.3645701480822628,0.7931261762353812,4.32,3.38,15.0,0.14553486653246075,0.19152225211710214,438.2054831292393,576.6735011245945,8,100,3011
en,de,call,rufen,0.36475894579900003,0.8674824949071905,5.51,4.52,25.0,0.14114550140331486,0.2124567871347271,424.989104725381,639.7073860626633,5,100,3011
en,de,swan,schwan,0.36522101822970376,0.7827733500310522,3.84,3.53,30.0,0.09264899641612331,0.17430864820096262,278.9661282089473,524.8433397330984,2,100,3011
en,de,ties,beziehungen,0.36538080160230185,0.7416423134819303,4.35,4.59,9.0,0.13121843909132602,0.1558345908737157,395.09872010398266,469.217953120758,9,100,3011
en,de,rainbow,regenbogen,0.3653831934234859,0.7971695615695582,4.07,3.61,43.0,0.08622409972763223,0.17585439336883005,259.62076427990064,529.4975784335472,6,100,3011
en,de,swim,schwimmen,0.3655902818146723,0.8354948739379904,4.21,4.38,34.0,0.0975948500908007,0.2150629283016663,293.8580936234009,647.5544771163172,5,100,3011
en,de,should,sollten,0.365838524319241,0.8668609226496158,5.99,5.41,39.0,0.19790037932344742,0.2814745211530114,595.8780421429002,847.5197831917174,5,100,3011
en,de,strangely,seltsamen,0.365872380927186,0.793854299044974,3.67,3.7,6.0,0.14835731187337606,0.19903011128285902,446.7038660507353,599.2796650726885,7,100,3011
en,de,revised,änderten,0.3658809130594841,0.698220058348167,4.14,3.2,14.0,0.09202062852792328,0.18970928393594946,277.074112497577,571.2146539311439,7,100,3011
en,de,charged,angeklagt,0.3660136303531672,0.7642356814366347,4.62,3.85,24.0,0.1140905992217666,0.1890264039061307,343.52679425673927,569.1585021613596,8,100,3011
en,de,sparkle,funkeln,0.3661541200855841,0.8113998446578967,3.38,3.09,26.0,0.09394228394949472,0.181497419928338,282.8602169719286,546.4887314042257,6,100,3011
en,de,groups,gruppen,0.3665166980966489,0.7251814916182358,5.12,4.9,27.0,0.11452787494884921,0.16734344795744466,344.84343147098497,503.8711217998659,4,100,3011
en,de,from,entstehen,0.3665393699761518,0.7552364485677869,6.63,4.76,3.0,0.1741573260455254,0.2388966830559027,524.3877087230769,719.317912681323,9,100,3011
en,de,associate,genosse,0.36664068201080635,0.7568343076379167,4.39,3.69,2.0,0.116746525386556,0.19410111150557377,351.5237879389201,584.4384467432826,7,100,3011
en,de,understand,herauszufinden,0.3668762963251804,0.8464455167147954,5.37,3.93,26.0,0.16517461195834737,0.21275910302055848,497.3407566065839,640.6176591949015,11,100,3011
en,de,adaptation,anpassung,0.3669436663083332,0.6963679253969564,4.01,4.07,17.0,0.08743249680553436,0.14632578258669895,263.259247881464,440.58693136855055,7,100,3011
en,de,shovel,schaufel,0.36762888464198057,0.838210090812392,3.5,3.27,34.0,0.10742547148985593,0.21523032487368174,323.4580946559562,648.0585081946557,4,100,3011
en,de,though,allerdings,0.36852204585811515,0.8712651867447134,5.5,5.51,30.0,0.20259654248075395,0.3202509691627981,610.0181894095501,964.2756681491851,9,100,3011
en,de,later,später,0.3691530069685425,0.8313551121460879,5.49,5.5,26.0,0.13803378059620594,0.24554795298885695,415.61971337517605,739.3448864494483,3,100,3011
en,de,links,verbindungen,0.3694770457817601,0.7215343424562204,4.72,4.4,8.0,0.10106378972540261,0.179414308506348,304.30307086318726,540.2164829126139,10,100,3011
en,de,links,verbindung,0.36969081006739946,0.7284330880336853,4.72,4.98,8.0,0.10106378972540261,0.20318975549056087,304.30307086318726,611.8043537820788,8,100,3011
en,de,boil,kochen,0.37040728973593207,0.8469512696059178,3.83,4.52,16.0,0.11581305169168353,0.21445196159520605,348.7130986436591,645.7148563631654,5,100,3011
en,de,own,eigenen,0.3706701489336479,0.8497694449522273,5.74,5.4,17.0,0.17935373777666674,0.20901466017256767,540.0341044455436,629.3431417796013,6,100,3011
en,de,from,ableitet,0.3707183558298819,0.747384270340819,6.63,3.06,5.0,0.1741573260455254,0.1785605662720078,524.3877087230769,537.6458650450155,8,100,3011
en,de,bulk,hauptteil,0.370823840612589,0.7527286265519262,4.19,3.35,7.0,0.13982996354021976,0.17734139324965725,421.02802021960173,533.974935074718,8,100,3011
en,de,hard,schwierig,0.371257858804778,0.8651006232355201,5.53,4.69,20.0,0.16454067860436225,0.24477067109414768,495.43198327773473,737.0044906644787,7,100,3011
en,de,raw,roh,0.37154828114233507,0.8410139460604187,4.53,3.51,22.0,0.12063781709227489,0.1532629949572457,363.2404672648397,461.4748778162668,2,100,3011
en,de,evil,böse,0.3716030236578952,0.8244037650678697,4.74,4.74,18.0,0.11330155294245188,0.21107677782777828,341.1509759097226,635.5521780394404,4,100,3011
en,de,ongoing,aktuellen,0.37165857009369463,0.7716204442051104,4.32,4.81,8.0,0.14553486653246075,0.17408756093336583,438.2054831292393,524.1776459703646,9,100,3011
en,de,hill,hügel,0.37195639899070526,0.8081883456782097,4.82,4.07,34.0,0.1085360587875719,0.18570820206822855,326.802073009379,559.1673964274362,3,100,3011
en,de,fever,fieber,0.37267141938963755,0.7927819629781494,4.22,4.1,28.0,0.08558174047146015,0.1581462312247005,257.6866205595665,476.1783022175732,2,100,3011
en,de,revised,veränderten,0.3729805781397847,0.7071346033345678,4.14,3.75,10.0,0.09202062852792328,0.21248906040894677,277.074112497577,639.8045608913387,9,100,3011
en,de,england,england,0.3730018475220943,0.7709651218839833,5.12,4.72,35.0,0.0821778620877007,0.14553030145293264,247.43754274606678,438.19173767478014,0,100,3011
en,de,escalating,steigenden,0.37391846798037776,0.8382793909914761,3.27,3.93,31.0,0.15438533028179632,0.19378387189339705,464.8542294784887,583.4832382710185,10,100,3011
en,de,chime,läuten,0.37428760183155774,0.8117154100524973,3.14,3.37,26.0,0.09875084603110464,0.19436639647103196,297.3387973996561,585.2372197742773,5,100,3011
en,de,four,vierfacher,0.3746323497790458,0.7369371701663425,5.53,2.47,11.0,0.14736146467277442,0.11742787638900322,443.70537012972375,353.5753358072887,8,100,3011
en,de,increased,erhöhte,0.3747688456458603,0.8026888018949496,4.91,4.19,21.0,0.14838610392892776,0.1963665359406458,446.79055893000145,591.2596397172845,8,100,3011
en,de,economy,konjunktur,0.37480994593360395,0.7121403716859886,4.87,3.53,20.0,0.11781658769965833,0.12616307152743064,354.7457455636712,379.8770083690937,9,100,3011
en,de,implement,umsetzen,0.3748559707759731,0.818473737793417,4.2,4.09,26.0,0.1299360602718812,0.2197711092528918,391.23747747863433,661.7308099604572,6,100,3011
en,de,strangely,unauffällig,0.37495786762411343,0.8454504918841552,3.67,3.7,26.0,0.14835731187337606,0.21029081044772932,446.7038660507353,633.185630258113,10,100,3011
en,de,button,knopf,0.3751963828838524,0.6937940743678854,4.56,4.0,20.0,0.08397016018327143,0.11935398907612292,252.83415231183028,359.3748611082061,6,100,3011
en,de,meal,essen,0.37592465746075354,0.840746383307699,4.48,5.33,29.0,0.11487008347340949,0.23062149783502203,345.87382133843596,694.4013299812514,5,100,3011
en,de,cook,zubereiten,0.3770507150239829,0.8273832584156955,4.65,3.35,35.0,0.11230785083599557,0.17376224603955065,338.15893886718266,523.198122825087,10,100,3011
en,de,tell,erzählen,0.3772059359655392,0.8347669171274739,5.53,4.71,25.0,0.1674660099131667,0.2425589635187674,504.240155848545,730.3450391550086,7,100,3011
en,de,below,niedriger,0.3782319043021343,0.7163626699503665,5.05,4.19,5.0,0.1109129050871055,0.1791909749342727,333.95875721727464,539.5440255270951,8,100,3011
en,de,different,verschieden,0.37833935924707207,0.8397092708101985,5.59,4.03,23.0,0.16543105849857387,0.22689680244958121,498.11291713920593,683.186272175689,9,100,3011
en,de,young,jung,0.37869641791383757,0.8316612618667221,5.43,4.7,9.0,0.13710857793705686,0.19665654000251864,412.8339281684782,592.1328419475836,2,100,3011
en,de,warranted,erforderten,0.378980781780779,0.7574130616256312,3.4,2.84,27.0,0.11746815348999962,0.18655064913625505,353.69661015838886,561.7040045492639,8,100,3011
en,de,nasty,schlimm,0.3794462106903448,0.8435634705649551,4.22,4.78,21.0,0.14081841851961746,0.25803337467896326,424.00425816256814,776.9384911583584,7,100,3011
en,de,although,doch,0.37947547279934024,0.8642312077109815,5.3,6.22,26.0,0.18281473201445503,0.3262019116896201,550.4551580955241,982.1939560974461,6,100,3011
en,de,table,tisch,0.37980484500069345,0.7735385814348658,5.05,4.83,26.0,0.10928660120050243,0.16497023193357072,329.06195621471284,496.7253683519814,4,100,3011
en,de,awareness,bewusstsein,0.38014503241035347,0.7856305073690806,4.44,4.29,14.0,0.13303198486238765,0.18976997992238526,400.55930642064925,571.397409546302,9,100,3011
en,de,suffered,leiden,0.38025257617159325,0.8229954727313655,4.52,4.68,11.0,0.14136169126005138,0.24126264221100374,425.6400523840147,726.4418156973322,7,100,3011
en,de,stingy,geizig,0.38156469199529464,0.8462084607624336,3.03,3.17,39.0,0.11945969374043601,0.16414742858773307,359.6931378524528,494.2479074776643,5,100,3011
en,de,victims,opfer,0.38191566015268935,0.7498071153792458,4.56,5.01,14.0,0.11853325282817058,0.192879670662383,356.9036242656216,580.7606883644353,7,100,3011
en,de,modernity,modernen,0.3822030223850541,0.6880126240919213,3.25,4.6,9.0,0.08837629314600443,0.17649621372543228,266.1010186626193,531.4300995272766,3,100,3011
en,de,spirit,geist,0.3822561453871699,0.7998573474129718,4.79,4.66,18.0,0.1233437077566026,0.1756743921020518,371.38790405513043,528.9555946192779,4,100,3011
en,de,patients,patienten,0.3823124205585062,0.7335967169960482,4.91,4.82,30.0,0.10658600455453465,0.15841824546958527,320.93045971370384,476.9973371089212,2,100,3011
en,de,responded,antworteten,0.38252724749402034,0.7565315907043579,4.26,2.99,21.0,0.10278699881961563,0.15424783754218654,309.49165344586265,464.44023883952366,9,100,3011
en,de,escalating,steigende,0.3825343698866339,0.834870087386724,3.27,3.92,25.0,0.15438533028179632,0.19981111620139538,464.8542294784887,601.6312708824015,9,100,3011
en,de,family,familie,0.3825520751619598,0.7592096634650796,5.66,5.41,32.0,0.12307961760609162,0.15418353698417941,370.5927286119419,464.2466298593642,2,100,3011
en,de,chances,möglichkeiten,0.38272366000186764,0.8049979547977728,4.51,4.8,3.0,0.14501395718389207,0.2097423573337214,436.637025080699,631.5342379318352,10,100,3011
en,de,ongoing,derzeitigen,0.38281159958173555,0.7668568559335138,4.32,3.94,10.0,0.14553486653246075,0.1605284765972064,438.2054831292393,483.3512430341884,9,100,3011
en,de,corn,getreide,0.3829143853313865,0.79241706597923,4.19,3.84,34.0,0.09681195812157198,0.1789309290601798,291.5008059040532,538.7610274002013,7,100,3011
en,de,better,besserer,0.38298738458523274,0.8451714937809989,5.76,3.87,11.0,0.17851737907744133,0.20177164739143044,537.5158284021759,607.5344302955971,4,100,3011
en,de,included,bedeuteten,0.38332378201072215,0.7747236460260147,5.03,3.11,14.0,0.1475346498062113,0.1918548865763111,444.22683056650226,577.6750634812728,8,100,3011
en,de,considered,gesehen,0.38361079319878433,0.8311859494525391,5.08,5.42,14.0,0.1643698670915213,0.25527759628260444,494.91766981257064,768.6408424069219,7,100,3011
en,de,eagle,adler,0.3838390073149309,0.7445147141053896,4.13,4.19,38.0,0.09103456505557506,0.1074065579588439,274.1050753823365,323.401146014079,3,100,3011
en,de,making,sodass,0.3841406019996273,0.8571272363700246,5.54,4.64,6.0,0.18774644039687252,0.26155344141581177,565.3045320349831,787.5374121030093,6,100,3011
en,de,but,doch,0.3842049019341195,0.8921475967120599,6.63,6.22,25.0,0.2242128437967534,0.3262019116896201,675.1048726720245,982.1939560974461,4,100,3011
en,de,goose,gans,0.38463720867859247,0.7688899181921984,3.84,3.51,34.0,0.09243847376815831,0.13666912172827744,278.3322445159247,411.51072552384335,3,100,3011
en,de,sharp,scharf,0.38470570512159774,0.8729990538460957,4.48,4.43,36.0,0.12901531790409534,0.19884356057889646,388.4651222092311,598.7179609030572,2,100,3011
en,de,humanity,menschheit,0.3848437513649234,0.8110629075105475,4.32,4.46,26.0,0.13080730112340272,0.19840795497547214,393.8607836825656,597.4063524311466,9,100,3011
en,de,cover,zudecken,0.38492050945056233,0.8285340488654764,5.08,2.72,13.0,0.14162272277771956,0.16001140812012396,426.4260182837136,481.7943498496932,7,100,3011
en,de,write,schreiben,0.3856166889205082,0.86015223873981,5.03,5.25,33.0,0.1378227240456527,0.23223680079027909,414.9842221014603,699.2650071795304,6,100,3011
en,de,cough,husten,0.38568614770972354,0.8303966487807193,3.95,3.81,43.0,0.0874011285806144,0.20684889134132295,263.16479815622995,622.8220118287234,6,100,3011
en,de,worm,wurm,0.3857625194121126,0.794273409847079,3.77,3.73,38.0,0.09951469538015227,0.14731896758565918,299.6387477896385,443.5774114004198,1,100,3011
en,de,alter,ändern,0.3862433117736328,0.8696123160025028,4.05,4.93,19.0,0.1411784266432778,0.23657564940305315,425.08824262290943,712.3292803525931,4,100,3011
en,de,bridge,brücke,0.38629798491816103,0.7970803057122593,4.77,4.61,25.0,0.10132314023988281,0.1452843676333702,305.08397526228714,437.4512309440776,3,100,3011
en,de,song,lied,0.38631867306015744,0.7664325113014612,5.26,4.73,14.0,0.08917193954322424,0.1485678099096909,268.4967099646482,447.3376756380793,4,100,3011
en,de,squirrel,eichhörnchen,0.38653953890999615,0.7597277270010406,3.69,3.57,41.0,0.08508975342958848,0.12970109009796643,256.20524757649093,390.52998228497694,10,100,3011
en,de,lift,hochheben,0.3866493356732317,0.8603608430726748,4.5,2.58,18.0,0.12920764962333314,0.164441567134611,389.0442330158561,495.13355864231374,9,100,3011
en,de,has,getätigt,0.3868702552641508,0.83382487346962,6.37,3.55,10.0,0.17147784156850404,0.1802788874233264,516.3197809627657,542.8197300316358,8,100,3011
en,de,struggles,ringt,0.3871751201822605,0.7914000106634049,4.08,3.21,9.0,0.14607844379674897,0.184289366410332,439.84219427201117,554.8952822615097,7,100,3011
en,de,cow,kuh,0.38724454839403954,0.6620683943079833,4.14,4.04,45.0,0.10369886921128776,0.07596287197626038,312.23729519518747,228.72420752052,3,100,3011
en,de,ant,ameise,0.3874479112546401,0.7563099358722736,3.86,2.97,35.0,0.09633515765404088,0.12478076768124054,290.0651596963171,375.71489148821524,5,100,3011
en,de,sun,sonne,0.3876464281220453,0.8149444867519152,4.97,4.85,39.0,0.09393889414522608,0.18332787625431518,282.8500102712757,552.000235401743,3,100,3011
en,de,killings,mord,0.3876709467355607,0.7045611170465947,3.69,4.53,23.0,0.10236223980804082,0.1550769443785845,308.2127040620109,466.9366795239179,8,100,3011
en,de,economy,wirtschaftlichen,0.3879258108495779,0.767681724688501,4.87,4.41,14.0,0.11781658769965833,0.16563580005240455,354.7457455636712,498.7293939577901,15,100,3011
en,de,freeze,gefrieren,0.3881087257309579,0.8776366784622003,4.11,2.78,33.0,0.12512515282399952,0.1744914808347102,376.75183515306253,525.3938487933124,5,100,3011
en,de,jaw,kiefer,0.38858070157613117,0.7419024660434037,3.98,3.84,42.0,0.09154789624491937,0.10873725025499913,275.6507155934522,327.40786051780236,6,100,3011
en,de,heap,haufen,0.3890529000983669,0.8404323392151699,3.59,4.35,22.0,0.12201753056481564,0.19739136641816676,367.3947845306599,594.3454042851001,5,100,3011
en,de,implement,einzuführen,0.38922289355044615,0.8225791306479375,4.2,3.77,28.0,0.1299360602718812,0.19163374805874084,391.23747747863433,577.0092154048687,9,100,3011
en,de,artisans,handwerker,0.3894822841945489,0.7058627933148647,3.25,4.12,27.0,0.08507994336884653,0.1769904464675284,256.1757094835969,532.918234313728,9,100,3011
en,de,flock,herde,0.38957347941228715,0.7274869846795292,3.69,3.69,11.0,0.11996157815759799,0.14810164083098648,361.20431183252754,445.9340405421003,5,100,3011
en,de,trying,versuchten,0.3899541761416154,0.8423200671754788,5.47,4.14,11.0,0.18716784045176094,0.22693356446702626,563.5623676002522,683.296962610216,9,100,3011
en,de,low,niedrigen,0.3899783150222049,0.836525253428668,5.33,4.2,14.0,0.143262530512223,0.19480404698139167,431.36347937230346,586.5549854609703,9,100,3011
en,de,killing,tötung,0.3900484853265703,0.7355518551050084,4.88,3.77,21.0,0.1297019546221956,0.16796708350439474,390.532585367431,505.74888843173255,5,100,3011
en,de,tree,baum,0.3903609501431628,0.811637459120453,4.85,4.62,44.0,0.09919808439069652,0.16139403616438427,298.68543210038723,485.9574428909611,4,100,3011
en,de,tea,tee,0.39036813620998434,0.7954136351377197,4.73,4.45,32.0,0.09442379752145465,0.1166108331151104,284.3100543370999,351.1152185095974,1,100,3011
en,de,such,solchen,0.39077313062100205,0.8782727817177767,5.84,4.99,8.0,0.19461278983227864,0.23778140611730594,585.979110184991,715.9598138192082,4,100,3011
en,de,although,jedoch,0.39082089023825406,0.8665782187081539,5.3,5.56,28.0,0.18281473201445503,0.30812849487693666,550.4551580955241,927.7748980744564,6,100,3011
en,de,pillow,kissen,0.390848619934382,0.7892934733233972,3.96,3.95,47.0,0.0937533888701221,0.1291144998002221,282.2914538879377,388.7637588984688,5,100,3011
en,de,varied,variiert,0.3912846520691151,0.7949240445562461,4.03,3.67,10.0,0.12817063858528938,0.16361733746999238,385.9217927803063,492.65180312214704,3,100,3011
en,de,humanity,menschenrechte,0.39173090612783334,0.7588801232965982,4.32,4.19,26.0,0.13080730112340272,0.1373346077284587,393.8607836825656,413.51450387038915,12,100,3011
en,de,though,wenn,0.39173567591634045,0.8654153771287431,5.5,6.51,19.0,0.20259654248075395,0.2932187788324216,610.0181894095501,882.8817430644214,6,100,3011
en,de,encourage,ermutigt,0.3922597323849031,0.8365244057446439,4.45,3.46,15.0,0.16881829172737542,0.23203782449179913,508.3118763911274,698.6658895448072,6,100,3011
en,de,tinkle,klirren,0.3926853803954422,0.7900860929700823,2.36,2.74,39.0,0.08975440610989857,0.1587917018043068,270.2505167969046,478.1218141327677,6,100,3011
en,de,customers,kunden,0.3927247936351934,0.7140943903101087,4.78,4.95,25.0,0.10588049769862586,0.1811352486730784,318.80617857056245,545.398233754639,7,100,3011
en,de,again,erneutes,0.39280645552388804,0.7941038881126505,5.7,3.04,7.0,0.16781609273382792,0.13566139306794928,505.2942552215559,408.47645452759525,8,100,3011
en,de,past,vergangenem,0.3930302930639605,0.8189739867324624,5.36,2.69,16.0,0.1536136606630841,0.18322482012645602,462.53073225654623,551.6899334007591,10,100,3011
en,de,modernity,moderne,0.39365776998885693,0.6939523142715458,3.25,4.69,8.0,0.08837629314600443,0.18141111240435584,266.1010186626193,546.2288594495154,3,100,3011
en,de,knife,messer,0.39398889526806435,0.8199376788723554,4.41,4.49,27.0,0.09870898034921338,0.16948575277847958,297.2127398314815,510.321601616002,5,100,3011
en,de,also,zudem,0.39408296101351004,0.8481524062104033,6.19,5.16,15.0,0.19152639564599905,0.2889725850004589,576.6859772901031,870.0964534363818,5,100,3011
en,de,nation,volk,0.39480347319668385,0.7267685707713774,4.88,4.85,16.0,0.12965637852662762,0.15315701666568593,390.39535574367574,461.15577718038037,6,100,3011
en,de,possible,möglichen,0.39495608027590623,0.8358201409679434,5.36,4.61,5.0,0.16958774537652974,0.21346400795142798,510.62870132873104,642.7401279417496,7,100,3011
en,de,flower,blume,0.3950317560257234,0.8078775481083205,4.42,3.94,31.0,0.0972101373805341,0.12145618508532639,292.6997236527882,365.70457329191777,4,100,3011
en,de,learned,gelernt,0.39504792420510737,0.8620483244422,4.85,4.74,19.0,0.1472342899837495,0.2335324675872054,443.3224471410697,703.1662599050754,5,100,3011
en,de,shelf,regal,0.3952146689461927,0.7650270109817775,4.02,3.88,26.0,0.10380535317460492,0.13448552021021226,312.5579184087354,404.9359013529491,5,100,3011
en,de,offered,geboten,0.39555550131874384,0.8432788901409805,4.86,4.29,18.0,0.14264517632168391,0.2014303188501837,429.5046259045903,606.5066900579031,6,100,3011
en,de,halt,kompensieren,0.395813596945746,0.7990402746036607,3.93,3.58,11.0,0.13935042680593715,0.21275154713418126,419.58413511267673,640.5949084210198,12,100,3011
en,de,also,außerdem,0.39615421794108885,0.855952354849645,6.19,5.38,15.0,0.19152639564599905,0.2942424663718824,576.6859772901031,885.964066245738,7,100,3011
en,de,sleep,schlafen,0.3964605365334415,0.8402212368582161,5.05,4.82,30.0,0.11195481468498246,0.23464828705551452,337.09594701648217,706.5259923241542,5,100,3011
en,de,branch,zweig,0.396461030028516,0.767779526837789,4.58,3.77,15.0,0.09726104724285745,0.13657230963785655,292.85301324824377,411.21922431958603,6,100,3011
en,de,tooth,zahn,0.3964759294442812,0.8047927217869633,4.08,3.98,33.0,0.08517884133048169,0.13392299790512135,256.47349124608036,403.2421466923204,5,100,3011
en,de,implement,implementieren,0.3973244325359812,0.8221064557629636,4.2,3.2,28.0,0.1299360602718812,0.19839905297491478,391.23747747863433,597.3795485074684,5,100,3011
en,de,own,eigene,0.3976078062954356,0.8397084955000941,5.74,5.2,8.0,0.17935373777666674,0.21089601550330503,540.0341044455436,635.0079026804515,5,100,3011
en,de,slope,abhang,0.3976777489552576,0.8078955069856113,3.9,3.07,18.0,0.10159035741961599,0.180292516837282,305.88856619046373,542.8607681970561,6,100,3011
en,de,rattle,wachrütteln,0.39784421185504665,0.8150544972443473,3.35,2.39,17.0,0.127961014913375,0.20740735394016332,385.2906159041721,624.5035427138317,7,100,3011
en,de,dance,tanzen,0.3980719608841773,0.8318934225597796,4.93,4.4,19.0,0.10218361087202012,0.20863790135221832,307.6748523356526,628.2087209715294,3,100,3011
en,de,british,großbritannien,0.39821129500006824,0.743732143552783,5.18,4.46,17.0,0.08421154037704864,0.16463463360132571,253.56094807529348,495.71488177359174,9,100,3011
en,de,british,england,0.3986918508768728,0.7559760823103234,5.18,4.72,26.0,0.08421154037704864,0.14553030145293264,253.56094807529348,438.19173767478014,7,100,3011
en,de,nape,genick,0.3987862634984912,0.7082673937183335,2.64,3.28,29.0,0.0694611577734526,0.23579888023170326,209.14754605586577,709.9904283776585,5,100,3011
en,de,afterwards,danach,0.3994001561293551,0.8485219893983434,4.42,5.3,24.0,0.13987878196964715,0.2874956909794145,421.17501251060753,865.6495255390172,9,100,3011
en,de,comte,comte,0.3994290414217886,0.42214304192311314,2.91,3.0,35.0,0.030418434023739328,0.02024298895090802,91.58990484547911,60.951639731184045,0,100,3011
